//DATASET,
//created,Tue, 16 Mar 2021 19:34:55 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8274
191.8095,192.0094,-60.2157
192.0094,192.2092,-59.77
192.2092,192.4091,-59.5503
192.4091,192.6089,-59.5791
192.6089,192.8088,-59.8208
192.8088,193.0086,-60.1733
193.0086,193.2084,-60.4864
193.2084,193.4083,-60.6102
193.4083,193.6081,-60.4665
193.6081,193.808,-60.1059
193.808,194.0078,-59.7091
194.0078,194.2077,-59.51
194.2077,194.4075,-59.6599
194.4075,194.6073,-60.103
194.6073,194.8072,-60.5379
194.8072,195.007,-60.5216
195.007,195.2069,-59.7049
195.2069,195.4067,-58.0364
195.4067,195.6066,-55.8834
195.6066,195.8064,-53.9105
195.8064,196.0062,-52.8123
196.0062,196.2061,-53.0186

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6097,191.8095,-60.024
191.8095,192.0094,-59.3551
192.0094,192.2092,-58.8571
192.2092,192.4091,-58.5918
192.4091,192.6089,-58.5823
192.6089,192.8088,-58.7913
192.8088,193.0086,-59.1139
193.0086,193.2084,-59.3961
193.2084,193.4083,-59.4852
193.4083,193.6081,-59.302
193.6081,193.808,-58.8991
193.808,194.0078,-58.4611
194.0078,194.2077,-58.2254
194.2077,194.4075,-58.3431
194.4075,194.6073,-58.7513
194.6073,194.8072,-59.1356
194.8072,195.007,-59.0408
195.007,195.2069,-58.1127
195.2069,195.4067,-56.3038
195.4067,195.6066,-54.0018
195.6066,195.8064,-51.903
195.8064,196.0062,-50.7354
196.0062,196.2061,-50.9493

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,0.8748
192.2,1.2394
192.3,1.3309
192.7,1.0959
192.9,0.7506
193.1,0.4389
193.2,0.3454
193.6,0.6227
193.7,0.8264
193.8,1.0428
193.9,1.2404
194.1,1.4629
194.2,1.4451
194.6,0.6693
194.8,0.4169
195,0.8289
195.1,1.3703



//TRACE,Optical Spectrum,Input 1 (Run 22) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.86
191.8095,192.0094,-60.2507
192.0094,192.2092,-59.807
192.2092,192.4091,-59.5892
192.4091,192.6089,-59.6196
192.6089,192.8088,-59.8627
192.8088,193.0086,-60.2164
193.0086,193.2084,-60.5307
193.2084,193.4083,-60.656
193.4083,193.6081,-60.5138
193.6081,193.808,-60.155
193.808,194.0078,-59.7599
194.0078,194.2077,-59.5622
194.2077,194.4075,-59.7135
194.4075,194.6073,-60.158
194.6073,194.8072,-60.595
194.8072,195.007,-60.5819
195.007,195.2069,-59.7697
195.2069,195.4067,-58.1068
195.4067,195.6066,-55.9599
195.6066,195.8064,-53.992
195.8064,196.0062,-52.8967
196.0062,196.2061,-53.1026

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1561
191.8,-0.5332
191.9,-0.2618
192,-0.0299
192.1,0.1542
192.2,0.2828
192.3,0.3514
192.4,0.3577
192.5,0.304
192.6,0.1956
192.7,0.0439
192.8,-0.1376
192.9,-0.3306
193,-0.5154
193.1,-0.6722
193.2,-0.7823
193.3,-0.8322
193.4,-0.8133
193.5,-0.7288
193.7,-0.4054
193.8,-0.2116
193.9,-0.0358
194,0.092
194.1,0.148
194.2,0.1135
194.3,-0.0128
194.5,-0.4733
194.7,-0.9436
194.8,-1.0471
194.9,-0.9899
195.1,-0.2559
195.2,0.4455
195.3,1.3328
195.4,2.3553
195.5,3.4338
195.7,5.3931
195.8,6.0911
195.9,6.5082



//TRACE,Optical Spectrum,Input 1 (Run 23) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0416
191.8095,192.0094,-59.374
192.0094,192.2092,-58.8772
192.2092,192.4091,-58.6129
192.4091,192.6089,-58.6042
192.6089,192.8088,-58.814
192.8088,193.0086,-59.1372
193.0086,193.2084,-59.4201
193.2084,193.4083,-59.5099
193.4083,193.6081,-59.3276
193.6081,193.808,-58.9256
193.808,194.0078,-58.4885
194.0078,194.2077,-58.2536
194.2077,194.4075,-58.3721
194.4075,194.6073,-58.781
194.6073,194.8072,-59.1664
194.8072,195.007,-59.0733
195.007,195.2069,-58.1477
195.2069,195.4067,-56.3419
195.4067,195.6066,-54.0432
195.6066,195.8064,-51.9472
195.8064,196.0062,-50.7811
196.0062,196.2061,-50.9949

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,0.8557
192.1,1.0661
192.2,1.2191
192.3,1.3102
192.8,0.9066
193.1,0.4154
193.4,0.3276
194.2,1.4169
194.3,1.3061
194.9,0.4864



//TRACE,Optical Spectrum,Input 1 (Run 24) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8518
191.8095,192.0094,-60.2419
192.0094,192.2092,-59.7977
192.2092,192.4091,-59.5794
192.4091,192.6089,-59.6095
192.6089,192.8088,-59.8522
192.8088,193.0086,-60.2056
193.0086,193.2084,-60.5196
193.2084,193.4083,-60.6445
193.4083,193.6081,-60.5019
193.6081,193.808,-60.1426
193.808,194.0078,-59.7471
194.0078,194.2077,-59.5491
194.2077,194.4075,-59.7
194.4075,194.6073,-60.1442
194.6073,194.8072,-60.5806
194.8072,195.007,-60.5667
195.007,195.2069,-59.7534
195.2069,195.4067,-58.0891
195.4067,195.6066,-55.9406
195.6066,195.8064,-53.9715
195.8064,196.0062,-52.8755
196.0062,196.2061,-53.0815

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1484
191.7,-0.8265
191.8,-0.5249
191.9,-0.2532
192,-0.021
192.1,0.1634
192.2,0.2922
192.3,0.361
192.4,0.3675
192.5,0.314
192.7,0.0542
192.8,-0.1271
192.9,-0.32
193,-0.5047
193.1,-0.6614
193.2,-0.7713
193.3,-0.8209
193.4,-0.8019
193.5,-0.7172
193.6,-0.5745
193.7,-0.3934
193.8,-0.1993
193.9,-0.0233
194,0.1047
194.1,0.1609
194.2,0.1265
194.3,0.0004
194.4,-0.2063
194.5,-0.4598
194.6,-0.719
194.7,-0.9296
194.8,-1.0328
194.9,-0.9752
195,-0.7181
195.1,-0.24
195.2,0.4622
195.3,1.3502
195.4,2.3736
195.5,3.4528
195.6,4.4978
195.7,5.4135
195.8,6.1119
195.9,6.5293



//TRACE,Optical Spectrum,Input 1 (Run 25) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1932
191.8095,192.0094,-60.6074
192.0094,192.2092,-60.1855
192.2092,192.4091,-59.9865
192.4091,192.6089,-60.0329
192.6089,192.8088,-60.2896
192.8088,193.0086,-60.6559
193.0086,193.2084,-60.9832
193.2084,193.4083,-61.123
193.4083,193.6081,-60.9972
193.6081,193.808,-60.6558
193.808,194.0078,-60.2777
194.0078,194.2077,-60.0952
194.2077,194.4075,-60.2599
194.4075,194.6073,-60.7193
194.6073,194.8072,-61.1776
194.8072,195.007,-61.1973
195.007,195.2069,-60.431
195.2069,195.4067,-58.8255
195.4067,195.6066,-56.7395
195.6066,195.8064,-54.8232
195.8064,196.0062,-53.7563
196.0062,196.2061,-53.9592

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.4673
191.7,-1.1583
191.8,-0.8693
192.3,-0.0378
192.4,-0.0397
192.5,-0.1009
192.7,-0.374
192.8,-0.5614
192.9,-0.7601
193,-0.9507
193.1,-1.1137
193.3,-1.2873
193.4,-1.2763
193.9,-0.5428
194,-0.423
194.1,-0.3743
194.4,-0.7612
194.5,-1.0218
194.6,-1.2897
195,-1.3541
195.3,0.6263
195.4,1.6163
195.5,2.6629
195.6,3.6778
195.7,4.568
195.8,5.2471
195.9,5.6527



//TRACE,Optical Spectrum,Input 1 (Run 26) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.8362
191.8095,192.0094,-61.2959
192.0094,192.2092,-60.9156
192.2092,192.4091,-60.7531
192.4091,192.6089,-60.8305
192.6089,192.8088,-61.1138
192.8088,193.0086,-61.5046
193.0086,193.2084,-61.8572
193.2084,193.4083,-62.0254
193.4083,193.6081,-61.9313
193.6081,193.808,-61.6235
193.808,194.0078,-61.2781
194.0078,194.2077,-61.1247
194.2077,194.4075,-61.3158
194.4075,194.6073,-61.8044
194.6073,194.8072,-62.3048
194.8072,195.007,-62.3883
195.007,195.2069,-61.7102
195.2069,195.4067,-60.214
195.4067,195.6066,-58.2438
195.6066,195.8064,-56.4256
195.8064,196.0062,-55.4131
196.0062,196.2061,-55.61

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.3,-0.7866
194.9,-2.7421
195.8,3.623



//TRACE,Optical Spectrum,Input 1 (Run 27) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.1614
191.8095,192.0094,-59.5024
192.0094,192.2092,-59.0133
192.2092,192.4091,-58.7558
192.4091,192.6089,-58.7528
192.6089,192.8088,-58.9674
192.8088,193.0086,-59.2951
193.0086,193.2084,-59.5825
193.2084,193.4083,-59.6776
193.4083,193.6081,-59.5011
193.6081,193.808,-59.1054
193.808,194.0078,-58.6745
194.0078,194.2077,-58.4451
194.2077,194.4075,-58.5683
194.4075,194.6073,-58.9824
194.6073,194.8072,-59.3753
194.8072,195.007,-59.2939
195.007,195.2069,-58.3849
195.2069,195.4067,-56.6002
195.4067,195.6066,-54.3239
195.6066,195.8064,-52.2467
195.8064,196.0062,-51.091
196.0062,196.2061,-51.3037

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.3,1.1696
193.7,0.6235
193.8,0.8363



//TRACE,Optical Spectrum,Input 1 (Run 28) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8794
191.8095,192.0094,-60.2714
192.0094,192.2092,-59.8291
192.2092,192.4091,-59.6123
192.4091,192.6089,-59.6437
192.6089,192.8088,-59.8875
192.8088,193.0086,-60.242
193.0086,193.2084,-60.557
193.2084,193.4083,-60.6831
193.4083,193.6081,-60.5419
193.6081,193.808,-60.1841
193.808,194.0078,-59.79
194.0078,194.2077,-59.5932
194.2077,194.4075,-59.7452
194.4075,194.6073,-60.1907
194.6073,194.8072,-60.6288
194.8072,195.007,-60.6177
195.007,195.2069,-59.8081
195.2069,195.4067,-58.1486
195.4067,195.6066,-56.0052
195.6066,195.8064,-54.0404
195.8064,196.0062,-52.9467
196.0062,196.2061,-53.1525

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1742
191.7,-0.8533
191.8,-0.5527
191.9,-0.2821
192,-0.0508
192.1,0.1327
192.2,0.2607
192.3,0.3287
192.4,0.3346
192.6,0.1716
192.7,0.0196
192.8,-0.1622
192.9,-0.3556
193,-0.5407
193.1,-0.6979
193.2,-0.8084
193.3,-0.8586
193.4,-0.8402
193.5,-0.7563
193.6,-0.6143
193.7,-0.4339
193.8,-0.2406
193.9,-0.0653
194,0.062
194.1,0.1176
194.2,0.0827
194.3,-0.0439
194.4,-0.2512
194.5,-0.5052
194.7,-0.9767
194.8,-1.081
194.9,-1.0248
195,-0.7695
195.1,-0.2935
195.3,1.2916
195.4,2.3123
195.5,3.3889
195.6,4.4314
195.7,5.3451
195.8,6.0419
195.9,6.4584



//TRACE,Optical Spectrum,Input 1 (Run 29) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7227
191.8095,192.0094,-60.1035
192.0094,192.2092,-59.651
192.2092,192.4091,-59.4254
192.4091,192.6089,-59.4492
192.6089,192.8088,-59.6867
192.8088,193.0086,-60.0353
193.0086,193.2084,-60.3442
193.2084,193.4083,-60.4635
193.4083,193.6081,-60.3146
193.6081,193.808,-59.9485
193.808,194.0078,-59.5464
194.0078,194.2077,-59.3425
194.2077,194.4075,-59.4882
194.4075,194.6073,-59.9268
194.6073,194.8072,-60.355
194.8072,195.007,-60.3284
195.007,195.2069,-59.4972
195.2069,195.4067,-57.8105
195.4067,195.6066,-55.6383
195.6066,195.8064,-53.6491
195.8064,196.0062,-52.542
196.0062,196.2061,-52.7492

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.1,0.307
192.3,0.512
193.1,-0.49
194.6,-0.5028
194.8,-0.807
194.9,-0.7426
195.6,4.8084



//TRACE,Optical Spectrum,Input 1 (Run 30) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.946
191.8095,192.0094,-60.3427
192.0094,192.2092,-59.9047
192.2092,192.4091,-59.6917
192.4091,192.6089,-59.7263
192.6089,192.8088,-59.9728
192.8088,193.0086,-60.3298
193.0086,193.2084,-60.6474
193.2084,193.4083,-60.7764
193.4083,193.6081,-60.6385
193.6081,193.808,-60.2841
193.808,194.0078,-59.8935
194.0078,194.2077,-59.6997
194.2077,194.4075,-59.8544
194.4075,194.6073,-60.3028
194.6073,194.8072,-60.7452
194.8072,195.007,-60.7406
195.007,195.2069,-59.9402
195.2069,195.4067,-58.2922
195.4067,195.6066,-56.161
195.6066,195.8064,-54.2065
195.8064,196.0062,-53.1185
196.0062,196.2061,-53.3237

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.3,0.2509
192.5,0.1995
192.8,-0.247
192.9,-0.4415
193.2,-0.898
194,-0.041
194.5,-0.6149
195.7,5.1801



//TRACE,Optical Spectrum,Input 1 (Run 31) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7694
191.8095,192.0094,-60.1536
192.0094,192.2092,-59.7041
192.2092,192.4091,-59.4811
192.4091,192.6089,-59.5072
192.6089,192.8088,-59.7465
192.8088,193.0086,-60.0968
193.0086,193.2084,-60.4076
193.2084,193.4083,-60.5289
193.4083,193.6081,-60.3823
193.6081,193.808,-60.0187
193.808,194.0078,-59.619
194.0078,194.2077,-59.4172
194.2077,194.4075,-59.5648
194.4075,194.6073,-60.0054
194.6073,194.8072,-60.4365
194.8072,195.007,-60.4146
195.007,195.2069,-59.5898
195.2069,195.4067,-57.9112
195.4067,195.6066,-55.7476
195.6066,195.8064,-53.7657
195.8064,196.0062,-52.6625
196.0062,196.2061,-52.8694

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0713
191.7,-0.7462
191.8,-0.4416
191.9,-0.167
192,0.0681
192.1,0.2551
192.2,0.3863
192.3,0.4574
192.4,0.466
192.5,0.4143
192.6,0.3078
192.7,0.1578
192.8,-0.0221
192.9,-0.2135
193.1,-0.552
193.2,-0.6603
193.3,-0.7081
193.4,-0.6871
193.5,-0.6004
193.6,-0.4554
193.7,-0.2721
193.8,-0.0758
193.9,0.1023
194,0.2323
194.1,0.2903
194.2,0.2576
194.3,0.1331
194.4,-0.0721
194.5,-0.3238
194.7,-0.7889
194.8,-0.8886
194.9,-0.8267
195,-0.5643
195.1,-0.0799
195.2,0.6294
195.3,1.5253
195.4,2.5567
195.5,3.6438
195.6,4.696
195.8,6.321
195.9,6.7413



//TRACE,Optical Spectrum,Input 1 (Run 32) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8897
191.8095,192.0094,-60.2825
192.0094,192.2092,-59.8408
192.2092,192.4091,-59.6246
192.4091,192.6089,-59.6565
192.6089,192.8088,-59.9007
192.8088,193.0086,-60.2556
193.0086,193.2084,-60.571
193.2084,193.4083,-60.6976
193.4083,193.6081,-60.5569
193.6081,193.808,-60.1996
193.808,194.0078,-59.806
194.0078,194.2077,-59.6097
194.2077,194.4075,-59.7621
194.4075,194.6073,-60.208
194.6073,194.8072,-60.6469
194.8072,195.007,-60.6367
195.007,195.2069,-59.8286
195.2069,195.4067,-58.1708
195.4067,195.6066,-56.0293
195.6066,195.8064,-54.0661
195.8064,196.0062,-52.9733
196.0062,196.2061,-53.179

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1839
191.7,-0.8633
191.8,-0.5631
192,-0.0619
192.1,0.1212
192.2,0.2489
192.3,0.3167
192.4,0.3223
192.5,0.2679
192.6,0.1589
192.7,0.0066
192.8,-0.1754
192.9,-0.3689
193.1,-0.7116
193.2,-0.8223
193.3,-0.8728
193.4,-0.8546
193.5,-0.7709
193.6,-0.6291
193.7,-0.4491
193.8,-0.256
193.9,-0.081
194,0.046
194.1,0.1014
194.2,0.0663
194.4,-0.268
194.5,-0.5222
194.6,-0.7824
194.7,-0.9942
194.8,-1.099
194.9,-1.0434
195,-0.7888
195.1,-0.3135
195.2,0.3853
195.3,1.2697
195.4,2.2894
195.5,3.365
195.6,4.4066
195.7,5.3195
195.8,6.0158
195.9,6.4319



//TRACE,Optical Spectrum,Input 1 (Run 33) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0728
191.8095,192.0094,-59.4074
192.0094,192.2092,-58.9126
192.2092,192.4091,-58.6501
192.4091,192.6089,-58.6428
192.6089,192.8088,-58.8539
192.8088,193.0086,-59.1783
193.0086,193.2084,-59.4623
193.2084,193.4083,-59.5535
193.4083,193.6081,-59.3727
193.6081,193.808,-58.9724
193.808,194.0078,-58.5369
194.0078,194.2077,-58.3035
194.2077,194.4075,-58.4231
194.4075,194.6073,-58.8334
194.6073,194.8072,-59.2207
194.8072,195.007,-59.1307
195.007,195.2069,-58.2094
195.2069,195.4067,-56.4091
195.4067,195.6066,-54.1162
195.6066,195.8064,-52.0251
195.8064,196.0062,-50.8617
196.0062,196.2061,-51.0752

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.1,1.0313
192.3,1.2736
192.9,0.6874
193,0.5163
194.3,1.2558
194.4,1.0637
194.8,0.3312
195.1,1.2752



//TRACE,Optical Spectrum,Input 1 (Run 34) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7752
191.8095,192.0094,-60.1598
192.0094,192.2092,-59.7107
192.2092,192.4091,-59.488
192.4091,192.6089,-59.5144
192.6089,192.8088,-59.7539
192.8088,193.0086,-60.1045
193.0086,193.2084,-60.4155
193.2084,193.4083,-60.5371
193.4083,193.6081,-60.3907
193.6081,193.808,-60.0274
193.808,194.0078,-59.628
194.0078,194.2077,-59.4265
194.2077,194.4075,-59.5743
194.4075,194.6073,-60.0151
194.6073,194.8072,-60.4467
194.8072,195.007,-60.4253
195.007,195.2069,-59.6013
195.2069,195.4067,-57.9238
195.4067,195.6066,-55.7612
195.6066,195.8064,-53.7802
195.8064,196.0062,-52.6775
196.0062,196.2061,-52.8843

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0768
191.7,-0.7519
191.9,-0.1731
192,0.0618
192.1,0.2486
192.3,0.4506
192.4,0.4591
193.2,-0.6681
193.3,-0.7161
194.1,0.2812
194.2,0.2484
194.4,-0.0816
194.5,-0.3334
195,-0.5752
195.4,2.5438
195.9,6.7264



//TRACE,Optical Spectrum,Input 1 (Run 35) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7649
191.8095,192.0094,-60.1488
192.0094,192.2092,-59.699
192.2092,192.4091,-59.4758
192.4091,192.6089,-59.5017
192.6089,192.8088,-59.7409
192.8088,193.0086,-60.091
193.0086,193.2084,-60.4016
193.2084,193.4083,-60.5228
193.4083,193.6081,-60.3759
193.6081,193.808,-60.0121
193.808,194.0078,-59.6121
194.0078,194.2077,-59.4101
194.2077,194.4075,-59.5575
194.4075,194.6073,-59.9979
194.6073,194.8072,-60.4288
194.8072,195.007,-60.4064
195.007,195.2069,-59.5811
195.2069,195.4067,-57.9017
195.4067,195.6066,-55.7373
195.6066,195.8064,-53.7547
195.8064,196.0062,-52.6512
196.0062,196.2061,-52.858

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0672
191.7,-0.7419
191.8,-0.4371
191.9,-0.1624
192.3,0.4626
192.5,0.4197
192.6,0.3132
192.9,-0.2078
193.4,-0.681
193.7,-0.2656
193.9,0.1091
194.1,0.2973
194.3,0.1402
194.6,-0.5736
195.2,0.6384
195.4,2.5665
195.9,6.7526



//TRACE,Optical Spectrum,Input 1 (Run 36) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.695
191.8095,192.0094,-60.0739
192.0094,192.2092,-59.6196
192.2092,192.4091,-59.3924
192.4091,192.6089,-59.4149
192.6089,192.8088,-59.6512
192.8088,193.0086,-59.9987
193.0086,193.2084,-60.3066
193.2084,193.4083,-60.4248
193.4083,193.6081,-60.2745
193.6081,193.808,-59.9069
193.808,194.0078,-59.5034
194.0078,194.2077,-59.2983
194.2077,194.4075,-59.4429
194.4075,194.6073,-59.8802
194.6073,194.8072,-60.3066
194.8072,195.007,-60.2773
195.007,195.2069,-59.4423
195.2069,195.4067,-57.7508
195.4067,195.6066,-55.5735
195.6066,195.8064,-53.58
195.8064,196.0062,-52.4705
196.0062,196.2061,-52.678

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0017
191.7,-0.6738
191.8,-0.3664
192,0.1484
192.2,0.4713
192.3,0.5444
192.4,0.5549
192.6,0.3998
192.7,0.2512
192.8,0.0726
192.9,-0.1175
193,-0.2995
193.1,-0.4533
193.2,-0.5601
193.3,-0.6064
193.4,-0.5836
193.6,-0.3481
193.7,-0.1627
193.8,0.0356
194,0.3474
194.1,0.4071
194.3,0.2528
194.4,0.049
194.8,-0.7586
194.9,-0.6927
195,-0.4255
195.1,0.0646
195.4,2.7219
195.5,3.8162
195.6,4.875
195.9,6.9326



//TRACE,Optical Spectrum,Input 1 (Run 37) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3528
191.8095,192.0094,-59.7074
192.0094,192.2092,-59.2308
192.2092,192.4091,-58.9842
192.4091,192.6089,-58.9904
192.6089,192.8088,-59.2128
192.8088,193.0086,-59.5475
193.0086,193.2084,-59.8423
193.2084,193.4083,-59.9456
193.4083,193.6081,-59.7785
193.6081,193.808,-59.3929
193.808,194.0078,-58.9719
194.0078,194.2077,-58.7512
194.2077,194.4075,-58.882
194.4075,194.6073,-59.3044
194.6073,194.8072,-59.7093
194.8072,195.007,-59.6465
195.007,195.2069,-58.7641
195.2069,195.4067,-57.013
195.4067,195.6066,-54.7723
195.6066,195.8064,-52.7253
195.8064,196.0062,-51.5862
196.0062,196.2061,-51.797

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.6813
191.8,-0.0203
191.9,0.2692
192.1,0.7189
192.3,0.9451
192.4,0.9641
192.5,0.9218
192.9,0.3248
193,0.1488
193.1,0.0013
193.2,-0.0988
193.5,-0.0095
193.6,0.1465
193.7,0.3412
194,0.8778
194.1,0.945
194.3,0.804
194.4,0.6066
194.5,0.3636
194.6,0.1171
194.7,-0.0774
194.9,-0.0757
195,0.2136
195.2,1.4755
195.4,3.4829
195.6,5.699



//TRACE,Optical Spectrum,Input 1 (Run 38) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0646
191.8095,192.0094,-59.3986
192.0094,192.2092,-58.9032
192.2092,192.4091,-58.6403
192.4091,192.6089,-58.6326
192.6089,192.8088,-58.8433
192.8088,193.0086,-59.1675
193.0086,193.2084,-59.4512
193.2084,193.4083,-59.542
193.4083,193.6081,-59.3608
193.6081,193.808,-58.96
193.808,194.0078,-58.5241
194.0078,194.2077,-58.2903
194.2077,194.4075,-58.4096
194.4075,194.6073,-58.8195
194.6073,194.8072,-59.2064
194.8072,195.007,-59.1155
195.007,195.2069,-58.1931
195.2069,195.4067,-56.3914
195.4067,195.6066,-54.0969
195.6066,195.8064,-52.0045
195.8064,196.0062,-50.8404
196.0062,196.2061,-51.054

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.1,1.0405
192.2,1.1929
192.3,1.2832
192.7,1.0447
192.8,0.8773
193,0.5271
193.2,0.2905
193.8,0.9818
194.1,1.3989
195,0.7529



//TRACE,Optical Spectrum,Input 1 (Run 39) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.9787
191.8095,192.0094,-59.3066
192.0094,192.2092,-58.8057
192.2092,192.4091,-58.5379
192.4091,192.6089,-58.5261
192.6089,192.8088,-58.7333
192.8088,193.0086,-59.0543
193.0086,193.2084,-59.3347
193.2084,193.4083,-59.4219
193.4083,193.6081,-59.2364
193.6081,193.808,-58.8311
193.808,194.0078,-58.3908
194.0078,194.2077,-58.1531
194.2077,194.4075,-58.269
194.4075,194.6073,-58.6752
194.6073,194.8072,-59.0567
194.8072,195.007,-58.9575
195.007,195.2069,-58.0231
195.2069,195.4067,-56.2063
195.4067,195.6066,-53.8958
195.6066,195.8064,-51.7898
195.8064,196.0062,-50.6182
196.0062,196.2061,-50.8326

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,0.6618
192.3,1.384
193,0.6398
193.7,0.8932
194.1,1.5342
194.6,0.7453
194.8,0.4963



//TRACE,Optical Spectrum,Input 1 (Run 40) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3968
191.8095,192.0094,-59.7545
192.0094,192.2092,-59.2808
192.2092,192.4091,-59.0367
192.4091,192.6089,-59.0449
192.6089,192.8088,-59.2691
192.8088,193.0086,-59.6055
193.0086,193.2084,-59.902
193.2084,193.4083,-60.0071
193.4083,193.6081,-59.8422
193.6081,193.808,-59.459
193.808,194.0078,-59.0402
194.0078,194.2077,-58.8215
194.2077,194.4075,-58.9541
194.4075,194.6073,-59.3784
194.6073,194.8072,-59.786
194.8072,195.007,-59.7276
195.007,195.2069,-58.8513
195.2069,195.4067,-57.1078
195.4067,195.6066,-54.8753
195.6066,195.8064,-52.8352
195.8064,196.0062,-51.6999
196.0062,196.2061,-51.9103

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.7225
191.9,0.2231
192,0.4709
192.1,0.6699
192.3,0.8936
192.4,0.9115
192.5,0.8682
192.7,0.6262
192.9,0.2679
193.4,-0.1681
193.5,-0.072
193.8,0.4828
193.9,0.6706
194,0.8096
194.1,0.8758
194.2,0.8506
194.3,0.7331
194.5,0.291
194.6,0.0433
194.7,-0.1526
194.8,-0.2368
194.9,-0.1551
195.1,0.6443
195.4,3.3851
195.6,5.593



//TRACE,Optical Spectrum,Input 1 (Run 41) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.823
191.8095,192.0094,-60.211
192.0094,192.2092,-59.765
192.2092,192.4091,-59.5451
192.4091,192.6089,-59.5737
192.6089,192.8088,-59.8153
192.8088,193.0086,-60.1676
193.0086,193.2084,-60.4804
193.2084,193.4083,-60.6041
193.4083,193.6081,-60.4601
193.6081,193.808,-60.0993
193.808,194.0078,-59.7024
194.0078,194.2077,-59.503
194.2077,194.4075,-59.6528
194.4075,194.6073,-60.0957
194.6073,194.8072,-60.5303
194.8072,195.007,-60.5136
195.007,195.2069,-59.6962
195.2069,195.4067,-58.027
195.4067,195.6066,-55.8732
195.6066,195.8064,-53.8996
195.8064,196.0062,-52.8011
196.0062,196.2061,-53.0074

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1215
