//DATASET,
//created,Tue, 16 Mar 2021 19:58:38 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7255
191.8095,192.0094,-60.1065
192.0094,192.2092,-59.6542
192.2092,192.4091,-59.4287
192.4091,192.6089,-59.4527
192.6089,192.8088,-59.6903
192.8088,193.0086,-60.0389
193.0086,193.2084,-60.348
193.2084,193.4083,-60.4674
193.4083,193.6081,-60.3187
193.6081,193.808,-59.9527
193.808,194.0078,-59.5508
194.0078,194.2077,-59.347
194.2077,194.4075,-59.4928
194.4075,194.6073,-59.9315
194.6073,194.8072,-60.3599
194.8072,195.007,-60.3336
195.007,195.2069,-59.5028
195.2069,195.4067,-57.8166
195.4067,195.6066,-55.6449
195.6066,195.8064,-53.6561
195.8064,196.0062,-52.5492
196.0062,196.2061,-52.7564

//Parameterized
#Frequency,Power
#(THz),(dBm)
#Frequency,Power
#(THz),(dBm)
191.6,-0.877
191.8,-0.2317
191.9,0.0503
192,0.2925
192.1,0.4862
192.2,0.6236
192.3,0.7004
192.4,0.7142
192.5,0.6671
192.6,0.5648
192.8,0.2425
192.9,0.0546
193.1,-0.2764
193.3,-0.4239
193.4,-0.398
193.6,-0.1555
193.7,0.0334
193.8,0.2354
193.9,0.4189
194,0.5539
194.1,0.6165
194.2,0.5879
194.3,0.4673
194.4,0.266
194.5,0.0186
194.6,-0.2332
194.9,-0.4526
195,-0.1768
195.1,0.3235
195.2,1.0509
195.3,1.9664
195.5,4.1252
195.9,7.2755



//TRACE,Optical Spectrum,Input 1 (Run 21) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8481
191.8095,192.0094,-60.2378
192.0094,192.2092,-59.7934
192.2092,192.4091,-59.5749
192.4091,192.6089,-59.6048
192.6089,192.8088,-59.8474
192.8088,193.0086,-60.2006
193.0086,193.2084,-60.5144
193.2084,193.4083,-60.6392
193.4083,193.6081,-60.4965
193.6081,193.808,-60.137
193.808,194.0078,-59.7413
194.0078,194.2077,-59.5431
194.2077,194.4075,-59.6938
194.4075,194.6073,-60.1379
194.6073,194.8072,-60.5741
194.8072,195.007,-60.5598
195.007,195.2069,-59.7459
195.2069,195.4067,-58.081
195.4067,195.6066,-55.9318
195.6066,195.8064,-53.9621
195.8064,196.0062,-52.8657
196.0062,196.2061,-53.0718

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8228
191.8,-0.5211
191.9,-0.2493
192,-0.0169
192.1,0.1675
192.2,0.2965
192.4,0.372
192.5,0.3186
192.6,0.2104
192.7,0.059
193,-0.4997
193.1,-0.6564
193.2,-0.7662
193.4,-0.7966
193.6,-0.569
193.7,-0.3878
193.8,-0.1937
193.9,-0.0176
194,0.1105
194.1,0.1668
194.2,0.1325
194.3,0.0065
194.4,-0.2002
194.6,-0.7127
194.8,-1.0262
195,-0.7111
195.1,-0.2327
195.2,0.4698
195.3,1.3582
195.4,2.3819
195.6,4.5068
195.8,6.1214
195.9,6.539



//TRACE,Optical Spectrum,Input 1 (Run 22) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8088
191.8095,192.0094,-60.1958
192.0094,192.2092,-59.7489
192.2092,192.4091,-59.5282
192.4091,192.6089,-59.5561
192.6089,192.8088,-59.7971
192.8088,193.0086,-60.1489
193.0086,193.2084,-60.4612
193.2084,193.4083,-60.5842
193.4083,193.6081,-60.4396
193.6081,193.808,-60.078
193.808,194.0078,-59.6803
194.0078,194.2077,-59.4803
194.2077,194.4075,-59.6295
194.4075,194.6073,-60.0718
194.6073,194.8072,-60.5055
194.8072,195.007,-60.4874
195.007,195.2069,-59.6681
195.2069,195.4067,-57.9964
195.4067,195.6066,-55.84
195.6066,195.8064,-53.8642
195.8064,196.0062,-52.7645
196.0062,196.2061,-52.9709

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1082
191.7,-0.7847
191.8,-0.4814
191.9,-0.2083
192.1,0.2112
192.2,0.3413
192.3,0.4112
192.4,0.4189
192.7,0.1082
192.8,-0.0724
192.9,-0.2645
193,-0.4484
193.1,-0.6043
193.2,-0.7134
193.3,-0.7621
193.4,-0.7421
193.5,-0.6563
193.6,-0.5124
193.7,-0.3302
193.8,-0.1349
193.9,0.0422
194,0.1712
194.1,0.2284
194.4,-0.1364
194.7,-0.8563
194.8,-0.9576
194.9,-0.8978
195.1,-0.1565
195.5,3.5524
195.6,4.6011
195.8,6.2209
195.9,6.6398



//TRACE,Optical Spectrum,Input 1 (Run 23) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.028
191.8095,192.0094,-59.3594
192.0094,192.2092,-58.8616
192.2092,192.4091,-58.5966
192.4091,192.6089,-58.5872
192.6089,192.8088,-58.7964
192.8088,193.0086,-59.1192
193.0086,193.2084,-59.4015
193.2084,193.4083,-59.4908
193.4083,193.6081,-59.3077
193.6081,193.808,-58.9051
193.808,194.0078,-58.4673
194.0078,194.2077,-58.2318
194.2077,194.4075,-58.3497
194.4075,194.6073,-58.758
194.6073,194.8072,-59.1426
194.8072,195.007,-59.0481
195.007,195.2069,-58.1206
195.2069,195.4067,-56.3124
195.4067,195.6066,-54.0112
195.6066,195.8064,-51.913
195.8064,196.0062,-50.7457
196.0062,196.2061,-50.9596

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.0233
191.9,0.6101
192,0.8705
192.1,1.0814
192.2,1.2348
192.4,1.3533
192.8,0.9241
193.1,0.4336
193.2,0.34
193.3,0.3082
193.5,0.4522
193.8,1.0368
193.9,1.2343
194.1,1.4566
194.4,1.137
194.5,0.9008
194.7,0.4786
194.8,0.4099
195,0.8214
195.3,3.1027



//TRACE,Optical Spectrum,Input 1 (Run 24) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9478
191.8095,192.0094,-60.3447
192.0094,192.2092,-59.9067
192.2092,192.4091,-59.6939
192.4091,192.6089,-59.7285
192.6089,192.8088,-59.9752
192.8088,193.0086,-60.3322
193.0086,193.2084,-60.6499
193.2084,193.4083,-60.779
193.4083,193.6081,-60.6411
193.6081,193.808,-60.2869
193.808,194.0078,-59.8963
194.0078,194.2077,-59.7026
194.2077,194.4075,-59.8574
194.4075,194.6073,-60.3059
194.6073,194.8072,-60.7484
194.8072,195.007,-60.7439
195.007,195.2069,-59.9438
195.2069,195.4067,-58.2961
195.4067,195.6066,-56.1653
195.6066,195.8064,-54.2111
195.8064,196.0062,-53.1232
196.0062,196.2061,-53.3284

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.1,0.0567
192.2,0.1826
192.3,0.2488
192.7,-0.0663
193,-0.6302
193.3,-0.9521
193.6,-0.7129
193.9,-0.1694
194.3,-0.1539
195,-0.897
195.3,1.1465
195.9,6.2827



//TRACE,Optical Spectrum,Input 1 (Run 25) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8031
191.8095,192.0094,-60.1897
192.0094,192.2092,-59.7424
192.2092,192.4091,-59.5213
192.4091,192.6089,-59.549
192.6089,192.8088,-59.7897
192.8088,193.0086,-60.1413
193.0086,193.2084,-60.4534
193.2084,193.4083,-60.5762
193.4083,193.6081,-60.4313
193.6081,193.808,-60.0694
193.808,194.0078,-59.6714
194.0078,194.2077,-59.4712
194.2077,194.4075,-59.6201
194.4075,194.6073,-60.0622
194.6073,194.8072,-60.4955
194.8072,195.007,-60.4768
195.007,195.2069,-59.6567
195.2069,195.4067,-57.984
195.4067,195.6066,-55.8266
195.6066,195.8064,-53.8499
195.8064,196.0062,-52.7497
196.0062,196.2061,-52.9562

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1029
191.8,-0.4757
192.1,0.2175
192.2,0.3478
192.3,0.4179
192.5,0.3733
192.6,0.266
192.9,-0.2571
193,-0.4409
193.2,-0.7057
193.3,-0.7543
193.4,-0.7341
193.5,-0.6482
193.6,-0.5041
193.7,-0.3217
193.8,-0.1263
194,0.1801
194.2,0.204
194.4,-0.127
194.5,-0.3795
194.6,-0.6375
194.8,-0.9476
194.9,-0.8874
195,-0.6272
195.1,-0.1454
195.2,0.561
195.3,1.4536
195.5,3.5657
195.6,4.6149
195.7,5.5343
195.8,6.2355



//TRACE,Optical Spectrum,Input 1 (Run 26) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8922
191.8095,192.0094,-60.2851
192.0094,192.2092,-59.8435
192.2092,192.4091,-59.6276
192.4091,192.6089,-59.6595
192.6089,192.8088,-59.9039
192.8088,193.0086,-60.2588
193.0086,193.2084,-60.5743
193.2084,193.4083,-60.701
193.4083,193.6081,-60.5604
193.6081,193.808,-60.2033
193.808,194.0078,-59.8098
194.0078,194.2077,-59.6136
194.2077,194.4075,-59.7661
194.4075,194.6073,-60.2122
194.6073,194.8072,-60.6511
194.8072,195.007,-60.6412
195.007,195.2069,-59.8334
195.2069,195.4067,-58.1761
195.4067,195.6066,-56.0351
195.6066,195.8064,-54.0722
195.8064,196.0062,-52.9796
196.0062,196.2061,-53.1853

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1862
191.7,-0.8657
191.8,-0.5656
191.9,-0.2954
192.2,0.2461
192.3,0.3138
192.4,0.3194
192.5,0.2649
192.6,0.1559
192.7,0.0036
192.8,-0.1785
192.9,-0.372
193.1,-0.7149
193.2,-0.8256
193.3,-0.8761
193.4,-0.858
193.5,-0.7743
193.6,-0.6327
193.8,-0.2597
194,0.0423
194.1,0.0976
194.2,0.0624
194.5,-0.5262
194.6,-0.7865
194.7,-0.9984
194.8,-1.1032
194.9,-1.0478
195.3,1.2646
195.5,3.3594
195.7,5.3135
195.8,6.0096
195.9,6.4256



//TRACE,Optical Spectrum,Input 1 (Run 27) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9081
191.8095,192.0094,-60.3022
192.0094,192.2092,-59.8617
192.2092,192.4091,-59.6466
192.4091,192.6089,-59.6793
192.6089,192.8088,-59.9244
192.8088,193.0086,-60.2799
193.0086,193.2084,-60.596
193.2084,193.4083,-60.7234
193.4083,193.6081,-60.5836
193.6081,193.808,-60.2273
193.808,194.0078,-59.8347
194.0078,194.2077,-59.6392
194.2077,194.4075,-59.7924
194.4075,194.6073,-60.2391
194.6073,194.8072,-60.6791
194.8072,195.007,-60.6707
195.007,195.2069,-59.8651
195.2069,195.4067,-58.2106
195.4067,195.6066,-56.0725
195.6066,195.8064,-54.1121
195.8064,196.0062,-53.0209
196.0062,196.2061,-53.2264

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.5817
192,-0.0818
192.2,0.2279
192.5,0.2455
192.6,0.1361
194.5,-0.5526
195.3,1.2306
195.6,4.3624



//TRACE,Optical Spectrum,Input 1 (Run 28) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6052
191.8095,192.0094,-59.9777
192.0094,192.2092,-59.5175
192.2092,192.4091,-59.2852
192.4091,192.6089,-59.3034
192.6089,192.8088,-59.5361
192.8088,193.0086,-59.8803
193.0086,193.2084,-60.1847
193.2084,193.4083,-60.2989
193.4083,193.6081,-60.1442
193.6081,193.808,-59.772
193.808,194.0078,-59.3639
194.0078,194.2077,-59.1546
194.2077,194.4075,-59.2956
194.4075,194.6073,-59.729
194.6073,194.8072,-60.1497
194.8072,195.007,-60.1117
195.007,195.2069,-59.2642
195.2069,195.4067,-57.5571
195.4067,195.6066,-55.3632
195.6066,195.8064,-53.3557
195.8064,196.0062,-52.2384
196.0062,196.2061,-52.4468

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9177
191.7,-0.5864
191.8,-0.2756
191.9,0.0049
192,0.2455
192.1,0.4378
192.2,0.574
192.3,0.6495
192.4,0.6622
192.5,0.6142
192.6,0.511
192.7,0.3641
192.8,0.1871
192.9,-0.0015
193,-0.1818
193.1,-0.334
193.2,-0.4391
193.3,-0.4834
193.5,-0.3676
193.6,-0.2183
193.7,-0.0305
193.8,0.1703
193.9,0.3527
194,0.4866
194.1,0.5483
194.2,0.5188
194.3,0.3974
194.4,0.1953
194.5,-0.053
194.6,-0.306
194.8,-0.6015
194.9,-0.5308
195,-0.2579
195.1,0.2391
195.2,0.9628
195.3,1.8741
195.4,2.9216
195.5,4.0244
195.6,5.0912
195.8,6.7378



//TRACE,Optical Spectrum,Input 1 (Run 29) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0491
191.8095,192.0094,-60.4532
192.0094,192.2092,-60.0218
192.2092,192.4091,-59.8148
192.4091,192.6089,-59.8542
192.6089,192.8088,-60.105
192.8088,193.0086,-60.4659
193.0086,193.2084,-60.7875
193.2084,193.4083,-60.921
193.4083,193.6081,-60.7882
193.6081,193.808,-60.4392
193.808,194.0078,-60.0538
194.0078,194.2077,-59.8647
194.2077,194.4075,-60.0236
194.4075,194.6073,-60.4766
194.6073,194.8072,-60.9256
194.8072,195.007,-60.9311
195.007,195.2069,-60.145
195.2069,195.4067,-58.5147
195.4067,195.6066,-56.4024
195.6066,195.8064,-54.4639
195.8064,196.0062,-53.3847
196.0062,196.2061,-53.5889

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3328
191.7,-1.0183
191.9,-0.4594
192,-0.2339
192.1,-0.0559
192.2,0.067
192.3,0.1304
192.5,0.0741
193.1,-0.9229
193.5,-0.9965
193.6,-0.859
193.7,-0.6833
193.9,-0.3237
194.1,-0.1486
194.4,-0.5272
194.5,-0.7848
194.7,-1.266
195.1,-0.6228
195.2,0.0622
195.4,1.9357
195.5,2.996
195.6,4.0236
195.7,4.9246
195.8,5.6118



//TRACE,Optical Spectrum,Input 1 (Run 30) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9535
191.8095,192.0094,-60.3508
192.0094,192.2092,-59.9133
192.2092,192.4091,-59.7007
192.4091,192.6089,-59.7356
192.6089,192.8088,-59.9825
192.8088,193.0086,-60.3398
193.0086,193.2084,-60.6577
193.2084,193.4083,-60.787
193.4083,193.6081,-60.6495
193.6081,193.808,-60.2955
193.808,194.0078,-59.9052
194.0078,194.2077,-59.7118
194.2077,194.4075,-59.8668
194.4075,194.6073,-60.3155
194.6073,194.8072,-60.7584
194.8072,195.007,-60.7545
195.007,195.2069,-59.9552
195.2069,195.4067,-58.3085
195.4067,195.6066,-56.1787
195.6066,195.8064,-54.2254
195.8064,196.0062,-53.138
196.0062,196.2061,-53.3431

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2435
191.7,-0.9254
191.8,-0.6276
191.9,-0.3595
192,-0.1308
192.1,0.0503
192.2,0.1761
192.3,0.2421
192.4,0.2461
192.5,0.1903
192.6,0.08
192.7,-0.0735
193,-0.6377
193.1,-0.7962
193.2,-0.9082
193.3,-0.96
193.6,-0.7212
193.7,-0.5429
193.8,-0.3515
193.9,-0.1782
194,-0.0527
194.2,-0.0351
194.3,-0.1631
194.4,-0.3717
194.5,-0.6273
194.7,-1.1031
194.8,-1.2104
194.9,-1.1582
195,-0.9077
195.1,-0.4374
195.2,0.2559
195.3,1.1343
195.4,2.1478
195.5,3.2173
195.6,4.2533
195.7,5.1614
195.8,5.854
195.9,6.2679



//TRACE,Optical Spectrum,Input 1 (Run 31) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8543
191.8095,192.0094,-60.2445
192.0094,192.2092,-59.8005
192.2092,192.4091,-59.5823
192.4091,192.6089,-59.6125
192.6089,192.8088,-59.8553
192.8088,193.0086,-60.2088
193.0086,193.2084,-60.5229
193.2084,193.4083,-60.6479
193.4083,193.6081,-60.5055
193.6081,193.808,-60.1463
193.808,194.0078,-59.7509
194.0078,194.2077,-59.553
194.2077,194.4075,-59.704
194.4075,194.6073,-60.1483
194.6073,194.8072,-60.5849
194.8072,195.007,-60.5712
195.007,195.2069,-59.7582
195.2069,195.4067,-58.0943
195.4067,195.6066,-55.9463
195.6066,195.8064,-53.9776
195.8064,196.0062,-52.8818
196.0062,196.2061,-53.0878

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1507
191.7,-0.8289
191.8,-0.5273
191.9,-0.2558
192,-0.0236
192.1,0.1606
192.2,0.2894
192.3,0.3581
192.4,0.3646
192.5,0.311
192.6,0.2027
192.7,0.0512
192.8,-0.1302
192.9,-0.3231
193,-0.5079
193.1,-0.6646
193.2,-0.7746
193.3,-0.8243
193.4,-0.8053
193.5,-0.7206
193.6,-0.578
193.7,-0.397
193.8,-0.203
193.9,-0.027
194,0.1009
194.1,0.1571
194.2,0.1226
194.4,-0.2103
194.5,-0.4638
194.6,-0.7231
194.7,-0.9338
194.8,-1.037
194.9,-0.9796
195,-0.7227
195.1,-0.2447
195.2,0.4572
195.3,1.345
195.4,2.3682
195.5,3.4471
195.6,4.4919
195.7,5.4074
195.8,6.1057
195.9,6.523



//TRACE,Optical Spectrum,Input 1 (Run 32) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9277
191.8095,192.0094,-60.3232
192.0094,192.2092,-59.884
192.2092,192.4091,-59.67
192.4091,192.6089,-59.7036
192.6089,192.8088,-59.9495
192.8088,193.0086,-60.3057
193.0086,193.2084,-60.6226
193.2084,193.4083,-60.7509
193.4083,193.6081,-60.612
193.6081,193.808,-60.2567
193.808,194.0078,-59.8651
194.0078,194.2077,-59.6705
194.2077,194.4075,-59.8245
194.4075,194.6073,-60.2721
194.6073,194.8072,-60.7133
194.8072,195.007,-60.7069
195.007,195.2069,-59.904
195.2069,195.4067,-58.2528
195.4067,195.6066,-56.1183
195.6066,195.8064,-54.161
195.8064,196.0062,-53.0715
196.0062,196.2061,-53.2768

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2194
191.9,-0.3326
192.2,0.2055
192.5,0.2216
192.6,0.1119
192.8,-0.2238
193.1,-0.762
193.4,-0.9075
193.7,-0.505
193.8,-0.3129
193.9,-0.1389
194.3,-0.1216
194.4,-0.3298
194.7,-1.0591
195,-0.8597
195.2,0.3082
195.7,5.2253
195.9,6.3342



//TRACE,Optical Spectrum,Input 1 (Run 33) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0721
191.8095,192.0094,-59.4066
192.0094,192.2092,-58.9118
192.2092,192.4091,-58.6492
192.4091,192.6089,-58.6419
192.6089,192.8088,-58.853
192.8088,193.0086,-59.1773
193.0086,193.2084,-59.4613
193.2084,193.4083,-59.5525
193.4083,193.6081,-59.3716
193.6081,193.808,-58.9713
193.808,194.0078,-58.5358
194.0078,194.2077,-58.3023
194.2077,194.4075,-58.4219
194.4075,194.6073,-58.8321
194.6073,194.8072,-59.2195
194.8072,195.007,-59.1293
195.007,195.2069,-58.2079
195.2069,195.4067,-56.4075
195.4067,195.6066,-54.1145
195.6066,195.8064,-52.0233
195.8064,196.0062,-50.8598
196.0062,196.2061,-51.0733

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.4179
192,0.8227
192.2,1.1843
193.5,0.3895
193.7,0.7554
194.2,1.3684
195.2,2.0468



//TRACE,Optical Spectrum,Input 1 (Run 34) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.3217
191.8095,192.0094,-60.7451
192.0094,192.2092,-60.3315
192.2092,192.4091,-60.1398
192.4091,192.6089,-60.1924
192.6089,192.8088,-60.4544
192.8088,193.0086,-60.8255
193.0086,193.2084,-61.1578
193.2084,193.4083,-61.3033
193.4083,193.6081,-61.1838
193.6081,193.808,-60.8492
193.808,194.0078,-60.4776
194.0078,194.2077,-60.3009
194.2077,194.4075,-60.4709
194.4075,194.6073,-60.9361
194.6073,194.8072,-61.4027
194.8072,195.007,-61.4351
195.007,195.2069,-60.6864
195.2069,195.4067,-59.103
195.4067,195.6066,-57.0403
195.6066,195.8064,-55.1438
195.8064,196.0062,-54.0878
196.0062,196.2061,-54.2895

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,-0.5278
192.2,-0.2437
193.4,-1.4547
193.5,-1.3819
194.1,-0.5756
195.1,-1.1509
195.3,0.354
195.5,2.3659
195.9,5.3231



//TRACE,Optical Spectrum,Input 1 (Run 35) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8699
191.8095,192.0094,-60.2613
192.0094,192.2092,-59.8183
192.2092,192.4091,-59.601
192.4091,192.6089,-59.6319
192.6089,192.8088,-59.8754
192.8088,193.0086,-60.2295
193.0086,193.2084,-60.5441
193.2084,193.4083,-60.6699
193.4083,193.6081,-60.5282
193.6081,193.808,-60.1698
193.808,194.0078,-59.7753
194.0078,194.2077,-59.578
194.2077,194.4075,-59.7297
194.4075,194.6073,-60.1747
194.6073,194.8072,-60.6123
194.8072,195.007,-60.6002
195.007,195.2069,-59.7893
195.2069,195.4067,-58.1281
195.4067,195.6066,-55.983
195.6066,195.8064,-54.0167
195.8064,196.0062,-52.9222
196.0062,196.2061,-53.1281

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1654
191.9,-0.2722
192,-0.0406
192.2,0.2715
192.3,0.3398
192.4,0.3459
192.5,0.292
192.7,0.0315
192.8,-0.1502
192.9,-0.3433
193,-0.5283
193.1,-0.6854
193.2,-0.7957
193.3,-0.8457
193.4,-0.8271
193.5,-0.7428
193.7,-0.42
193.8,-0.2264
193.9,-0.0509
194.1,0.1325
194.2,0.0977
194.4,-0.2358
194.5,-0.4896
194.6,-0.7493
194.7,-0.9605
194.8,-1.0644
194.9,-1.0078
195,-0.7519
195.1,-0.2751
195.2,0.4254
195.3,1.3117
195.4,2.3334
195.5,3.4109
195.7,5.3686
195.8,6.066
195.9,6.4828



//TRACE,Optical Spectrum,Input 1 (Run 36) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.667
191.8095,192.0094,-60.0439
192.0094,192.2092,-59.5877
192.2092,192.4091,-59.359
192.4091,192.6089,-59.3801
192.6089,192.8088,-59.6153
192.8088,193.0086,-59.9618
193.0086,193.2084,-60.2686
193.2084,193.4083,-60.3855
193.4083,193.6081,-60.2338
193.6081,193.808,-59.8648
193.808,194.0078,-59.4599
194.0078,194.2077,-59.2535
194.2077,194.4075,-59.3969
194.4075,194.6073,-59.833
194.6073,194.8072,-60.2577
194.8072,195.007,-60.2257
195.007,195.2069,-59.3868
195.2069,195.4067,-57.6904
195.4067,195.6066,-55.5079
195.6066,195.8064,-53.51
195.8064,196.0062,-52.3981
196.0062,196.2061,-52.6059

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9755
191.8,-0.3381
191.9,-0.0598
192,0.1787
192.1,0.369
192.2,0.5033
192.6,0.4345
192.9,-0.0813
193.1,-0.4161
193.2,-0.5224
193.6,-0.3076
193.7,-0.1215
193.8,0.0776
194,0.3908
194.1,0.4512
194.2,0.4205
194.3,0.2979
194.5,-0.155
194.6,-0.4095
194.7,-0.6142
194.8,-0.7096
195,-0.3732
195.1,0.119
195.3,1.7428
195.5,3.8811
195.6,4.9424
195.7,5.872



//TRACE,Optical Spectrum,Input 1 (Run 37) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9658
191.8095,192.0094,-60.3639
192.0094,192.2092,-59.9272
192.2092,192.4091,-59.7154
192.4091,192.6089,-59.7509
192.6089,192.8088,-59.9983
192.8088,193.0086,-60.356
193.0086,193.2084,-60.6743
193.2084,193.4083,-60.8042
193.4083,193.6081,-60.6673
193.6081,193.808,-60.314
193.808,194.0078,-59.9243
194.0078,194.2077,-59.7314
194.2077,194.4075,-59.8869
194.4075,194.6073,-60.3362
194.6073,194.8072,-60.7799
194.8072,195.007,-60.7772
195.007,195.2069,-59.9796
195.2069,195.4067,-58.335
195.4067,195.6066,-56.2074
195.6066,195.8064,-54.256
195.8064,196.0062,-53.1697
196.0062,196.2061,-53.3747

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9373
191.8,-0.6399
192.2,0.1621
192.4,0.2315
192.6,0.0648
192.7,-0.0889
192.8,-0.2722
192.9,-0.467
193,-0.6537
193.1,-0.8125
193.2,-0.9247
193.3,-0.9768
193.5,-0.8786
193.8,-0.3699
193.9,-0.1969
194.1,-0.0179
194.2,-0.0546
194.4,-0.3917
194.5,-0.6476
194.6,-0.9097
194.7,-1.124
195,-0.9306
195.2,0.231
195.3,1.1083
195.5,3.1889
195.6,4.2238
195.8,5.8229
195.9,6.2364



//TRACE,Optical Spectrum,Input 1 (Run 38) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6835
191.8095,192.0094,-60.0615
192.0094,192.2092,-59.6065
192.2092,192.4091,-59.3786
192.4091,192.6089,-59.4006
192.6089,192.8088,-59.6364
192.8088,193.0086,-59.9835
193.0086,193.2084,-60.291
193.2084,193.4083,-60.4086
193.4083,193.6081,-60.2578
193.6081,193.808,-59.8896
193.808,194.0078,-59.4855
194.0078,194.2077,-59.2798
194.2077,194.4075,-59.4239
194.4075,194.6073,-59.8607
194.6073,194.8072,-60.2865
194.8072,195.007,-60.2561
195.007,195.2069,-59.4195
195.2069,195.4067,-57.726
195.4067,195.6066,-55.5465
195.6066,195.8064,-53.5512
195.8064,196.0062,-52.4407
196.0062,196.2061,-52.6483

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9909
191.7,-0.6626
191.8,-0.3548
192,0.1609
192.1,0.3506
192.2,0.4845
192.7,0.2657
192.8,0.0873
193.1,-0.438
193.6,-0.3314
193.8,0.0529
194,0.3653
194.1,0.4253
194.6,-0.4371
194.8,-0.7384
194.9,-0.6719
195.1,0.087
195.3,1.7077
195.4,2.7476
195.9,6.9622



//TRACE,Optical Spectrum,Input 1 (Run 39) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.4525
191.8095,192.0094,-60.8851
192.0094,192.2092,-60.4799
192.2092,192.4091,-60.2957
192.4091,192.6089,-60.3545
192.6089,192.8088,-60.6219
192.8088,193.0086,-60.9981
193.0086,193.2084,-61.3355
193.2084,193.4083,-61.4867
193.4083,193.6081,-61.3737
193.6081,193.808,-61.0458
193.808,194.0078,-60.6809
194.0078,194.2077,-60.5102
194.2077,194.4075,-60.6855
194.4075,194.6073,-61.1566
194.6073,194.8072,-61.6317
194.8072,195.007,-61.677
195.007,195.2069,-60.9463
195.2069,195.4067,-59.3851
195.4067,195.6066,-57.3461
195.6066,195.8064,-55.4696
195.8064,196.0062,-54.4248
196.0062,196.2061,-54.6252

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.4098
192,-0.6685
192.1,-0.5034
192.2,-0.3924
193.1,-1.4566
193.2,-1.5784
193.8,-1.0971
193.9,-0.9366
194.4,-1.1819
194.6,-1.7224
195.5,2.064
195.6,3.0561
195.8,4.5914
195.9,4.9881



