//DATASET,
//created,Tue, 16 Mar 2021 22:05:07 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8115
191.8095,192.0094,-60.1987
192.0094,192.2092,-59.7519
192.2092,192.4091,-59.5314
192.4091,192.6089,-59.5595
192.6089,192.8088,-59.8005
192.8088,193.0086,-60.1524
193.0086,193.2084,-60.4648
193.2084,193.4083,-60.588
193.4083,193.6081,-60.4435
193.6081,193.808,-60.0821
193.808,194.0078,-59.6845
194.0078,194.2077,-59.4846
194.2077,194.4075,-59.6339
194.4075,194.6073,-60.0764
194.6073,194.8072,-60.5102
194.8072,195.007,-60.4924
195.007,195.2069,-59.6734
195.2069,195.4067,-58.0022
195.4067,195.6066,-55.8463
195.6066,195.8064,-53.871
195.8064,196.0062,-52.7714
196.0062,196.2061,-52.9779

//Parameterized
#Frequency,Power
#(THz),(dBm)
193.4083,193.6081,-60.7709
193.6081,193.808,-60.4213
193.808,194.0078,-60.0352
194.0078,194.2077,-59.8456
194.2077,194.4075,-60.004
194.4075,194.6073,-60.4565
194.6073,194.8072,-60.9048
194.8072,195.007,-60.9091
195.007,195.2069,-60.1213
195.2069,195.4067,-58.489
195.4067,195.6066,-56.3745
195.6066,195.8064,-54.4341
195.8064,196.0062,-53.354
196.0062,196.2061,-53.5583

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.9,-0.5591
193.2,-1.0207
193.6,-0.8418
194.6,-1.0291
195.4,1.9622
195.6,4.0523



//TRACE,Optical Spectrum,Input 1 (Run 22) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8685
191.8095,192.0094,-60.2597
192.0094,192.2092,-59.8167
192.2092,192.4091,-59.5993
192.4091,192.6089,-59.6302
192.6089,192.8088,-59.8736
192.8088,193.0086,-60.2276
193.0086,193.2084,-60.5422
193.2084,193.4083,-60.6679
193.4083,193.6081,-60.5261
193.6081,193.808,-60.1677
193.808,194.0078,-59.773
194.0078,194.2077,-59.5758
194.2077,194.4075,-59.7274
194.4075,194.6073,-60.1723
194.6073,194.8072,-60.6098
194.8072,195.007,-60.5975
195.007,195.2069,-59.7865
195.2069,195.4067,-58.1251
195.4067,195.6066,-55.9797
195.6066,195.8064,-54.0132
195.8064,196.0062,-52.9185
196.0062,196.2061,-53.1244

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.164
191.8,-0.5417
191.9,-0.2707
192,-0.039
192.1,0.1448
192.2,0.2731
192.3,0.3415
192.4,0.3476
192.7,0.0333
192.8,-0.1484
193,-0.5265
193.1,-0.6835
193.2,-0.7938
193.3,-0.8437
193.4,-0.8251
193.5,-0.7408
193.6,-0.5985
193.7,-0.4179
193.8,-0.2243
193.9,-0.0487
194.1,0.1347
194.2,0.1
194.3,-0.0264
194.6,-0.7469
194.7,-0.9581
194.8,-1.0619
194.9,-1.0052
195,-0.7492
195.1,-0.2724
195.2,0.4283
195.6,4.4576
195.7,5.3721
195.8,6.0696
195.9,6.4864



//TRACE,Optical Spectrum,Input 1 (Run 23) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.2997
191.8095,192.0094,-59.6505
192.0094,192.2092,-59.1705
192.2092,192.4091,-58.9209
192.4091,192.6089,-58.9245
192.6089,192.8088,-59.1447
192.8088,193.0086,-59.4775
193.0086,193.2084,-59.7702
193.2084,193.4083,-59.8712
193.4083,193.6081,-59.7015
193.6081,193.808,-59.3132
193.808,194.0078,-58.8894
194.0078,194.2077,-58.6662
194.2077,194.4075,-58.795
194.4075,194.6073,-59.215
194.6073,194.8072,-59.6166
194.8072,195.007,-59.5487
195.007,195.2069,-58.6589
195.2069,195.4067,-56.8985
195.4067,195.6066,-54.6479
195.6066,195.8064,-52.5925
195.8064,196.0062,-51.4488
196.0062,196.2061,-51.6601

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.6315
191.7,-0.2886
191.8,0.0335
192.1,0.7781
192.3,1.0074
192.5,0.9866
193.3,-0.0648
193.5,0.0659
193.7,0.4195
194.1,1.0286
194.2,1.0053
194.3,0.8896
194.6,0.2062
195.5,4.7333



//TRACE,Optical Spectrum,Input 1 (Run 24) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.1911
191.8095,192.0094,-59.5342
192.0094,192.2092,-59.047
192.2092,192.4091,-58.7913
192.4091,192.6089,-58.7897
192.6089,192.8088,-59.0055
192.8088,193.0086,-59.3343
193.0086,193.2084,-59.6228
193.2084,193.4083,-59.7191
193.4083,193.6081,-59.5441
193.6081,193.808,-59.15
193.808,194.0078,-58.7206
194.0078,194.2077,-58.4926
194.2077,194.4075,-58.617
194.4075,194.6073,-59.0323
194.6073,194.8072,-59.4271
194.8072,195.007,-59.3485
195.007,195.2069,-58.4437
195.2069,195.4067,-56.6642
195.4067,195.6066,-54.3934
195.6066,195.8064,-52.3209
195.8064,196.0062,-51.1678
196.0062,196.2061,-51.3802

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.5296
192,0.6937
192.1,0.8993
192.4,1.1578
192.7,0.8853
193,0.361
193.3,0.0842
193.4,0.1189
194,1.1288
194.5,0.631
194.6,0.3886
195.1,1.0447
195.4,3.8432



//TRACE,Optical Spectrum,Input 1 (Run 25) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8283
191.8095,192.0094,-60.2166
192.0094,192.2092,-59.771
192.2092,192.4091,-59.5513
192.4091,192.6089,-59.5802
192.6089,192.8088,-59.822
192.8088,193.0086,-60.1745
193.0086,193.2084,-60.4876
193.2084,193.4083,-60.6115
193.4083,193.6081,-60.4677
193.6081,193.808,-60.1072
193.808,194.0078,-59.7105
194.0078,194.2077,-59.5114
194.2077,194.4075,-59.6614
194.4075,194.6073,-60.1045
194.6073,194.8072,-60.5395
194.8072,195.007,-60.5232
195.007,195.2069,-59.7066
195.2069,195.4067,-58.0383
195.4067,195.6066,-55.8855
195.6066,195.8064,-53.9127
195.8064,196.0062,-52.8146
196.0062,196.2061,-53.0209

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1264
191.8,-0.5011
192,0.0044
192.1,0.1896
192.2,0.3191
192.3,0.3885
192.4,0.3957
192.5,0.3426
192.7,0.0838
192.9,-0.2896
193,-0.4739
193.2,-0.7396
193.3,-0.7887
193.4,-0.7691
193.5,-0.6838
193.6,-0.5405
193.7,-0.3587
193.8,-0.164
193.9,0.0126
194,0.1411
194.2,0.164
194.3,0.0383
194.4,-0.168
194.5,-0.4209
194.6,-0.6796
194.7,-0.8894
194.8,-0.9916
194.9,-0.9327
195.3,1.4002
195.4,2.4259
195.5,3.5074
195.6,4.5544
195.7,5.4719
195.9,6.5899



//TRACE,Optical Spectrum,Input 1 (Run 26) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2031
191.8095,192.0094,-60.618
192.0094,192.2092,-60.1967
192.2092,192.4091,-59.9983
192.4091,192.6089,-60.0452
192.6089,192.8088,-60.3023
192.8088,193.0086,-60.669
193.0086,193.2084,-60.9966
193.2084,193.4083,-61.1368
193.4083,193.6081,-61.0116
193.6081,193.808,-60.6707
193.808,194.0078,-60.2931
194.0078,194.2077,-60.111
194.2077,194.4075,-60.2761
194.4075,194.6073,-60.736
194.6073,194.8072,-61.1949
194.8072,195.007,-61.2156
195.007,195.2069,-60.4506
195.2069,195.4067,-58.8468
195.4067,195.6066,-56.7626
195.6066,195.8064,-54.8478
195.8064,196.0062,-53.7818
196.0062,196.2061,-53.9846

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.1679
192.4,-0.0514
193.1,-1.1267
193.2,-1.2436
193.4,-1.29
193.5,-1.2142
194.2,-0.4312
194.5,-1.038
194.6,-1.3062
195.4,1.5944
195.7,4.5435
195.8,5.2221



//TRACE,Optical Spectrum,Input 1 (Run 27) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.293
191.8095,192.0094,-60.7143
192.0094,192.2092,-60.2988
192.2092,192.4091,-60.1055
192.4091,192.6089,-60.1567
192.6089,192.8088,-60.4175
192.8088,193.0086,-60.7876
193.0086,193.2084,-61.1187
193.2084,193.4083,-61.2629
193.4083,193.6081,-61.142
193.6081,193.808,-60.8059
193.808,194.0078,-60.4329
194.0078,194.2077,-60.2549
194.2077,194.4075,-60.4236
194.4075,194.6073,-60.8875
194.6073,194.8072,-61.3523
194.8072,195.007,-61.3818
195.007,195.2069,-60.6292
195.2069,195.4067,-59.0408
195.4067,195.6066,-56.9729
195.6066,195.8064,-55.072
195.8064,196.0062,-54.0136
196.0062,196.2061,-54.2155

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.5604
192.3,-0.1541
192.9,-0.8885
193.2,-1.3643
193.5,-1.3412
193.7,-1.0411
194.6,-1.4563
194.7,-1.6811
194.9,-1.7683
195.1,-1.0952
195.4,1.3953
195.5,2.4324
195.8,4.9947
195.9,5.3969



//TRACE,Optical Spectrum,Input 1 (Run 28) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0956
191.8095,192.0094,-59.4319
192.0094,192.2092,-58.9386
192.2092,192.4091,-58.6774
192.4091,192.6089,-58.6712
192.6089,192.8088,-58.8832
192.8088,193.0086,-59.2084
193.0086,193.2084,-59.4933
193.2084,193.4083,-59.5855
193.4083,193.6081,-59.4058
193.6081,193.808,-59.0067
193.808,194.0078,-58.5724
194.0078,194.2077,-58.34
194.2077,194.4075,-58.4606
194.4075,194.6073,-58.8718
194.6073,194.8072,-59.2606
194.8072,195.007,-59.1728
195.007,195.2069,-58.2546
195.2069,195.4067,-56.4584
195.4067,195.6066,-54.1698
195.6066,195.8064,-52.0823
195.8064,196.0062,-50.9209
196.0062,196.2061,-51.1341

//Parameterized
#Frequency,Power
#(THz),(dBm)
193.9,1.1308
194.3,1.2189
194.6,0.5488
195,0.6947



//TRACE,Optical Spectrum,Input 1 (Run 29) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1139
191.8095,192.0094,-60.5225
192.0094,192.2092,-60.0954
192.2092,192.4091,-59.8919
192.4091,192.6089,-59.9345
192.6089,192.8088,-60.188
192.8088,193.0086,-60.5512
193.0086,193.2084,-60.8754
193.2084,193.4083,-61.0118
193.4083,193.6081,-60.8821
193.6081,193.808,-60.5365
193.808,194.0078,-60.1544
194.0078,194.2077,-59.9683
194.2077,194.4075,-60.1298
194.4075,194.6073,-60.5856
194.6073,194.8072,-61.0388
194.8072,195.007,-61.0507
195.007,195.2069,-60.2735
195.2069,195.4067,-58.6543
195.4067,195.6066,-56.5539
195.6066,195.8064,-54.6253
195.8064,196.0062,-53.5517
196.0062,196.2061,-53.7553

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.3,0.0548
192.4,0.0549
192.5,-0.0046
192.7,-0.2746
192.8,-0.4605
192.9,-0.6579
193.2,-1.1237
193.3,-1.179
193.4,-1.1661
194,-0.3005
194.2,-0.2897
194.5,-0.8913
194.6,-1.1572
194.8,-1.4903
195.1,-0.7482
195.2,-0.0689
195.3,0.7944
195.4,1.7922
195.6,3.8682
195.7,4.7643
195.9,5.8563



//TRACE,Optical Spectrum,Input 1 (Run 30) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0349
191.8095,192.0094,-60.4379
192.0094,192.2092,-60.0057
192.2092,192.4091,-59.7978
192.4091,192.6089,-59.8366
192.6089,192.8088,-60.0868
192.8088,193.0086,-60.4471
193.0086,193.2084,-60.7682
193.2084,193.4083,-60.9011
193.4083,193.6081,-60.7675
193.6081,193.808,-60.4178
193.808,194.0078,-60.0317
194.0078,194.2077,-59.8419
194.2077,194.4075,-60.0002
194.4075,194.6073,-60.4526
194.6073,194.8072,-60.9007
194.8072,195.007,-60.9048
195.007,195.2069,-60.1167
195.2069,195.4067,-58.484
195.4067,195.6066,-56.3691
195.6066,195.8064,-54.4284
195.8064,196.0062,-53.348
196.0062,196.2061,-53.5523

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3195
191.8,-0.7097
191.9,-0.4446
192,-0.2186
192.2,0.0833
192.4,0.149
192.6,-0.0206
192.7,-0.1755
192.8,-0.3601
192.9,-0.5561
193.3,-1.0712
193.4,-1.0564
193.5,-0.9764
194,-0.1785
194.1,-0.1263
194.6,-1.0252
194.8,-1.3525
194.9,-1.3046
195.6,4.0578
195.8,5.6479
195.9,6.059



//TRACE,Optical Spectrum,Input 1 (Run 31) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8598
191.8095,192.0094,-60.2504
192.0094,192.2092,-59.8067
192.2092,192.4091,-59.5889
192.4091,192.6089,-59.6193
192.6089,192.8088,-59.8623
192.8088,193.0086,-60.2161
193.0086,193.2084,-60.5303
193.2084,193.4083,-60.6556
193.4083,193.6081,-60.5134
193.6081,193.808,-60.1546
193.808,194.0078,-59.7595
194.0078,194.2077,-59.5618
194.2077,194.4075,-59.713
194.4075,194.6073,-60.1576
194.6073,194.8072,-60.5945
194.8072,195.007,-60.5814
195.007,195.2069,-59.7691
195.2069,195.4067,-58.1062
195.4067,195.6066,-55.9592
195.6066,195.8064,-53.9914
195.8064,196.0062,-52.896
196.0062,196.2061,-53.1019

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1559
191.7,-0.8342
191.9,-0.2615
192,-0.0296
192.1,0.1545
192.2,0.2831
192.3,0.3517
192.5,0.3043
192.7,0.0443
192.9,-0.3302
193,-0.5151
193.3,-0.8318
193.4,-0.8129
193.5,-0.7284
193.7,-0.405
193.9,-0.0354
194,0.0924
194.2,0.1139
194.3,-0.0123
194.4,-0.2192
194.5,-0.4729
194.6,-0.7323
194.8,-1.0466
194.9,-0.9895
195.1,-0.2554
195.2,0.4461
195.3,1.3333
195.4,2.3559
195.5,3.4344
195.6,4.4787
195.7,5.3938
195.8,6.0918



//TRACE,Optical Spectrum,Input 1 (Run 32) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9007
191.8095,192.0094,-60.2942
192.0094,192.2092,-59.8532
192.2092,192.4091,-59.6377
192.4091,192.6089,-59.6701
192.6089,192.8088,-59.9148
192.8088,193.0086,-60.27
193.0086,193.2084,-60.5859
193.2084,193.4083,-60.7129
193.4083,193.6081,-60.5728
193.6081,193.808,-60.2161
193.808,194.0078,-59.823
194.0078,194.2077,-59.6272
194.2077,194.4075,-59.7801
194.4075,194.6073,-60.2265
194.6073,194.8072,-60.666
194.8072,195.007,-60.6569
195.007,195.2069,-59.8503
195.2069,195.4067,-58.1945
195.4067,195.6066,-56.055
195.6066,195.8064,-54.0935
195.8064,196.0062,-53.0016
196.0062,196.2061,-53.2072

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.5742
191.9,-0.3043
192.1,0.109
192.6,0.1453
192.8,-0.1893
193.1,-0.7261
193.2,-0.837
193.4,-0.8698
193.5,-0.7864
193.9,-0.0977
194,0.0291
194.3,-0.0781
194.6,-0.8007
194.8,-1.1181
195,-0.8092
195.3,1.2465
195.4,2.2651
195.6,4.3803
195.9,6.4037



//TRACE,Optical Spectrum,Input 1 (Run 33) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.2683
191.8095,192.0094,-59.6169
192.0094,192.2092,-59.1348
192.2092,192.4091,-58.8834
192.4091,192.6089,-58.8855
192.6089,192.8088,-59.1045
192.8088,193.0086,-59.4361
193.0086,193.2084,-59.7276
193.2084,193.4083,-59.8272
193.4083,193.6081,-59.656
193.6081,193.808,-59.266
193.808,194.0078,-58.8406
194.0078,194.2077,-58.616
194.2077,194.4075,-58.7435
194.4075,194.6073,-59.1622
194.6073,194.8072,-59.5618
194.8072,195.007,-59.4908
195.007,195.2069,-58.5967
195.2069,195.4067,-56.8308
195.4067,195.6066,-54.5744
195.6066,195.8064,-52.514
195.8064,196.0062,-51.3676
196.0062,196.2061,-51.5792

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.6,0.9286
193.4,0.0111
193.8,0.6757
194.5,0.5033
194.6,0.2589
195.3,2.5906



//TRACE,Optical Spectrum,Input 1 (Run 34) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7314
191.8095,192.0094,-60.1129
192.0094,192.2092,-59.6609
192.2092,192.4091,-59.4358
192.4091,192.6089,-59.4601
192.6089,192.8088,-59.6979
192.8088,193.0086,-60.0468
193.0086,193.2084,-60.3561
193.2084,193.4083,-60.4758
193.4083,193.6081,-60.3273
193.6081,193.808,-59.9616
193.808,194.0078,-59.56
194.0078,194.2077,-59.3565
194.2077,194.4075,-59.5025
194.4075,194.6073,-59.9414
194.6073,194.8072,-60.3702
194.8072,195.007,-60.3445
195.007,195.2069,-59.5145
195.2069,195.4067,-57.8293
195.4067,195.6066,-55.6588
195.6066,195.8064,-53.6709
195.8064,196.0062,-52.5645
196.0062,196.2061,-52.7717

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0358
191.7,-0.7093
191.8,-0.4032
191.9,-0.1273
192,0.1091
192.1,0.2973
192.2,0.4297
192.3,0.5018
192.4,0.5114
192.5,0.4605
192.7,0.2055
192.8,0.0263
192.9,-0.1645
193,-0.3471
193.2,-0.6091
193.3,-0.6562
193.4,-0.6343
193.5,-0.5466
193.6,-0.4006
193.7,-0.2163
193.9,0.1602
194,0.2911
194.1,0.35
194.2,0.318
194.3,0.1942
194.4,-0.0103
194.6,-0.5174
194.7,-0.7241
194.8,-0.8223
194.9,-0.7583
195,-0.4935
195.1,-0.0062
195.2,0.7065
195.4,2.641
195.5,3.7318
195.6,4.7874
195.7,5.7121
195.8,6.4174



//TRACE,Optical Spectrum,Input 1 (Run 35) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6899
191.8095,192.0094,-60.0685
192.0094,192.2092,-59.6138
192.2092,192.4091,-59.3863
192.4091,192.6089,-59.4086
192.6089,192.8088,-59.6447
192.8088,193.0086,-59.9921
193.0086,193.2084,-60.2998
193.2084,193.4083,-60.4177
193.4083,193.6081,-60.2671
193.6081,193.808,-59.8993
193.808,194.0078,-59.4955
194.0078,194.2077,-59.2902
194.2077,194.4075,-59.4345
194.4075,194.6073,-59.8716
194.6073,194.8072,-60.2978
194.8072,195.007,-60.268
195.007,195.2069,-59.4323
195.2069,195.4067,-57.7399
195.4067,195.6066,-55.5617
195.6066,195.8064,-53.5674
195.8064,196.0062,-52.4574
196.0062,196.2061,-52.665

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.0839
192.2,0.4771
192.8,0.0791
193,-0.2928
193.2,-0.5533
194.3,0.2609
194.5,-0.1928
194.6,-0.448
194.7,-0.6533
194.8,-0.7497
195,-0.4161
195.4,2.7332
195.7,5.815



//TRACE,Optical Spectrum,Input 1 (Run 36) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8188
191.8095,192.0094,-60.2065
192.0094,192.2092,-59.7602
192.2092,192.4091,-59.5401
192.4091,192.6089,-59.5685
192.6089,192.8088,-59.8099
192.8088,193.0086,-60.1621
193.0086,193.2084,-60.4747
193.2084,193.4083,-60.5982
193.4083,193.6081,-60.454
193.6081,193.808,-60.093
193.808,194.0078,-59.6958
194.0078,194.2077,-59.4963
194.2077,194.4075,-59.6459
194.4075,194.6073,-60.0886
194.6073,194.8072,-60.523
194.8072,195.007,-60.5058
195.007,195.2069,-59.6879
195.2069,195.4067,-58.0179
195.4067,195.6066,-55.8634
195.6066,195.8064,-53.8891
195.8064,196.0062,-52.7902
196.0062,196.2061,-52.9966

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1176
191.7,-0.7944
191.8,-0.4915
191.9,-0.2187
192,0.0146
192.1,0.2001
192.3,0.3996
192.4,0.4069
192.5,0.3541
192.6,0.2466
192.7,0.0957
192.8,-0.0851
192.9,-0.2774
193,-0.4615
193.1,-0.6176
193.2,-0.7269
193.3,-0.7758
193.5,-0.6704
193.9,0.027
194,0.1558
194.1,0.2127
194.2,0.179
194.3,0.0535
194.5,-0.4054
194.6,-0.6638
194.7,-0.8733
194.8,-0.9751
194.9,-0.9157
195,-0.6566
195.2,0.5291
195.3,1.4202
195.4,2.4469
195.7,5.4953
195.8,6.1956
195.9,6.6142



//TRACE,Optical Spectrum,Input 1 (Run 37) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9249
191.8095,192.0094,-60.3201
192.0094,192.2092,-59.8807
192.2092,192.4091,-59.6666
192.4091,192.6089,-59.7001
192.6089,192.8088,-59.9458
192.8088,193.0086,-60.302
193.0086,193.2084,-60.6188
193.2084,193.4083,-60.7469
193.4083,193.6081,-60.6079
193.6081,193.808,-60.2525
193.808,194.0078,-59.8607
194.0078,194.2077,-59.666
194.2077,194.4075,-59.8198
194.4075,194.6073,-60.2673
194.6073,194.8072,-60.7084
194.8072,195.007,-60.7016
195.007,195.2069,-59.8984
195.2069,195.4067,-58.2467
195.4067,195.6066,-56.1117
195.6066,195.8064,-54.1539
195.8064,196.0062,-53.0641
196.0062,196.2061,-53.2695

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8976
191.9,-0.3296
192.4,0.2803
192.6,0.1154
193.4,-0.9035
193.5,-0.8207
193.8,-0.3087
193.9,-0.1346
194,-0.0084
194.1,0.0462
194.4,-0.3252
194.6,-0.8412
194.7,-1.0542
195,-0.8544
195.2,0.314
195.4,2.2114
195.5,3.2836
195.6,4.3221
195.7,5.2324



//TRACE,Optical Spectrum,Input 1 (Run 38) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0224
191.8095,192.0094,-59.3535
192.0094,192.2092,-58.8553
192.2092,192.4091,-58.59
192.4091,192.6089,-58.5803
192.6089,192.8088,-58.7893
192.8088,193.0086,-59.1119
193.0086,193.2084,-59.394
193.2084,193.4083,-59.483
193.4083,193.6081,-59.2997
193.6081,193.808,-58.8968
193.808,194.0078,-58.4587
194.0078,194.2077,-58.2229
194.2077,194.4075,-58.3406
194.4075,194.6073,-58.7487
194.6073,194.8072,-59.1329
194.8072,195.007,-59.0379
195.007,195.2069,-58.1096
195.2069,195.4067,-56.3005
195.4067,195.6066,-53.9982
195.6066,195.8064,-51.8991
195.8064,196.0062,-50.7314
196.0062,196.2061,-50.9453

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.1,1.0876
192.5,1.3251
192.8,0.9312
193.3,0.3158
194.2,1.4476
194.4,1.146
194.5,0.91
194.6,0.6719
194.7,0.4881



//TRACE,Optical Spectrum,Input 1 (Run 39) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6755
191.8095,192.0094,-60.053
192.0094,192.2092,-59.5974
192.2092,192.4091,-59.3691
192.4091,192.6089,-59.3907
192.6089,192.8088,-59.6262
192.8088,193.0086,-59.973
193.0086,193.2084,-60.2802
193.2084,193.4083,-60.3974
193.4083,193.6081,-60.2462
193.6081,193.808,-59.8776
193.808,194.0078,-59.4731
194.0078,194.2077,-59.2671
194.2077,194.4075,-59.4109
194.4075,194.6073,-59.8473
194.6073,194.8072,-60.2726
194.8072,195.007,-60.2414
195.007,195.2069,-59.4037
195.2069,195.4067,-57.7088
195.4067,195.6066,-55.5279
195.6066,195.8064,-53.5313
195.8064,196.0062,-52.4201
196.0062,196.2061,-52.6278

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9835
191.7,-0.6549
191.8,-0.3467
192,0.1695
192.1,0.3595
192.2,0.4936
192.4,0.5782
192.5,0.5286
192.6,0.424
192.9,-0.0923
193,-0.2739
193.2,-0.5338
193.3,-0.5797
193.4,-0.5565
193.5,-0.4673
193.6,-0.3199
193.7,-0.134
193.8,0.0648
193.9,0.2454
194,0.3776
194.1,0.4378
194.2,0.4069
194.4,0.0807
194.5,-0.169
194.6,-0.4238
194.7,-0.6287
194.8,-0.7245
194.9,-0.6576
195.1,0.1024
195.4,2.7653
195.5,3.8614
195.7,5.8509
195.8,6.5592



//TRACE,Optical Spectrum,Input 1 (Run 40) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5058
191.8095,192.0094,-59.8712
192.0094,192.2092,-59.4046
192.2092,192.4091,-59.1667
192.4091,192.6089,-59.1801
192.6089,192.8088,-59.4087
192.8088,193.0086,-59.7492
193.0086,193.2084,-60.0498
193.2084,193.4083,-60.1597
193.4083,193.6081,-60.0001
193.6081,193.808,-59.6227
193.808,194.0078,-59.2094
194.0078,194.2077,-58.9957
194.2077,194.4075,-59.1327
194.4075,194.6073,-59.5617
194.6073,194.8072,-59.9762
194.8072,195.007,-59.9284
195.007,195.2069,-59.0672
195.2069,195.4067,-57.3428
195.4067,195.6066,-55.1305
195.6066,195.8064,-53.1074
195.8064,196.0062,-51.9816
196.0062,196.2061,-52.1909

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.4895
191.8,-0.1751
192,0.353
192.1,0.5485
192.2,0.6877
192.3,0.7659
192.5,0.7353
192.6,0.6342
192.7,0.4891
193,-0.0516
193.2,-0.3051
193.7,0.1159
193.9,0.5043
194.1,0.7045
194.2,0.677
194.3,0.5575
194.4,0.3572
194.6,-0.1394
194.7,-0.3388
194.8,-0.4275
194.9,-0.3516
195.4,3.1426
195.7,6.2722



//TRACE,Optical Spectrum,Input 1 (Run 41) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.1055
191.8095,192.0094,-59.4424
192.0094,192.2092,-58.9497
192.2092,192.4091,-58.6891
192.4091,192.6089,-58.6834
192.6089,192.8088,-58.8958
192.8088,193.0086,-59.2214
193.0086,193.2084,-59.5067
193.2084,193.4083,-59.5993
193.4083,193.6081,-59.4201
193.6081,193.808,-59.0215
193.808,194.0078,-58.5877
194.0078,194.2077,-58.3557
194.2077,194.4075,-58.4767
194.4075,194.6073,-58.8883
194.6073,194.8072,-59.2778
194.8072,195.007,-59.1909
195.007,195.2069,-58.2741
195.2069,195.4067,-56.4796
195.4067,195.6066,-54.1928
195.6066,195.8064,-52.1069
195.8064,196.0062,-50.9463
196.0062,196.2061,-51.1595

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.4492
191.9,0.5287
192,0.7864
192.2,1.146
192.4,1.2604
192.7,0.9932
192.9,0.645
193,0.4734
193.1,0.3304
193.2,0.2352
193.3,0.2017
193.4,0.2384
193.5,0.342
193.6,0.5046
193.9,1.1157
194,1.2617
194.1,1.3345
194.6,0.5323
194.8,0.2739
194.9,0.371
195,0.6763
195.3,2.9375
195.4,4.0339



//TRACE,Optical Spectrum,Input 1 (Run 42) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
