//DATASET,
//created,Thu, 25 Feb 2021 19:10:45 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8499
191.8095,192.0094,-60.2398
192.0094,192.2092,-59.7955
192.2092,192.4091,-59.5771
192.4091,192.6089,-59.607
192.6089,192.8088,-59.8497
192.8088,193.0086,-60.203
193.0086,193.2084,-60.5169
193.2084,193.4083,-60.6418
193.4083,193.6081,-60.4991
193.6081,193.808,-60.1397
193.808,194.0078,-59.7441
194.0078,194.2077,-59.546
194.2077,194.4075,-59.6968
194.4075,194.6073,-60.1409
194.6073,194.8072,-60.5772
194.8072,195.007,-60.5632
195.007,195.2069,-59.7495
195.2069,195.4067,-58.0849
195.4067,195.6066,-55.9361
195.6066,195.8064,-53.9667
195.8064,196.0062,-52.8705
196.0062,196.2061,-53.0765

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.6,0.1003
192.9,-0.43
193,-0.6162
193.1,-0.7745
193.3,-0.9376
193.4,-0.9205
193.5,-0.838
193.6,-0.6975
193.7,-0.5188
193.8,-0.327
193.9,-0.1532
194,-0.0273
194.1,0.0271
194.2,-0.009
194.3,-0.1367
194.4,-0.3451
194.5,-0.6003
194.6,-0.8617
194.8,-1.1818
194.9,-1.1287
195,-0.8771
195.1,-0.4055
195.2,0.2892
195.4,2.1842
195.5,3.2553
195.6,4.2927
195.7,5.2021
195.8,5.8956
195.9,6.3101



//TRACE,Optical Spectrum,Input 1 (Run 20) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0209
191.8095,192.0094,-60.423
192.0094,192.2092,-59.9898
192.2092,192.4091,-59.7811
192.4091,192.6089,-59.8192
192.6089,192.8088,-60.0689
192.8088,193.0086,-60.4287
193.0086,193.2084,-60.7492
193.2084,193.4083,-60.8815
193.4083,193.6081,-60.7472
193.6081,193.808,-60.3968
193.808,194.0078,-60.0099
194.0078,194.2077,-59.8196
194.2077,194.4075,-59.9773
194.4075,194.6073,-60.429
194.6073,194.8072,-60.8763
194.8072,195.007,-60.879
195.007,195.2069,-60.089
195.2069,195.4067,-58.4539
195.4067,195.6066,-56.3364
195.6066,195.8064,-54.3935
195.8064,196.0062,-53.3119
196.0062,196.2061,-53.5164

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3065
191.8,-0.6956
192,-0.2035
192.1,-0.0246
192.3,0.1634
192.4,0.1657
192.5,0.1084
192.7,-0.158
192.9,-0.5381
193,-0.7257
193.1,-0.8855
193.2,-0.9988
193.5,-0.9566
193.9,-0.2807
194,-0.1569
194.3,-0.2714
194.6,-1.0018
194.7,-1.2179
194.9,-1.2794
195,-1.0333
195.1,-0.5681
195.2,0.1193
195.4,1.9983
195.5,3.0613
195.6,4.0914
195.8,5.6833
195.9,6.0949



//TRACE,Optical Spectrum,Input 1 (Run 21) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8619
191.8095,192.0094,-60.2527
192.0094,192.2092,-59.8092
192.2092,192.4091,-59.5915
192.4091,192.6089,-59.622
192.6089,192.8088,-59.8651
192.8088,193.0086,-60.2189
193.0086,193.2084,-60.5333
193.2084,193.4083,-60.6587
193.4083,193.6081,-60.5166
193.6081,193.808,-60.1578
193.808,194.0078,-59.7628
194.0078,194.2077,-59.5653
194.2077,194.4075,-59.7166
194.4075,194.6073,-60.1612
194.6073,194.8072,-60.5983
194.8072,195.007,-60.5854
195.007,195.2069,-59.7735
195.2069,195.4067,-58.1109
195.4067,195.6066,-55.9643
195.6066,195.8064,-53.9968
195.8064,196.0062,-52.9016
196.0062,196.2061,-53.1075

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1579
192,-0.0319
192.1,0.1521
192.6,0.1932
192.9,-0.333
193.3,-0.8348
193.5,-0.7315
193.6,-0.5891
193.8,-0.2144
193.9,-0.0387
194.1,0.145
194.2,0.1104
194.5,-0.4764
194.6,-0.7359
194.7,-0.9469
194.8,-1.0504
195,-0.737
195.1,-0.2596
195.2,0.4416
195.4,2.3511
195.5,3.4294
195.6,4.4734
195.9,6.5033



//TRACE,Optical Spectrum,Input 1 (Run 22) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6528
191.8095,192.0094,-60.0287
192.0094,192.2092,-59.5716
192.2092,192.4091,-59.3421
192.4091,192.6089,-59.3625
192.6089,192.8088,-59.5971
192.8088,193.0086,-59.9431
193.0086,193.2084,-60.2494
193.2084,193.4083,-60.3657
193.4083,193.6081,-60.2133
193.6081,193.808,-59.8436
193.808,194.0078,-59.4379
194.0078,194.2077,-59.2308
194.2077,194.4075,-59.3737
194.4075,194.6073,-59.8091
194.6073,194.8072,-60.2329
194.8072,195.007,-60.1995
195.007,195.2069,-59.3587
195.2069,195.4067,-57.6599
195.4067,195.6066,-55.4748
195.6066,195.8064,-53.4747
195.8064,196.0062,-52.3615
196.0062,196.2061,-52.5694

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9623
191.7,-0.6328
191.8,-0.3238
191.9,-0.045
192.2,0.5195
192.3,0.5938
192.4,0.6053
192.7,0.3043
192.9,-0.063
193.4,-0.5249
193.6,-0.2871
193.9,0.28
194.2,0.443
194.3,0.3207
194.5,-0.1316
194.7,-0.59
194.8,-0.6848
195.1,0.1465
195.2,0.866
195.4,2.8157
195.5,3.914
195.7,5.9072



//TRACE,Optical Spectrum,Input 1 (Run 23) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0027
191.8095,192.0094,-59.3323
192.0094,192.2092,-58.8329
192.2092,192.4091,-58.5665
192.4091,192.6089,-58.5559
192.6089,192.8088,-58.7641
192.8088,193.0086,-59.0859
193.0086,193.2084,-59.3672
193.2084,193.4083,-59.4554
193.4083,193.6081,-59.2712
193.6081,193.808,-58.8671
193.808,194.0078,-58.4281
194.0078,194.2077,-58.1914
194.2077,194.4075,-58.3083
194.4075,194.6073,-58.7155
194.6073,194.8072,-59.0985
194.8072,195.007,-59.0016
195.007,195.2069,-58.0706
195.2069,195.4067,-56.258
195.4067,195.6066,-53.952
195.6066,195.8064,-51.8498
195.8064,196.0062,-50.6803
196.0062,196.2061,-50.8945

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,0.0014
192.2,1.2638
192.3,1.3559
192.5,1.3492
192.8,0.9564
193.5,0.4881
193.6,0.6535
194.4,1.1782
194.7,0.5219
195.1,1.4118



//TRACE,Optical Spectrum,Input 1 (Run 24) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8578
191.8095,192.0094,-60.2483
192.0094,192.2092,-59.8045
192.2092,192.4091,-59.5866
192.4091,192.6089,-59.6169
192.6089,192.8088,-59.8599
192.8088,193.0086,-60.2135
193.0086,193.2084,-60.5277
193.2084,193.4083,-60.6529
193.4083,193.6081,-60.5106
193.6081,193.808,-60.1516
193.808,194.0078,-59.7564
194.0078,194.2077,-59.5587
194.2077,194.4075,-59.7098
194.4075,194.6073,-60.1543
194.6073,194.8072,-60.5911
194.8072,195.007,-60.5778
195.007,195.2069,-59.7653
195.2069,195.4067,-58.102
195.4067,195.6066,-55.9547
195.6066,195.8064,-53.9865
195.8064,196.0062,-52.891
196.0062,196.2061,-53.097

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1541
191.7,-0.8323
191.9,-0.2595
192,-0.0275
192.1,0.1567
192.2,0.2853
192.3,0.3539
192.4,0.3604
192.5,0.3067
192.6,0.1983
192.7,0.0467
192.8,-0.1348
192.9,-0.3277
193,-0.5125
193.1,-0.6693
193.2,-0.7794
193.4,-0.8102
193.5,-0.7257
193.6,-0.5831
193.7,-0.4022
193.8,-0.2083
193.9,-0.0324
194,0.0954
194.1,0.1515
194.2,0.117
194.3,-0.0092
194.4,-0.2161
194.5,-0.4697
194.6,-0.729
194.7,-0.9398
194.8,-1.0432
194.9,-0.986
195,-0.7293
195.1,-0.2516
195.2,0.45
195.3,1.3374
195.5,3.4389
195.6,4.4833
195.7,5.3986
195.8,6.0967
195.9,6.5139



//TRACE,Optical Spectrum,Input 1 (Run 25) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.1009
191.8095,192.0094,-59.4375
192.0094,192.2092,-58.9445
192.2092,192.4091,-58.6836
192.4091,192.6089,-58.6777
192.6089,192.8088,-58.8899
192.8088,193.0086,-59.2153
193.0086,193.2084,-59.5004
193.2084,193.4083,-59.5929
193.4083,193.6081,-59.4134
193.6081,193.808,-59.0146
193.808,194.0078,-58.5805
194.0078,194.2077,-58.3484
194.2077,194.4075,-58.4692
194.4075,194.6073,-58.8806
194.6073,194.8072,-59.2697
194.8072,195.007,-59.1824
195.007,195.2069,-58.265
195.2069,195.4067,-56.4697
195.4067,195.6066,-54.1821
195.6066,195.8064,-52.0954
195.8064,196.0062,-50.9344
196.0062,196.2061,-51.1477

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,0.5335
192,0.7914
192.6,1.1364
192.7,0.999
193.2,0.2414
193.3,0.208
193.4,0.2448
193.7,0.7128
194,1.2689
194.3,1.2104
194.6,0.54
194.7,0.3537
194.9,0.3793
195,0.6849
195.1,1.2204
195.2,1.9881
195.3,2.9473



//TRACE,Optical Spectrum,Input 1 (Run 26) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2039
191.8095,192.0094,-60.6189
192.0094,192.2092,-60.1976
192.2092,192.4091,-59.9993
192.4091,192.6089,-60.0462
192.6089,192.8088,-60.3033
192.8088,193.0086,-60.67
193.0086,193.2084,-60.9977
193.2084,193.4083,-61.138
193.4083,193.6081,-61.0127
193.6081,193.808,-60.6719
193.808,194.0078,-60.2943
194.0078,194.2077,-60.1123
194.2077,194.4075,-60.2775
194.4075,194.6073,-60.7373
194.6073,194.8072,-61.1963
194.8072,195.007,-61.2171
195.007,195.2069,-60.4522
195.2069,195.4067,-58.8486
195.4067,195.6066,-56.7645
195.6066,195.8064,-54.8498
195.8064,196.0062,-53.7839
196.0062,196.2061,-53.9866

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.4773
192.3,-0.0502
192.7,-0.3874
193.1,-1.1278
193.2,-1.2447
193.6,-1.082
194.6,-1.3075
195.1,-0.9227
195.2,-0.2512
195.4,1.5927
195.6,3.6522
195.9,5.6253



//TRACE,Optical Spectrum,Input 1 (Run 27) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8413
191.8095,192.0094,-60.2306
192.0094,192.2092,-59.7858
192.2092,192.4091,-59.5669
192.4091,192.6089,-59.5964
192.6089,192.8088,-59.8387
192.8088,193.0086,-60.1917
193.0086,193.2084,-60.5053
193.2084,193.4083,-60.6297
193.4083,193.6081,-60.4867
193.6081,193.808,-60.1268
193.808,194.0078,-59.7308
194.0078,194.2077,-59.5323
194.2077,194.4075,-59.6827
194.4075,194.6073,-60.1265
194.6073,194.8072,-60.5622
194.8072,195.007,-60.5473
195.007,195.2069,-59.7325
195.2069,195.4067,-58.0664
195.4067,195.6066,-55.916
195.6066,195.8064,-53.9453
195.8064,196.0062,-52.8483
196.0062,196.2061,-53.0545

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.5142
191.9,-0.2422
192.1,0.1751
192.4,0.3801
192.7,0.0674
192.8,-0.1137
192.9,-0.3064
193,-0.4909
193.1,-0.6474
193.3,-0.8065
193.4,-0.7872
193.5,-0.7023
193.6,-0.5593
193.8,-0.1835
193.9,-0.0073
194,0.121
194.1,0.1774
194.2,0.1432
194.3,0.0174
194.4,-0.1892
194.5,-0.4424
194.6,-0.7014
194.8,-1.0144
194.9,-0.9562
195,-0.6985
195.1,-0.2196
195.3,1.3725
195.4,2.3969
195.6,4.5231
195.8,6.1386
195.9,6.5564



//TRACE,Optical Spectrum,Input 1 (Run 28) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5468
191.8095,192.0094,-59.9152
192.0094,192.2092,-59.4512
192.2092,192.4091,-59.2156
192.4091,192.6089,-59.231
192.6089,192.8088,-59.4613
192.8088,193.0086,-59.8033
193.0086,193.2084,-60.1055
193.2084,193.4083,-60.2172
193.4083,193.6081,-60.0596
193.6081,193.808,-59.6843
193.808,194.0078,-59.2732
194.0078,194.2077,-59.0613
194.2077,194.4075,-59.1999
194.4075,194.6073,-59.6307
194.6073,194.8072,-60.0478
194.8072,195.007,-60.004
195.007,195.2069,-59.1485
195.2069,195.4067,-57.4313
195.4067,195.6066,-55.2266
195.6066,195.8064,-53.2099
195.8064,196.0062,-52.0876
196.0062,196.2061,-52.2965

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.863
191.7,-0.5295
191.8,-0.2166
191.9,0.066
192,0.3086
192.2,0.6407
192.3,0.7179
192.4,0.732
192.5,0.6853
192.6,0.5833
192.7,0.4375
193,-0.1054
193.1,-0.2565
193.2,-0.3604
193.7,0.0554
193.9,0.4417
194.2,0.6117
194.3,0.4914
194.4,0.2904
194.5,0.0433
194.6,-0.2082
194.7,-0.4089
194.8,-0.4994
194.9,-0.4256
195.1,0.3525
195.2,1.0813
195.3,1.9982
195.4,3.0514
195.9,7.3139



//TRACE,Optical Spectrum,Input 1 (Run 29) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3869
191.8095,192.0094,-59.7439
192.0094,192.2092,-59.2695
192.2092,192.4091,-59.0249
192.4091,192.6089,-59.0326
192.6089,192.8088,-59.2564
192.8088,193.0086,-59.5925
193.0086,193.2084,-59.8885
193.2084,193.4083,-59.9933
193.4083,193.6081,-59.8278
193.6081,193.808,-59.4441
193.808,194.0078,-59.0248
194.0078,194.2077,-58.8056
194.2077,194.4075,-58.9378
194.4075,194.6073,-59.3617
194.6073,194.8072,-59.7687
194.8072,195.007,-59.7093
195.007,195.2069,-58.8316
195.2069,195.4067,-57.0864
195.4067,195.6066,-54.8521
195.6066,195.8064,-52.8104
195.8064,196.0062,-51.6743
196.0062,196.2061,-51.8847

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.0548
192,0.4816
192.1,0.681
192.4,0.9233
192.5,0.8802
192.6,0.7815
192.8,0.4656
193,0.1042
193.2,-0.1447
193.3,-0.1843
193.6,0.0973
193.9,0.6857
194,0.8249
194.1,0.8915
194.2,0.8664
194.4,0.5511
194.7,-0.1356
194.8,-0.2194
194.9,-0.1372
195,0.1499
195.1,0.6636
195.2,1.4063
195.3,2.3383
195.6,5.6169



//TRACE,Optical Spectrum,Input 1 (Run 30) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6978
191.8095,192.0094,-60.0769
192.0094,192.2092,-59.6228
192.2092,192.4091,-59.3958
192.4091,192.6089,-59.4184
192.6089,192.8088,-59.6549
192.8088,193.0086,-60.0025
193.0086,193.2084,-60.3105
193.2084,193.4083,-60.4287
193.4083,193.6081,-60.2786
193.6081,193.808,-59.9112
193.808,194.0078,-59.5078
194.0078,194.2077,-59.3028
194.2077,194.4075,-59.4475
194.4075,194.6073,-59.885
194.6073,194.8072,-60.3116
194.8072,195.007,-60.2826
195.007,195.2069,-59.448
195.2069,195.4067,-57.757
195.4067,195.6066,-55.5802
195.6066,195.8064,-53.5871
195.8064,196.0062,-52.4778
196.0062,196.2061,-52.6853

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.3693
192.2,0.4681
192.3,0.5411
192.5,0.5014
192.7,0.2477
193,-0.3032
193.6,-0.3522
194.2,0.3714
194.3,0.2482
194.6,-0.4612
194.9,-0.6978
195,-0.4309
195.1,0.059
195.2,0.7746
195.3,1.6772
195.5,3.8096
195.6,4.8681



//TRACE,Optical Spectrum,Input 1 (Run 31) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9109
191.8095,192.0094,-60.3052
192.0094,192.2092,-59.8649
192.2092,192.4091,-59.6499
192.4091,192.6089,-59.6828
192.6089,192.8088,-59.9279
192.8088,193.0086,-60.2835
193.0086,193.2084,-60.5998
193.2084,193.4083,-60.7273
193.4083,193.6081,-60.5876
193.6081,193.808,-60.2315
193.808,194.0078,-59.839
194.0078,194.2077,-59.6436
194.2077,194.4075,-59.7969
194.4075,194.6073,-60.2437
194.6073,194.8072,-60.6839
194.8072,195.007,-60.6758
195.007,195.2069,-59.8706
195.2069,195.4067,-58.2166
195.4067,195.6066,-56.079
195.6066,195.8064,-54.119
195.8064,196.0062,-53.028
196.0062,196.2061,-53.2335

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2037
191.7,-0.884
192.2,0.2247
192.3,0.2919
192.4,0.297
192.5,0.2421
192.8,-0.2024
193,-0.582
193.6,-0.6597
194.3,-0.0946
195.1,-0.3547
195.2,0.3423
195.4,2.2424
195.5,3.3159
195.7,5.267



//TRACE,Optical Spectrum,Input 1 (Run 32) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2298
191.8095,192.0094,-60.6466
192.0094,192.2092,-60.227
192.2092,192.4091,-60.0302
192.4091,192.6089,-60.0783
192.6089,192.8088,-60.3365
192.8088,193.0086,-60.7042
193.0086,193.2084,-61.0329
193.2084,193.4083,-61.1743
193.4083,193.6081,-61.0503
193.6081,193.808,-60.7109
193.808,194.0078,-60.3346
194.0078,194.2077,-60.1538
194.2077,194.4075,-60.32
194.4075,194.6073,-60.781
194.6073,194.8072,-61.2417
194.8072,195.007,-61.265
195.007,195.2069,-60.5037
195.2069,195.4067,-58.9045
195.4067,195.6066,-56.8251
195.6066,195.8064,-54.9145
195.8064,196.0062,-53.8507
196.0062,196.2061,-54.0532

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.5015
191.8,-0.9062
192.2,-0.1389
192.5,-0.1453
192.6,-0.2613
192.7,-0.4199
193,-0.9985
193.1,-1.1621
193.2,-1.2795
193.9,-0.5984
194.3,-0.6068
194.4,-0.8206
194.6,-1.3508
194.7,-1.5736
194.8,-1.6925
195.1,-0.9729
195.4,1.5352
195.5,2.5783
195.7,4.4774
195.8,5.1545
195.9,5.5588



//TRACE,Optical Spectrum,Input 1 (Run 33) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7876
191.8095,192.0094,-60.1731
192.0094,192.2092,-59.7248
192.2092,192.4091,-59.5029
192.4091,192.6089,-59.5298
192.6089,192.8088,-59.7699
192.8088,193.0086,-60.1209
193.0086,193.2084,-60.4324
193.2084,193.4083,-60.5545
193.4083,193.6081,-60.4088
193.6081,193.808,-60.0461
193.808,194.0078,-59.6473
194.0078,194.2077,-59.4464
194.2077,194.4075,-59.5947
194.4075,194.6073,-60.0361
194.6073,194.8072,-60.4684
194.8072,195.007,-60.4482
195.007,195.2069,-59.626
195.2069,195.4067,-57.9506
195.4067,195.6066,-55.7904
195.6066,195.8064,-53.8113
195.8064,196.0062,-52.7097
196.0062,196.2061,-52.9163

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0884
191.7,-0.764
191.8,-0.46
192,0.0483
192.1,0.2348
192.2,0.3655
192.3,0.436
192.6,0.2852
192.7,0.1349
192.8,-0.0454
192.9,-0.2371
193,-0.4207
193.1,-0.5762
193.2,-0.6849
193.3,-0.7331
193.4,-0.7125
193.5,-0.6262
193.7,-0.299
193.8,-0.1031
193.9,0.0745
194,0.204
194.3,0.1037
194.4,-0.1018
194.5,-0.3539
194.6,-0.6115
194.7,-0.8201
194.9,-0.8596
195,-0.5984
195.1,-0.1153
195.2,0.5924
195.3,1.4865
195.4,2.5162
195.5,3.6015
195.6,4.6521
195.7,5.5727
195.9,6.6944



//TRACE,Optical Spectrum,Input 1 (Run 34) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.97
191.8095,192.0094,-60.3684
192.0094,192.2092,-59.9319
192.2092,192.4091,-59.7204
192.4091,192.6089,-59.756
192.6089,192.8088,-60.0036
192.8088,193.0086,-60.3614
193.0086,193.2084,-60.68
193.2084,193.4083,-60.8101
193.4083,193.6081,-60.6733
193.6081,193.808,-60.3202
193.808,194.0078,-59.9308
194.0078,194.2077,-59.7381
194.2077,194.4075,-59.8938
194.4075,194.6073,-60.3432
194.6073,194.8072,-60.7872
194.8072,195.007,-60.7849
195.007,195.2069,-59.9878
195.2069,195.4067,-58.344
195.4067,195.6066,-56.2172
195.6066,195.8064,-54.2664
195.8064,196.0062,-53.1805
196.0062,196.2061,-53.3854

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9414
191.8,-0.6442
192,-0.1485
192.1,0.032
192.2,0.1573
192.3,0.2229
192.4,0.2265
192.6,0.0596
192.8,-0.2775
193.1,-0.818
193.2,-0.9303
193.3,-0.9825
193.4,-0.9662
193.6,-0.7449
193.8,-0.3762
193.9,-0.2032
194,-0.0781
194.1,-0.0245
194.3,-0.1895
194.9,-1.1878
195.1,-0.4693
195.3,1.0994
195.5,3.1792
195.6,4.2138
195.7,5.1206
195.8,5.8124



//TRACE,Optical Spectrum,Input 1 (Run 35) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0338
191.8095,192.0094,-60.4367
192.0094,192.2092,-60.0044
192.2092,192.4091,-59.7964
192.4091,192.6089,-59.8352
192.6089,192.8088,-60.0853
192.8088,193.0086,-60.4456
193.0086,193.2084,-60.7666
193.2084,193.4083,-60.8995
193.4083,193.6081,-60.7658
193.6081,193.808,-60.4161
193.808,194.0078,-60.0299
194.0078,194.2077,-59.8401
194.2077,194.4075,-59.9984
194.4075,194.6073,-60.4507
194.6073,194.8072,-60.8987
194.8072,195.007,-60.9027
195.007,195.2069,-60.1144
195.2069,195.4067,-58.4815
195.4067,195.6066,-56.3664
195.6066,195.8064,-54.4255
195.8064,196.0062,-53.345
196.0062,196.2061,-53.5494

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.0034
191.9,-0.4434
192.2,0.0846
192.3,0.1484
192.5,0.0928
192.8,-0.3587
193.8,-0.4716
194,-0.1767
194.2,-0.1625
194.5,-0.7594
194.9,-1.3025
195.1,-0.593
195.3,0.9642
195.4,1.9698
195.5,3.0316
195.9,6.0619



//TRACE,Optical Spectrum,Input 1 (Run 36) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4977
191.8095,192.0094,-59.8626
192.0094,192.2092,-59.3955
192.2092,192.4091,-59.1571
192.4091,192.6089,-59.1702
192.6089,192.8088,-59.3985
192.8088,193.0086,-59.7386
193.0086,193.2084,-60.0389
193.2084,193.4083,-60.1485
193.4083,193.6081,-59.9885
193.6081,193.808,-59.6106
193.808,194.0078,-59.197
194.0078,194.2077,-58.9829
194.2077,194.4075,-59.1195
194.4075,194.6073,-59.5482
194.6073,194.8072,-59.9622
194.8072,195.007,-59.9136
195.007,195.2069,-59.0513
195.2069,195.4067,-57.3255
195.4067,195.6066,-55.1117
195.6066,195.8064,-53.0874
195.8064,196.0062,-51.9608
196.0062,196.2061,-52.1702

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.8171
191.9,0.1174
192.1,0.5574
192.4,0.7907
192.5,0.7451
192.6,0.6441
192.7,0.4992
192.8,0.3241
193,-0.0411
193.1,-0.1913
193.2,-0.2943
193.3,-0.3362
193.5,-0.2152
193.6,-0.063
193.7,0.1277
193.8,0.3313
194.1,0.7171
194.2,0.6898
194.3,0.5704
194.4,0.3703
194.6,-0.1259
194.7,-0.3251
194.8,-0.4135
194.9,-0.3372
195,-0.0572
195.1,0.4479
195.2,1.181
195.6,5.3498
195.7,6.2921



//TRACE,Optical Spectrum,Input 1 (Run 37) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7546
191.8095,192.0094,-60.1377
192.0094,192.2092,-59.6873
192.2092,192.4091,-59.4635
192.4091,192.6089,-59.4888
192.6089,192.8088,-59.7276
192.8088,193.0086,-60.0773
193.0086,193.2084,-60.3875
193.2084,193.4083,-60.5082
193.4083,193.6081,-60.3609
193.6081,193.808,-59.9965
193.808,194.0078,-59.596
194.0078,194.2077,-59.3936
194.2077,194.4075,-59.5405
194.4075,194.6073,-59.9805
194.6073,194.8072,-60.4107
194.8072,195.007,-60.3873
195.007,195.2069,-59.5605
195.2069,195.4067,-57.8793
195.4067,195.6066,-55.713
195.6066,195.8064,-53.7288
195.8064,196.0062,-52.6244
196.0062,196.2061,-52.8313

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0575
191.7,-0.7318
191.8,-0.4266
191.9,-0.1515
192,0.084
192.2,0.4032
192.3,0.4747
192.4,0.4837
192.5,0.4323
192.6,0.3261
192.7,0.1764
192.8,-0.0033
192.9,-0.1944
193,-0.3774
193.2,-0.6404
193.4,-0.6665
193.5,-0.5794
193.6,-0.4341
193.7,-0.2504
194,0.2552
194.1,0.3136
194.2,0.2811
194.3,0.1569
194.4,-0.048
194.5,-0.2995
194.6,-0.5562
194.7,-0.7637
194.8,-0.8628
194.9,-0.8
195,-0.5367
195.1,-0.0512
195.2,0.6594
195.3,1.5567
195.4,2.5896
195.5,3.6781
195.6,4.7316
195.7,5.6546
195.8,6.3586



//TRACE,Optical Spectrum,Input 1 (Run 38) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1595
191.8095,192.0094,-60.5714
192.0094,192.2092,-60.1472
192.2092,192.4091,-59.9464
192.4091,192.6089,-59.9912
192.6089,192.8088,-60.2465
192.8088,193.0086,-60.6115
193.0086,193.2084,-60.9374
193.2084,193.4083,-61.0758
193.4083,193.6081,-60.9483
193.6081,193.808,-60.6052
193.808,194.0078,-60.2254
194.0078,194.2077,-60.0413
194.2077,194.4075,-60.2047
194.4075,194.6073,-60.6626
194.6073,194.8072,-61.1187
194.8072,195.007,-61.1351
195.007,195.2069,-60.3641
195.2069,195.4067,-58.7529
195.4067,195.6066,-56.6607
195.6066,195.8064,-54.7392
195.8064,196.0062,-53.6695
196.0062,196.2061,-53.8726

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.1,-0.1785
192.9,-0.7167
193.5,-1.1526
193.8,-0.6596
193.9,-0.4916
195.1,-0.8367
195.2,-0.1613
195.9,5.7391



//TRACE,Optical Spectrum,Input 1 (Run 39) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.747
191.8095,192.0094,-60.1296
192.0094,192.2092,-59.6787
192.2092,192.4091,-59.4545
192.4091,192.6089,-59.4795
192.6089,192.8088,-59.7179
192.8088,193.0086,-60.0674
193.0086,193.2084,-60.3773
193.2084,193.4083,-60.4977
193.4083,193.6081,-60.3499
193.6081,193.808,-59.9851
193.808,194.0078,-59.5843
194.0078,194.2077,-59.3815
194.2077,194.4075,-59.5282
194.4075,194.6073,-59.9678
194.6073,194.8072,-60.3975
