//DATASET,
//created,Tue, 16 Mar 2021 19:29:01 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4848
191.8095,192.0094,-59.8488
192.0094,192.2092,-59.3808
192.2092,192.4091,-59.1417
192.4091,192.6089,-59.1541
192.6089,192.8088,-59.3819
192.8088,193.0086,-59.7216
193.0086,193.2084,-60.0214
193.2084,193.4083,-60.1303
193.4083,193.6081,-59.9697
193.6081,193.808,-59.5912
193.808,194.0078,-59.1769
194.0078,194.2077,-58.9622
194.2077,194.4075,-59.0983
194.4075,194.6073,-59.5264
194.6073,194.8072,-59.9396
194.8072,195.007,-59.8897
195.007,195.2069,-59.0256
195.2069,195.4067,-57.2976
195.4067,195.6066,-55.0814
195.6066,195.8064,-53.055
195.8064,196.0062,-51.9274
196.0062,196.2061,-52.1369

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.2092,192.4091,-58.6484
192.4091,192.6089,-58.6411
192.6089,192.8088,-58.8521
192.8088,193.0086,-59.1764
193.0086,193.2084,-59.4604
193.2084,193.4083,-59.5516
193.4083,193.6081,-59.3707
193.6081,193.808,-58.9703
193.808,194.0078,-58.5347
194.0078,194.2077,-58.3012
194.2077,194.4075,-58.4208
194.4075,194.6073,-58.831
194.6073,194.8072,-59.2183
194.8072,195.007,-59.1281
195.007,195.2069,-58.2066
195.2069,195.4067,-56.4061
195.4067,195.6066,-54.1129
195.6066,195.8064,-52.0216
195.8064,196.0062,-50.8581
196.0062,196.2061,-51.0716

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.5,1.2653
192.7,1.0361
193.4,0.286
193.8,0.9716



//TRACE,Optical Spectrum,Input 1 (Run 21) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.9049
191.8095,192.0094,-59.2275
192.0094,192.2092,-58.7217
192.2092,192.4091,-58.4497
192.4091,192.6089,-58.4344
192.6089,192.8088,-58.6387
192.8088,193.0086,-58.9569
193.0086,193.2084,-59.2345
193.2084,193.4083,-59.3185
193.4083,193.6081,-59.1294
193.6081,193.808,-58.7202
193.808,194.0078,-58.2761
194.0078,194.2077,-58.035
194.2077,194.4075,-58.148
194.4075,194.6073,-58.551
194.6073,194.8072,-58.9279
194.8072,195.007,-58.8215
195.007,195.2069,-57.8768
195.2069,195.4067,-56.047
195.4067,195.6066,-53.7226
195.6066,195.8064,-51.605
195.8064,196.0062,-50.427
196.0062,196.2061,-50.6421

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,0.4337
192.7,1.2461
192.9,0.905
193.8,1.222
194.8,0.6259



//TRACE,Optical Spectrum,Input 1 (Run 22) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9014
191.8095,192.0094,-60.2949
192.0094,192.2092,-59.854
192.2092,192.4091,-59.6385
192.4091,192.6089,-59.6709
192.6089,192.8088,-59.9157
192.8088,193.0086,-60.2709
193.0086,193.2084,-60.5868
193.2084,193.4083,-60.7139
193.4083,193.6081,-60.5738
193.6081,193.808,-60.2171
193.808,194.0078,-59.8241
194.0078,194.2077,-59.6283
194.2077,194.4075,-59.7812
194.4075,194.6073,-60.2276
194.6073,194.8072,-60.6672
194.8072,195.007,-60.6582
195.007,195.2069,-59.8517
195.2069,195.4067,-58.1959
195.4067,195.6066,-56.0566
195.6066,195.8064,-54.0952
195.8064,196.0062,-53.0033
196.0062,196.2061,-53.2089

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,-0.0745
192.2,0.2356
192.6,0.1445
192.7,-0.008
193.5,-0.7873
193.9,-0.0987
194.3,-0.0792
194.8,-1.1193
195,-0.8105
195.8,5.9863



//TRACE,Optical Spectrum,Input 1 (Run 23) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9005
191.8095,192.0094,-60.294
192.0094,192.2092,-59.853
192.2092,192.4091,-59.6374
192.4091,192.6089,-59.6698
192.6089,192.8088,-59.9145
192.8088,193.0086,-60.2697
193.0086,193.2084,-60.5856
193.2084,193.4083,-60.7126
193.4083,193.6081,-60.5725
193.6081,193.808,-60.2157
193.808,194.0078,-59.8227
194.0078,194.2077,-59.6269
194.2077,194.4075,-59.7798
194.4075,194.6073,-60.2261
194.6073,194.8072,-60.6657
194.8072,195.007,-60.6565
195.007,195.2069,-59.8499
195.2069,195.4067,-58.194
195.4067,195.6066,-56.0545
195.6066,195.8064,-54.0929
195.8064,196.0062,-53.001
196.0062,196.2061,-53.2066

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1939
191.7,-0.8738
191.8,-0.574
192.1,0.1093
192.2,0.2367
192.3,0.3041
192.4,0.3095
192.5,0.2548
192.6,0.1456
192.7,-0.0068
192.8,-0.189
192.9,-0.3827
193,-0.5683
193.1,-0.7259
193.3,-0.8874
193.4,-0.8695
193.5,-0.7861
193.6,-0.6446
193.7,-0.4649
193.8,-0.2721
193.9,-0.0974
194,0.0294
194.1,0.0846
194.2,0.0492
194.3,-0.0778
194.6,-0.8004
194.7,-1.0126
194.8,-1.1177
195,-0.8088
195.1,-0.3344
195.2,0.3635
195.4,2.2656
195.6,4.3808
195.7,5.2929
195.8,5.9886
195.9,6.4043



//TRACE,Optical Spectrum,Input 1 (Run 24) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5473
191.8095,192.0094,-59.9157
192.0094,192.2092,-59.4518
192.2092,192.4091,-59.2162
192.4091,192.6089,-59.2317
192.6089,192.8088,-59.462
192.8088,193.0086,-59.804
193.0086,193.2084,-60.1062
193.2084,193.4083,-60.2179
193.4083,193.6081,-60.0604
193.6081,193.808,-59.6851
193.808,194.0078,-59.274
194.0078,194.2077,-59.0621
194.2077,194.4075,-59.2008
194.4075,194.6073,-59.6316
194.6073,194.8072,-60.0487
194.8072,195.007,-60.005
195.007,195.2069,-59.1496
195.2069,195.4067,-57.4324
195.4067,195.6066,-55.2278
195.6066,195.8064,-53.2112
195.8064,196.0062,-52.089
196.0062,196.2061,-52.2979

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.8635
192.2,0.6401
192.5,0.6847
192.7,0.4369
192.8,0.2609
193.2,-0.3611
193.4,-0.3779
193.6,-0.1347
193.8,0.257
194.4,0.2895
194.6,-0.209
194.7,-0.4098
194.9,-0.4266
195.1,0.3515
195.3,1.997
195.7,6.169



//TRACE,Optical Spectrum,Input 1 (Run 25) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0691
191.8095,192.0094,-59.4034
192.0094,192.2092,-58.9084
192.2092,192.4091,-58.6457
192.4091,192.6089,-58.6382
192.6089,192.8088,-58.8491
192.8088,193.0086,-59.1734
193.0086,193.2084,-59.4573
193.2084,193.4083,-59.5483
193.4083,193.6081,-59.3673
193.6081,193.808,-58.9668
193.808,194.0078,-58.5311
194.0078,194.2077,-58.2975
194.2077,194.4075,-58.417
194.4075,194.6073,-58.8271
194.6073,194.8072,-59.2143
194.8072,195.007,-59.1239
195.007,195.2069,-58.202
195.2069,195.4067,-56.4011
195.4067,195.6066,-54.1075
195.6066,195.8064,-52.0158
195.8064,196.0062,-50.8521
196.0062,196.2061,-51.0656

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.4,1.304
192.7,1.0391
193.2,0.2844
193.6,0.5573
194,1.3183



//TRACE,Optical Spectrum,Input 1 (Run 26) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8821
191.8095,192.0094,-60.2743
192.0094,192.2092,-59.8321
192.2092,192.4091,-59.6155
192.4091,192.6089,-59.647
192.6089,192.8088,-59.8909
192.8088,193.0086,-60.2455
193.0086,193.2084,-60.5606
193.2084,193.4083,-60.6869
193.4083,193.6081,-60.5458
193.6081,193.808,-60.1881
193.808,194.0078,-59.7941
194.0078,194.2077,-59.5975
194.2077,194.4075,-59.7496
194.4075,194.6073,-60.1951
194.6073,194.8072,-60.6335
194.8072,195.007,-60.6226
195.007,195.2069,-59.8134
195.2069,195.4067,-58.1543
195.4067,195.6066,-56.0114
195.6066,195.8064,-54.047
195.8064,196.0062,-52.9535
196.0062,196.2061,-53.1593

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8559
191.9,-0.2848
192,-0.0537
192.1,0.1297
192.2,0.2577
192.3,0.3256
192.4,0.3314
192.5,0.2772
192.6,0.1683
192.7,0.0163
192.8,-0.1656
193,-0.5442
193.2,-0.812
193.3,-0.8623
193.4,-0.8439
193.5,-0.76
193.8,-0.2446
194,0.0579
194.1,0.1134
194.2,0.0785
194.3,-0.0482
194.4,-0.2555
194.5,-0.5096
194.6,-0.7696
195,-0.7745
195.1,-0.2987
195.2,0.4008
195.3,1.286
195.4,2.3064
195.5,3.3828
195.6,4.4251
195.7,5.3385
195.8,6.0352



//TRACE,Optical Spectrum,Input 1 (Run 27) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4839
191.8095,192.0094,-59.8478
192.0094,192.2092,-59.3798
192.2092,192.4091,-59.1406
192.4091,192.6089,-59.153
192.6089,192.8088,-59.3808
192.8088,193.0086,-59.7204
193.0086,193.2084,-60.0202
193.2084,193.4083,-60.1291
193.4083,193.6081,-59.9685
193.6081,193.808,-59.5899
193.808,194.0078,-59.1755
194.0078,194.2077,-58.9608
194.2077,194.4075,-59.0969
194.4075,194.6073,-59.525
194.6073,194.8072,-59.9381
194.8072,195.007,-59.8881
195.007,195.2069,-59.0239
195.2069,195.4067,-57.2957
195.4067,195.6066,-55.0794
195.6066,195.8064,-53.0529
195.8064,196.0062,-51.9251
196.0062,196.2061,-52.1347

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.8041
191.7,-0.4682
191.8,-0.153
192,0.3766
192.1,0.5728
192.2,0.7126
192.3,0.7915
192.4,0.8072
192.5,0.7619
192.7,0.5166
192.8,0.3417
192.9,0.1552
193,-0.023
193.1,-0.173
193.2,-0.2756
193.3,-0.3173
193.4,-0.2896
193.5,-0.1956
193.6,-0.0431
193.7,0.148
193.9,0.5376
194,0.6745
194.2,0.7118
194.3,0.5926
194.5,0.1471
194.6,-0.1028
194.9,-0.3123
195,-0.0314
195.1,0.4748
195.2,1.209
195.3,2.1318
195.4,3.1912
195.9,7.4758



//TRACE,Optical Spectrum,Input 1 (Run 28) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7741
191.8095,192.0094,-60.1586
192.0094,192.2092,-59.7095
192.2092,192.4091,-59.4868
192.4091,192.6089,-59.5131
192.6089,192.8088,-59.7526
192.8088,193.0086,-60.1031
193.0086,193.2084,-60.4141
193.2084,193.4083,-60.5356
193.4083,193.6081,-60.3892
193.6081,193.808,-60.0258
193.808,194.0078,-59.6264
194.0078,194.2077,-59.4248
194.2077,194.4075,-59.5726
194.4075,194.6073,-60.0134
194.6073,194.8072,-60.4449
194.8072,195.007,-60.4233
195.007,195.2069,-59.5992
195.2069,195.4067,-57.9215
195.4067,195.6066,-55.7588
195.6066,195.8064,-53.7776
195.8064,196.0062,-52.6748
196.0062,196.2061,-52.8816

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.4464
192,0.0629
192.7,0.1518
192.8,-0.0282
193,-0.403
193.1,-0.5583
193.5,-0.6071
194,0.2249
194.2,0.25
194.9,-0.8353
195.4,2.5461
195.7,5.6062



//TRACE,Optical Spectrum,Input 1 (Run 29) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8186
191.8095,192.0094,-60.2063
192.0094,192.2092,-59.76
192.2092,192.4091,-59.5399
192.4091,192.6089,-59.5683
192.6089,192.8088,-59.8096
192.8088,193.0086,-60.1618
193.0086,193.2084,-60.4745
193.2084,193.4083,-60.598
193.4083,193.6081,-60.4538
193.6081,193.808,-60.0927
193.808,194.0078,-59.6955
194.0078,194.2077,-59.496
194.2077,194.4075,-59.6456
194.4075,194.6073,-60.0883
194.6073,194.8072,-60.5226
194.8072,195.007,-60.5055
195.007,195.2069,-59.6875
195.2069,195.4067,-58.0175
195.4067,195.6066,-55.863
195.6066,195.8064,-53.8887
195.8064,196.0062,-52.7898
196.0062,196.2061,-52.9961

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.7942
191.8,-0.4913
191.9,-0.2185
192.2,0.3301
192.5,0.3544
192.7,0.0959
192.9,-0.2771
193,-0.4613
193.1,-0.6173
193.2,-0.7266
193.4,-0.7557
193.5,-0.6702
193.6,-0.5266
193.8,-0.1496
194,0.156
194.3,0.0538
194.6,-0.6634
194.7,-0.873
194.8,-0.9748
194.9,-0.9154
195,-0.6562
195.2,0.5295
195.3,1.4206
195.4,2.4473
195.5,3.5297
195.7,5.4958
195.9,6.6146



//TRACE,Optical Spectrum,Input 1 (Run 30) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8773
191.8095,192.0094,-60.2692
192.0094,192.2092,-59.8267
192.2092,192.4091,-59.6099
192.4091,192.6089,-59.6411
192.6089,192.8088,-59.8849
192.8088,193.0086,-60.2392
193.0086,193.2084,-60.5542
193.2084,193.4083,-60.6802
193.4083,193.6081,-60.5389
193.6081,193.808,-60.181
193.808,194.0078,-59.7868
194.0078,194.2077,-59.5899
194.2077,194.4075,-59.7418
194.4075,194.6073,-60.1872
194.6073,194.8072,-60.6252
194.8072,195.007,-60.6138
195.007,195.2069,-59.804
195.2069,195.4067,-58.1441
195.4067,195.6066,-56.0004
195.6066,195.8064,-54.0352
195.8064,196.0062,-52.9413
196.0062,196.2061,-53.1471

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1723
191.7,-0.8513
191.8,-0.5506
191.9,-0.2799
192,-0.0485
192.1,0.135
192.3,0.3311
192.4,0.3371
192.5,0.2829
192.7,0.0222
192.8,-0.1596
192.9,-0.3529
193,-0.538
193.1,-0.6952
193.2,-0.8056
193.3,-0.8558
193.4,-0.8374
193.5,-0.7533
193.6,-0.6113
193.7,-0.4309
193.8,-0.2375
193.9,-0.0621
194,0.0652
194.1,0.1209
194.2,0.086
194.3,-0.0406
194.5,-0.5018
194.6,-0.7617
194.7,-0.9731
194.8,-1.0773
194.9,-1.0211
195,-0.7657
195.1,-0.2895
195.2,0.4104
195.3,1.296
195.4,2.3169
195.5,3.3937
195.6,4.4364
195.7,5.3502
195.8,6.0472
195.9,6.4637



//TRACE,Optical Spectrum,Input 1 (Run 31) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7538
191.8095,192.0094,-60.1369
192.0094,192.2092,-59.6864
192.2092,192.4091,-59.4625
192.4091,192.6089,-59.4878
192.6089,192.8088,-59.7265
192.8088,193.0086,-60.0763
193.0086,193.2084,-60.3865
193.2084,193.4083,-60.5071
193.4083,193.6081,-60.3597
193.6081,193.808,-59.9953
193.808,194.0078,-59.5948
194.0078,194.2077,-59.3923
194.2077,194.4075,-59.5392
194.4075,194.6073,-59.9791
194.6073,194.8072,-60.4093
194.8072,195.007,-60.3858
195.007,195.2069,-59.5589
195.2069,195.4067,-57.8776
195.4067,195.6066,-55.7112
195.6066,195.8064,-53.7268
195.8064,196.0062,-52.6223
196.0062,196.2061,-52.8293

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0568
191.7,-0.7311
191.8,-0.4258
191.9,-0.1507
192.2,0.4041
192.3,0.4756
192.4,0.4846
192.7,0.1774
192.8,-0.0023
192.9,-0.1934
193.4,-0.6655
193.5,-0.5783
193.6,-0.433
193.7,-0.2492
194,0.2564
194.1,0.3148
194.6,-0.5549
194.7,-0.7624
194.8,-0.8614
194.9,-0.7986
195.1,-0.0496
195.5,3.6799
195.6,4.7335
195.9,6.7813



//TRACE,Optical Spectrum,Input 1 (Run 32) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9095
191.8095,192.0094,-60.3037
192.0094,192.2092,-59.8633
192.2092,192.4091,-59.6483
192.4091,192.6089,-59.681
192.6089,192.8088,-59.9261
192.8088,193.0086,-60.2817
193.0086,193.2084,-60.5979
193.2084,193.4083,-60.7253
193.4083,193.6081,-60.5856
193.6081,193.808,-60.2293
193.808,194.0078,-59.8368
194.0078,194.2077,-59.6414
194.2077,194.4075,-59.7946
194.4075,194.6073,-60.2414
194.6073,194.8072,-60.6815
194.8072,195.007,-60.6733
195.007,195.2069,-59.8679
195.2069,195.4067,-58.2135
195.4067,195.6066,-56.0757
195.6066,195.8064,-54.1155
195.8064,196.0062,-53.0244
196.0062,196.2061,-53.2299

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2024
191.7,-0.8826
191.8,-0.5831
192,-0.0833
192.1,0.0992
192.2,0.2263
192.3,0.2935
192.4,0.2986
192.5,0.2438
192.6,0.1344
192.7,-0.0182
192.8,-0.2006
192.9,-0.3944
193.1,-0.7379
193.2,-0.8489
193.3,-0.8998
193.4,-0.8821
193.5,-0.7989
193.8,-0.2857
193.9,-0.1112
194,0.0154
194.2,0.0348
194.4,-0.3002
194.5,-0.5548
194.6,-0.8155
194.8,-1.1336
194.9,-1.079
195.1,-0.352
195.2,0.3452
195.3,1.2277
195.4,2.2455
195.5,3.3192
195.7,5.2705
195.8,5.9656
195.9,6.381



//TRACE,Optical Spectrum,Input 1 (Run 33) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7093
191.8095,192.0094,-60.0892
192.0094,192.2092,-59.6358
192.2092,192.4091,-59.4094
192.4091,192.6089,-59.4326
192.6089,192.8088,-59.6695
192.8088,193.0086,-60.0176
193.0086,193.2084,-60.326
193.2084,193.4083,-60.4448
193.4083,193.6081,-60.2952
193.6081,193.808,-59.9284
193.808,194.0078,-59.5256
194.0078,194.2077,-59.3211
194.2077,194.4075,-59.4663
194.4075,194.6073,-59.9042
194.6073,194.8072,-60.3316
194.8072,195.007,-60.3037
195.007,195.2069,-59.4707
195.2069,195.4067,-57.7817
195.4067,195.6066,-55.607
195.6066,195.8064,-53.6157
195.8064,196.0062,-52.5074
196.0062,196.2061,-52.7148

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.3809
192,0.133
192.4,0.5378
192.5,0.4874
192.6,0.3821
192.7,0.2333
192.9,-0.136
193,-0.3182
193.1,-0.4723
193.2,-0.5794
193.3,-0.6259
193.4,-0.6035
193.5,-0.5152
193.6,-0.3687
193.7,-0.1837
193.8,0.0142
194,0.3253
194.2,0.3531
194.3,0.2298
194.4,0.0257
194.6,-0.4804
194.7,-0.6864
194.8,-0.7836
194.9,-0.7185
195.2,0.7514
195.3,1.6528
195.5,3.783
195.6,4.8406
195.9,6.8958



//TRACE,Optical Spectrum,Input 1 (Run 34) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8847
191.8095,192.0094,-60.2771
192.0094,192.2092,-59.8351
192.2092,192.4091,-59.6186
192.4091,192.6089,-59.6502
192.6089,192.8088,-59.8943
192.8088,193.0086,-60.2489
193.0086,193.2084,-60.5642
193.2084,193.4083,-60.6905
193.4083,193.6081,-60.5496
193.6081,193.808,-60.192
193.808,194.0078,-59.7982
194.0078,194.2077,-59.6017
194.2077,194.4075,-59.7539
194.4075,194.6073,-60.1996
194.6073,194.8072,-60.6381
194.8072,195.007,-60.6274
195.007,195.2069,-59.8186
195.2069,195.4067,-58.16
195.4067,195.6066,-56.0176
195.6066,195.8064,-54.0536
195.8064,196.0062,-52.9603
196.0062,196.2061,-53.1661

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1792
191.7,-0.8585
191.8,-0.5581
191.9,-0.2876
192,-0.0565
192.1,0.1268
192.2,0.2547
192.3,0.3225
192.4,0.3283
192.5,0.274
192.6,0.1651
192.7,0.013
192.8,-0.169
192.9,-0.3624
193,-0.5477
193.1,-0.7049
193.4,-0.8476
193.5,-0.7638
193.6,-0.6219
193.7,-0.4417
193.8,-0.2485
193.9,-0.0734
194,0.0538
194.1,0.1093
194.2,0.0743
194.3,-0.0524
194.4,-0.2598
194.5,-0.5139
194.6,-0.774
194.7,-0.9857
194.8,-1.0902
194.9,-1.0343
195,-0.7794
195.1,-0.3038
195.2,0.3955
195.3,1.2804
195.4,2.3006
195.5,3.3767
195.6,4.4187
195.7,5.332
195.8,6.0285
195.9,6.4448



//TRACE,Optical Spectrum,Input 1 (Run 35) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1819
191.8095,192.0094,-60.5953
192.0094,192.2092,-60.1726
192.2092,192.4091,-59.973
192.4091,192.6089,-60.0189
192.6089,192.8088,-60.2751
192.8088,193.0086,-60.641
193.0086,193.2084,-60.9678
193.2084,193.4083,-61.1071
193.4083,193.6081,-60.9808
193.6081,193.808,-60.6388
193.808,194.0078,-60.2601
194.0078,194.2077,-60.0771
194.2077,194.4075,-60.2413
194.4075,194.6073,-60.7002
194.6073,194.8072,-61.1578
194.8072,195.007,-61.1764
195.007,195.2069,-60.4085
195.2069,195.4067,-58.8011
195.4067,195.6066,-56.713
195.6066,195.8064,-54.7949
195.8064,196.0062,-53.7271
196.0062,196.2061,-53.9301

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.7,-0.3598
193,-0.9359
193.2,-1.2151
194.6,-1.2708
194.7,-1.492
194.8,-1.6089
194.9,-1.5687
195,-1.333
195.4,1.6414
195.6,3.705
195.9,5.6818



//TRACE,Optical Spectrum,Input 1 (Run 36) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2435
191.8095,192.0094,-60.6614
192.0094,192.2092,-60.2427
192.2092,192.4091,-60.0466
192.4091,192.6089,-60.0954
192.6089,192.8088,-60.3542
192.8088,193.0086,-60.7224
193.0086,193.2084,-61.0516
193.2084,193.4083,-61.1936
193.4083,193.6081,-61.0703
193.6081,193.808,-60.7316
193.808,194.0078,-60.356
194.0078,194.2077,-60.1758
194.2077,194.4075,-60.3426
194.4075,194.6073,-60.8042
194.6073,194.8072,-61.2658
194.8072,195.007,-61.2904
195.007,195.2069,-60.531
195.2069,195.4067,-58.9342
195.4067,195.6066,-56.8573
195.6066,195.8064,-54.9488
195.8064,196.0062,-53.8862
196.0062,196.2061,-54.0886

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,-0.4435
192.3,-0.0965
192.6,-0.2782
192.7,-0.4371
192.8,-0.6253
193.1,-1.1803
193.2,-1.298
193.5,-1.2714
193.9,-0.6193
194.1,-0.4532
194.2,-0.4954
194.4,-0.843
194.5,-1.1046
194.7,-1.597
194.9,-1.6796
195,-1.4478
195.4,1.5047
195.5,2.5465
195.7,4.4434
195.8,5.1197
195.9,5.5236



//TRACE,Optical Spectrum,Input 1 (Run 37) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7831
191.8095,192.0094,-60.1682
192.0094,192.2092,-59.7196
192.2092,192.4091,-59.4974
192.4091,192.6089,-59.5242
192.6089,192.8088,-59.7641
192.8088,193.0086,-60.1149
193.0086,193.2084,-60.4262
193.2084,193.4083,-60.5482
193.4083,193.6081,-60.4022
193.6081,193.808,-60.0393
193.808,194.0078,-59.6403
194.0078,194.2077,-59.4391
194.2077,194.4075,-59.5873
194.4075,194.6073,-60.0285
194.6073,194.8072,-60.4605
194.8072,195.007,-60.4399
195.007,195.2069,-59.617
195.2069,195.4067,-57.9408
195.4067,195.6066,-55.7797
195.6066,195.8064,-53.7999
195.8064,196.0062,-52.698
196.0062,196.2061,-52.9047

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.3,0.4414
192.7,0.1406
193.4,-0.7062
193.6,-0.4752
194.4,-0.0944
194.5,-0.3465
195.6,4.6631



//TRACE,Optical Spectrum,Input 1 (Run 38) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.8899
191.8095,192.0094,-59.2115
192.0094,192.2092,-58.7048
192.2092,192.4091,-58.4319
192.4091,192.6089,-58.4159
192.6089,192.8088,-58.6196
192.8088,193.0086,-58.9372
193.0086,193.2084,-59.2143
193.2084,193.4083,-59.2976
193.4083,193.6081,-59.1078
193.6081,193.808,-58.6978
193.808,194.0078,-58.2529
194.0078,194.2077,-58.0111
194.2077,194.4075,-58.1235
194.4075,194.6073,-58.5259
194.6073,194.8072,-58.9019
194.8072,195.007,-58.7941
195.007,195.2069,-57.8473
195.2069,195.4067,-56.0148
195.4067,195.6066,-53.6876
195.6066,195.8064,-51.5676
195.8064,196.0062,-50.3883
196.0062,196.2061,-50.6036

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.2468
192.7,1.265
192.9,0.9243
193.7,1.0243
194.3,1.5511
194.7,0.7151



//TRACE,Optical Spectrum,Input 1 (Run 39) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8083
191.8095,192.0094,-60.1953
192.0094,192.2092,-59.7483
192.2092,192.4091,-59.5275
192.4091,192.6089,-59.5555
192.6089,192.8088,-59.7964
192.8088,193.0086,-60.1482
193.0086,193.2084,-60.4605
193.2084,193.4083,-60.5835
193.4083,193.6081,-60.4388
193.6081,193.808,-60.0772
193.808,194.0078,-59.6795
194.0078,194.2077,-59.4795
194.2077,194.4075,-59.6286
194.4075,194.6073,-60.0709
194.6073,194.8072,-60.5046
194.8072,195.007,-60.4864
195.007,195.2069,-59.6671
195.2069,195.4067,-57.9952
195.4067,195.6066,-55.8388
195.6066,195.8064,-53.8629
195.8064,196.0062,-52.7631
196.0062,196.2061,-52.9696

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1078
191.7,-0.7841
191.8,-0.4809
191.9,-0.2077
192.1,0.2117
192.3,0.4118
192.4,0.4195
192.5,0.3669
192.7,0.1089
192.8,-0.0717
192.9,-0.2638
193,-0.4477
193.1,-0.6036
193.3,-0.7614
193.4,-0.7413
193.5,-0.6556
193.6,-0.5117
193.7,-0.3294
193.8,-0.1341
193.9,0.043
194.1,0.2292
194.2,0.1957
194.3,0.0704
194.4,-0.1355
194.5,-0.388
194.6,-0.6462
194.7,-0.8554
194.8,-0.9567
194.9,-0.8968
195,-0.637
195.3,1.4426
195.4,2.4702
195.5,3.5536
195.6,4.6024
195.8,6.2222
195.9,6.6412



//TRACE,Optical Spectrum,Input 1 (Run 40) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9619
191.8095,192.0094,-60.3597
192.0094,192.2092,-59.9228
192.2092,192.4091,-59.7107
192.4091,192.6089,-59.746
192.6089,192.8088,-59.9932
192.8088,193.0086,-60.3508
193.0086,193.2084,-60.669
193.2084,193.4083,-60.7987
193.4083,193.6081,-60.6616
193.6081,193.808,-60.3081
193.808,194.0078,-59.9182
194.0078,194.2077,-59.7252
194.2077,194.4075,-59.8805
194.4075,194.6073,-60.3296
194.6073,194.8072,-60.773
194.8072,195.007,-60.77
