//DATASET,
//created,Tue, 16 Mar 2021 22:00:27 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.778
191.8095,192.0094,-60.1628
192.0094,192.2092,-59.7138
192.2092,192.4091,-59.4914
192.4091,192.6089,-59.5178
192.6089,192.8088,-59.7575
192.8088,193.0086,-60.1082
193.0086,193.2084,-60.4193
193.2084,193.4083,-60.541
193.4083,193.6081,-60.3948
193.6081,193.808,-60.0316
193.808,194.0078,-59.6323
194.0078,194.2077,-59.431
194.2077,194.4075,-59.5789
194.4075,194.6073,-60.0199
194.6073,194.8072,-60.4516
194.8072,195.007,-60.4304
195.007,195.2069,-59.6069
195.2069,195.4067,-57.9298
195.4067,195.6066,-55.7678
195.6066,195.8064,-53.7872
195.8064,196.0062,-52.6848
196.0062,196.2061,-52.8915

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.6089,192.8088,-59.7234
192.8088,193.0086,-60.0731
193.0086,193.2084,-60.3832
193.2084,193.4083,-60.5037
193.4083,193.6081,-60.3562
193.6081,193.808,-59.9917
193.808,194.0078,-59.591
194.0078,194.2077,-59.3884
194.2077,194.4075,-59.5353
194.4075,194.6073,-59.9751
194.6073,194.8072,-60.4051
194.8072,195.007,-60.3813
195.007,195.2069,-59.5541
195.2069,195.4067,-57.8724
195.4067,195.6066,-55.7055
195.6066,195.8064,-53.7208
195.8064,196.0062,-52.6161
196.0062,196.2061,-52.8231

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0545
191.7,-0.7287
191.8,-0.4234
191.9,-0.1482
192,0.0875
192.1,0.2751
192.2,0.4069
192.4,0.4875
192.5,0.4362
192.6,0.33
192.7,0.1804
192.8,0.0008
192.9,-0.1903
193,-0.3732
193.1,-0.5281
193.2,-0.636
193.3,-0.6835
193.4,-0.6621
193.5,-0.5749
193.6,-0.4295
193.7,-0.2456
193.8,-0.0489
193.9,0.1298
194,0.2601
194.1,0.3186
194.2,0.2862
194.3,0.162
194.4,-0.0428
194.5,-0.2942
194.7,-0.7582
194.8,-0.8572
195,-0.5307
195.1,-0.0449
195.2,0.666
195.3,1.5635
195.4,2.5967
195.5,3.6855
195.6,4.7393
195.7,5.6626
195.9,6.7876



//TRACE,Optical Spectrum,Input 1 (Run 21) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7002
191.8095,192.0094,-60.0795
192.0094,192.2092,-59.6255
192.2092,192.4091,-59.3986
192.4091,192.6089,-59.4214
192.6089,192.8088,-59.6579
192.8088,193.0086,-60.0056
193.0086,193.2084,-60.3137
193.2084,193.4083,-60.4321
193.4083,193.6081,-60.2821
193.6081,193.808,-59.9148
193.808,194.0078,-59.5115
194.0078,194.2077,-59.3066
194.2077,194.4075,-59.4514
194.4075,194.6073,-59.889
194.6073,194.8072,-60.3158
194.8072,195.007,-60.287
195.007,195.2069,-59.4527
195.2069,195.4067,-57.7621
195.4067,195.6066,-55.5858
195.6066,195.8064,-53.5931
195.8064,196.0062,-52.484
196.0062,196.2061,-52.6915

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.1,0.332
192.2,0.4653
192.4,0.5486
192.6,0.3933
192.7,0.2447
193.1,-0.4602
193.5,-0.5024
194.2,0.3676
194.4,0.0404
195.6,4.8624



//TRACE,Optical Spectrum,Input 1 (Run 22) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7986
191.8095,192.0094,-60.1848
192.0094,192.2092,-59.7372
192.2092,192.4091,-59.5159
192.4091,192.6089,-59.5434
192.6089,192.8088,-59.7839
192.8088,193.0086,-60.1354
193.0086,193.2084,-60.4473
193.2084,193.4083,-60.5699
193.4083,193.6081,-60.4247
193.6081,193.808,-60.0626
193.808,194.0078,-59.6644
194.0078,194.2077,-59.4639
194.2077,194.4075,-59.6127
194.4075,194.6073,-60.0546
194.6073,194.8072,-60.4876
194.8072,195.007,-60.4685
195.007,195.2069,-59.6478
195.2069,195.4067,-57.9742
195.4067,195.6066,-55.816
195.6066,195.8064,-53.8386
195.8064,196.0062,-52.738
196.0062,196.2061,-52.9445

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.7747
192,0.0365
192.1,0.2226
192.5,0.3788
192.6,0.2716
193,-0.435
193.3,-0.7481
193.6,-0.4976
193.9,0.0578
194,0.1871
194.2,0.2112
194.4,-0.1197
194.7,-0.8388
194.9,-0.8793
195.1,-0.1366
195.2,0.5702
195.4,2.4918
195.5,3.5761
195.8,6.2469



//TRACE,Optical Spectrum,Input 1 (Run 23) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8277
191.8095,192.0094,-60.2161
192.0094,192.2092,-59.7704
192.2092,192.4091,-59.5507
192.4091,192.6089,-59.5796
192.6089,192.8088,-59.8213
192.8088,193.0086,-60.1738
193.0086,193.2084,-60.4869
193.2084,193.4083,-60.6107
193.4083,193.6081,-60.467
193.6081,193.808,-60.1064
193.808,194.0078,-59.7097
194.0078,194.2077,-59.5106
194.2077,194.4075,-59.6605
194.4075,194.6073,-60.1037
194.6073,194.8072,-60.5386
194.8072,195.007,-60.5223
195.007,195.2069,-59.7056
195.2069,195.4067,-58.0371
195.4067,195.6066,-55.8843
195.6066,195.8064,-53.9114
195.8064,196.0062,-52.8133
196.0062,196.2061,-53.0196

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.4,0.3963
192.5,0.3433
192.6,0.2355
193,-0.4732
193.2,-0.7389
193.3,-0.788
193.8,-0.1632
194.1,0.1987
194.2,0.1648
194.3,0.0392
194.4,-0.1671
194.7,-0.8885
194.8,-0.9907
195.4,2.427
195.9,6.5912



//TRACE,Optical Spectrum,Input 1 (Run 24) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8415
191.8095,192.0094,-60.2308
192.0094,192.2092,-59.786
192.2092,192.4091,-59.5671
192.4091,192.6089,-59.5966
192.6089,192.8088,-59.8389
192.8088,193.0086,-60.1919
193.0086,193.2084,-60.5055
193.2084,193.4083,-60.63
193.4083,193.6081,-60.4869
193.6081,193.808,-60.127
193.808,194.0078,-59.731
194.0078,194.2077,-59.5325
194.2077,194.4075,-59.683
194.4075,194.6073,-60.1268
194.6073,194.8072,-60.5625
194.8072,195.007,-60.5476
195.007,195.2069,-59.7328
195.2069,195.4067,-58.0667
195.4067,195.6066,-55.9164
195.6066,195.8064,-53.9457
195.8064,196.0062,-52.8487
196.0062,196.2061,-53.0549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1388
191.7,-0.8164
191.8,-0.5144
191.9,-0.2424
192,-0.0098
192.1,0.1749
192.2,0.304
192.3,0.3731
192.4,0.3799
192.5,0.3266
192.6,0.2186
192.7,0.0672
192.8,-0.1139
192.9,-0.3066
193,-0.4911
193.1,-0.6476
193.2,-0.7573
193.3,-0.8068
193.4,-0.7875
193.5,-0.7025
193.6,-0.5595
193.7,-0.3781
193.8,-0.1838
193.9,-0.0075
194,0.1207
194.1,0.1772
194.2,0.143
194.3,0.0171
194.4,-0.1894
194.5,-0.4427
194.6,-0.7016
194.7,-0.9119
194.8,-1.0146
194.9,-0.9565
195,-0.6988
195.1,-0.2199
195.2,0.4832
195.3,1.3722
195.4,2.3966
195.5,3.4768
195.6,4.5227
195.7,5.4392
195.8,6.1382
195.9,6.5559



//TRACE,Optical Spectrum,Input 1 (Run 25) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8518
191.8095,192.0094,-60.2419
192.0094,192.2092,-59.7977
192.2092,192.4091,-59.5794
192.4091,192.6089,-59.6095
192.6089,192.8088,-59.8522
192.8088,193.0086,-60.2056
193.0086,193.2084,-60.5196
193.2084,193.4083,-60.6445
193.4083,193.6081,-60.5019
193.6081,193.808,-60.1426
193.808,194.0078,-59.7471
194.0078,194.2077,-59.5491
194.2077,194.4075,-59.7
194.4075,194.6073,-60.1442
194.6073,194.8072,-60.5806
194.8072,195.007,-60.5667
195.007,195.2069,-59.7534
195.2069,195.4067,-58.0891
195.4067,195.6066,-55.9406
195.6066,195.8064,-53.9715
195.8064,196.0062,-52.8755
196.0062,196.2061,-53.0815

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1484
191.7,-0.8265
191.8,-0.5249
191.9,-0.2532
192,-0.021
192.1,0.1634
192.2,0.2922
192.3,0.361
192.4,0.3675
192.5,0.314
192.7,0.0542
192.8,-0.1271
192.9,-0.32
193,-0.5047
193.1,-0.6614
193.2,-0.7713
193.3,-0.8209
193.4,-0.8019
193.5,-0.7172
193.6,-0.5745
193.7,-0.3934
193.8,-0.1993
193.9,-0.0233
194,0.1047
194.1,0.1609
194.2,0.1265
194.3,0.0004
194.4,-0.2063
194.5,-0.4598
194.6,-0.719
194.7,-0.9296
194.8,-1.0328
194.9,-0.9752
195,-0.7181
195.1,-0.24
195.2,0.4622
195.3,1.3502
195.4,2.3736
195.5,3.4528
195.6,4.4978
195.7,5.4135
195.8,6.1119
195.9,6.5293



//TRACE,Optical Spectrum,Input 1 (Run 26) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8383
191.8095,192.0094,-60.2274
192.0094,192.2092,-59.7824
192.2092,192.4091,-59.5633
192.4091,192.6089,-59.5927
192.6089,192.8088,-59.8349
192.8088,193.0086,-60.1878
193.0086,193.2084,-60.5012
193.2084,193.4083,-60.6256
193.4083,193.6081,-60.4823
193.6081,193.808,-60.1223
193.808,194.0078,-59.7261
194.0078,194.2077,-59.5275
194.2077,194.4075,-59.6779
194.4075,194.6073,-60.1215
194.6073,194.8072,-60.5571
194.8072,195.007,-60.5418
195.007,195.2069,-59.7266
195.2069,195.4067,-58.06
195.4067,195.6066,-55.9091
195.6066,195.8064,-53.9379
195.8064,196.0062,-52.8406
196.0062,196.2061,-53.0468

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8134
192.1,0.1784
192.2,0.3076
192.3,0.3767
192.5,0.3304
192.6,0.2224
192.8,-0.1099
193.2,-0.7531
193.3,-0.8025
193.9,-0.0027
194.1,0.1821
194.3,0.0221
194.4,-0.1844
194.7,-0.9066
194.8,-1.0092
194.9,-0.9509
195,-0.693
195.1,-0.2138
195.2,0.4895
195.4,2.4035
195.7,5.4469
195.8,6.1461



//TRACE,Optical Spectrum,Input 1 (Run 27) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5432
191.8095,192.0094,-59.9113
192.0094,192.2092,-59.4471
192.2092,192.4091,-59.2113
192.4091,192.6089,-59.2265
192.6089,192.8088,-59.4566
192.8088,193.0086,-59.7985
193.0086,193.2084,-60.1006
193.2084,193.4083,-60.2121
193.4083,193.6081,-60.0544
193.6081,193.808,-59.6788
193.808,194.0078,-59.2675
194.0078,194.2077,-59.0555
194.2077,194.4075,-59.194
194.4075,194.6073,-59.6246
194.6073,194.8072,-60.0415
194.8072,195.007,-59.9973
195.007,195.2069,-59.1413
195.2069,195.4067,-57.4234
195.4067,195.6066,-55.2181
195.6066,195.8064,-53.2008
195.8064,196.0062,-52.0782
196.0062,196.2061,-52.2872

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.8596
191.8,-0.2129
192.4,0.7364
192.7,0.4421
193.2,-0.3555
193.5,-0.2797
193.7,0.0608
194,0.5827
194.1,0.6457
194.2,0.6175
194.4,0.2963
194.5,0.0493
194.6,-0.2021
195,-0.1421
195.2,1.0887
195.7,6.1793



//TRACE,Optical Spectrum,Input 1 (Run 28) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.687
191.8095,192.0094,-60.0653
192.0094,192.2092,-59.6105
192.2092,192.4091,-59.3828
192.4091,192.6089,-59.405
192.6089,192.8088,-59.6409
192.8088,193.0086,-59.9882
193.0086,193.2084,-60.2958
193.2084,193.4083,-60.4135
193.4083,193.6081,-60.2629
193.6081,193.808,-59.8949
193.808,194.0078,-59.491
194.0078,194.2077,-59.2855
194.2077,194.4075,-59.4297
194.4075,194.6073,-59.8667
194.6073,194.8072,-60.2926
194.8072,195.007,-60.2626
195.007,195.2069,-59.4265
195.2069,195.4067,-57.7336
195.4067,195.6066,-55.5548
195.6066,195.8064,-53.56
195.8064,196.0062,-52.4498
196.0062,196.2061,-52.6574

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9942
191.8,-0.3583
191.9,-0.0808
192,0.1571
192.1,0.3467
192.3,0.5538
192.4,0.5644
192.5,0.5146
192.6,0.4097
192.8,0.0828
192.9,-0.1072
193,-0.289
193.1,-0.4427
193.2,-0.5493
193.4,-0.5725
193.5,-0.4836
193.6,-0.3365
194,0.3598
194.1,0.4197
194.4,0.062
194.5,-0.188
194.6,-0.443
194.7,-0.6483
194.9,-0.6783
195,-0.4106
195.1,0.0801
195.3,1.7002
195.5,3.8347
195.6,4.8942
195.9,6.9532



//TRACE,Optical Spectrum,Input 1 (Run 29) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8811
191.8095,192.0094,-60.2733
192.0094,192.2092,-59.831
192.2092,192.4091,-59.6144
192.4091,192.6089,-59.6458
192.6089,192.8088,-59.8897
192.8088,193.0086,-60.2442
193.0086,193.2084,-60.5593
193.2084,193.4083,-60.6855
193.4083,193.6081,-60.5444
193.6081,193.808,-60.1867
193.808,194.0078,-59.7927
194.0078,194.2077,-59.596
194.2077,194.4075,-59.7481
194.4075,194.6073,-60.1936
194.6073,194.8072,-60.6319
194.8072,195.007,-60.6208
195.007,195.2069,-59.8115
195.2069,195.4067,-58.1523
195.4067,195.6066,-56.0092
195.6066,195.8064,-54.0447
195.8064,196.0062,-52.9511
196.0062,196.2061,-53.1569

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1758
191.8,-0.5545
191.9,-0.2839
192,-0.0526
192.1,0.1308
192.4,0.3325
192.5,0.2783
192.6,0.1695
192.7,0.0174
192.8,-0.1644
192.9,-0.3578
193,-0.543
193.1,-0.7002
193.2,-0.8107
193.3,-0.861
193.4,-0.8426
193.5,-0.7587
193.6,-0.6167
193.7,-0.4365
193.8,-0.2432
193.9,-0.0679
194,0.0593
194.1,0.1149
194.2,0.0799
194.4,-0.254
194.5,-0.5081
194.6,-0.768
194.7,-0.9796
195.1,-0.2969
195.2,0.4027
195.4,2.3085
195.5,3.3849
195.7,5.3408
195.8,6.0376
195.9,6.454



//TRACE,Optical Spectrum,Input 1 (Run 30) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8769
191.8095,192.0094,-60.2687
192.0094,192.2092,-59.8262
192.2092,192.4091,-59.6094
192.4091,192.6089,-59.6406
192.6089,192.8088,-59.8843
192.8088,193.0086,-60.2387
193.0086,193.2084,-60.5536
193.2084,193.4083,-60.6796
193.4083,193.6081,-60.5383
193.6081,193.808,-60.1803
193.808,194.0078,-59.7861
194.0078,194.2077,-59.5892
194.2077,194.4075,-59.7411
194.4075,194.6073,-60.1865
194.6073,194.8072,-60.6245
194.8072,195.007,-60.6131
195.007,195.2069,-59.8032
195.2069,195.4067,-58.1432
195.4067,195.6066,-55.9994
195.6066,195.8064,-54.0342
195.8064,196.0062,-52.9402
196.0062,196.2061,-53.1461

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1719
191.7,-0.8509
191.8,-0.5502
192.1,0.1355
192.5,0.2835
192.6,0.1747
192.7,0.0227
193.1,-0.6946
193.2,-0.8051
193.6,-0.6107
194,0.0658
194.3,-0.0399
194.4,-0.2471
194.7,-0.9724
194.8,-1.0766
194.9,-1.0203
195,-0.7649
195.1,-0.2887
195.3,1.2969
195.4,2.3179
195.5,3.3947
195.6,4.4374
195.9,6.4648



//TRACE,Optical Spectrum,Input 1 (Run 31) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.049
191.8095,192.0094,-60.4531
192.0094,192.2092,-60.0217
192.2092,192.4091,-59.8146
192.4091,192.6089,-59.8541
192.6089,192.8088,-60.1049
192.8088,193.0086,-60.4657
193.0086,193.2084,-60.7873
193.2084,193.4083,-60.9209
193.4083,193.6081,-60.788
193.6081,193.808,-60.439
193.808,194.0078,-60.0536
194.0078,194.2077,-59.8645
194.2077,194.4075,-60.0234
194.4075,194.6073,-60.4764
194.6073,194.8072,-60.9254
194.8072,195.007,-60.9309
195.007,195.2069,-60.1447
195.2069,195.4067,-58.5145
195.4067,195.6066,-56.4022
195.6066,195.8064,-54.4636
195.8064,196.0062,-53.3844
196.0062,196.2061,-53.5886

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3327
191.8,-0.7239
191.9,-0.4593
192,-0.2338
192.2,0.0672
192.4,0.1322
192.5,0.0742
192.9,-0.5743
193.1,-0.9227
193.2,-1.0366
193.5,-0.9964
193.6,-0.8589
193.7,-0.6831
193.8,-0.4944
193.9,-0.3235
194.2,-0.1867
194.3,-0.3165
194.4,-0.527
194.5,-0.7846
194.7,-1.2658
194.8,-1.3771
195.1,-0.6225
195.2,0.0624
195.3,0.9318
195.6,4.0239
195.7,4.9249
195.8,5.6121
195.9,6.0227



//TRACE,Optical Spectrum,Input 1 (Run 32) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7272
191.8095,192.0094,-60.1084
192.0094,192.2092,-59.6562
192.2092,192.4091,-59.4308
192.4091,192.6089,-59.4549
192.6089,192.8088,-59.6925
192.8088,193.0086,-60.0412
193.0086,193.2084,-60.3504
193.2084,193.4083,-60.4699
193.4083,193.6081,-60.3212
193.6081,193.808,-59.9554
193.808,194.0078,-59.5535
194.0078,194.2077,-59.3498
194.2077,194.4075,-59.4957
194.4075,194.6073,-59.9344
194.6073,194.8072,-60.3629
194.8072,195.007,-60.3368
195.007,195.2069,-59.5062
195.2069,195.4067,-57.8203
195.4067,195.6066,-55.649
195.6066,195.8064,-53.6605
195.8064,196.0062,-52.5537
196.0062,196.2061,-52.7609

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0319
191.7,-0.7052
191.9,-0.1229
192.1,0.302
192.2,0.4345
192.5,0.4656
192.6,0.3599
192.8,0.0316
192.9,-0.1591
193.1,-0.496
193.2,-0.6035
193.3,-0.6505
193.4,-0.6285
193.7,-0.2101
193.9,0.1666
194,0.2976
194.2,0.3246
194.3,0.2009
194.4,-0.0035
194.5,-0.2543
194.6,-0.5104
194.8,-0.8149
195,-0.4857
195.1,0.002
195.2,0.715
195.3,1.6148
195.4,2.6503
195.5,3.7415
195.6,4.7974
195.8,6.428



//TRACE,Optical Spectrum,Input 1 (Run 33) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9561
191.8095,192.0094,-60.3535
192.0094,192.2092,-59.9161
192.2092,192.4091,-59.7038
192.4091,192.6089,-59.7388
192.6089,192.8088,-59.9858
192.8088,193.0086,-60.3431
193.0086,193.2084,-60.6611
193.2084,193.4083,-60.7906
193.4083,193.6081,-60.6531
193.6081,193.808,-60.2993
193.808,194.0078,-59.9091
194.0078,194.2077,-59.7158
194.2077,194.4075,-59.871
194.4075,194.6073,-60.3198
194.6073,194.8072,-60.7629
194.8072,195.007,-60.7592
195.007,195.2069,-59.9602
195.2069,195.4067,-58.314
195.4067,195.6066,-56.1846
195.6066,195.8064,-54.2317
195.8064,196.0062,-53.1446
196.0062,196.2061,-53.3497

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2459
191.8,-0.6301
191.9,-0.3622
192,-0.1335
192.1,0.0475
192.3,0.2391
192.5,0.1872
192.7,-0.0766
192.9,-0.4545
193,-0.641
193.1,-0.7996
193.3,-0.9635
193.4,-0.9469
193.6,-0.7249
193.8,-0.3553
194,-0.0566
194.1,-0.0027
194.2,-0.0391
194.4,-0.3759
194.5,-0.6315
194.6,-0.8934
194.8,-1.2149
195.2,0.2508
195.3,1.129
195.7,5.1551
195.8,5.8476
195.9,6.2614



//TRACE,Optical Spectrum,Input 1 (Run 34) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.124
191.8095,192.0094,-59.4623
192.0094,192.2092,-58.9708
192.2092,192.4091,-58.7112
192.4091,192.6089,-58.7064
192.6089,192.8088,-58.9195
192.8088,193.0086,-59.2458
193.0086,193.2084,-59.5318
193.2084,193.4083,-59.6252
193.4083,193.6081,-59.4469
193.6081,193.808,-59.0493
193.808,194.0078,-58.6164
194.0078,194.2077,-58.3853
194.2077,194.4075,-58.507
194.4075,194.6073,-58.9195
194.6073,194.8072,-59.3101
194.8072,195.007,-59.225
195.007,195.2069,-58.3108
195.2069,195.4067,-56.5195
195.4067,195.6066,-54.2362
195.6066,195.8064,-52.1532
195.8064,196.0062,-50.9942
196.0062,196.2061,-51.2072

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.1171
192.2,1.1247
193.1,0.3057
194.4,0.9801
194.7,0.3142
194.9,0.3375
195.3,2.898



//TRACE,Optical Spectrum,Input 1 (Run 35) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6717
191.8095,192.0094,-60.049
192.0094,192.2092,-59.5931
192.2092,192.4091,-59.3646
192.4091,192.6089,-59.386
192.6089,192.8088,-59.6214
192.8088,193.0086,-59.9681
193.0086,193.2084,-60.2751
193.2084,193.4083,-60.3922
193.4083,193.6081,-60.2407
193.6081,193.808,-59.872
193.808,194.0078,-59.4673
194.0078,194.2077,-59.2611
194.2077,194.4075,-59.4047
194.4075,194.6073,-59.841
194.6073,194.8072,-60.266
194.8072,195.007,-60.2344
195.007,195.2069,-59.3962
195.2069,195.4067,-57.7007
195.4067,195.6066,-55.5191
195.6066,195.8064,-53.5219
195.8064,196.0062,-52.4104
196.0062,196.2061,-52.6181

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.98
191.7,-0.6512
192,0.1736
192.3,0.5716
192.4,0.5827
192.5,0.5332
192.6,0.4286
192.7,0.2805
192.9,-0.0875
193.2,-0.5288
193.3,-0.5745
193.6,-0.3145
193.7,-0.1285
193.8,0.0705
193.9,0.2512
194,0.3835
194.1,0.4437
194.2,0.4129
194.3,0.2902
194.4,0.0868
194.5,-0.1628
194.6,-0.4175
194.8,-0.7179
194.9,-0.6508
195,-0.3821
195.2,0.8276
195.4,2.7736
195.6,4.9309
195.9,6.9924



//TRACE,Optical Spectrum,Input 1 (Run 36) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2277
191.8095,192.0094,-60.6444
192.0094,192.2092,-60.2246
192.2092,192.4091,-60.0276
192.4091,192.6089,-60.0757
192.6089,192.8088,-60.3338
192.8088,193.0086,-60.7014
193.0086,193.2084,-61.03
193.2084,193.4083,-61.1713
193.4083,193.6081,-61.0473
193.6081,193.808,-60.7077
193.808,194.0078,-60.3313
194.0078,194.2077,-60.1504
194.2077,194.4075,-60.3165
194.4075,194.6073,-60.7775
194.6073,194.8072,-61.238
194.8072,195.007,-61.2611
195.007,195.2069,-60.4995
195.2069,195.4067,-58.8999
195.4067,195.6066,-56.8202
195.6066,195.8064,-54.9092
195.8064,196.0062,-53.8453
196.0062,196.2061,-54.0478

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.4995
191.9,-0.6458
192.2,-0.1365
192.3,-0.078
192.4,-0.0808
192.6,-0.2586
192.7,-0.4172
193.3,-1.3344
193.5,-1.249
193.8,-0.7615
194,-0.4763
194.2,-0.4702
194.4,-0.8172
194.7,-1.57
194.9,-1.6511
195.1,-0.9688
195.2,-0.2993
195.3,0.5532
195.4,1.5399
195.5,2.5832
195.7,4.4827
195.8,5.1598
195.9,5.5643



//TRACE,Optical Spectrum,Input 1 (Run 37) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7724
191.8095,192.0094,-60.1568
192.0094,192.2092,-59.7075
192.2092,192.4091,-59.4847
192.4091,192.6089,-59.5109
192.6089,192.8088,-59.7504
192.8088,193.0086,-60.1008
193.0086,193.2084,-60.4117
193.2084,193.4083,-60.5332
193.4083,193.6081,-60.3867
193.6081,193.808,-60.0233
193.808,194.0078,-59.6237
194.0078,194.2077,-59.4221
194.2077,194.4075,-59.5698
194.4075,194.6073,-60.0105
194.6073,194.8072,-60.4419
194.8072,195.007,-60.4202
195.007,195.2069,-59.5958
195.2069,195.4067,-57.9178
195.4067,195.6066,-55.7547
195.6066,195.8064,-53.7733
195.8064,196.0062,-52.6704
196.0062,196.2061,-52.8772

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0742
191.8,-0.4446
191.9,-0.1702
192.1,0.2517
192.2,0.3829
192.3,0.4538
192.4,0.4624
192.5,0.4106
192.8,-0.026
192.9,-0.2175
193,-0.4008
193.1,-0.556
193.3,-0.7123
193.4,-0.6914
193.5,-0.6047
193.7,-0.2766
193.9,0.0977
194.1,0.2856
194.4,-0.0771
194.5,-0.3289
194.7,-0.7941
194.8,-0.894
194.9,-0.8322
195.1,-0.0858
195.3,1.5188
195.4,2.5499
195.8,6.3133
195.9,6.7335



//TRACE,Optical Spectrum,Input 1 (Run 38) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9036
191.8095,192.0094,-60.2974
192.0094,192.2092,-59.8566
192.2092,192.4091,-59.6412
192.4091,192.6089,-59.6737
192.6089,192.8088,-59.9186
192.8088,193.0086,-60.2739
193.0086,193.2084,-60.5899
193.2084,193.4083,-60.7171
193.4083,193.6081,-60.5771
193.6081,193.808,-60.2205
193.808,194.0078,-59.8276
194.0078,194.2077,-59.632
194.2077,194.4075,-59.785
194.4075,194.6073,-60.2315
194.6073,194.8072,-60.6712
194.8072,195.007,-60.6624
195.007,195.2069,-59.8562
195.2069,195.4067,-58.2008
195.4067,195.6066,-56.0619
195.6066,195.8064,-54.1008
195.8064,196.0062,-53.0092
196.0062,196.2061,-53.2148

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1969
191.7,-0.8769
191.8,-0.5772
191.9,-0.3074
192,-0.0769
192.1,0.1058
192.2,0.233
192.3,0.3004
192.4,0.3057
192.5,0.251
192.7,-0.0108
192.8,-0.1931
192.9,-0.3868
193,-0.5724
193.1,-0.7301
193.3,-0.8918
193.4,-0.8739
193.5,-0.7906
193.6,-0.6492
193.7,-0.4695
193.8,-0.2769
193.9,-0.1022
194,0.0245
194.1,0.0796
194.2,0.0442
194.3,-0.0829
194.4,-0.2906
194.5,-0.5451
194.6,-0.8057
194.7,-1.018
194.8,-1.1233
194.9,-1.0684
195.1,-0.3405
195.3,1.2402
195.4,2.2586
195.5,3.3328
195.6,4.3732
195.7,5.2851
195.8,5.9805
195.9,6.3962



//TRACE,Optical Spectrum,Input 1 (Run 39) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7432
191.8095,192.0094,-60.1255
