//DATASET,
//created,Tue, 16 Mar 2021 20:05:03 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
193.2084,193.4083,-60.4939
193.4083,193.6081,-60.3461
193.6081,193.808,-59.9812
193.808,194.0078,-59.5802
194.0078,194.2077,-59.3773
194.2077,194.4075,-59.5238
194.4075,194.6073,-59.9633
194.6073,194.8072,-60.3929
194.8072,195.007,-60.3685
195.007,195.2069,-59.5403
195.2069,195.4067,-57.8574
195.4067,195.6066,-55.6892
195.6066,195.8064,-53.7033
195.8064,196.0062,-52.598
196.0062,196.2061,-52.8051

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.048
192,0.095
192.2,0.4149
192.4,0.4958
192.5,0.4447
193,-0.3641
193.1,-0.5188
193.2,-0.6266
193.3,-0.674
193.6,-0.4194
193.7,-0.2354
193.8,-0.0384
194,0.271
194.1,0.3296
194.2,0.2973
194.3,0.1733
194.6,-0.5392
194.7,-0.7463
194.8,-0.845
195.1,-0.0314
195.2,0.6801
195.3,1.5783
195.7,5.6799
195.8,6.3844



//TRACE,Optical Spectrum,Input 1 (Run 23) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9183
191.8095,192.0094,-60.313
192.0094,192.2092,-59.8732
192.2092,192.4091,-59.6587
192.4091,192.6089,-59.6919
192.6089,192.8088,-59.9373
192.8088,193.0086,-60.2932
193.0086,193.2084,-60.6098
193.2084,193.4083,-60.7376
193.4083,193.6081,-60.5983
193.6081,193.808,-60.2425
193.808,194.0078,-59.8504
194.0078,194.2077,-59.6554
194.2077,194.4075,-59.809
194.4075,194.6073,-60.2561
194.6073,194.8072,-60.6968
194.8072,195.007,-60.6894
195.007,195.2069,-59.8852
195.2069,195.4067,-58.2324
195.4067,195.6066,-56.0962
195.6066,195.8064,-54.1374
195.8064,196.0062,-53.047
196.0062,196.2061,-53.2525

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8911
191.8,-0.592
191.9,-0.3227
192.1,0.0895
192.4,0.2882
192.6,0.1236
192.9,-0.4057
193,-0.5916
193.1,-0.7495
193.2,-0.8607
193.3,-0.9118
193.7,-0.4911
193.9,-0.1245
194.1,0.0566
194.2,0.0209
194.5,-0.5693
195.7,5.2488
195.9,6.3585



//TRACE,Optical Spectrum,Input 1 (Run 24) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7031
191.8095,192.0094,-60.0826
192.0094,192.2092,-59.6288
192.2092,192.4091,-59.4021
192.4091,192.6089,-59.425
192.6089,192.8088,-59.6616
192.8088,193.0086,-60.0095
193.0086,193.2084,-60.3177
193.2084,193.4083,-60.4362
193.4083,193.6081,-60.2863
193.6081,193.808,-59.9192
193.808,194.0078,-59.5161
194.0078,194.2077,-59.3113
194.2077,194.4075,-59.4562
194.4075,194.6073,-59.8939
194.6073,194.8072,-60.3208
194.8072,195.007,-60.2924
195.007,195.2069,-59.4585
195.2069,195.4067,-57.7684
195.4067,195.6066,-55.5926
195.6066,195.8064,-53.6003
195.8064,196.0062,-52.4915
196.0062,196.2061,-52.699

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.6818
192.4,0.5451
192.5,0.4949
192.6,0.3897
193,-0.3101
193.1,-0.4641
193.3,-0.6175
193.9,0.2033
194,0.3348
194.2,0.3629
194.3,0.2397
194.4,0.0357
194.7,-0.6759
195.1,0.0487
195.2,0.7639
195.3,1.6659
195.8,6.4891



//TRACE,Optical Spectrum,Input 1 (Run 25) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7974
191.8095,192.0094,-60.1835
192.0094,192.2092,-59.7359
192.2092,192.4091,-59.5145
192.4091,192.6089,-59.5419
192.6089,192.8088,-59.7824
192.8088,193.0086,-60.1338
193.0086,193.2084,-60.4456
193.2084,193.4083,-60.5682
193.4083,193.6081,-60.4229
193.6081,193.808,-60.0608
193.808,194.0078,-59.6625
194.0078,194.2077,-59.462
194.2077,194.4075,-59.6107
194.4075,194.6073,-60.0525
194.6073,194.8072,-60.4855
194.8072,195.007,-60.4662
195.007,195.2069,-59.6454
195.2069,195.4067,-57.9716
195.4067,195.6066,-55.8132
195.6066,195.8064,-53.8356
195.8064,196.0062,-52.7349
196.0062,196.2061,-52.9414

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0975
192.1,0.2239
192.3,0.4246
192.4,0.4326
192.7,0.1226
192.8,-0.0578
192.9,-0.2497
193,-0.4334
193.1,-0.5891
193.2,-0.698
193.4,-0.7261
193.6,-0.4959
193.7,-0.3133
194.1,0.2464
194.2,0.2131
194.3,0.088
194.4,-0.1177
194.7,-0.8367
194.8,-0.9376
194.9,-0.8771
195,-0.6166
195.1,-0.1343
195.2,0.5726
195.3,1.4658
195.4,2.4945
195.5,3.5789
195.7,5.5485
195.8,6.25



//TRACE,Optical Spectrum,Input 1 (Run 26) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8335
191.8095,192.0094,-60.2222
192.0094,192.2092,-59.7769
192.2092,192.4091,-59.5576
192.4091,192.6089,-59.5867
192.6089,192.8088,-59.8287
192.8088,193.0086,-60.1814
193.0086,193.2084,-60.4947
193.2084,193.4083,-60.6188
193.4083,193.6081,-60.4753
193.6081,193.808,-60.1151
193.808,194.0078,-59.7186
194.0078,194.2077,-59.5198
194.2077,194.4075,-59.6699
194.4075,194.6073,-60.1134
194.6073,194.8072,-60.5486
194.8072,195.007,-60.5329
195.007,195.2069,-59.717
195.2069,195.4067,-58.0496
195.4067,195.6066,-55.8978
195.6066,195.8064,-53.9258
195.8064,196.0062,-52.8282
196.0062,196.2061,-53.0344

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1313
191.7,-0.8087
191.8,-0.5064
191.9,-0.2341
192,-0.0012
192.1,0.1837
192.2,0.3131
192.3,0.3824
192.4,0.3894
192.6,0.2284
192.8,-0.1038
192.9,-0.2963
193,-0.4807
193.1,-0.6371
193.2,-0.7466
193.4,-0.7764
193.5,-0.6912
193.6,-0.548
193.7,-0.3664
193.9,0.0046
194,0.133
194.2,0.1556
194.3,0.0299
194.4,-0.1765
194.5,-0.4296
194.6,-0.6883
194.7,-0.8984
194.9,-0.9422
195,-0.6839
195.1,-0.2044
195.3,1.3891
195.5,3.4952
195.7,5.4589
195.8,6.1584
195.9,6.5764



//TRACE,Optical Spectrum,Input 1 (Run 27) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6427
191.8095,192.0094,-60.0179
192.0094,192.2092,-59.5601
192.2092,192.4091,-59.33
192.4091,192.6089,-59.35
192.6089,192.8088,-59.5842
192.8088,193.0086,-59.9297
193.0086,193.2084,-60.2356
193.2084,193.4083,-60.3515
193.4083,193.6081,-60.1986
193.6081,193.808,-59.8283
193.808,194.0078,-59.4221
194.0078,194.2077,-59.2146
194.2077,194.4075,-59.3571
194.4075,194.6073,-59.7921
194.6073,194.8072,-60.2152
194.8072,195.007,-60.1808
195.007,195.2069,-59.3386
195.2069,195.4067,-57.638
195.4067,195.6066,-55.451
195.6066,195.8064,-53.4493
195.8064,196.0062,-52.3353
196.0062,196.2061,-52.5433

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9528
191.7,-0.6229
191.8,-0.3135
191.9,-0.0344
192,0.205
192.1,0.3961
192.2,0.5311
192.4,0.6174
192.5,0.5686
192.6,0.4646
192.7,0.317
192.8,0.1393
192.9,-0.0499
193.1,-0.3838
193.2,-0.4896
193.3,-0.5347
193.4,-0.5107
193.6,-0.2725
193.7,-0.0857
193.8,0.114
193.9,0.2955
194,0.4285
194.1,0.4893
194.2,0.4591
194.3,0.337
194.4,0.1342
194.6,-0.3688
194.7,-0.5727
194.8,-0.6671
194.9,-0.5984
195,-0.3279
195.1,0.1662
195.2,0.8866
195.3,1.7944
195.4,2.8382
195.5,3.9375
195.6,5.0009
195.9,7.0672



//TRACE,Optical Spectrum,Input 1 (Run 28) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7207
191.8095,192.0094,-60.1015
192.0094,192.2092,-59.6488
192.2092,192.4091,-59.4231
192.4091,192.6089,-59.4468
192.6089,192.8088,-59.6842
192.8088,193.0086,-60.0327
193.0086,193.2084,-60.3416
193.2084,193.4083,-60.4608
193.4083,193.6081,-60.3118
193.6081,193.808,-59.9456
193.808,194.0078,-59.5434
194.0078,194.2077,-59.3394
194.2077,194.4075,-59.485
194.4075,194.6073,-59.9235
194.6073,194.8072,-60.3516
194.8072,195.007,-60.3248
195.007,195.2069,-59.4934
195.2069,195.4067,-57.8063
195.4067,195.6066,-55.6338
195.6066,195.8064,-53.6443
195.8064,196.0062,-52.5369
196.0062,196.2061,-52.7442

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0258
191.7,-0.6989
192,0.1206
192.2,0.4419
192.4,0.5241
192.5,0.4735
192.6,0.368
192.7,0.2189
192.8,0.0399
192.9,-0.1507
193,-0.3331
193.2,-0.5948
193.3,-0.6416
193.4,-0.6194
193.5,-0.5314
193.7,-0.2006
193.9,0.1765
194,0.3076
194.3,0.2113
194.4,0.0071
194.9,-0.7391
195.1,0.0146
195.2,0.7281
195.4,2.6647
195.6,4.813
195.9,6.8664



//TRACE,Optical Spectrum,Input 1 (Run 29) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7089
191.8095,192.0094,-60.0888
192.0094,192.2092,-59.6354
192.2092,192.4091,-59.409
192.4091,192.6089,-59.4321
192.6089,192.8088,-59.669
192.8088,193.0086,-60.0171
193.0086,193.2084,-60.3255
193.2084,193.4083,-60.4442
193.4083,193.6081,-60.2946
193.6081,193.808,-59.9278
193.808,194.0078,-59.525
194.0078,194.2077,-59.3205
194.2077,194.4075,-59.4656
194.4075,194.6073,-59.9036
194.6073,194.8072,-60.3309
194.8072,195.007,-60.303
195.007,195.2069,-59.4699
195.2069,195.4067,-57.7808
195.4067,195.6066,-55.6061
195.6066,195.8064,-53.6147
195.8064,196.0062,-52.5064
196.0062,196.2061,-52.7138

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0148
191.7,-0.6874
191.8,-0.3805
191.9,-0.1037
192,0.1334
192.1,0.3223
192.2,0.4554
192.3,0.5281
192.4,0.5382
192.5,0.4879
192.6,0.3826
192.7,0.2338
192.8,0.0549
192.9,-0.1355
193,-0.3177
193.1,-0.4717
193.2,-0.5788
193.3,-0.6254
193.4,-0.603
193.6,-0.3681
193.7,-0.1832
193.8,0.0148
193.9,0.1945
194,0.3259
194.1,0.3853
194.2,0.3538
194.3,0.2304
194.4,0.0263
194.5,-0.2241
194.6,-0.4797
194.7,-0.6857
194.8,-0.7829
194.9,-0.7178
195,-0.4515
195.1,0.0375
195.2,0.7522
195.3,1.6537
195.4,2.691
195.5,3.7839
195.6,4.8415
195.7,5.768
195.8,6.4745



//TRACE,Optical Spectrum,Input 1 (Run 30) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9744
191.8095,192.0094,-60.3732
192.0094,192.2092,-59.937
192.2092,192.4091,-59.7256
192.4091,192.6089,-59.7615
192.6089,192.8088,-60.0093
192.8088,193.0086,-60.3673
193.0086,193.2084,-60.686
193.2084,193.4083,-60.8163
193.4083,193.6081,-60.6798
193.6081,193.808,-60.3269
193.808,194.0078,-59.9376
194.0078,194.2077,-59.7452
194.2077,194.4075,-59.901
194.4075,194.6073,-60.3507
194.6073,194.8072,-60.7949
194.8072,195.007,-60.7931
195.007,195.2069,-59.9966
195.2069,195.4067,-58.3535
195.4067,195.6066,-56.2276
195.6066,195.8064,-54.2775
195.8064,196.0062,-53.1919
196.0062,196.2061,-53.3968

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.263
191.8,-0.6486
192,-0.1533
192.1,0.0271
192.2,0.1523
192.3,0.2177
192.4,0.2212
192.5,0.1649
192.6,0.0542
192.7,-0.0997
192.9,-0.4781
193,-0.665
193.2,-0.9362
193.4,-0.9724
193.5,-0.8908
193.7,-0.5736
193.8,-0.3828
194.1,-0.0314
194.5,-0.6617
194.8,-1.2469
195,-0.9466
195.2,0.2136
195.3,1.09
195.4,2.1015
195.5,3.1689
195.6,4.2031
195.7,5.1097
195.8,5.8011



//TRACE,Optical Spectrum,Input 1 (Run 31) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7799
191.8095,192.0094,-60.1649
192.0094,192.2092,-59.716
192.2092,192.4091,-59.4937
192.4091,192.6089,-59.5202
192.6089,192.8088,-59.76
192.8088,193.0086,-60.1107
193.0086,193.2084,-60.4219
193.2084,193.4083,-60.5437
193.4083,193.6081,-60.3976
193.6081,193.808,-60.0346
193.808,194.0078,-59.6354
194.0078,194.2077,-59.4341
194.2077,194.4075,-59.5821
194.4075,194.6073,-60.0231
194.6073,194.8072,-60.455
194.8072,195.007,-60.434
195.007,195.2069,-59.6107
195.2069,195.4067,-57.934
195.4067,195.6066,-55.7723
195.6066,195.8064,-53.792
195.8064,196.0062,-52.6898
196.0062,196.2061,-52.8965

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0812
191.8,-0.4522
192,0.0567
192.1,0.2433
192.2,0.3743
192.3,0.445
192.4,0.4534
192.5,0.4015
192.6,0.2947
192.7,0.1445
192.8,-0.0355
192.9,-0.2272
193,-0.4106
193.1,-0.566
193.2,-0.6745
193.3,-0.7226
193.4,-0.7018
193.5,-0.6153
193.6,-0.4707
193.7,-0.2876
193.8,-0.0916
193.9,0.0863
194,0.216
194.1,0.2738
194.2,0.2408
194.3,0.1161
194.4,-0.0893
194.5,-0.3412
194.6,-0.5986
194.7,-0.8069
194.8,-0.9071
195,-0.584
195.1,-0.1004
195.2,0.608
195.4,2.5333
195.5,3.6194
195.6,4.6707
195.8,6.2943
195.9,6.7142



//TRACE,Optical Spectrum,Input 1 (Run 32) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6672
191.8095,192.0094,-60.0442
192.0094,192.2092,-59.588
192.2092,192.4091,-59.3593
192.4091,192.6089,-59.3805
192.6089,192.8088,-59.6156
192.8088,193.0086,-59.9621
193.0086,193.2084,-60.269
193.2084,193.4083,-60.3859
193.4083,193.6081,-60.2342
193.6081,193.808,-59.8652
193.808,194.0078,-59.4603
194.0078,194.2077,-59.2539
194.2077,194.4075,-59.3974
194.4075,194.6073,-59.8334
194.6073,194.8072,-60.2581
194.8072,195.007,-60.2261
195.007,195.2069,-59.3873
195.2069,195.4067,-57.691
195.4067,195.6066,-55.5086
195.6066,195.8064,-53.5107
195.8064,196.0062,-52.3988
196.0062,196.2061,-52.6066

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9758
191.7,-0.6468
191.8,-0.3384
192,0.1784
192.1,0.3687
192.2,0.503
192.3,0.5769
192.4,0.588
192.5,0.5386
192.6,0.4342
192.9,-0.0817
193,-0.2631
193.1,-0.4164
193.2,-0.5227
193.4,-0.545
193.7,-0.1219
193.9,0.258
194,0.3904
194.1,0.4507
194.2,0.42
194.3,0.2974
194.6,-0.41
194.7,-0.6146
194.8,-0.7101
194.9,-0.6427
195,-0.3737
195.1,0.1185
195.2,0.8367
195.5,3.8805
195.6,4.9418
195.9,7.004



//TRACE,Optical Spectrum,Input 1 (Run 33) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1909
191.8095,192.0094,-60.605
192.0094,192.2092,-60.1829
192.2092,192.4091,-59.9839
192.4091,192.6089,-60.0301
192.6089,192.8088,-60.2868
192.8088,193.0086,-60.6529
193.0086,193.2084,-60.9801
193.2084,193.4083,-61.1198
193.4083,193.6081,-60.994
193.6081,193.808,-60.6524
193.808,194.0078,-60.2742
194.0078,194.2077,-60.0916
194.2077,194.4075,-60.2562
194.4075,194.6073,-60.7155
194.6073,194.8072,-61.1737
194.8072,195.007,-61.1932
195.007,195.2069,-60.4265
195.2069,195.4067,-58.8207
195.4067,195.6066,-56.7342
195.6066,195.8064,-54.8176
195.8064,196.0062,-53.7505
196.0062,196.2061,-53.9534

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.2,-0.0946
192.3,-0.0351
192.4,-0.037
192.8,-0.5585
193,-0.9478
193.7,-0.8915
193.8,-0.7066
194.1,-0.3708
194.3,-0.5444
194.5,-1.0181
195.2,-0.225
195.4,1.6213
195.6,3.6832
195.9,5.6585



//TRACE,Optical Spectrum,Input 1 (Run 34) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6835
191.8095,192.0094,-60.0616
192.0094,192.2092,-59.6065
192.2092,192.4091,-59.3786
192.4091,192.6089,-59.4006
192.6089,192.8088,-59.6364
192.8088,193.0086,-59.9835
193.0086,193.2084,-60.291
193.2084,193.4083,-60.4086
193.4083,193.6081,-60.2578
193.6081,193.808,-59.8896
193.808,194.0078,-59.4855
194.0078,194.2077,-59.2798
194.2077,194.4075,-59.424
194.4075,194.6073,-59.8608
194.6073,194.8072,-60.2865
194.8072,195.007,-60.2561
195.007,195.2069,-59.4195
195.2069,195.4067,-57.726
195.4067,195.6066,-55.5465
195.6066,195.8064,-53.5512
195.8064,196.0062,-52.4407
196.0062,196.2061,-52.6483

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.991
191.7,-0.6626
192.2,0.4845
192.4,0.5686
192.5,0.5189
192.7,0.2657
193.8,0.0529
193.9,0.2333
194,0.3653
194.2,0.3942
194.9,-0.672
195,-0.404
195.1,0.0869
195.5,3.8429
195.6,4.9027



//TRACE,Optical Spectrum,Input 1 (Run 35) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.674
191.8095,192.0094,-60.0514
192.0094,192.2092,-59.5957
192.2092,192.4091,-59.3673
192.4091,192.6089,-59.3888
192.6089,192.8088,-59.6243
192.8088,193.0086,-59.971
193.0086,193.2084,-60.2781
193.2084,193.4083,-60.3953
193.4083,193.6081,-60.244
193.6081,193.808,-59.8753
193.808,194.0078,-59.4707
194.0078,194.2077,-59.2646
194.2077,194.4075,-59.4084
194.4075,194.6073,-59.8448
194.6073,194.8072,-60.2699
194.8072,195.007,-60.2386
195.007,195.2069,-59.4006
195.2069,195.4067,-57.7055
195.4067,195.6066,-55.5243
195.6066,195.8064,-53.5275
195.8064,196.0062,-52.4162
196.0062,196.2061,-52.6239

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9821
191.7,-0.6534
191.8,-0.3452
191.9,-0.0672
192,0.1711
192.2,0.4953
192.4,0.58
192.5,0.5304
192.7,0.2777
192.8,0.0994
192.9,-0.0903
193,-0.2719
193.1,-0.4254
193.2,-0.5318
193.3,-0.5776
193.4,-0.5543
193.5,-0.4652
193.6,-0.3177
193.7,-0.1318
193.8,0.0671
193.9,0.2478
194.1,0.4402
194.3,0.2866
194.4,0.0832
194.5,-0.1665
194.6,-0.4212
194.7,-0.6261
194.8,-0.7218
194.9,-0.6548
195,-0.3863
195.1,0.1054
195.2,0.8231
195.3,1.7279
195.4,2.7687
195.6,4.9256
195.7,5.8546
195.8,6.5631



//TRACE,Optical Spectrum,Input 1 (Run 36) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7091
191.8095,192.0094,-60.089
192.0094,192.2092,-59.6356
192.2092,192.4091,-59.4092
192.4091,192.6089,-59.4324
192.6089,192.8088,-59.6693
192.8088,193.0086,-60.0174
193.0086,193.2084,-60.3258
193.2084,193.4083,-60.4445
193.4083,193.6081,-60.2949
193.6081,193.808,-59.9281
193.808,194.0078,-59.5253
194.0078,194.2077,-59.3208
194.2077,194.4075,-59.466
194.4075,194.6073,-59.9039
194.6073,194.8072,-60.3313
194.8072,195.007,-60.3034
195.007,195.2069,-59.4703
195.2069,195.4067,-57.7813
195.4067,195.6066,-55.6066
195.6066,195.8064,-53.6152
195.8064,196.0062,-52.5069
196.0062,196.2061,-52.7143

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.6876
191.8,-0.3807
192.4,0.538
192.9,-0.1357
194,0.3256
194.2,0.3534
194.9,-0.7181
195.6,4.841



//TRACE,Optical Spectrum,Input 1 (Run 37) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7651
191.8095,192.0094,-60.149
192.0094,192.2092,-59.6992
192.2092,192.4091,-59.476
192.4091,192.6089,-59.5019
192.6089,192.8088,-59.7411
192.8088,193.0086,-60.0912
193.0086,193.2084,-60.4018
193.2084,193.4083,-60.523
193.4083,193.6081,-60.3762
193.6081,193.808,-60.0123
193.808,194.0078,-59.6124
194.0078,194.2077,-59.4104
194.2077,194.4075,-59.5578
194.4075,194.6073,-59.9982
194.6073,194.8072,-60.4291
194.8072,195.007,-60.4067
195.007,195.2069,-59.5814
195.2069,195.4067,-57.9021
195.4067,195.6066,-55.7377
195.6066,195.8064,-53.7551
195.8064,196.0062,-52.6516
196.0062,196.2061,-52.8584

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.7421
192.4,0.4711
193.1,-0.5463
193.3,-0.7023
193.5,-0.5944
194.1,0.297
194.4,-0.0652
194.5,-0.3168
194.8,-0.8812
195,-0.5564
195.3,1.5343
195.8,6.3318



//TRACE,Optical Spectrum,Input 1 (Run 38) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1886
191.8095,192.0094,-60.6025
192.0094,192.2092,-60.1802
192.2092,192.4091,-59.981
192.4091,192.6089,-60.0272
192.6089,192.8088,-60.2837
192.8088,193.0086,-60.6498
193.0086,193.2084,-60.9769
193.2084,193.4083,-61.1165
193.4083,193.6081,-60.9905
193.6081,193.808,-60.6489
193.808,194.0078,-60.2705
194.0078,194.2077,-60.0878
194.2077,194.4075,-60.2523
194.4075,194.6073,-60.7115
194.6073,194.8072,-61.1695
194.8072,195.007,-61.1888
195.007,195.2069,-60.4218
195.2069,195.4067,-58.8155
195.4067,195.6066,-56.7287
195.6066,195.8064,-54.8117
195.8064,196.0062,-53.7444
196.0062,196.2061,-53.9473

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,-0.3843
192.4,-0.0342
192.7,-0.3682
193.6,-1.0599
194.1,-0.3671
195.7,4.5794



//TRACE,Optical Spectrum,Input 1 (Run 39) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8005
191.8095,192.0094,-60.1869
192.0094,192.2092,-59.7394
192.2092,192.4091,-59.5183
192.4091,192.6089,-59.5458
192.6089,192.8088,-59.7864
192.8088,193.0086,-60.1379
193.0086,193.2084,-60.4499
193.2084,193.4083,-60.5726
193.4083,193.6081,-60.4275
193.6081,193.808,-60.0655
193.808,194.0078,-59.6674
194.0078,194.2077,-59.467
194.2077,194.4075,-59.6159
194.4075,194.6073,-60.0578
194.6073,194.8072,-60.491
194.8072,195.007,-60.472
195.007,195.2069,-59.6516
195.2069,195.4067,-57.9784
195.4067,195.6066,-55.8206
195.6066,195.8064,-53.8435
195.8064,196.0062,-52.743
196.0062,196.2061,-52.9495

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1005
191.7,-0.7766
191.9,-0.1996
192,0.0344
192.2,0.3508
192.3,0.421
192.4,0.4288
192.5,0.3764
192.7,0.1187
192.8,-0.0618
192.9,-0.2538
193,-0.4376
193.1,-0.5933
193.2,-0.7022
193.4,-0.7305
193.6,-0.5004
193.7,-0.3179
193.9,0.0549
194.2,0.2081
194.3,0.083
194.4,-0.1228
194.5,-0.3752
194.6,-0.6331
194.7,-0.8421
194.8,-0.9431
194.9,-0.8828
195,-0.6224
195.2,0.5662
195.3,1.4591
195.4,2.4875
195.5,3.5716
195.6,4.6211
195.7,5.5407
195.8,6.242



//TRACE,Optical Spectrum,Input 1 (Run 40) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2538
191.8095,192.0094,-60.6724
192.0094,192.2092,-60.2543
192.2092,192.4091,-60.0588
192.4091,192.6089,-60.1081
192.6089,192.8088,-60.3673
192.8088,193.0086,-60.7359
193.0086,193.2084,-61.0655
193.2084,193.4083,-61.208
193.4083,193.6081,-61.0852
193.6081,193.808,-60.747
193.808,194.0078,-60.372
194.0078,194.2077,-60.1922
194.2077,194.4075,-60.3594
194.4075,194.6073,-60.8215
194.6073,194.8072,-61.2838
194.8072,195.007,-61.3094
195.007,195.2069,-60.5514
195.2069,195.4067,-58.9564
195.4067,195.6066,-56.8814
195.6066,195.8064,-54.9744
195.8064,196.0062,-53.9127
196.0062,196.2061,-54.115

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.2171
191.8,-0.9304
192.1,-0.2831
192.2,-0.1663
192.3,-0.1085
192.4,-0.1119
192.7,-0.45
192.8,-0.6384
192.9,-0.8381
193.1,-1.1939
193.5,-1.2859
193.9,-0.6349
194,-0.5166
194.3,-0.6453
194.4,-0.8596
194.6,-1.3909
194.9,-1.698
195.3,0.4978
195.6,3.5324
195.7,4.418
195.8,5.0937
195.9,5.4972


