//DATASET,
//created,Thu, 25 Feb 2021 18:40:37 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
194.6073,194.8072,-60.5625
194.8072,195.007,-60.5476
195.007,195.2069,-59.7328
195.2069,195.4067,-58.0667
195.4067,195.6066,-55.9164
195.6066,195.8064,-53.9457
195.8064,196.0062,-52.8487
196.0062,196.2061,-53.0549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1388
191.7,-0.8164
191.8,-0.5144
191.9,-0.2424
192,-0.0098
192.1,0.1749
192.2,0.304
192.3,0.3731
192.4,0.3799
192.5,0.3266
192.6,0.2186
192.7,0.0672
192.8,-0.1139
192.9,-0.3066
193,-0.4911
193.1,-0.6476
193.2,-0.7573
193.3,-0.8068
193.4,-0.7875
193.5,-0.7025
193.6,-0.5595
193.7,-0.3781
193.8,-0.1838
193.9,-0.0075
194,0.1207
194.1,0.1772
194.2,0.143
194.3,0.0171
194.4,-0.1894
194.5,-0.4427
194.6,-0.7016
194.7,-0.9119
194.8,-1.0146
194.9,-0.9565
195,-0.6988
195.1,-0.2199
195.2,0.4832
195.3,1.3722
195.4,2.3966
195.5,3.4768
195.6,4.5227
195.7,5.4392
195.8,6.1382
195.9,6.5559



//TRACE,Optical Spectrum,Input 1 (Run 22) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7757
191.8095,192.0094,-60.1603
192.0094,192.2092,-59.7112
192.2092,192.4091,-59.4886
192.4091,192.6089,-59.515
192.6089,192.8088,-59.7546
192.8088,193.0086,-60.1052
193.0086,193.2084,-60.4162
193.2084,193.4083,-60.5378
193.4083,193.6081,-60.3915
193.6081,193.808,-60.0282
193.808,194.0078,-59.6288
194.0078,194.2077,-59.4273
194.2077,194.4075,-59.5752
194.4075,194.6073,-60.016
194.6073,194.8072,-60.4476
194.8072,195.007,-60.4262
195.007,195.2069,-59.6024
195.2069,195.4067,-57.9249
195.4067,195.6066,-55.7624
195.6066,195.8064,-53.7815
195.8064,196.0062,-52.6789
196.0062,196.2061,-52.8857

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.7524
191.9,-0.1736
192.1,0.248
192.2,0.3791
192.4,0.4585
192.6,0.2999
192.7,0.1498
192.8,-0.0302
193.1,-0.5604
193.2,-0.6688
193.4,-0.6959
193.5,-0.6093
193.9,0.0927
194.1,0.2804
194.2,0.2475
194.3,0.1229
194.5,-0.3343
194.7,-0.7997
194.9,-0.8381
195,-0.5761
195.5,3.6292
195.6,4.6808
195.8,6.305



//TRACE,Optical Spectrum,Input 1 (Run 23) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8846
191.8095,192.0094,-60.2769
192.0094,192.2092,-59.8349
192.2092,192.4091,-59.6185
192.4091,192.6089,-59.6501
192.6089,192.8088,-59.8941
192.8088,193.0086,-60.2488
193.0086,193.2084,-60.564
193.2084,193.4083,-60.6904
193.4083,193.6081,-60.5494
193.6081,193.808,-60.1918
193.808,194.0078,-59.798
194.0078,194.2077,-59.6015
194.2077,194.4075,-59.7537
194.4075,194.6073,-60.1993
194.6073,194.8072,-60.6379
194.8072,195.007,-60.6272
195.007,195.2069,-59.8183
195.2069,195.4067,-58.1597
195.4067,195.6066,-56.0173
195.6066,195.8064,-54.0532
195.8064,196.0062,-52.96
196.0062,196.2061,-53.1657

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8583
191.8,-0.5579
191.9,-0.2875
192,-0.0563
192.1,0.127
192.2,0.2548
192.3,0.3227
192.4,0.3284
192.5,0.2742
192.6,0.1653
192.7,0.0131
192.8,-0.1688
192.9,-0.3622
193,-0.5475
193.1,-0.7048
193.2,-0.8154
193.3,-0.8657
193.4,-0.8474
193.5,-0.7636
193.6,-0.6217
193.7,-0.4415
193.8,-0.2483
193.9,-0.0732
194,0.054
194.1,0.1095
194.2,0.0745
194.3,-0.0522
194.4,-0.2596
194.6,-0.7738
194.7,-0.9854
194.8,-1.09
194.9,-1.0341
195,-0.7792
195.1,-0.3035
195.2,0.3958
195.3,1.2807
195.4,2.3009
195.5,3.377
195.6,4.4191
195.7,5.3323
195.8,6.0289
195.9,6.4452



//TRACE,Optical Spectrum,Input 1 (Run 24) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8664
191.8095,192.0094,-60.2574
192.0094,192.2092,-59.8142
192.2092,192.4091,-59.5968
192.4091,192.6089,-59.6275
192.6089,192.8088,-59.8708
192.8088,193.0086,-60.2248
193.0086,193.2084,-60.5393
193.2084,193.4083,-60.6649
193.4083,193.6081,-60.523
193.6081,193.808,-60.1645
193.808,194.0078,-59.7697
194.0078,194.2077,-59.5724
194.2077,194.4075,-59.7238
194.4075,194.6073,-60.1687
194.6073,194.8072,-60.6061
194.8072,195.007,-60.5936
195.007,195.2069,-59.7822
195.2069,195.4067,-58.1205
195.4067,195.6066,-55.9747
195.6066,195.8064,-54.0078
195.8064,196.0062,-52.913
196.0062,196.2061,-53.1189

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8406
191.9,-0.2684
192.1,0.1472
192.2,0.2756
192.3,0.344
192.4,0.3502
192.6,0.1878
192.7,0.036
192.8,-0.1456
192.9,-0.3387
193,-0.5237
193.2,-0.7909
193.4,-0.8221
193.5,-0.7378
193.6,-0.5955
193.7,-0.4148
193.8,-0.2211
194,0.0822
194.1,0.1381
194.2,0.1034
194.3,-0.023
194.4,-0.23
194.5,-0.4837
194.7,-0.9544
194.8,-1.0582
194.9,-1.0014
195,-0.7452
195.1,-0.2682
195.2,0.4327
195.4,2.3413
195.5,3.4191
195.6,4.4628
195.8,6.075
195.9,6.4919



//TRACE,Optical Spectrum,Input 1 (Run 25) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.595
191.8095,192.0094,-59.9668
192.0094,192.2092,-59.506
192.2092,192.4091,-59.2732
192.4091,192.6089,-59.2909
192.6089,192.8088,-59.5231
192.8088,193.0086,-59.8669
193.0086,193.2084,-60.171
193.2084,193.4083,-60.2847
193.4083,193.6081,-60.1296
193.6081,193.808,-59.7568
193.808,194.0078,-59.3481
194.0078,194.2077,-59.1384
194.2077,194.4075,-59.279
194.4075,194.6073,-59.7119
194.6073,194.8072,-60.1321
194.8072,195.007,-60.093
195.007,195.2069,-59.2442
195.2069,195.4067,-57.5353
195.4067,195.6066,-55.3395
195.6066,195.8064,-53.3304
195.8064,196.0062,-52.2123
196.0062,196.2061,-52.4207

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9082
191.9,0.0155
192.1,0.4491
192.3,0.6614
192.4,0.6743
192.5,0.6266
192.7,0.3769
192.8,0.2001
193,-0.1686
193.2,-0.4254
193.3,-0.4695
193.4,-0.4444
193.7,-0.0156
194.1,0.5642
194.3,0.4137
194.4,0.2118
194.5,-0.0363
194.6,-0.289
194.7,-0.4913
194.9,-0.5126
195,-0.239
195.1,0.2588
195.2,0.9833
195.3,1.8956
195.6,5.1155
195.7,6.0505



//TRACE,Optical Spectrum,Input 1 (Run 26) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8564
191.8095,192.0094,-60.2468
192.0094,192.2092,-59.803
192.2092,192.4091,-59.5849
192.4091,192.6089,-59.6152
192.6089,192.8088,-59.8581
192.8088,193.0086,-60.2117
193.0086,193.2084,-60.5258
193.2084,193.4083,-60.6509
193.4083,193.6081,-60.5086
193.6081,193.808,-60.1496
193.808,194.0078,-59.7543
194.0078,194.2077,-59.5565
194.2077,194.4075,-59.7076
194.4075,194.6073,-60.152
194.6073,194.8072,-60.5887
194.8072,195.007,-60.5752
195.007,195.2069,-59.7625
195.2069,195.4067,-58.099
195.4067,195.6066,-55.9514
195.6066,195.8064,-53.983
195.8064,196.0062,-52.8874
196.0062,196.2061,-53.0934

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.831
191.8,-0.5295
191.9,-0.258
192.1,0.1582
192.2,0.2869
192.3,0.3556
192.6,0.2
192.7,0.0484
192.8,-0.133
192.9,-0.3259
193,-0.5107
193.1,-0.6675
193.2,-0.7775
193.3,-0.8272
193.5,-0.7237
193.6,-0.5811
193.8,-0.2062
193.9,-0.0303
194,0.0975
194.1,0.1537
194.2,0.1192
194.3,-0.007
194.4,-0.2138
194.5,-0.4674
194.6,-0.7267
194.7,-0.9375
194.8,-1.0408
194.9,-0.9835
195,-0.7267
195.1,-0.2489
195.2,0.4528
195.3,1.3404
195.4,2.3633
195.5,3.4421
195.7,5.4021
195.8,6.1002
195.9,6.5174



//TRACE,Optical Spectrum,Input 1 (Run 27) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8269
191.8095,192.0094,-60.2152
192.0094,192.2092,-59.7695
192.2092,192.4091,-59.5498
192.4091,192.6089,-59.5786
192.6089,192.8088,-59.8203
192.8088,193.0086,-60.1728
193.0086,193.2084,-60.4858
193.2084,193.4083,-60.6096
193.4083,193.6081,-60.4658
193.6081,193.808,-60.1052
193.808,194.0078,-59.7085
194.0078,194.2077,-59.5093
194.2077,194.4075,-59.6592
194.4075,194.6073,-60.1023
194.6073,194.8072,-60.5372
194.8072,195.007,-60.5208
195.007,195.2069,-59.704
195.2069,195.4067,-58.0354
195.4067,195.6066,-55.8824
195.6066,195.8064,-53.9094
195.8064,196.0062,-52.8112
196.0062,196.2061,-53.0175

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1252
191.7,-0.8023
191.8,-0.4997
191.9,-0.2272
192,0.0059
192.1,0.191
192.2,0.3206
192.3,0.3901
192.4,0.3972
192.5,0.3442
192.6,0.2365
192.7,0.0855
192.8,-0.0954
192.9,-0.2879
193,-0.4721
193.1,-0.6284
193.2,-0.7378
193.3,-0.7869
193.4,-0.7673
193.5,-0.682
193.6,-0.5386
193.7,-0.3568
193.8,-0.162
193.9,0.0146
194,0.1432
194.2,0.1661
194.3,0.0405
194.4,-0.1658
194.5,-0.4188
194.6,-0.6774
194.7,-0.8872
194.8,-0.9893
194.9,-0.9304
195,-0.6717
195.1,-0.1917
195.2,0.5126
195.3,1.403
195.5,3.5104
195.6,4.5576
195.7,5.4752
195.8,6.175
195.9,6.5933



//TRACE,Optical Spectrum,Input 1 (Run 28) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6528
191.8095,192.0094,-60.0287
192.0094,192.2092,-59.5716
192.2092,192.4091,-59.342
192.4091,192.6089,-59.3625
192.6089,192.8088,-59.5971
192.8088,193.0086,-59.9431
193.0086,193.2084,-60.2493
193.2084,193.4083,-60.3656
193.4083,193.6081,-60.2133
193.6081,193.808,-59.8435
193.808,194.0078,-59.4378
194.0078,194.2077,-59.2308
194.2077,194.4075,-59.3736
194.4075,194.6073,-59.8091
194.6073,194.8072,-60.2329
194.8072,195.007,-60.1995
195.007,195.2069,-59.3586
195.2069,195.4067,-57.6598
195.4067,195.6066,-55.4747
195.6066,195.8064,-53.4746
195.8064,196.0062,-52.3614
196.0062,196.2061,-52.5694

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9622
191.8,-0.3237
191.9,-0.045
192.4,0.6053
192.5,0.5562
192.6,0.4521
192.7,0.3043
192.9,-0.063
193.1,-0.3972
193.3,-0.5486
193.4,-0.5248
193.6,-0.2871
193.7,-0.1006
193.9,0.2801
194,0.4128
194.1,0.4735
194.2,0.4431
194.4,0.1177
194.5,-0.1316
194.7,-0.5899
194.9,-0.6166
195.4,2.8158
195.5,3.914
195.8,6.6169



//TRACE,Optical Spectrum,Input 1 (Run 29) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7014
191.8095,192.0094,-60.0807
192.0094,192.2092,-59.6268
192.2092,192.4091,-59.4
192.4091,192.6089,-59.4228
192.6089,192.8088,-59.6594
192.8088,193.0086,-60.0072
193.0086,193.2084,-60.3153
193.2084,193.4083,-60.4337
193.4083,193.6081,-60.2837
193.6081,193.808,-59.9165
193.808,194.0078,-59.5133
194.0078,194.2077,-59.3085
194.2077,194.4075,-59.4533
194.4075,194.6073,-59.8909
194.6073,194.8072,-60.3178
194.8072,195.007,-60.2891
195.007,195.2069,-59.455
195.2069,195.4067,-57.7646
195.4067,195.6066,-55.5885
195.6066,195.8064,-53.5959
195.8064,196.0062,-52.4869
196.0062,196.2061,-52.6944

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0077
191.7,-0.6801
191.8,-0.3729
191.9,-0.0958
192,0.1415
192.2,0.464
192.3,0.5369
192.4,0.5472
192.6,0.3919
192.7,0.2432
192.9,-0.1257
193,-0.3078
193.1,-0.4617
193.2,-0.5687
193.4,-0.5925
193.5,-0.504
193.6,-0.3573
193.8,0.0261
193.9,0.206
194,0.3376
194.1,0.3971
194.3,0.2425
194.5,-0.2117
194.6,-0.4671
194.8,-0.7698
194.9,-0.7042
195,-0.4374
195.1,0.0522
195.2,0.7674
195.3,1.6697
195.4,2.7078
195.5,3.8014
195.7,5.7866
195.8,6.4936



//TRACE,Optical Spectrum,Input 1 (Run 30) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6919
191.8095,192.0094,-60.0706
192.0094,192.2092,-59.6161
192.2092,192.4091,-59.3887
192.4091,192.6089,-59.4111
192.6089,192.8088,-59.6473
192.8088,193.0086,-59.9947
193.0086,193.2084,-60.3025
193.2084,193.4083,-60.4205
193.4083,193.6081,-60.27
193.6081,193.808,-59.9023
193.808,194.0078,-59.4987
194.0078,194.2077,-59.2934
194.2077,194.4075,-59.4378
194.4075,194.6073,-59.875
194.6073,194.8072,-60.3013
194.8072,195.007,-60.2717
195.007,195.2069,-59.4363
195.2069,195.4067,-57.7442
195.4067,195.6066,-55.5664
195.6066,195.8064,-53.5724
195.8064,196.0062,-52.4626
196.0062,196.2061,-52.6701

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.086
192.7,0.2551
194.4,0.0539
195.4,2.7287



//TRACE,Optical Spectrum,Input 1 (Run 31) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8714
191.8095,192.0094,-60.2628
192.0094,192.2092,-59.82
192.2092,192.4091,-59.6028
192.4091,192.6089,-59.6337
192.6089,192.8088,-59.8773
192.8088,193.0086,-60.2314
193.0086,193.2084,-60.5461
193.2084,193.4083,-60.6719
193.4083,193.6081,-60.5303
193.6081,193.808,-60.172
193.808,194.0078,-59.7775
194.0078,194.2077,-59.5804
194.2077,194.4075,-59.7321
194.4075,194.6073,-60.1772
194.6073,194.8072,-60.6148
194.8072,195.007,-60.6029
195.007,195.2069,-59.7922
195.2069,195.4067,-58.1313
195.4067,195.6066,-55.9865
195.6066,195.8064,-54.0204
195.8064,196.0062,-52.926
196.0062,196.2061,-53.1319

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1667
191.7,-0.8455
191.8,-0.5446
191.9,-0.2737
192,-0.0421
192.1,0.1416
192.2,0.2698
192.4,0.3442
192.5,0.2902
192.6,0.1815
192.7,0.0297
192.8,-0.152
192.9,-0.3452
193,-0.5303
193.1,-0.6873
193.3,-0.8477
193.4,-0.8291
193.5,-0.7449
193.6,-0.6027
193.7,-0.4221
193.8,-0.2286
193.9,-0.0531
194,0.0744
194.1,0.1302
194.2,0.0954
194.3,-0.031
194.4,-0.2382
194.5,-0.492
194.6,-0.7517
194.7,-0.963
194.8,-1.067
194.9,-1.0104
195,-0.7546
195.1,-0.278
195.2,0.4225
195.3,1.3086
195.4,2.3301
195.5,3.4075
195.6,4.4507
195.7,5.365
195.8,6.0623
195.9,6.479



//TRACE,Optical Spectrum,Input 1 (Run 32) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8606
191.8095,192.0094,-60.2513
192.0094,192.2092,-59.8077
192.2092,192.4091,-59.5899
192.4091,192.6089,-59.6203
192.6089,192.8088,-59.8634
192.8088,193.0086,-60.2172
193.0086,193.2084,-60.5315
193.2084,193.4083,-60.6568
193.4083,193.6081,-60.5146
193.6081,193.808,-60.1558
193.808,194.0078,-59.7608
194.0078,194.2077,-59.5631
194.2077,194.4075,-59.7144
194.4075,194.6073,-60.159
194.6073,194.8072,-60.596
194.8072,195.007,-60.5829
195.007,195.2069,-59.7708
195.2069,195.4067,-58.108
195.4067,195.6066,-55.9612
195.6066,195.8064,-53.9934
195.8064,196.0062,-52.8981
196.0062,196.2061,-53.1041

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1567
191.7,-0.835
191.8,-0.5337
191.9,-0.2624
192,-0.0305
192.1,0.1536
192.2,0.2822
192.3,0.3507
192.4,0.3571
192.5,0.3033
192.6,0.1949
192.7,0.0432
192.8,-0.1383
192.9,-0.3313
193,-0.5161
193.1,-0.673
193.2,-0.7831
193.3,-0.8329
193.4,-0.8141
193.5,-0.7296
193.7,-0.4063
193.8,-0.2124
193.9,-0.0367
194,0.0911
194.1,0.1471
194.2,0.1126
194.3,-0.0137
194.4,-0.2206
194.5,-0.4742
194.6,-0.7337
194.7,-0.9446
194.8,-1.0481
194.9,-0.991
195,-0.7345
195.1,-0.257
195.2,0.4444
195.3,1.3316
195.4,2.3541
195.5,3.4325
195.6,4.4767
195.7,5.3917
195.8,6.0896
195.9,6.5067



//TRACE,Optical Spectrum,Input 1 (Run 33) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9431
191.8095,192.0094,-60.3396
192.0094,192.2092,-59.9014
192.2092,192.4091,-59.6883
192.4091,192.6089,-59.7227
192.6089,192.8088,-59.9692
192.8088,193.0086,-60.326
193.0086,193.2084,-60.6435
193.2084,193.4083,-60.7724
193.4083,193.6081,-60.6343
193.6081,193.808,-60.2798
193.808,194.0078,-59.889
194.0078,194.2077,-59.6951
194.2077,194.4075,-59.8497
194.4075,194.6073,-60.298
194.6073,194.8072,-60.7402
194.8072,195.007,-60.7353
195.007,195.2069,-59.9345
195.2069,195.4067,-58.286
195.4067,195.6066,-56.1543
195.6066,195.8064,-54.1994
195.8064,196.0062,-53.1111
196.0062,196.2061,-53.3163

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2338
191.7,-0.9153
191.8,-0.617
191.9,-0.3487
192,-0.1196
192.1,0.0619
192.2,0.188
192.3,0.2543
192.4,0.2585
192.5,0.2029
192.6,0.0929
192.7,-0.0604
192.8,-0.2433
192.9,-0.4378
193,-0.624
193.1,-0.7824
193.2,-0.8941
193.3,-0.9458
193.4,-0.9288
193.7,-0.5276
193.8,-0.336
194,-0.0366
194.1,0.0177
194.2,-0.0186
194.4,-0.3548
194.5,-0.6102
194.6,-0.8717
194.7,-1.0853
194.8,-1.1922
194.9,-1.1395
195.1,-0.4172
195.3,1.1564
195.4,2.1709
195.5,3.2414
195.6,4.2783
195.7,5.1872
195.8,5.8804
195.9,6.2947



//TRACE,Optical Spectrum,Input 1 (Run 34) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.538
191.8095,192.0094,-59.9058
192.0094,192.2092,-59.4413
192.2092,192.4091,-59.2052
192.4091,192.6089,-59.2202
192.6089,192.8088,-59.4501
192.8088,193.0086,-59.7918
193.0086,193.2084,-60.0936
193.2084,193.4083,-60.2049
193.4083,193.6081,-60.0469
193.6081,193.808,-59.6712
193.808,194.0078,-59.2596
194.0078,194.2077,-59.0473
194.2077,194.4075,-59.1856
194.4075,194.6073,-59.616
194.6073,194.8072,-60.0325
194.8072,195.007,-59.9879
195.007,195.2069,-59.1312
195.2069,195.4067,-57.4124
195.4067,195.6066,-55.2061
195.6066,195.8064,-53.188
195.8064,196.0062,-52.065
196.0062,196.2061,-52.274

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.8548
191.7,-0.521
191.9,0.0752
192.1,0.5125
192.6,0.5942
192.7,0.4485
192.8,0.2727
192.9,0.0853
193.1,-0.2449
193.6,-0.1213
194.2,0.6256
194.8,-0.484
194.9,-0.4098
195,-0.1325
195.2,1.0991
195.3,2.0168
195.7,6.192



//TRACE,Optical Spectrum,Input 1 (Run 35) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6093
191.8095,192.0094,-59.9821
192.0094,192.2092,-59.5222
192.2092,192.4091,-59.2901
192.4091,192.6089,-59.3085
192.6089,192.8088,-59.5413
192.8088,193.0086,-59.8857
193.0086,193.2084,-60.1903
193.2084,193.4083,-60.3046
193.4083,193.6081,-60.1502
193.6081,193.808,-59.7781
193.808,194.0078,-59.3702
194.0078,194.2077,-59.1612
194.2077,194.4075,-59.3023
194.4075,194.6073,-59.7358
194.6073,194.8072,-60.1569
194.8072,195.007,-60.1192
195.007,195.2069,-59.2723
195.2069,195.4067,-57.5659
195.4067,195.6066,-55.3728
195.6066,195.8064,-53.3659
195.8064,196.0062,-52.249
196.0062,196.2061,-52.4573

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9215
191.7,-0.5903
191.8,-0.2797
191.9,0.0006
192.2,0.5693
192.4,0.6573
192.5,0.6093
192.6,0.506
192.7,0.359
192.8,0.1819
192.9,-0.0067
193.1,-0.3394
193.3,-0.489
193.5,-0.3734
193.6,-0.2242
193.8,0.1641
193.9,0.3464
194,0.4803
194.1,0.5418
194.3,0.3908
194.6,-0.3128
194.8,-0.6086
194.9,-0.5382
195,-0.2655
195.3,1.8654
195.4,2.9125
195.6,5.0813
195.7,6.0153



//TRACE,Optical Spectrum,Input 1 (Run 36) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8785
191.8095,192.0094,-60.2705
192.0094,192.2092,-59.8281
192.2092,192.4091,-59.6113
192.4091,192.6089,-59.6426
192.6089,192.8088,-59.8864
192.8088,193.0086,-60.2408
193.0086,193.2084,-60.5558
193.2084,193.4083,-60.6819
193.4083,193.6081,-60.5407
193.6081,193.808,-60.1828
193.808,194.0078,-59.7886
194.0078,194.2077,-59.5918
194.2077,194.4075,-59.7438
194.4075,194.6073,-60.1892
194.6073,194.8072,-60.6273
194.8072,195.007,-60.6161
195.007,195.2069,-59.8064
195.2069,195.4067,-58.1467
195.4067,195.6066,-56.0032
195.6066,195.8064,-54.0382
195.8064,196.0062,-52.9445
196.0062,196.2061,-53.1503

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1734
191.7,-0.8525
191.9,-0.2812
192,-0.0499
192.1,0.1336
192.2,0.2617
192.3,0.3297
192.5,0.2815
192.8,-0.1611
192.9,-0.3545
193,-0.5396
193.1,-0.6968
193.2,-0.8073
193.3,-0.8575
193.6,-0.613
193.7,-0.4327
194,0.0633
194.2,0.084
194.3,-0.0425
194.4,-0.2498
194.5,-0.5038
194.6,-0.7637
194.7,-0.9752
194.8,-1.0794
195.1,-0.2919
195.2,0.408
195.3,1.2935
195.4,2.3142
195.5,3.3909
195.6,4.4335
195.7,5.3472
195.9,6.4606



//TRACE,Optical Spectrum,Input 1 (Run 37) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2222
191.8095,192.0094,-60.6385
192.0094,192.2092,-60.2184
192.2092,192.4091,-60.0211
192.4091,192.6089,-60.0689
192.6089,192.8088,-60.3268
192.8088,193.0086,-60.6941
193.0086,193.2084,-61.0225
193.2084,193.4083,-61.1636
193.4083,193.6081,-61.0393
193.6081,193.808,-60.6994
193.808,194.0078,-60.3228
194.0078,194.2077,-60.1416
194.2077,194.4075,-60.3075
194.4075,194.6073,-60.7682
194.6073,194.8072,-61.2284
194.8072,195.007,-61.2509
195.007,195.2069,-60.4886
195.2069,195.4067,-58.8881
195.4067,195.6066,-56.8073
195.6066,195.8064,-54.8955
195.8064,196.0062,-53.8311
196.0062,196.2061,-54.0337

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.6401
192,-0.4205
192.5,-0.1361
192.8,-0.5982
193.7,-0.9373
194.4,-0.8082
195.5,2.5959
195.7,4.4963



//TRACE,Optical Spectrum,Input 1 (Run 38) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.858
191.8095,192.0094,-60.2485
192.0094,192.2092,-59.8048
192.2092,192.4091,-59.5869
192.4091,192.6089,-59.6172
192.6089,192.8088,-59.8601
192.8088,193.0086,-60.2138
193.0086,193.2084,-60.528
193.2084,193.4083,-60.6532
193.4083,193.6081,-60.5109
193.6081,193.808,-60.152
193.808,194.0078,-59.7568
194.0078,194.2077,-59.559
194.2077,194.4075,-59.7102
194.4075,194.6073,-60.1547
194.6073,194.8072,-60.5915
194.8072,195.007,-60.5782
195.007,195.2069,-59.7657
195.2069,195.4067,-58.1025
195.4067,195.6066,-55.9552
195.6066,195.8064,-53.9871
195.8064,196.0062,-52.8915
196.0062,196.2061,-53.0975

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1543
191.7,-0.8325
191.8,-0.5311
191.9,-0.2597
192,-0.0277
192.1,0.1564
192.3,0.3537
192.4,0.3601
192.5,0.3064
192.6,0.1981
192.7,0.0464
192.8,-0.135
192.9,-0.328
193,-0.5128
193.1,-0.6696
193.2,-0.7797
193.3,-0.8294
193.4,-0.8105
193.5,-0.726
193.6,-0.5834
193.7,-0.4025
193.8,-0.2086
193.9,-0.0328
194,0.095
194.1,0.1511
194.2,0.1166
194.3,-0.0096
194.4,-0.2164
194.5,-0.47
194.6,-0.7294
