//DATASET,
//created,Tue, 16 Mar 2021 22:17:07 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
195.6066,195.8064,-54.2537
195.8064,196.0062,-53.1673
196.0062,196.2061,-53.3723

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9364
191.8,-0.639
192.3,0.2288
192.4,0.2326
192.5,0.1765
192.7,-0.0877
192.9,-0.4658
193,-0.6525
193.1,-0.8112
193.2,-0.9234
193.4,-0.9591
193.5,-0.8773
193.6,-0.7376
193.8,-0.3685
194.1,-0.0165
194.2,-0.0531
194.3,-0.1813
194.4,-0.3902
194.5,-0.646
194.6,-0.9081
194.7,-1.1224
194.8,-1.2302
194.9,-1.1786
195.2,0.2329
195.5,3.191
195.7,5.1333
195.8,5.8253
195.9,6.2388



//TRACE,Optical Spectrum,Input 1 (Run 22) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5378
191.8095,192.0094,-59.9055
192.0094,192.2092,-59.4409
192.2092,192.4091,-59.2048
192.4091,192.6089,-59.2198
192.6089,192.8088,-59.4497
192.8088,193.0086,-59.7914
193.0086,193.2084,-60.0932
193.2084,193.4083,-60.2045
193.4083,193.6081,-60.0465
193.6081,193.808,-59.6707
193.808,194.0078,-59.2591
194.0078,194.2077,-59.0468
194.2077,194.4075,-59.1851
194.4075,194.6073,-59.6155
194.6073,194.8072,-60.032
194.8072,195.007,-59.9874
195.007,195.2069,-59.1306
195.2069,195.4067,-57.4117
195.4067,195.6066,-55.2054
195.6066,195.8064,-53.1873
195.8064,196.0062,-52.0642
196.0062,196.2061,-52.2732

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,0.0755
192.1,0.5129
193,-0.0936
193.1,-0.2445
193.3,-0.3911
193.5,-0.272
193.9,0.4555
194,0.591
194.3,0.5059
194.4,0.3051
194.6,-0.193
194.7,-0.3935
194.8,-0.4835
194.9,-0.4093
195.2,1.0997
195.3,2.0174
195.4,3.0715
195.6,5.2535



//TRACE,Optical Spectrum,Input 1 (Run 23) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6737
191.8095,192.0094,-60.0511
192.0094,192.2092,-59.5954
192.2092,192.4091,-59.367
192.4091,192.6089,-59.3885
192.6089,192.8088,-59.6239
192.8088,193.0086,-59.9706
193.0086,193.2084,-60.2777
193.2084,193.4083,-60.3949
193.4083,193.6081,-60.2436
193.6081,193.808,-59.8749
193.808,194.0078,-59.4703
194.0078,194.2077,-59.2642
194.2077,194.4075,-59.4079
194.4075,194.6073,-59.8443
194.6073,194.8072,-60.2694
194.8072,195.007,-60.238
195.007,195.2069,-59.4001
195.2069,195.4067,-57.7049
195.4067,195.6066,-55.5237
195.6066,195.8064,-53.5268
195.8064,196.0062,-52.4154
196.0062,196.2061,-52.6232

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9818
191.8,-0.3449
192.3,0.5693
192.8,0.0998
193.2,-0.5314
194.5,-0.1661
194.7,-0.6256
195.2,0.8236
195.3,1.7285
195.6,4.9262



//TRACE,Optical Spectrum,Input 1 (Run 24) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7583
191.8095,192.0094,-60.1417
192.0094,192.2092,-59.6914
192.2092,192.4091,-59.4678
192.4091,192.6089,-59.4934
192.6089,192.8088,-59.7323
192.8088,193.0086,-60.0822
193.0086,193.2084,-60.3925
193.2084,193.4083,-60.5134
193.4083,193.6081,-60.3662
193.6081,193.808,-60.002
193.808,194.0078,-59.6017
194.0078,194.2077,-59.3994
194.2077,194.4075,-59.5466
194.4075,194.6073,-59.9867
194.6073,194.8072,-60.4171
194.8072,195.007,-60.3941
195.007,195.2069,-59.5678
195.2069,195.4067,-57.8873
195.4067,195.6066,-55.7216
195.6066,195.8064,-53.738
195.8064,196.0062,-52.6339
196.0062,196.2061,-52.8408

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0609
191.7,-0.7354
191.8,-0.4304
191.9,-0.1554
192,0.0801
192.2,0.399
192.3,0.4704
192.4,0.4793
192.5,0.4278
192.6,0.3215
192.7,0.1717
192.9,-0.1992
193,-0.3823
193.1,-0.5372
193.2,-0.6453
193.3,-0.6929
193.4,-0.6717
193.5,-0.5846
193.6,-0.4394
193.7,-0.2558
193.8,-0.0592
193.9,0.1193
194,0.2495
194.1,0.3078
194.2,0.2753
194.3,0.1509
194.4,-0.054
194.5,-0.3055
194.6,-0.5624
194.7,-0.77
194.8,-0.8692
194.9,-0.8067
195,-0.5436
195.1,-0.0583
195.2,0.652
195.3,1.5488
195.4,2.5814
195.5,3.6695
195.6,4.7228
195.8,6.3492
195.9,6.7698



//TRACE,Optical Spectrum,Input 1 (Run 25) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8955
191.8095,192.0094,-60.2887
192.0094,192.2092,-59.8474
192.2092,192.4091,-59.6315
192.4091,192.6089,-59.6637
192.6089,192.8088,-59.9082
192.8088,193.0086,-60.2632
193.0086,193.2084,-60.5789
193.2084,193.4083,-60.7057
193.4083,193.6081,-60.5653
193.6081,193.808,-60.2083
193.808,194.0078,-59.815
194.0078,194.2077,-59.619
194.2077,194.4075,-59.7716
194.4075,194.6073,-60.2178
194.6073,194.8072,-60.657
194.8072,195.007,-60.6474
195.007,195.2069,-59.8401
195.2069,195.4067,-58.1833
195.4067,195.6066,-56.0429
195.6066,195.8064,-54.0806
195.8064,196.0062,-52.9883
196.0062,196.2061,-53.1939

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1893
191.7,-0.869
191.8,-0.569
191.9,-0.2989
192,-0.0682
192.1,0.1148
192.3,0.3099
192.4,0.3154
192.6,0.1517
192.7,-0.0006
192.8,-0.1827
192.9,-0.3763
193,-0.5618
193.1,-0.7193
193.2,-0.8301
193.3,-0.8807
193.4,-0.8626
193.7,-0.4576
193.8,-0.2647
193.9,-0.0898
194,0.0371
194.1,0.0923
194.2,0.0571
194.3,-0.0698
194.4,-0.2774
194.5,-0.5318
194.6,-0.7921
194.7,-1.0041
194.8,-1.1091
194.9,-1.0538
195,-0.7996
195.2,0.3736
195.3,1.2575
195.5,3.3516
195.6,4.3927
195.7,5.3052
195.8,6.0011
195.9,6.417



//TRACE,Optical Spectrum,Input 1 (Run 26) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8221
191.8095,192.0094,-60.21
192.0094,192.2092,-59.7639
192.2092,192.4091,-59.544
192.4091,192.6089,-59.5726
192.6089,192.8088,-59.8141
192.8088,193.0086,-60.1664
193.0086,193.2084,-60.4792
193.2084,193.4083,-60.6028
193.4083,193.6081,-60.4588
193.6081,193.808,-60.0979
193.808,194.0078,-59.7009
194.0078,194.2077,-59.5015
194.2077,194.4075,-59.6512
194.4075,194.6073,-60.0941
194.6073,194.8072,-60.5287
194.8072,195.007,-60.5118
195.007,195.2069,-59.6944
195.2069,195.4067,-58.0249
195.4067,195.6066,-55.871
195.6066,195.8064,-53.8973
195.8064,196.0062,-52.7987
196.0062,196.2061,-53.005

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1206
191.7,-0.7975
192,0.0111
192.2,0.3261
192.3,0.3957
192.7,0.0916
192.8,-0.0893
193,-0.4658
193.2,-0.7313
193.3,-0.7803
193.5,-0.6751
193.6,-0.5315
194,0.1507
194.3,0.0483
194.4,-0.1579
194.5,-0.4108
194.6,-0.6692
194.8,-0.9808
194.9,-0.9216
195,-0.6627
195.2,0.5225
195.3,1.4133
195.4,2.4396
195.5,3.5217
195.7,5.4872
195.8,6.1873



//TRACE,Optical Spectrum,Input 1 (Run 27) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0212
191.8095,192.0094,-59.3521
192.0094,192.2092,-58.8539
192.2092,192.4091,-58.5885
192.4091,192.6089,-58.5788
192.6089,192.8088,-58.7878
192.8088,193.0086,-59.1103
193.0086,193.2084,-59.3923
193.2084,193.4083,-59.4813
193.4083,193.6081,-59.2979
193.6081,193.808,-58.8949
193.808,194.0078,-58.4568
194.0078,194.2077,-58.221
194.2077,194.4075,-58.3386
194.4075,194.6073,-58.7466
194.6073,194.8072,-59.1308
194.8072,195.007,-59.0357
195.007,195.2069,-58.1072
195.2069,195.4067,-56.2978
195.4067,195.6066,-53.9953
195.6066,195.8064,-51.896
195.8064,196.0062,-50.7282
196.0062,196.2061,-50.9421

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.0167
191.9,0.6172
192.4,1.3614
192.6,1.2353
192.9,0.7542
193.3,0.3175
193.7,0.8305
194.1,1.4673
194.4,1.148
194.6,0.6739
194.9,0.5233
195,0.8341
195.2,2.1504



//TRACE,Optical Spectrum,Input 1 (Run 28) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8626
191.8095,192.0094,-60.2534
192.0094,192.2092,-59.8099
192.2092,192.4091,-59.5922
192.4091,192.6089,-59.6228
192.6089,192.8088,-59.8659
192.8088,193.0086,-60.2197
193.0086,193.2084,-60.5341
193.2084,193.4083,-60.6595
193.4083,193.6081,-60.5175
193.6081,193.808,-60.1588
193.808,194.0078,-59.7638
194.0078,194.2077,-59.5663
194.2077,194.4075,-59.7176
194.4075,194.6073,-60.1623
194.6073,194.8072,-60.5994
194.8072,195.007,-60.5865
195.007,195.2069,-59.7747
195.2069,195.4067,-58.1122
195.4067,195.6066,-55.9658
195.6066,195.8064,-53.9983
195.8064,196.0062,-52.9032
196.0062,196.2061,-53.1091

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1585
191.7,-0.8369
191.8,-0.5357
191.9,-0.2644
192,-0.0326
192.4,0.3547
192.6,0.1925
193.2,-0.7857
193.4,-0.8168
193.5,-0.7324
193.6,-0.5899
193.7,-0.4092
193.8,-0.2154
193.9,-0.0396
194,0.0881
195,-0.7381
195.2,0.4404
195.4,2.3497
195.7,5.3869
195.8,6.0847



//TRACE,Optical Spectrum,Input 1 (Run 29) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0421
191.8095,192.0094,-59.3745
192.0094,192.2092,-58.8777
192.2092,192.4091,-58.6135
192.4091,192.6089,-58.6047
192.6089,192.8088,-58.8145
192.8088,193.0086,-59.1378
193.0086,193.2084,-59.4207
193.2084,193.4083,-59.5106
193.4083,193.6081,-59.3282
193.6081,193.808,-58.9263
193.808,194.0078,-58.4892
194.0078,194.2077,-58.2544
194.2077,194.4075,-58.3728
194.4075,194.6073,-58.7817
194.6073,194.8072,-59.1672
194.8072,195.007,-59.0742
195.007,195.2069,-58.1486
195.2069,195.4067,-56.3429
195.4067,195.6066,-54.0443
195.6066,195.8064,-51.9483
195.8064,196.0062,-50.7823
196.0062,196.2061,-50.996

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.3897
191.7,-0.0371
192.5,1.3011
194.1,1.4343
194.4,1.1139
194.7,0.4544
195.2,2.1079



//TRACE,Optical Spectrum,Input 1 (Run 30) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5951
191.8095,192.0094,-59.967
192.0094,192.2092,-59.5061
192.2092,192.4091,-59.2733
192.4091,192.6089,-59.291
192.6089,192.8088,-59.5233
192.8088,193.0086,-59.8671
193.0086,193.2084,-60.1711
193.2084,193.4083,-60.2849
193.4083,193.6081,-60.1297
193.6081,193.808,-59.7569
193.808,194.0078,-59.3483
194.0078,194.2077,-59.1386
194.2077,194.4075,-59.2792
194.4075,194.6073,-59.7121
194.6073,194.8072,-60.1322
194.8072,195.007,-60.0932
195.007,195.2069,-59.2443
195.2069,195.4067,-57.5355
195.4067,195.6066,-55.3398
195.6066,195.8064,-53.3307
195.8064,196.0062,-52.2125
196.0062,196.2061,-52.421

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9083
191.7,-0.5766
191.8,-0.2655
191.9,0.0154
192,0.2564
192.3,0.6613
192.4,0.6742
192.5,0.6264
192.6,0.5235
192.7,0.3767
192.8,0.1999
192.9,0.0115
193,-0.1687
193.1,-0.3207
193.2,-0.4256
193.3,-0.4697
193.4,-0.4445
193.5,-0.3534
193.6,-0.2038
193.7,-0.0157
193.8,0.1853
193.9,0.368
194,0.5021
194.1,0.564
194.2,0.5348
194.3,0.4135
194.4,0.2116
194.5,-0.0365
194.6,-0.2892
194.7,-0.4915
194.8,-0.5839
194.9,-0.5128
195,-0.2391
195.1,0.2586
195.2,0.9831
195.5,4.0477
195.7,6.0503
195.9,7.1895



//TRACE,Optical Spectrum,Input 1 (Run 31) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9441
191.8095,192.0094,-60.3407
192.0094,192.2092,-59.9025
192.2092,192.4091,-59.6895
192.4091,192.6089,-59.7239
192.6089,192.8088,-59.9704
192.8088,193.0086,-60.3273
193.0086,193.2084,-60.6448
193.2084,193.4083,-60.7738
193.4083,193.6081,-60.6358
193.6081,193.808,-60.2813
193.808,194.0078,-59.8905
194.0078,194.2077,-59.6967
194.2077,194.4075,-59.8513
194.4075,194.6073,-60.2996
194.6073,194.8072,-60.7419
194.8072,195.007,-60.7371
195.007,195.2069,-59.9365
195.2069,195.4067,-58.2881
195.4067,195.6066,-56.1566
195.6066,195.8064,-54.2018
195.8064,196.0062,-53.1137
196.0062,196.2061,-53.3189

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2347
191.7,-0.9162
191.8,-0.618
192,-0.1206
192.1,0.0608
192.2,0.1869
192.3,0.2531
192.5,0.2018
192.6,0.0916
192.7,-0.0616
192.9,-0.439
193.2,-0.8955
193.3,-0.9471
193.5,-0.8479
193.6,-0.7076
193.8,-0.3374
193.9,-0.1638
194,-0.0381
194.1,0.0161
194.2,-0.0201
194.3,-0.1479
194.4,-0.3564
194.5,-0.6118
194.6,-0.8734
194.7,-1.087
194.8,-1.1939
194.9,-1.1412
195,-0.8901
195.1,-0.419
195.2,0.2751
195.3,1.1544
195.5,3.2391
195.6,4.276
195.7,5.1848
195.8,5.878
195.9,6.2922



//TRACE,Optical Spectrum,Input 1 (Run 32) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3421
191.8095,192.0094,-59.6959
192.0094,192.2092,-59.2186
192.2092,192.4091,-58.9714
192.4091,192.6089,-58.977
192.6089,192.8088,-59.199
192.8088,193.0086,-59.5334
193.0086,193.2084,-59.8277
193.2084,193.4083,-59.9305
193.4083,193.6081,-59.7629
193.6081,193.808,-59.3768
193.808,194.0078,-58.9552
194.0078,194.2077,-58.734
194.2077,194.4075,-58.8644
194.4075,194.6073,-59.2863
194.6073,194.8072,-59.6905
194.8072,195.007,-59.6267
195.007,195.2069,-58.7428
195.2069,195.4067,-56.9898
195.4067,195.6066,-54.7471
195.6066,195.8064,-52.6984
195.8064,196.0062,-51.5584
196.0062,196.2061,-51.7693

//Parameterized
#Frequency,Power
#(THz),(dBm)
193,0.1629
194.3,0.8213
195.2,1.4974



//TRACE,Optical Spectrum,Input 1 (Run 33) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.84
191.8095,192.0094,-60.2292
192.0094,192.2092,-59.7843
192.2092,192.4091,-59.5653
192.4091,192.6089,-59.5948
192.6089,192.8088,-59.837
192.8088,193.0086,-60.19
193.0086,193.2084,-60.5035
193.2084,193.4083,-60.6279
193.4083,193.6081,-60.4848
193.6081,193.808,-60.1248
193.808,194.0078,-59.7287
194.0078,194.2077,-59.5302
194.2077,194.4075,-59.6806
194.4075,194.6073,-60.1243
194.6073,194.8072,-60.56
194.8072,195.007,-60.5449
195.007,195.2069,-59.7299
195.2069,195.4067,-58.0636
195.4067,195.6066,-55.913
195.6066,195.8064,-53.942
195.8064,196.0062,-52.8449
196.0062,196.2061,-53.0511

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1374
191.8,-0.5129
192.1,0.1765
192.2,0.3057
192.3,0.3748
193.4,-0.7854
193.7,-0.376
193.9,-0.0053
194,0.123
194.3,0.0195
194.4,-0.1871
194.5,-0.4403
194.6,-0.6992
194.9,-0.9539
195,-0.6961
195.2,0.4862
195.6,4.5262
195.9,6.5597



//TRACE,Optical Spectrum,Input 1 (Run 34) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.2941
191.8095,192.0094,-59.6445
192.0094,192.2092,-59.1641
192.2092,192.4091,-58.9142
192.4091,192.6089,-58.9175
192.6089,192.8088,-59.1375
192.8088,193.0086,-59.4701
193.0086,193.2084,-59.7626
193.2084,193.4083,-59.8633
193.4083,193.6081,-59.6934
193.6081,193.808,-59.3047
193.808,194.0078,-58.8806
194.0078,194.2077,-58.6573
194.2077,194.4075,-58.7858
194.4075,194.6073,-59.2056
194.6073,194.8072,-59.6068
194.8072,195.007,-59.5383
195.007,195.2069,-58.6478
195.2069,195.4067,-56.8863
195.4067,195.6066,-54.6348
195.6066,195.8064,-52.5785
195.8064,196.0062,-51.4343
196.0062,196.2061,-51.6457

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,0.0392
193.9,0.8275
195.2,1.595



//TRACE,Optical Spectrum,Input 1 (Run 35) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9488
191.8095,192.0094,-60.3457
192.0094,192.2092,-59.9079
192.2092,192.4091,-59.6951
192.4091,192.6089,-59.7297
192.6089,192.8088,-59.9764
192.8088,193.0086,-60.3335
193.0086,193.2084,-60.6512
193.2084,193.4083,-60.7804
193.4083,193.6081,-60.6426
193.6081,193.808,-60.2884
193.808,194.0078,-59.8978
194.0078,194.2077,-59.7042
194.2077,194.4075,-59.859
194.4075,194.6073,-60.3075
194.6073,194.8072,-60.7501
194.8072,195.007,-60.7458
195.007,195.2069,-59.9458
195.2069,195.4067,-58.2982
195.4067,195.6066,-56.1676
195.6066,195.8064,-54.2135
195.8064,196.0062,-53.1258
196.0062,196.2061,-53.3309

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2391
191.7,-0.9208
191.8,-0.6228
191.9,-0.3546
192,-0.1257
192.1,0.0556
192.2,0.1815
192.3,0.2476
192.6,0.0858
192.7,-0.0675
192.8,-0.2506
192.9,-0.4451
193,-0.6315
193.1,-0.7899
193.2,-0.9018
193.3,-0.9535
193.4,-0.9367
193.5,-0.8545
193.6,-0.7143
193.8,-0.3444
194.1,0.0088
194.2,-0.0276
194.3,-0.1555
194.5,-0.6195
194.6,-0.8812
194.7,-1.095
194.8,-1.2021
195,-0.8989
195.1,-0.4282
195.2,0.2655
195.3,1.1444
195.4,2.1583
195.5,3.2283
195.6,4.2647
195.7,5.1732
195.8,5.8661
195.9,6.2801



//TRACE,Optical Spectrum,Input 1 (Run 36) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5575
191.8095,192.0094,-59.9266
192.0094,192.2092,-59.4633
192.2092,192.4091,-59.2284
192.4091,192.6089,-59.2443
192.6089,192.8088,-59.475
192.8088,193.0086,-59.8174
193.0086,193.2084,-60.12
193.2084,193.4083,-60.2321
193.4083,193.6081,-60.0751
193.6081,193.808,-59.7003
193.808,194.0078,-59.2898
194.0078,194.2077,-59.0784
194.2077,194.4075,-59.2174
194.4075,194.6073,-59.6487
194.6073,194.8072,-60.0665
194.8072,195.007,-60.0237
195.007,195.2069,-59.1697
195.2069,195.4067,-57.4543
195.4067,195.6066,-55.2516
195.6066,195.8064,-53.2366
195.8064,196.0062,-52.1152
196.0062,196.2061,-52.324

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.873
191.7,-0.5399
191.8,-0.2274
191.9,0.0548
192.1,0.4909
192.2,0.6285
192.3,0.7054
192.5,0.6723
192.6,0.5701
192.7,0.4241
192.8,0.2479
192.9,0.0602
193,-0.1194
193.1,-0.2707
193.2,-0.3748
193.4,-0.3921
193.6,-0.1494
193.8,0.2418
193.9,0.4254
194.1,0.6232
194.3,0.4742
194.4,0.273
194.5,0.0257
194.7,-0.4272
194.8,-0.518
194.9,-0.4449
195,-0.1688
195.2,1.0596
195.3,1.9755
195.4,3.0276
195.6,5.206
195.7,6.1438



//TRACE,Optical Spectrum,Input 1 (Run 37) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8035
191.8095,192.0094,-60.1901
192.0094,192.2092,-59.7428
192.2092,192.4091,-59.5218
192.4091,192.6089,-59.5495
192.6089,192.8088,-59.7902
192.8088,193.0086,-60.1418
193.0086,193.2084,-60.4539
193.2084,193.4083,-60.5767
193.4083,193.6081,-60.4318
193.6081,193.808,-60.07
193.808,194.0078,-59.672
194.0078,194.2077,-59.4718
194.2077,194.4075,-59.6207
194.4075,194.6073,-60.0628
194.6073,194.8072,-60.4962
194.8072,195.007,-60.4775
195.007,195.2069,-59.6575
195.2069,195.4067,-57.9848
195.4067,195.6066,-55.8275
195.6066,195.8064,-53.8509
195.8064,196.0062,-52.7507
196.0062,196.2061,-52.9572

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1032
191.7,-0.7794
191.8,-0.476
191.9,-0.2027
192,0.0312
192.1,0.2171
192.2,0.3474
192.3,0.4175
192.4,0.4253
192.5,0.3728
192.6,0.2656
192.7,0.1149
192.8,-0.0656
192.9,-0.2576
193.1,-0.5972
193.2,-0.7062
193.3,-0.7548
193.4,-0.7346
193.5,-0.6487
193.6,-0.5047
193.7,-0.3223
194,0.1795
194.1,0.2368
194.2,0.2034
194.3,0.0782
194.4,-0.1276
194.5,-0.3801
194.6,-0.6381
194.7,-0.8471
194.8,-0.9483
194.9,-0.8881
195,-0.628
195.1,-0.1461
195.2,0.5602
195.3,1.4528
195.4,2.4809
195.5,3.5648
195.7,5.5334
195.8,6.2345
195.9,6.6536



//TRACE,Optical Spectrum,Input 1 (Run 38) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7672
191.8095,192.0094,-60.1512
192.0094,192.2092,-59.7016
192.2092,192.4091,-59.4785
192.4091,192.6089,-59.5044
192.6089,192.8088,-59.7437
192.8088,193.0086,-60.0939
193.0086,193.2084,-60.4046
193.2084,193.4083,-60.5259
193.4083,193.6081,-60.3792
193.6081,193.808,-60.0154
193.808,194.0078,-59.6156
194.0078,194.2077,-59.4137
194.2077,194.4075,-59.5612
194.4075,194.6073,-60.0017
194.6073,194.8072,-60.4327
194.8072,195.007,-60.4105
195.007,195.2069,-59.5855
195.2069,195.4067,-57.9065
195.4067,195.6066,-55.7425
195.6066,195.8064,-53.7602
195.8064,196.0062,-52.6569
196.0062,196.2061,-52.8638

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.7441
191.8,-0.4394
192,0.0704
192.3,0.4599
192.8,-0.0193
192.9,-0.2107
193,-0.3939
193.1,-0.5491
193.2,-0.6573
193.3,-0.7051
193.7,-0.2689
193.8,-0.0725
194,0.2357
194.3,0.1366
194.4,-0.0686
194.7,-0.7852
194.8,-0.8848
194.9,-0.8227
195,-0.5602
195.1,-0.0756
195.2,0.6339
195.4,2.5616
195.7,5.6234
195.9,6.7469



//TRACE,Optical Spectrum,Input 1 (Run 39) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8602
191.8095,192.0094,-60.2509
192.0094,192.2092,-59.8073
192.2092,192.4091,-59.5895
192.4091,192.6089,-59.6199
192.6089,192.8088,-59.8629
192.8088,193.0086,-60.2167
193.0086,193.2084,-60.531
193.2084,193.4083,-60.6563
193.4083,193.6081,-60.5141
193.6081,193.808,-60.1552
193.808,194.0078,-59.7602
194.0078,194.2077,-59.5625
194.2077,194.4075,-59.7138
194.4075,194.6073,-60.1584
194.6073,194.8072,-60.5953
194.8072,195.007,-60.5822
195.007,195.2069,-59.77
195.2069,195.4067,-58.1072
195.4067,195.6066,-55.9603
195.6066,195.8064,-53.9925
195.8064,196.0062,-52.8972
196.0062,196.2061,-53.1031

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1563
191.7,-0.8347
191.8,-0.5334
191.9,-0.262
192,-0.0301
192.1,0.154
192.2,0.2826
192.3,0.3511
192.4,0.3575
192.5,0.3038
192.6,0.1954
192.7,0.0437
192.9,-0.3308
193,-0.5157
193.1,-0.6725
193.2,-0.7826
193.3,-0.8324
193.4,-0.8136
193.5,-0.7291
193.6,-0.5866
193.7,-0.4057
193.8,-0.2119
193.9,-0.0361
194,0.0917
194.1,0.1477
194.2,0.1132
194.3,-0.0131
194.4,-0.22
194.6,-0.733
194.7,-0.9439
194.8,-1.0474
194.9,-0.9903
195,-0.7338
195.2,0.4451
195.5,3.4333
195.6,4.4776
195.7,5.3927
195.8,6.0906
195.9,6.5077



//TRACE,Optical Spectrum,Input 1 (Run 40) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7048
191.8095,192.0094,-60.0844
192.0094,192.2092,-59.6307
192.2092,192.4091,-59.4041
192.4091,192.6089,-59.4271
192.6089,192.8088,-59.6638
192.8088,193.0086,-60.0117
193.0086,193.2084,-60.32
193.2084,193.4083,-60.4385
