//DATASET,
//created,Tue, 16 Mar 2021 20:24:57 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8899
191.8095,192.0094,-60.2827
192.0094,192.2092,-59.841
192.2092,192.4091,-59.6249
192.4091,192.6089,-59.6568
192.6089,192.8088,-59.901
192.8088,193.0086,-60.2559
193.0086,193.2084,-60.5713
193.2084,193.4083,-60.6979
193.4083,193.6081,-60.5572
193.6081,193.808,-60.1999
193.808,194.0078,-59.8064
194.0078,194.2077,-59.6101
194.2077,194.4075,-59.7625
194.4075,194.6073,-60.2084
194.6073,194.8072,-60.6473
194.8072,195.007,-60.6371
195.007,195.2069,-59.829
195.2069,195.4067,-58.1713
195.4067,195.6066,-56.0299
195.6066,195.8064,-54.0667
195.8064,196.0062,-52.9739
196.0062,196.2061,-53.1796

//Parameterized
#Frequency,Power
#(THz),(dBm)
194.7,-0.9119
194.8,-1.0146
194.9,-0.9565
195,-0.6988
195.1,-0.2199
195.2,0.4832
195.3,1.3722
195.4,2.3966
195.5,3.4768
195.6,4.5227
195.7,5.4392
195.8,6.1382
195.9,6.5559



//TRACE,Optical Spectrum,Input 1 (Run 21) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.7014
191.8095,192.0094,-61.1516
192.0094,192.2092,-60.7626
192.2092,192.4091,-60.5925
192.4091,192.6089,-60.6633
192.6089,192.8088,-60.941
192.8088,193.0086,-61.3267
193.0086,193.2084,-61.6739
193.2084,193.4083,-61.8361
193.4083,193.6081,-61.7354
193.6081,193.808,-61.4206
193.808,194.0078,-61.0683
194.0078,194.2077,-60.9089
194.2077,194.4075,-61.0943
194.4075,194.6073,-61.5768
194.6073,194.8072,-62.0682
194.8072,195.007,-62.1383
195.007,195.2069,-61.4417
195.2069,195.4067,-59.9228
195.4067,195.6066,-57.9285
195.6066,195.8064,-56.09
195.8064,196.0062,-55.0661
196.0062,196.2061,-55.2643

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.651
192.2,-0.6755
193.4,-1.9809
193.5,-1.9176
194.1,-1.1692
195.2,-1.2567
195.5,1.4899
195.6,2.4601
195.7,3.3124
195.9,4.3509



//TRACE,Optical Spectrum,Input 1 (Run 22) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.3763
191.8095,192.0094,-60.8035
192.0094,192.2092,-60.3934
192.2092,192.4091,-60.2048
192.4091,192.6089,-60.26
192.6089,192.8088,-60.5243
192.8088,193.0086,-60.8975
193.0086,193.2084,-61.2319
193.2084,193.4083,-61.3798
193.4083,193.6081,-61.263
193.6081,193.808,-60.9312
193.808,194.0078,-60.5624
194.0078,194.2077,-60.3882
194.2077,194.4075,-60.5604
194.4075,194.6073,-61.028
194.6073,194.8072,-61.4982
194.8072,195.007,-61.536
195.007,195.2069,-60.7948
195.2069,195.4067,-59.2207
195.4067,195.6066,-57.1679
195.6066,195.8064,-55.2797
195.8064,196.0062,-54.2284
196.0062,196.2061,-54.4295

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.6381
191.7,-1.3359
192,-0.5865
192.1,-0.4189
192.5,-0.3231
192.6,-0.442
193,-1.1896
193.4,-1.5304
193.5,-1.4589
193.9,-0.8209
194.1,-0.661
194.2,-0.7058
194.3,-0.8417
195.5,2.2399
195.7,4.1152
195.8,4.784
195.9,5.1833



//TRACE,Optical Spectrum,Input 1 (Run 23) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0901
191.8095,192.0094,-60.4971
192.0094,192.2092,-60.0684
192.2092,192.4091,-59.8636
192.4091,192.6089,-59.9051
192.6089,192.8088,-60.1575
192.8088,193.0086,-60.5199
193.0086,193.2084,-60.8431
193.2084,193.4083,-60.9785
193.4083,193.6081,-60.8476
193.6081,193.808,-60.5008
193.808,194.0078,-60.1175
194.0078,194.2077,-59.9303
194.2077,194.4075,-60.0908
194.4075,194.6073,-60.5456
194.6073,194.8072,-60.9973
194.8072,195.007,-61.0068
195.007,195.2069,-60.2263
195.2069,195.4067,-58.6031
195.4067,195.6066,-56.4983
195.6066,195.8064,-54.5661
195.8064,196.0062,-53.4904
196.0062,196.2061,-53.6943

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.0581
191.8,-0.7653
191.9,-0.5022
192,-0.2781
192.1,-0.1014
192.2,0.0203
192.3,0.0826
192.5,0.0243
192.6,-0.0888
192.8,-0.4303
192.9,-0.6273
193,-0.8161
193.3,-1.1466
193.4,-1.1331
193.5,-1.0545
193.6,-0.9181
193.7,-0.7435
194,-0.2638
194.3,-0.3825
194.4,-0.5937
194.8,-1.4488
195,-1.1622
195.1,-0.7022
195.2,-0.0208
195.3,0.8447
195.5,2.9013
195.6,3.9252
195.7,4.8231
195.8,5.508
195.9,5.9172



//TRACE,Optical Spectrum,Input 1 (Run 24) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8912
191.8095,192.0094,-60.284
192.0094,192.2092,-59.8424
192.2092,192.4091,-59.6264
192.4091,192.6089,-59.6583
192.6089,192.8088,-59.9026
192.8088,193.0086,-60.2575
193.0086,193.2084,-60.573
193.2084,193.4083,-60.6997
193.4083,193.6081,-60.559
193.6081,193.808,-60.2018
193.808,194.0078,-59.8083
194.0078,194.2077,-59.6121
194.2077,194.4075,-59.7646
194.4075,194.6073,-60.2105
194.6073,194.8072,-60.6494
194.8072,195.007,-60.6394
195.007,195.2069,-59.8315
195.2069,195.4067,-58.174
195.4067,195.6066,-56.0328
195.6066,195.8064,-54.0698
195.8064,196.0062,-52.9771
196.0062,196.2061,-53.1828

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8648
191.8,-0.5646
191.9,-0.2944
192,-0.0635
192.1,0.1196
192.2,0.2472
192.3,0.3149
192.4,0.3205
192.5,0.2661
192.6,0.1571
192.7,0.0048
192.8,-0.1772
192.9,-0.3708
193,-0.5562
193.3,-0.8748
193.4,-0.8566
193.5,-0.773
193.6,-0.6313
193.8,-0.2582
194,0.0438
194.1,0.0991
194.2,0.0639
194.4,-0.2704
194.5,-0.5246
194.8,-1.1015
194.9,-1.046
195,-0.7915
195.1,-0.3164
195.4,2.2862
195.5,3.3616
195.6,4.4031
195.8,6.0121
195.9,6.4281



//TRACE,Optical Spectrum,Input 1 (Run 25) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7887
191.8095,192.0094,-60.1742
192.0094,192.2092,-59.726
192.2092,192.4091,-59.5041
192.4091,192.6089,-59.5311
192.6089,192.8088,-59.7712
192.8088,193.0086,-60.1223
193.0086,193.2084,-60.4338
193.2084,193.4083,-60.556
193.4083,193.6081,-60.4103
193.6081,193.808,-60.0477
193.808,194.0078,-59.6489
194.0078,194.2077,-59.4481
194.2077,194.4075,-59.5964
194.4075,194.6073,-60.0378
194.6073,194.8072,-60.4702
194.8072,195.007,-60.4501
195.007,195.2069,-59.6281
195.2069,195.4067,-57.9528
195.4067,195.6066,-55.7928
195.6066,195.8064,-53.8138
195.8064,196.0062,-52.7124
196.0062,196.2061,-52.919

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.765
191.8,-0.4611
191.9,-0.1872
192,0.0472
192.2,0.3643
192.3,0.4348
192.4,0.443
192.5,0.3908
192.6,0.2839
192.7,0.1336
192.8,-0.0467
193,-0.422
193.2,-0.6862
193.3,-0.7345
193.4,-0.714
193.5,-0.6277
193.6,-0.4833
193.7,-0.3005
193.8,-0.1047
193.9,0.0729
194.1,0.2601
194.2,0.2269
194.5,-0.3556
194.6,-0.6133
194.8,-0.9224
194.9,-0.8614
195,-0.6003
195.2,0.5903
195.3,1.4843
195.5,3.5991
195.6,4.6497
195.7,5.5701
195.8,6.2721



//TRACE,Optical Spectrum,Input 1 (Run 26) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7008
191.8095,192.0094,-60.0801
192.0094,192.2092,-59.6261
192.2092,192.4091,-59.3993
192.4091,192.6089,-59.422
192.6089,192.8088,-59.6586
192.8088,193.0086,-60.0063
193.0086,193.2084,-60.3145
193.2084,193.4083,-60.4328
193.4083,193.6081,-60.2828
193.6081,193.808,-59.9156
193.808,194.0078,-59.5124
194.0078,194.2077,-59.3075
194.2077,194.4075,-59.4523
194.4075,194.6073,-59.8899
194.6073,194.8072,-60.3167
194.8072,195.007,-60.288
195.007,195.2069,-59.4538
195.2069,195.4067,-57.7633
195.4067,195.6066,-55.587
195.6066,195.8064,-53.5944
195.8064,196.0062,-52.4854
196.0062,196.2061,-52.6928

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.6795
192.2,0.4647
192.4,0.548
192.5,0.4978
192.8,0.0653
193,-0.307
193.1,-0.4609
193.2,-0.5679
193.4,-0.5916
193.5,-0.5031
193.6,-0.3564
193.7,-0.1712
193.8,0.027
194,0.3385
194.1,0.3981
194.2,0.3667
194.3,0.2435
194.4,0.0396
194.5,-0.2107
194.6,-0.4661
194.7,-0.6718
194.8,-0.7687
195,-0.4363
195.2,0.7687
195.3,1.671
195.4,2.7091
195.6,4.8611
195.9,6.9177



//TRACE,Optical Spectrum,Input 1 (Run 27) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9986
191.8095,192.0094,-60.399
192.0094,192.2092,-59.9644
192.2092,192.4091,-59.7545
192.4091,192.6089,-59.7915
192.6089,192.8088,-60.0402
192.8088,193.0086,-60.3992
193.0086,193.2084,-60.7188
193.2084,193.4083,-60.8501
193.4083,193.6081,-60.7148
193.6081,193.808,-60.3632
193.808,194.0078,-59.9752
194.0078,194.2077,-59.7838
194.2077,194.4075,-59.9407
194.4075,194.6073,-60.3914
194.6073,194.8072,-60.8372
194.8072,195.007,-60.8377
195.007,195.2069,-60.0446
195.2069,195.4067,-58.4056
195.4067,195.6066,-56.2841
195.6066,195.8064,-54.3378
195.8064,196.0062,-53.2543
196.0062,196.2061,-53.4589

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,-0.1794
192.1,0.0002
192.2,0.1247
192.3,0.1895
192.5,0.1355
192.9,-0.5093
193.4,-1.0059
193.6,-0.7861
193.8,-0.4189
194,-0.1223
194.1,-0.0693
194.2,-0.1066
194.3,-0.2355
194.4,-0.445
194.5,-0.7015
194.6,-0.9645
195,-0.9917
195.1,-0.5247
195.4,2.0479
195.8,5.7399
195.9,6.1523



//TRACE,Optical Spectrum,Input 1 (Run 28) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3279
191.8095,192.0094,-59.6807
192.0094,192.2092,-59.2025
192.2092,192.4091,-58.9545
192.4091,192.6089,-58.9594
192.6089,192.8088,-59.1808
192.8088,193.0086,-59.5147
193.0086,193.2084,-59.8084
193.2084,193.4083,-59.9107
193.4083,193.6081,-59.7423
193.6081,193.808,-59.3555
193.808,194.0078,-58.9331
194.0078,194.2077,-58.7113
194.2077,194.4075,-58.8412
194.4075,194.6073,-59.2624
194.6073,194.8072,-59.6658
194.8072,195.007,-59.6006
195.007,195.2069,-58.7147
195.2069,195.4067,-56.9592
195.4067,195.6066,-54.7139
195.6066,195.8064,-52.6629
195.8064,196.0062,-51.5217
196.0062,196.2061,-51.7327

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,0.2954
192.4,0.994
192.5,0.9522
192.6,0.8547
192.8,0.5409
193.2,-0.0651
193.3,-0.1034
193.4,-0.072
193.6,0.1826
193.8,0.5862
193.9,0.7758
194,0.9165
194.8,-0.116
195.5,4.6679



//TRACE,Optical Spectrum,Input 1 (Run 29) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.8072
191.8095,192.0094,-59.1229
192.0094,192.2092,-58.6107
192.2092,192.4091,-58.3332
192.4091,192.6089,-58.3132
192.6089,192.8088,-58.5135
192.8088,193.0086,-58.8281
193.0086,193.2084,-59.1021
193.2084,193.4083,-59.1818
193.4083,193.6081,-58.988
193.6081,193.808,-58.5736
193.808,194.0078,-58.1244
194.0078,194.2077,-57.8789
194.2077,194.4075,-57.988
194.4075,194.6073,-58.3868
194.6073,194.8072,-58.7577
194.8072,195.007,-58.6418
195.007,195.2069,-57.6835
195.2069,195.4067,-55.8363
195.4067,195.6066,-53.4937
195.6066,195.8064,-51.3606
195.8064,196.0062,-50.1741
196.0062,196.2061,-50.3901

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,0.1925
193.4,0.6552
193.9,1.5721



//TRACE,Optical Spectrum,Input 1 (Run 30) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.9581
191.8095,192.0094,-59.2845
192.0094,192.2092,-58.7822
192.2092,192.4091,-58.5132
192.4091,192.6089,-58.5005
192.6089,192.8088,-58.7069
192.8088,193.0086,-59.027
193.0086,193.2084,-59.3067
193.2084,193.4083,-59.393
193.4083,193.6081,-59.2065
193.6081,193.808,-58.8001
193.808,194.0078,-58.3587
194.0078,194.2077,-58.1201
194.2077,194.4075,-58.2352
194.4075,194.6073,-58.6405
194.6073,194.8072,-59.0207
194.8072,195.007,-58.9195
195.007,195.2069,-57.9822
195.2069,195.4067,-56.1617
195.4067,195.6066,-53.8473
195.6066,195.8064,-51.7381
195.8064,196.0062,-50.5648
196.0062,196.2061,-50.7793

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,0.045
192.6,1.3138
192.8,1.0135
193.4,0.4443
193.9,1.3412
194.2,1.5503
194.8,0.5325



//TRACE,Optical Spectrum,Input 1 (Run 31) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0846
191.8095,192.0094,-60.4912
192.0094,192.2092,-60.0622
192.2092,192.4091,-59.8571
192.4091,192.6089,-59.8983
192.6089,192.8088,-60.1505
192.8088,193.0086,-60.5127
193.0086,193.2084,-60.8357
193.2084,193.4083,-60.9708
193.4083,193.6081,-60.8397
193.6081,193.808,-60.4926
193.808,194.0078,-60.109
194.0078,194.2077,-59.9215
194.2077,194.4075,-60.0818
194.4075,194.6073,-60.5364
194.6073,194.8072,-60.9877
194.8072,195.007,-60.9967
195.007,195.2069,-60.2154
195.2069,195.4067,-58.5913
195.4067,195.6066,-56.4855
195.6066,195.8064,-54.5525
195.8064,196.0062,-53.4763
196.0062,196.2061,-53.6802

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.0528
192.3,0.089
192.7,-0.2379
192.8,-0.4234
193.1,-0.9699
193.2,-1.0845
193.3,-1.1391
193.4,-1.1255
193.7,-0.7354
193.8,-0.5477
193.9,-0.3777
194,-0.2553
194.1,-0.2042
194.2,-0.2433
195.1,-0.6916
195.2,-0.0097
195.3,0.8563
195.5,2.9139
195.8,5.5219
195.9,5.9313



//TRACE,Optical Spectrum,Input 1 (Run 32) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0175
191.8095,192.0094,-60.4193
192.0094,192.2092,-59.9859
192.2092,192.4091,-59.777
192.4091,192.6089,-59.815
192.6089,192.8088,-60.0645
192.8088,193.0086,-60.4241
193.0086,193.2084,-60.7445
193.2084,193.4083,-60.8766
193.4083,193.6081,-60.7422
193.6081,193.808,-60.3916
193.808,194.0078,-60.0046
194.0078,194.2077,-59.8141
194.2077,194.4075,-59.9717
194.4075,194.6073,-60.4232
194.6073,194.8072,-60.8702
194.8072,195.007,-60.8726
195.007,195.2069,-60.0821
195.2069,195.4067,-58.4464
195.4067,195.6066,-56.3283
195.6066,195.8064,-54.3849
195.8064,196.0062,-53.303
196.0062,196.2061,-53.5075

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3033
191.7,-0.9876
191.8,-0.6921
192,-0.1998
192.1,-0.0208
192.5,0.1125
192.6,0.0009
192.7,-0.1537
192.8,-0.338
193.2,-0.9942
193.4,-1.0322
193.5,-0.9517
193.8,-0.4472
194,-0.1515
194.1,-0.099
194.3,-0.2658
194.6,-0.9961
194.7,-1.212
194.8,-1.3221
194.9,-1.2732
195,-1.0269
195.2,0.1263
195.3,0.9987
195.5,3.0693
195.7,5.003
195.8,5.692
195.9,6.1037



//TRACE,Optical Spectrum,Input 1 (Run 33) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8838
191.8095,192.0094,-60.2761
192.0094,192.2092,-59.8341
192.2092,192.4091,-59.6176
192.4091,192.6089,-59.6492
192.6089,192.8088,-59.8932
192.8088,193.0086,-60.2478
193.0086,193.2084,-60.563
193.2084,193.4083,-60.6893
193.4083,193.6081,-60.5483
193.6081,193.808,-60.1907
193.808,194.0078,-59.7969
194.0078,194.2077,-59.6003
194.2077,194.4075,-59.7525
194.4075,194.6073,-60.1981
194.6073,194.8072,-60.6366
194.8072,195.007,-60.6258
195.007,195.2069,-59.8169
195.2069,195.4067,-58.1581
195.4067,195.6066,-56.0156
195.6066,195.8064,-54.0514
195.8064,196.0062,-52.9581
196.0062,196.2061,-53.1638

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1784
191.7,-0.8576
191.8,-0.5572
191.9,-0.2867
192,-0.0556
192.1,0.1278
192.2,0.2556
192.3,0.3236
192.4,0.3293
192.5,0.275
192.6,0.1662
192.7,0.014
192.8,-0.1679
192.9,-0.3613
193,-0.5465
193.1,-0.7038
193.2,-0.8144
193.3,-0.8647
193.4,-0.8464
193.5,-0.7625
193.7,-0.4404
193.8,-0.2472
193.9,-0.072
194,0.0552
194.1,0.1107
194.2,0.0757
194.3,-0.051
194.4,-0.2584
194.5,-0.5125
194.6,-0.7725
194.8,-1.0887
194.9,-1.0328
195,-0.7778
195.1,-0.3021
195.2,0.3973
195.3,1.2823
195.4,2.3025
195.5,3.3787
195.6,4.4208
195.7,5.3342
195.8,6.0307
195.9,6.4471



//TRACE,Optical Spectrum,Input 1 (Run 34) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8415
191.8095,192.0094,-60.2308
192.0094,192.2092,-59.786
192.2092,192.4091,-59.5671
192.4091,192.6089,-59.5966
192.6089,192.8088,-59.8389
192.8088,193.0086,-60.1919
193.0086,193.2084,-60.5055
193.2084,193.4083,-60.63
193.4083,193.6081,-60.4869
193.6081,193.808,-60.127
193.808,194.0078,-59.731
194.0078,194.2077,-59.5325
194.2077,194.4075,-59.683
194.4075,194.6073,-60.1268
194.6073,194.8072,-60.5625
194.8072,195.007,-60.5476
195.007,195.2069,-59.7328
195.2069,195.4067,-58.0667
195.4067,195.6066,-55.9164
195.6066,195.8064,-53.9457
195.8064,196.0062,-52.8487
196.0062,196.2061,-53.0549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1388
191.7,-0.8164
191.8,-0.5144
191.9,-0.2424
192,-0.0098
192.1,0.1749
192.2,0.304
192.3,0.3731
192.4,0.3799
192.5,0.3266
192.6,0.2186
192.7,0.0672
192.8,-0.1139
192.9,-0.3066
193,-0.4911
193.1,-0.6476
193.2,-0.7573
193.3,-0.8068
193.4,-0.7875
193.5,-0.7025
193.6,-0.5595
193.7,-0.3781
193.8,-0.1838
193.9,-0.0075
194,0.1207
194.1,0.1772
194.2,0.143
194.3,0.0171
194.4,-0.1894
194.5,-0.4427
194.6,-0.7016
194.7,-0.9119
194.8,-1.0146
194.9,-0.9565
195,-0.6988
195.1,-0.2199
195.2,0.4832
195.3,1.3722
195.4,2.3966
195.5,3.4768
195.6,4.5227
195.7,5.4392
195.8,6.1382
195.9,6.5559



//TRACE,Optical Spectrum,Input 1 (Run 35) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7685
191.8095,192.0094,-60.1527
192.0094,192.2092,-59.7031
192.2092,192.4091,-59.4801
192.4091,192.6089,-59.5061
192.6089,192.8088,-59.7454
192.8088,193.0086,-60.0957
193.0086,193.2084,-60.4065
193.2084,193.4083,-60.5278
193.4083,193.6081,-60.3811
193.6081,193.808,-60.0175
193.808,194.0078,-59.6177
194.0078,194.2077,-59.4159
194.2077,194.4075,-59.5634
194.4075,194.6073,-60.004
194.6073,194.8072,-60.4351
194.8072,195.007,-60.413
195.007,195.2069,-59.5882
195.2069,195.4067,-57.9094
195.4067,195.6066,-55.7457
195.6066,195.8064,-53.7636
195.8064,196.0062,-52.6604
196.0062,196.2061,-52.8673

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0705
191.7,-0.7454
191.8,-0.4407
191.9,-0.1661
192,0.069
192.1,0.256
192.2,0.3873
192.3,0.4584
192.4,0.467
192.5,0.4153
192.6,0.3088
192.7,0.1588
192.8,-0.0211
192.9,-0.2125
193,-0.3957
193.1,-0.5509
193.2,-0.6592
193.3,-0.707
193.4,-0.686
193.5,-0.5992
193.6,-0.4542
193.7,-0.2709
193.8,-0.0746
193.9,0.1036
194,0.2336
194.1,0.2916
194.2,0.2589
194.3,0.1344
194.4,-0.0708
194.5,-0.3225
194.6,-0.5796
194.7,-0.7875
194.8,-0.8872
194.9,-0.8252
195,-0.5628
195.1,-0.0783
195.2,0.6311
195.3,1.527
195.4,2.5585
195.5,3.6457
195.7,5.62
195.8,6.3231
195.9,6.7434



//TRACE,Optical Spectrum,Input 1 (Run 36) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7606
191.8095,192.0094,-60.1442
192.0094,192.2092,-59.6941
192.2092,192.4091,-59.4706
192.4091,192.6089,-59.4963
192.6089,192.8088,-59.7353
192.8088,193.0086,-60.0853
193.0086,193.2084,-60.3957
193.2084,193.4083,-60.5166
193.4083,193.6081,-60.3696
193.6081,193.808,-60.0055
193.808,194.0078,-59.6053
194.0078,194.2077,-59.4032
194.2077,194.4075,-59.5504
194.4075,194.6073,-59.9906
194.6073,194.8072,-60.4212
194.8072,195.007,-60.3984
195.007,195.2069,-59.5724
195.2069,195.4067,-57.8923
195.4067,195.6066,-55.7271
195.6066,195.8064,-53.7438
195.8064,196.0062,-52.6399
196.0062,196.2061,-52.8468

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0631
191.7,-0.7377
191.9,-0.1578
192,0.0775
192.1,0.2648
192.2,0.3964
192.4,0.4765
192.7,0.1688
192.9,-0.2022
193.1,-0.5403
193.2,-0.6485
193.4,-0.6749
193.5,-0.5879
193.8,-0.0627
193.9,0.1157
194.1,0.3041
194.6,-0.5663
194.7,-0.774
194.8,-0.8733
194.9,-0.8109
195.2,0.6473
195.5,3.6642
195.6,4.7172
195.9,6.7639



//TRACE,Optical Spectrum,Input 1 (Run 37) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0651
191.8095,192.0094,-60.4703
192.0094,192.2092,-60.04
192.2092,192.4091,-59.8338
192.4091,192.6089,-59.8741
192.6089,192.8088,-60.1255
192.8088,193.0086,-60.4869
193.0086,193.2084,-60.8092
193.2084,193.4083,-60.9434
193.4083,193.6081,-60.8113
193.6081,193.808,-60.4632
193.808,194.0078,-60.0786
194.0078,194.2077,-59.8903
194.2077,194.4075,-60.0498
194.4075,194.6073,-60.5035
194.6073,194.8072,-60.9536
194.8072,195.007,-60.9606
195.007,195.2069,-60.1767
195.2069,195.4067,-58.5492
195.4067,195.6066,-56.4398
195.6066,195.8064,-54.5038
195.8064,196.0062,-53.426
196.0062,196.2061,-53.63

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.0339
192.2,0.0488
192.7,-0.2134
193,-0.7835
193.2,-1.0582
193.4,-1.0984
193.5,-1.0191
193.8,-0.5185
193.9,-0.348
194,-0.2252
194.4,-0.5531
194.8,-1.4052
195.1,-0.6538
195.3,0.8977
195.5,2.9591
195.7,4.885
195.8,5.5713



//TRACE,Optical Spectrum,Input 1 (Run 38) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8372
191.8095,192.0094,-60.2263
192.0094,192.2092,-59.7812
192.2092,192.4091,-59.562
192.4091,192.6089,-59.5914
192.6089,192.8088,-59.8335
192.8088,193.0086,-60.1864
193.0086,193.2084,-60.4998
193.2084,193.4083,-60.6241
193.4083,193.6081,-60.4808
193.6081,193.808,-60.1207
193.808,194.0078,-59.7245
194.0078,194.2077,-59.5258
194.2077,194.4075,-59.6761
194.4075,194.6073,-60.1197
194.6073,194.8072,-60.5552
194.8072,195.007,-60.5398
195.007,195.2069,-59.7245
195.2069,195.4067,-58.0576
195.4067,195.6066,-55.9065
195.6066,195.8064,-53.9351
195.8064,196.0062,-52.8378
196.0062,196.2061,-53.044

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1348
191.8,-0.5101
192.1,0.1796
192.3,0.378
192.4,0.3849
192.5,0.3317
192.6,0.2238
192.7,0.0725
192.9,-0.3012
193,-0.4856
193.1,-0.642
193.2,-0.7517
193.4,-0.7816
193.5,-0.6965
193.9,-0.0011
194,0.1272
194.3,0.0239
194.4,-0.1826
194.7,-0.9047
194.9,-0.9489
195.8,6.1489
195.9,6.5668



//TRACE,Optical Spectrum,Input 1 (Run 39) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.1575
191.8095,192.0094,-59.4982
192.0094,192.2092,-59.0089
192.2092,192.4091,-58.7512
192.4091,192.6089,-58.748
192.6089,192.8088,-58.9625
192.8088,193.0086,-59.29
193.0086,193.2084,-59.5773
193.2084,193.4083,-59.6721
193.4083,193.6081,-59.4955
193.6081,193.808,-59.0996
193.808,194.0078,-58.6685
194.0078,194.2077,-58.4389
194.2077,194.4075,-58.562
194.4075,194.6073,-58.9759
194.6073,194.8072,-59.3685
194.8072,195.007,-59.2867
195.007,195.2069,-58.3772
195.2069,195.4067,-56.5918
195.4067,195.6066,-54.3148
195.6066,195.8064,-52.237
195.8064,196.0062,-51.081
196.0062,196.2061,-51.2937

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,0.1775
191.9,0.4741
192,0.73
192.2,1.0863
192.4,1.198
192.6,1.0661
192.7,0.9276
192.8,0.7585
193,0.405
193.3,0.1303
193.4,0.1657
193.5,0.268
193.6,0.4292
193.7,0.6293
194.2,1.232
194.3,1.119
194.6,0.4449
194.7,0.2568
194.8,0.1826
195,0.5789
195.3,2.8266
195.4,3.9179



//TRACE,Optical Spectrum,Input 1 (Run 40) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.742
191.8095,192.0094,-60.1242
192.0094,192.2092,-59.673
192.2092,192.4091,-59.4484
192.4091,192.6089,-59.4732
192.6089,192.8088,-59.7114
192.8088,193.0086,-60.0607
193.0086,193.2084,-60.3704
193.2084,193.4083,-60.4906
193.4083,193.6081,-60.3426
193.6081,193.808,-59.9776
193.808,194.0078,-59.5764
194.0078,194.2077,-59.3734
194.2077,194.4075,-59.5199
194.4075,194.6073,-59.9593
194.6073,194.8072,-60.3887
194.8072,195.007,-60.364
