//DATASET,
//created,Tue, 16 Mar 2021 22:10:01 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7097
191.8095,192.0094,-60.0896
192.0094,192.2092,-59.6362
192.2092,192.4091,-59.4099
192.4091,192.6089,-59.4331
192.6089,192.8088,-59.67
192.8088,193.0086,-60.0181
193.0086,193.2084,-60.3266
193.2084,193.4083,-60.4453
193.4083,193.6081,-60.2958
193.6081,193.808,-59.929
193.808,194.0078,-59.5262
194.0078,194.2077,-59.3217
194.2077,194.4075,-59.4669
194.4075,194.6073,-59.9049
194.6073,194.8072,-60.3322
194.8072,195.007,-60.3044
195.007,195.2069,-59.4714
195.2069,195.4067,-57.7825
195.4067,195.6066,-55.6079
195.6066,195.8064,-53.6166
195.8064,196.0062,-52.5084
196.0062,196.2061,-52.7158

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,0.5252
192.1,1.3195
192.4,1.6091
192.8,1.1968
193,0.8553
193.1,0.7177
193.2,0.6283
193.3,0.6011
193.4,0.6446
193.8,1.3576
194.4,1.4855
194.5,1.2538
194.8,0.7841



//TRACE,Optical Spectrum,Input 1 (Run 21) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.2594
191.8095,192.0094,-59.6073
192.0094,192.2092,-59.1246
192.2092,192.4091,-58.8727
192.4091,192.6089,-58.8744
192.6089,192.8088,-59.093
192.8088,193.0086,-59.4243
193.0086,193.2084,-59.7155
193.2084,193.4083,-59.8147
193.4083,193.6081,-59.643
193.6081,193.808,-59.2526
193.808,194.0078,-58.8267
194.0078,194.2077,-58.6017
194.2077,194.4075,-58.7289
194.4075,194.6073,-59.1472
194.6073,194.8072,-59.5462
194.8072,195.007,-59.4743
195.007,195.2069,-58.579
195.2069,195.4067,-56.8114
195.4067,195.6066,-54.5534
195.6066,195.8064,-52.4917
195.8064,196.0062,-51.3445
196.0062,196.2061,-51.5562

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.5936
191.8,0.0744
192.5,1.0358
192.6,0.9397
192.7,0.7993
192.8,0.6284
192.9,0.4457
193,0.2714
193.1,0.1256
193.2,0.0274
193.4,0.0236
193.6,0.2818
193.8,0.6891
193.9,0.8805
194.1,1.0921
194.7,0.0825
194.8,0.0041
195,0.3884
195.1,0.9118
195.2,1.6656
195.3,2.6097
195.5,4.8271



//TRACE,Optical Spectrum,Input 1 (Run 22) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8563
191.8095,192.0094,-60.2466
192.0094,192.2092,-59.8028
192.2092,192.4091,-59.5847
192.4091,192.6089,-59.615
192.6089,192.8088,-59.8579
192.8088,193.0086,-60.2115
193.0086,193.2084,-60.5256
193.2084,193.4083,-60.6507
193.4083,193.6081,-60.5084
193.6081,193.808,-60.1493
193.808,194.0078,-59.754
194.0078,194.2077,-59.5562
194.2077,194.4075,-59.7073
194.4075,194.6073,-60.1517
194.6073,194.8072,-60.5884
194.8072,195.007,-60.5749
195.007,195.2069,-59.7622
195.2069,195.4067,-58.0987
195.4067,195.6066,-55.9511
195.6066,195.8064,-53.9826
195.8064,196.0062,-52.887
196.0062,196.2061,-53.093

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.1,0.1584
192.3,0.3558
192.4,0.3622
192.8,-0.1328
192.9,-0.3257
193.2,-0.7773
193.3,-0.827
193.5,-0.7235
193.6,-0.5809
193.7,-0.3999
193.9,-0.0301
194.1,0.1539
194.3,-0.0067
194.4,-0.2135
194.7,-0.9372
194.8,-1.0405
194.9,-0.9832
195,-0.7264
195.3,1.3407
195.5,3.4425
195.6,4.4871
195.9,6.5179



//TRACE,Optical Spectrum,Input 1 (Run 23) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8842
191.8095,192.0094,-60.2765
192.0094,192.2092,-59.8344
192.2092,192.4091,-59.618
192.4091,192.6089,-59.6496
192.6089,192.8088,-59.8936
192.8088,193.0086,-60.2482
193.0086,193.2084,-60.5635
193.2084,193.4083,-60.6898
193.4083,193.6081,-60.5488
193.6081,193.808,-60.1912
193.808,194.0078,-59.7974
194.0078,194.2077,-59.6008
194.2077,194.4075,-59.753
194.4075,194.6073,-60.1987
194.6073,194.8072,-60.6371
194.8072,195.007,-60.6264
195.007,195.2069,-59.8175
195.2069,195.4067,-58.1588
195.4067,195.6066,-56.0163
195.6066,195.8064,-54.0522
195.8064,196.0062,-52.9589
196.0062,196.2061,-53.1647

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1787
191.7,-0.8579
191.8,-0.5575
191.9,-0.287
192,-0.0559
192.1,0.1274
192.2,0.2553
192.3,0.3232
192.4,0.3289
192.5,0.2746
192.6,0.1658
192.7,0.0136
192.9,-0.3617
193,-0.5469
193.1,-0.7042
193.2,-0.8148
193.3,-0.8651
193.4,-0.8468
193.5,-0.763
193.6,-0.6211
193.7,-0.4409
193.8,-0.2477
193.9,-0.0725
194,0.0546
194.1,0.1102
194.3,-0.0515
194.4,-0.2589
194.5,-0.513
194.6,-0.7731
194.7,-0.9848
194.8,-1.0892
194.9,-1.0334
195.1,-0.3027
195.2,0.3966
195.4,2.3018
195.5,3.3779
195.6,4.42
195.7,5.3333
195.8,6.0299
195.9,6.4462



//TRACE,Optical Spectrum,Input 1 (Run 24) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.888
191.8095,192.0094,-60.2806
192.0094,192.2092,-59.8388
192.2092,192.4091,-59.6225
192.4091,192.6089,-59.6543
192.6089,192.8088,-59.8985
192.8088,193.0086,-60.2533
193.0086,193.2084,-60.5686
193.2084,193.4083,-60.6951
193.4083,193.6081,-60.5543
193.6081,193.808,-60.197
193.808,194.0078,-59.8033
194.0078,194.2077,-59.6069
194.2077,194.4075,-59.7593
194.4075,194.6073,-60.2051
194.6073,194.8072,-60.6438
194.8072,195.007,-60.6335
195.007,195.2069,-59.8251
195.2069,195.4067,-58.1671
195.4067,195.6066,-56.0253
195.6066,195.8064,-54.0618
195.8064,196.0062,-52.9688
196.0062,196.2061,-53.1745

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1822
191.9,-0.291
192,-0.06
192.2,0.2509
192.5,0.27
192.6,0.161
193,-0.5519
193.3,-0.8704
193.4,-0.8522
193.7,-0.4465
193.8,-0.2534
193.9,-0.0783
194,0.0487
194.1,0.1042
194.2,0.0691
194.5,-0.5193
194.6,-0.7795
194.7,-0.9913
194.8,-1.0959
194.9,-1.0402
195,-0.7855
195.1,-0.3101
195.2,0.3889
195.3,1.2735
195.6,4.4109
195.8,6.0202
195.9,6.4364



//TRACE,Optical Spectrum,Input 1 (Run 25) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.93
191.8095,192.0094,-60.3255
192.0094,192.2092,-59.8865
192.2092,192.4091,-59.6726
192.4091,192.6089,-59.7064
192.6089,192.8088,-59.9523
192.8088,193.0086,-60.3087
193.0086,193.2084,-60.6256
193.2084,193.4083,-60.754
193.4083,193.6081,-60.6153
193.6081,193.808,-60.2601
193.808,194.0078,-59.8685
194.0078,194.2077,-59.6741
194.2077,194.4075,-59.8281
194.4075,194.6073,-60.2758
194.6073,194.8072,-60.7172
194.8072,195.007,-60.711
195.007,195.2069,-59.9084
195.2069,195.4067,-58.2576
195.4067,195.6066,-56.1235
195.6066,195.8064,-54.1665
195.8064,196.0062,-53.0772
196.0062,196.2061,-53.2825

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9025
191.8,-0.6038
191.9,-0.3349
192,-0.1054
192.1,0.0765
192.2,0.203
192.4,0.2743
192.5,0.2189
192.6,0.1091
192.8,-0.2266
192.9,-0.4208
193,-0.6068
193.1,-0.765
193.2,-0.8764
193.3,-0.9278
193.4,-0.9105
193.5,-0.8278
193.6,-0.6872
193.7,-0.5082
193.8,-0.3163
193.9,-0.1423
194,-0.0162
194.1,0.0383
194.2,0.0024
194.3,-0.1252
194.4,-0.3334
194.7,-1.0629
194.8,-1.1693
194.9,-1.1158
195,-0.8638
195.1,-0.3916
195.2,0.3037
195.3,1.1844
195.4,2.2001
195.5,3.2719
195.6,4.3099
195.7,5.2198
195.8,5.9138
195.9,6.3285



//TRACE,Optical Spectrum,Input 1 (Run 26) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6268
191.8095,192.0094,-60.0009
192.0094,192.2092,-59.5421
192.2092,192.4091,-59.3111
192.4091,192.6089,-59.3303
192.6089,192.8088,-59.5639
192.8088,193.0086,-59.9089
193.0086,193.2084,-60.2141
193.2084,193.4083,-60.3293
193.4083,193.6081,-60.1756
193.6081,193.808,-59.8045
193.808,194.0078,-59.3975
194.0078,194.2077,-59.1893
194.2077,194.4075,-59.3311
194.4075,194.6073,-59.7654
194.6073,194.8072,-60.1876
194.8072,195.007,-60.1516
195.007,195.2069,-59.3072
195.2069,195.4067,-57.6038
195.4067,195.6066,-55.414
195.6066,195.8064,-53.4098
195.8064,196.0062,-52.2944
196.0062,196.2061,-52.5026

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.6075
191.9,-0.0178
192,0.2221
192.2,0.5492
192.3,0.6242
192.6,0.4842
193,-0.2102
193.1,-0.3628
193.5,-0.3983
193.6,-0.2496
193.7,-0.0624
193.8,0.1378
194,0.453
194.2,0.4843
194.3,0.3625
194.4,0.16
194.6,-0.3423
194.8,-0.6394
195,-0.2983
195.1,0.197
195.2,0.9188
195.5,3.9742
195.8,6.6828



//TRACE,Optical Spectrum,Input 1 (Run 27) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7321
191.8095,192.0094,-60.1136
192.0094,192.2092,-59.6617
192.2092,192.4091,-59.4366
192.4091,192.6089,-59.4609
192.6089,192.8088,-59.6987
192.8088,193.0086,-60.0476
193.0086,193.2084,-60.3569
193.2084,193.4083,-60.4767
193.4083,193.6081,-60.3282
193.6081,193.808,-59.9626
193.808,194.0078,-59.561
194.0078,194.2077,-59.3575
194.2077,194.4075,-59.5036
194.4075,194.6073,-59.9425
194.6073,194.8072,-60.3714
194.8072,195.007,-60.3457
195.007,195.2069,-59.5158
195.2069,195.4067,-57.8308
195.4067,195.6066,-55.6603
195.6066,195.8064,-53.6725
195.8064,196.0062,-52.5662
196.0062,196.2061,-52.7734

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0364
191.7,-0.7099
191.8,-0.4039
191.9,-0.1279
192,0.1084
192.1,0.2966
192.2,0.429
192.3,0.501
192.4,0.5106
192.6,0.3539
192.9,-0.1654
193,-0.348
193.1,-0.5025
193.2,-0.61
193.3,-0.6571
193.5,-0.5475
193.7,-0.2172
193.8,-0.0199
193.9,0.1592
194,0.2901
194.2,0.3169
194.3,0.1931
194.4,-0.0114
194.6,-0.5185
194.7,-0.7253
194.8,-0.8234
195.2,0.7052
195.3,1.6045
195.5,3.7303
195.7,5.7105
195.9,6.8372



//TRACE,Optical Spectrum,Input 1 (Run 28) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9596
191.8095,192.0094,-60.3573
192.0094,192.2092,-59.9202
192.2092,192.4091,-59.708
192.4091,192.6089,-59.7432
192.6089,192.8088,-59.9903
192.8088,193.0086,-60.3478
193.0086,193.2084,-60.6659
193.2084,193.4083,-60.7955
193.4083,193.6081,-60.6583
193.6081,193.808,-60.3046
193.808,194.0078,-59.9146
194.0078,194.2077,-59.7215
194.2077,194.4075,-59.8768
194.4075,194.6073,-60.3257
194.6073,194.8072,-60.7691
194.8072,195.007,-60.7657
195.007,195.2069,-59.9673
195.2069,195.4067,-58.3216
195.4067,195.6066,-56.1929
195.6066,195.8064,-54.2405
195.8064,196.0062,-53.1537
196.0062,196.2061,-53.3587

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.5,0.1829
194.6,-0.8993
194.8,-1.221
195.1,-0.4491
195.6,4.2387



//TRACE,Optical Spectrum,Input 1 (Run 29) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6692
191.8095,192.0094,-60.0462
192.0094,192.2092,-59.5902
192.2092,192.4091,-59.3616
192.4091,192.6089,-59.3829
192.6089,192.8088,-59.6181
192.8088,193.0086,-59.9647
193.0086,193.2084,-60.2716
193.2084,193.4083,-60.3886
193.4083,193.6081,-60.237
193.6081,193.808,-59.8682
193.808,194.0078,-59.4633
194.0078,194.2077,-59.257
194.2077,194.4075,-59.4005
194.4075,194.6073,-59.8367
194.6073,194.8072,-60.2615
194.8072,195.007,-60.2297
195.007,195.2069,-59.3911
195.2069,195.4067,-57.6952
195.4067,195.6066,-55.5131
195.6066,195.8064,-53.5155
195.8064,196.0062,-52.4038
196.0062,196.2061,-52.6116

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.3403
191.9,-0.0621
192,0.1763
192.7,0.2837
193.1,-0.419
193.2,-0.5253
193.4,-0.5477
193.7,-0.1247
193.8,0.0743
193.9,0.2551
194,0.3874
194.3,0.2943
194.5,-0.1586
194.7,-0.6179
194.8,-0.7135
195.3,1.7381
195.5,3.876
195.7,5.8665



//TRACE,Optical Spectrum,Input 1 (Run 30) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3862
191.8095,192.0094,-59.7431
192.0094,192.2092,-59.2687
192.2092,192.4091,-59.024
192.4091,192.6089,-59.0317
192.6089,192.8088,-59.2554
192.8088,193.0086,-59.5915
193.0086,193.2084,-59.8875
193.2084,193.4083,-59.9922
193.4083,193.6081,-59.8268
193.6081,193.808,-59.443
193.808,194.0078,-59.0236
194.0078,194.2077,-58.8044
194.2077,194.4075,-58.9366
194.4075,194.6073,-59.3604
194.6073,194.8072,-59.7674
194.8072,195.007,-59.7079
195.007,195.2069,-58.8301
195.2069,195.4067,-57.0848
195.4067,195.6066,-54.8504
195.6066,195.8064,-52.8085
195.8064,196.0062,-51.6723
196.0062,196.2061,-51.8828

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,0.2343
192.6,0.7824
192.8,0.4665
193.6,0.0983
194.2,0.8676
194.4,0.5523
194.8,-0.2181
195.4,3.4088



//TRACE,Optical Spectrum,Input 1 (Run 31) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6343
191.8095,192.0094,-60.0089
192.0094,192.2092,-59.5506
192.2092,192.4091,-59.32
192.4091,192.6089,-59.3396
192.6089,192.8088,-59.5734
192.8088,193.0086,-59.9187
193.0086,193.2084,-60.2242
193.2084,193.4083,-60.3397
193.4083,193.6081,-60.1864
193.6081,193.808,-59.8157
193.808,194.0078,-59.4091
194.0078,194.2077,-59.2012
194.2077,194.4075,-59.3433
194.4075,194.6073,-59.778
194.6073,194.8072,-60.2006
194.8072,195.007,-60.1653
195.007,195.2069,-59.3219
195.2069,195.4067,-57.6199
195.4067,195.6066,-55.4314
195.6066,195.8064,-53.4284
195.8064,196.0062,-52.3136
196.0062,196.2061,-52.5217

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9449
191.7,-0.6147
191.8,-0.305
191.9,-0.0256
192,0.214
192.2,0.5407
192.3,0.6155
192.4,0.6274
192.5,0.5788
192.6,0.475
192.7,0.3275
192.8,0.15
193,-0.22
193.1,-0.3727
193.2,-0.4783
193.3,-0.5232
193.4,-0.4991
193.5,-0.4089
193.6,-0.2604
193.7,-0.0733
193.8,0.1266
193.9,0.3083
194,0.4415
194.1,0.5025
194.2,0.4725
194.3,0.3505
194.4,0.1478
194.7,-0.5583
194.8,-0.6524
194.9,-0.5833
195.1,0.1825
195.2,0.9036
195.3,1.8122
195.4,2.8569
195.7,5.9531
195.9,7.0888



//TRACE,Optical Spectrum,Input 1 (Run 32) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5965
191.8095,192.0094,-59.9684
192.0094,192.2092,-59.5077
192.2092,192.4091,-59.2749
192.4091,192.6089,-59.2927
192.6089,192.8088,-59.525
192.8088,193.0086,-59.8688
193.0086,193.2084,-60.1729
193.2084,193.4083,-60.2868
193.4083,193.6081,-60.1316
193.6081,193.808,-59.7589
193.808,194.0078,-59.3504
194.0078,194.2077,-59.1407
194.2077,194.4075,-59.2814
194.4075,194.6073,-59.7143
194.6073,194.8072,-60.1346
194.8072,195.007,-60.0956
195.007,195.2069,-59.247
195.2069,195.4067,-57.5384
195.4067,195.6066,-55.3429
195.6066,195.8064,-53.334
195.8064,196.0062,-52.216
196.0062,196.2061,-52.4244

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,0.2549
192.6,0.5218
193,-0.1705
193.2,-0.4274
193.4,-0.4464
194,0.5
194.1,0.5619
194.2,0.5326
194.3,0.4114
194.5,-0.0387
194.8,-0.5863
195.2,0.9804
195.3,1.8926
195.6,5.1121



//TRACE,Optical Spectrum,Input 1 (Run 33) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7982
191.8095,192.0094,-60.1845
192.0094,192.2092,-59.7369
192.2092,192.4091,-59.5155
192.4091,192.6089,-59.543
192.6089,192.8088,-59.7835
192.8088,193.0086,-60.1349
193.0086,193.2084,-60.4468
193.2084,193.4083,-60.5694
193.4083,193.6081,-60.4242
193.6081,193.808,-60.0621
193.808,194.0078,-59.6639
194.0078,194.2077,-59.4634
194.2077,194.4075,-59.6121
194.4075,194.6073,-60.054
194.6073,194.8072,-60.487
194.8072,195.007,-60.4678
195.007,195.2069,-59.6471
195.2069,195.4067,-57.9735
195.4067,195.6066,-55.8152
195.6066,195.8064,-53.8378
195.8064,196.0062,-52.7371
196.0062,196.2061,-52.9437

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0983
191.7,-0.7743
191.8,-0.4707
192,0.0369
192.2,0.3534
192.3,0.4236
192.4,0.4315
192.5,0.3792
192.6,0.272
192.9,-0.2508
193.1,-0.5903
193.2,-0.6992
193.4,-0.7273
193.5,-0.6413
193.6,-0.4971
193.7,-0.3146
194,0.1876
194.1,0.245
194.2,0.2117
194.3,0.0866
194.5,-0.3715
194.6,-0.6293
194.7,-0.8382
194.8,-0.9391
195,-0.6182
195.1,-0.136
195.2,0.5708
195.3,1.4639
195.5,3.5769
195.6,4.6266
195.7,5.5463
195.8,6.2478



//TRACE,Optical Spectrum,Input 1 (Run 34) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6605
191.8095,192.0094,-60.037
192.0094,192.2092,-59.5804
192.2092,192.4091,-59.3512
192.4091,192.6089,-59.3721
192.6089,192.8088,-59.607
192.8088,193.0086,-59.9533
193.0086,193.2084,-60.2598
193.2084,193.4083,-60.3764
193.4083,193.6081,-60.2245
193.6081,193.808,-59.8551
193.808,194.0078,-59.4498
194.0078,194.2077,-59.2431
194.2077,194.4075,-59.3863
194.4075,194.6073,-59.8221
194.6073,194.8072,-60.2464
194.8072,195.007,-60.2137
195.007,195.2069,-59.3739
195.2069,195.4067,-57.6765
195.4067,195.6066,-55.4928
195.6066,195.8064,-53.4939
195.8064,196.0062,-52.3814
196.0062,196.2061,-52.5892

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9695
191.7,-0.6403
191.8,-0.3316
191.9,-0.0531
192.1,0.3762
192.2,0.5107
192.3,0.5848
192.4,0.5961
192.5,0.5468
192.7,0.2946
192.8,0.1166
192.9,-0.073
193,-0.2543
193.1,-0.4075
193.4,-0.5356
193.6,-0.2982
193.7,-0.1119
193.8,0.0873
193.9,0.2683
194.1,0.4613
194.2,0.4308
194.3,0.3083
194.4,0.1051
194.6,-0.3987
194.7,-0.6031
194.8,-0.6983
194.9,-0.6306
195,-0.3612
195.1,0.1316
195.2,0.8504
195.3,1.7565
195.4,2.7986
195.7,5.8881
195.9,7.0213



//TRACE,Optical Spectrum,Input 1 (Run 35) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7828
191.8095,192.0094,-60.1679
192.0094,192.2092,-59.7193
192.2092,192.4091,-59.4971
192.4091,192.6089,-59.5238
192.6089,192.8088,-59.7637
192.8088,193.0086,-60.1145
193.0086,193.2084,-60.4258
193.2084,193.4083,-60.5478
193.4083,193.6081,-60.4018
193.6081,193.808,-60.0389
193.808,194.0078,-59.6398
194.0078,194.2077,-59.4387
194.2077,194.4075,-59.5868
194.4075,194.6073,-60.028
194.6073,194.8072,-60.46
194.8072,195.007,-60.4393
195.007,195.2069,-59.6164
195.2069,195.4067,-57.9402
195.4067,195.6066,-55.7791
195.6066,195.8064,-53.7992
195.8064,196.0062,-52.6972
196.0062,196.2061,-52.9039

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.7593
191.8,-0.4551
191.9,-0.181
192,0.0536
192.1,0.2401
192.2,0.371
192.3,0.4417
192.4,0.45
192.5,0.398
192.6,0.2912
192.8,-0.0392
192.9,-0.2309
193,-0.4144
193.1,-0.5698
193.2,-0.6784
193.4,-0.7058
193.5,-0.6194
193.6,-0.4748
193.7,-0.2919
193.8,-0.0959
193.9,0.0819
194,0.2115
194.1,0.2693
194.2,0.2363
194.3,0.1115
194.6,-0.6034
194.7,-0.8118
194.8,-0.9121
194.9,-0.8509
195,-0.5894
195.3,1.4967
195.4,2.5269
195.6,4.6638
195.8,6.287
195.9,6.7068



//TRACE,Optical Spectrum,Input 1 (Run 36) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7919
191.8095,192.0094,-60.1777
192.0094,192.2092,-59.7296
192.2092,192.4091,-59.508
192.4091,192.6089,-59.5351
192.6089,192.8088,-59.7754
192.8088,193.0086,-60.1265
193.0086,193.2084,-60.4382
193.2084,193.4083,-60.5605
193.4083,193.6081,-60.415
193.6081,193.808,-60.0526
193.808,194.0078,-59.654
194.0078,194.2077,-59.4532
194.2077,194.4075,-59.6017
194.4075,194.6073,-60.0433
194.6073,194.8072,-60.4759
194.8072,195.007,-60.4561
195.007,195.2069,-59.6345
195.2069,195.4067,-57.9598
195.4067,195.6066,-55.8004
195.6066,195.8064,-53.8219
195.8064,196.0062,-52.7207
196.0062,196.2061,-52.9274

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0924
191.8,-0.4643
192.7,0.1295
193,-0.4263
194,0.1974
194.3,0.0968
194.7,-0.8274
194.8,-0.928
194.9,-0.8673
195.1,-0.1236
195.5,3.5916
195.7,5.5621



//TRACE,Optical Spectrum,Input 1 (Run 37) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.8573
191.8095,192.0094,-59.1766
192.0094,192.2092,-58.6677
192.2092,192.4091,-58.393
192.4091,192.6089,-58.3755
192.6089,192.8088,-58.5778
192.8088,193.0086,-58.8943
193.0086,193.2084,-59.1701
193.2084,193.4083,-59.252
193.4083,193.6081,-59.0606
193.6081,193.808,-58.6489
193.808,194.0078,-58.2023
194.0078,194.2077,-57.959
194.2077,194.4075,-58.0701
194.4075,194.6073,-58.4711
194.6073,194.8072,-58.8451
194.8072,195.007,-58.7341
195.007,195.2069,-57.7828
195.2069,195.4067,-55.9445
195.4067,195.6066,-53.6112
195.6066,195.8064,-51.4861
195.8064,196.0062,-50.3039
196.0062,196.2061,-50.5195

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.2162
192.6,1.4389
192.9,0.9666
194.5,1.1832
194.8,0.7093
195,1.141



//TRACE,Optical Spectrum,Input 1 (Run 38) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.724
191.8095,192.0094,-60.105
192.0094,192.2092,-59.6525
192.2092,192.4091,-59.427
192.4091,192.6089,-59.4509
192.6089,192.8088,-59.6884
192.8088,193.0086,-60.037
193.0086,193.2084,-60.346
193.2084,193.4083,-60.4654
193.4083,193.6081,-60.3165
193.6081,193.808,-59.9505
193.808,194.0078,-59.5485
194.0078,194.2077,-59.3446
194.2077,194.4075,-59.4904
194.4075,194.6073,-59.929
194.6073,194.8072,-60.3573
194.8072,195.007,-60.3308
195.007,195.2069,-59.4998
195.2069,195.4067,-57.8134
195.4067,195.6066,-55.6414
195.6066,195.8064,-53.6524
195.8064,196.0062,-52.5454
196.0062,196.2061,-52.7526

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0289
191.7,-0.7021
191.8,-0.3957
192,0.1171
192.1,0.3055
192.3,0.5105
192.5,0.4695
192.6,0.3639
192.7,0.2148
192.8,0.0357
192.9,-0.155
193.2,-0.5992
193.3,-0.646
193.5,-0.5361
193.6,-0.3899
193.7,-0.2054
193.8,-0.0078
193.9,0.1715
194,0.3025
194.2,0.3298
194.3,0.2061
194.4,0.0017
194.5,-0.249
194.7,-0.7115
194.8,-0.8093
194.9,-0.745
195.1,0.0082
195.2,0.7215
195.3,1.6216
195.4,2.6575
195.5,3.749
195.7,5.7305
195.8,6.4361



//TRACE,Optical Spectrum,Input 1 (Run 39) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5814
191.8095,192.0094,-59.9522
192.0094,192.2092,-59.4905
192.2092,192.4091,-59.2568
192.4091,192.6089,-59.2739
192.6089,192.8088,-59.5056
192.8088,193.0086,-59.8489
193.0086,193.2084,-60.1524
193.2084,193.4083,-60.2656
193.4083,193.6081,-60.1097
193.6081,193.808,-59.7362
193.808,194.0078,-59.3269
194.0078,194.2077,-59.1165
194.2077,194.4075,-59.2566
194.4075,194.6073,-59.6889
194.6073,194.8072,-60.1082
194.8072,195.007,-60.0677
195.007,195.2069,-59.217
195.2069,195.4067,-57.5058
195.4067,195.6066,-55.3075
195.6066,195.8064,-53.2962
195.8064,196.0062,-52.1769
196.0062,196.2061,-52.3855

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.8954
191.8,-0.2515
192,0.2713
192.5,0.6432
192.6,0.5405
192.7,0.3941
192.9,0.0293
193,-0.1507
193.2,-0.407
193.6,-0.1839
194,0.5235
194.1,0.5857
194.2,0.5567
194.4,0.2341
194.5,-0.0137
194.7,-0.4679
194.8,-0.5598
194.9,-0.4879
195,-0.2134
195.1,0.2854
195.2,1.0111
195.3,1.9247
195.4,2.9745
195.8,6.7982



//TRACE,Optical Spectrum,Input 1 (Run 40) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8522
191.8095,192.0094,-60.2422
192.0094,192.2092,-59.7981
192.2092,192.4091,-59.5798
192.4091,192.6089,-59.6099
192.6089,192.8088,-59.8526
192.8088,193.0086,-60.206
193.0086,193.2084,-60.52
193.2084,193.4083,-60.6449
193.4083,193.6081,-60.5024
193.6081,193.808,-60.1431
193.808,194.0078,-59.7476
194.0078,194.2077,-59.5496
194.2077,194.4075,-59.7005
194.4075,194.6073,-60.1448
194.6073,194.8072,-60.5812
194.8072,195.007,-60.5673
