//DATASET,
//created,Mon, 15 Mar 2021 23:17:55 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
187.8127,188.0125,-73.0671
188.0125,188.2123,-72.477
188.2123,188.4122,-71.817
188.4122,188.612,-71.101
188.612,188.8119,-70.3472
188.8119,189.0117,-69.5759
189.0117,189.2116,-68.8078
189.2116,189.4114,-68.0626
189.4114,189.6113,-67.3566
189.6113,189.8111,-66.7007
189.8111,190.0109,-66.0973
190.0109,190.2108,-65.5392
190.2108,190.4106,-65.0087
190.4106,190.6105,-64.4807
190.6105,190.8103,-63.9266
190.8103,191.0102,-63.3216
191.0102,191.21,-62.6576
191.21,191.4098,-61.9318
191.4098,191.6097,-61.1765
191.6097,191.8095,-60.4445
191.8095,192.0094,-59.8057
192.0094,192.2092,-59.335
192.2092,192.4091,-59.0936
192.4091,192.6089,-59.1042
192.6089,192.8088,-59.3303
192.8088,193.0086,-59.6685
193.0086,193.2084,-59.9667
193.2084,193.4083,-60.074
193.4083,193.6081,-59.9114
193.6081,193.808,-59.5307
193.808,194.0078,-59.1143
194.0078,194.2077,-58.8978
194.2077,194.4075,-59.0323
194.4075,194.6073,-59.4587
194.6073,194.8072,-59.8693
194.8072,195.007,-59.8155
195.007,195.2069,-58.9459
195.2069,195.4067,-57.2108
195.4067,195.6066,-54.9871
195.6066,195.8064,-52.9545
195.8064,196.0062,-51.8233
196.0062,196.2061,-52.0332
196.2061,196.4059,-53.5835
196.4059,196.6058,-56.069
196.6058,196.8056,-58.8853
196.8056,197.0055,-61.4828
197.0055,197.2053,-63.5307
197.2053,197.4052,-64.9529
197.4052,197.605,-65.8631
197.605,197.8048,-66.4635
197.8048,198.0047,-66.9475
198.0047,198.2045,-67.4462
198.2045,198.4044,-68.0196
198.4044,198.6042,-68.674
198.6042,198.8041,-69.388
198.8041,199.0039,-70.1295
199.0039,199.2038,-70.868
199.2038,199.4036,-71.5752
199.4036,199.6034,-72.2444
199.6034,199.8003,-72.8568

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.4298
191.9,0.1731
192.2,0.7577
192.3,0.8376
192.7,0.5662
193.7,0.2061
194.1,0.8008
194.2,0.7745
194.6,-0.0367
194.9,-0.2412
195.5,4.3971



//TRACE,Optical Spectrum,Input 1 (Run 13) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
187.413,187.6128,-73.9844
187.6128,187.8127,-73.5512
187.8127,188.0125,-73.0373
188.0125,188.2123,-72.4446
188.2123,188.4122,-71.7816
188.4122,188.612,-71.0621
188.612,188.8119,-70.3044
188.8119,189.0117,-69.5287
189.0117,189.2116,-68.7559
189.2116,189.4114,-68.0056
189.4114,189.6113,-67.2943
189.6113,189.8111,-66.6327
189.8111,190.0109,-66.0234
190.0109,190.2108,-65.459
190.2108,190.4106,-64.9216
190.4106,190.6105,-64.3861
190.6105,190.8103,-63.8235
190.8103,191.0102,-63.2093
191.0102,191.21,-62.5351
191.21,191.4098,-61.7982
191.4098,191.6097,-61.0314
191.6097,191.8095,-60.2878
191.8095,192.0094,-59.6378
192.0094,192.2092,-59.157
192.2092,192.4091,-58.9067
192.4091,192.6089,-58.9097
192.6089,192.8088,-59.1295
192.8088,193.0086,-59.4619
193.0086,193.2084,-59.7541
193.2084,193.4083,-59.8546
193.4083,193.6081,-59.6843
193.6081,193.808,-59.2953
193.808,194.0078,-58.8709
194.0078,194.2077,-58.6473
194.2077,194.4075,-58.7755
194.4075,194.6073,-59.1951
194.6073,194.8072,-59.5959
194.8072,195.007,-59.5268
195.007,195.2069,-58.6354
195.2069,195.4067,-56.8728
195.4067,195.6066,-54.6201
195.6066,195.8064,-52.5628
195.8064,196.0062,-51.4181
196.0062,196.2061,-51.6295
196.2061,196.4059,-53.1963
196.4059,196.6058,-55.7093
196.6058,196.8056,-58.558
196.8056,197.0055,-61.1869
197.0055,197.2053,-63.2617
197.2053,197.4052,-64.705
197.4052,197.605,-65.6309
197.605,197.8048,-66.2422
197.8048,198.0047,-66.7336
198.0047,198.2045,-67.2369
198.2045,198.4044,-67.8129
198.4044,198.6042,-68.4685
198.6042,198.8041,-69.1825
198.8041,199.0039,-69.9231
199.0039,199.2038,-70.6598
199.2038,199.4036,-71.3643
199.4036,199.6034,-72.0303
199.6034,199.8003,-72.6388

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.277
191.8,0.0455
193,0.234
193.3,-0.0485
193.4,-0.0161
193.5,0.0828
193.8,0.6464
194.1,1.0473
194.3,0.9088
194.7,0.0338
195.1,0.8563
195.5,4.7609



//TRACE,Optical Spectrum,Input 1 (Run 14) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
187.413,187.6128,-74.1212
187.6128,187.8127,-73.6976
187.8127,188.0125,-73.1952
188.0125,188.2123,-72.6162
188.2123,188.4122,-71.9692
188.4122,188.612,-71.2681
188.612,188.8119,-70.5313
188.8119,189.0117,-69.7785
189.0117,189.2116,-69.0308
189.2116,189.4114,-68.3072
189.4114,189.6113,-67.6241
189.6113,189.8111,-66.9923
189.8111,190.0109,-66.4143
190.0109,190.2108,-65.8834
190.2108,190.4106,-65.3823
190.4106,190.6105,-64.8867
190.6105,190.8103,-64.3685
190.8103,191.0102,-63.8034
191.0102,191.21,-63.1831
191.21,191.4098,-62.5045
191.4098,191.6097,-61.7985
191.6097,191.8095,-61.1161
191.8095,192.0094,-60.5249
192.0094,192.2092,-60.098
192.2092,192.4091,-59.8947
192.4091,192.6089,-59.9374
192.6089,192.8088,-60.1909
192.8088,193.0086,-60.5543
193.0086,193.2084,-60.8785
193.2084,193.4083,-61.015
193.4083,193.6081,-60.8854
193.6081,193.808,-60.54
193.808,194.0078,-60.1579
194.0078,194.2077,-59.9719
194.2077,194.4075,-60.1335
194.4075,194.6073,-60.5895
194.6073,194.8072,-61.0428
194.8072,195.007,-61.0549
195.007,195.2069,-60.278
195.2069,195.4067,-58.6593
195.4067,195.6066,-56.5592
195.6066,195.8064,-54.631
195.8064,196.0062,-53.5576
196.0062,196.2061,-53.7612
196.2061,196.4059,-55.2415
196.4059,196.6058,-57.6104
196.6058,196.8056,-60.2897
196.8056,197.0055,-62.7549
197.0055,197.2053,-64.6901
197.2053,197.4052,-66.0235
197.4052,197.605,-66.8674
197.605,197.8048,-67.4209
197.8048,198.0047,-67.8738
198.0047,198.2045,-68.3537
198.2045,198.4044,-68.9172
198.4044,198.6042,-69.5685
198.6042,198.8041,-70.2847
198.8041,199.0039,-71.0332
199.0039,199.2038,-71.783
199.2038,199.4036,-72.5054
199.4036,199.6034,-73.1935
199.6034,199.8003,-73.8278

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3954
191.7,-1.0834
192.3,0.0522
192.5,-0.0073
192.8,-0.4634
193.5,-1.0913
194.5,-0.895
194.7,-1.3801
194.8,-1.4943
195,-1.2106
195.2,-0.0735
195.4,1.7871
195.5,2.8411
195.6,3.8627
195.8,5.4421



//TRACE,Optical Spectrum,Input 1 (Run 15) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
187.413,187.6128,-74.0791
187.6128,187.8127,-73.6526
187.8127,188.0125,-73.1466
188.0125,188.2123,-72.5634
188.2123,188.4122,-71.9115
188.4122,188.612,-71.2047
188.612,188.8119,-70.4615
188.8119,189.0117,-69.7017
189.0117,189.2116,-68.9462
189.2116,189.4114,-68.2144
189.4114,189.6113,-67.5227
189.6113,189.8111,-66.8818
189.8111,190.0109,-66.2942
190.0109,190.2108,-65.7529
190.2108,190.4106,-65.2407
190.4106,190.6105,-64.7328
190.6105,190.8103,-64.201
190.8103,191.0102,-63.6208
191.0102,191.21,-62.984
191.21,191.4098,-62.2875
191.4098,191.6097,-61.5629
191.6097,191.8095,-60.8617
191.8095,192.0094,-60.2525
192.0094,192.2092,-59.809
192.2092,192.4091,-59.5913
192.4091,192.6089,-59.6218
192.6089,192.8088,-59.8649
192.8088,193.0086,-60.2187
193.0086,193.2084,-60.533
193.2084,193.4083,-60.6584
193.4083,193.6081,-60.5163
193.6081,193.808,-60.1575
193.808,194.0078,-59.7625
194.0078,194.2077,-59.565
194.2077,194.4075,-59.7163
194.4075,194.6073,-60.1609
194.6073,194.8072,-60.598
194.8072,195.007,-60.585
195.007,195.2069,-59.7731
195.2069,195.4067,-58.1105
195.4067,195.6066,-55.9639
195.6066,195.8064,-53.9963
195.8064,196.0062,-52.9011
196.0062,196.2061,-53.107
196.2061,196.4059,-54.6137
196.4059,196.6058,-57.0265
196.6058,196.8056,-59.7574
196.8056,197.0055,-62.2721
197.0055,197.2053,-64.2496
197.2053,197.4052,-65.6163
197.4052,197.605,-66.4852
197.605,197.8048,-67.0563
197.8048,198.0047,-67.521
198.0047,198.2045,-68.0078
198.2045,198.4044,-68.5748
198.4044,198.6042,-69.2269
198.6042,198.8041,-69.9418
198.8041,199.0039,-70.687
199.0039,199.2038,-71.4318
199.2038,199.4036,-72.1475
199.4036,199.6034,-72.8275
199.6034,199.8003,-73.4524

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.5349
192,-0.0317
192.3,0.3494
192.4,0.3557
192.5,0.3019
192.6,0.1935
192.9,-0.3328
193,-0.5176
193.1,-0.6745
193.2,-0.7846
193.3,-0.8345
193.6,-0.5888
193.9,-0.0384
194,0.0893
194.1,0.1453
194.3,-0.0155
194.6,-0.7356
194.7,-0.9465
195,-0.7366
195.3,1.3291
195.5,3.4298
195.6,4.4739
195.9,6.5038



//TRACE,Optical Spectrum,Input 1 (Run 16) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
187.413,187.6128,-74.0798
187.6128,187.8127,-73.6533
187.8127,188.0125,-73.1474
188.0125,188.2123,-72.5643
188.2123,188.4122,-71.9124
188.4122,188.612,-71.2058
188.612,188.8119,-70.4626
188.8119,189.0117,-69.703
189.0117,189.2116,-68.9477
189.2116,189.4114,-68.216
189.4114,189.6113,-67.5244
189.6113,189.8111,-66.8836
189.8111,190.0109,-66.2962
190.0109,190.2108,-65.7551
190.2108,190.4106,-65.2431
190.4106,190.6105,-64.7354
190.6105,190.8103,-64.2038
190.8103,191.0102,-63.6239
191.0102,191.21,-62.9873
191.21,191.4098,-62.2912
191.4098,191.6097,-61.5669
191.6097,191.8095,-60.866
191.8095,192.0094,-60.2571
192.0094,192.2092,-59.8139
192.2092,192.4091,-59.5964
192.4091,192.6089,-59.6271
192.6089,192.8088,-59.8704
192.8088,193.0086,-60.2243
193.0086,193.2084,-60.5389
193.2084,193.4083,-60.6644
193.4083,193.6081,-60.5225
193.6081,193.808,-60.164
193.808,194.0078,-59.7692
194.0078,194.2077,-59.5718
194.2077,194.4075,-59.7233
194.4075,194.6073,-60.1682
194.6073,194.8072,-60.6055
194.8072,195.007,-60.593
195.007,195.2069,-59.7816
195.2069,195.4067,-58.1198
195.4067,195.6066,-55.9739
195.6066,195.8064,-54.007
195.8064,196.0062,-52.9122
196.0062,196.2061,-53.1181
196.2061,196.4059,-54.6243
196.4059,196.6058,-57.0364
196.6058,196.8056,-59.7664
196.8056,197.0055,-62.2803
197.0055,197.2053,-64.257
197.2053,197.4052,-65.6231
197.4052,197.605,-66.4916
197.605,197.8048,-67.0625
197.8048,198.0047,-67.5269
198.0047,198.2045,-68.0136
198.2045,198.4044,-68.5806
198.4044,198.6042,-69.2326
198.6042,198.8041,-69.9475
198.8041,199.0039,-70.6928
199.0039,199.2038,-71.4377
199.2038,199.4036,-72.1535
199.4036,199.6034,-72.8337
199.6034,199.8003,-73.4587

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8403
191.9,-0.2681
192,-0.0364
192.4,0.3505
192.5,0.2967
192.6,0.1882
192.8,-0.1452
192.9,-0.3383
193,-0.5233
193.3,-0.8404
193.5,-0.7373
193.7,-0.4143
193.8,-0.2206
193.9,-0.045
194,0.0827
194.2,0.1039
194.3,-0.0224
194.4,-0.2294
194.5,-0.4832
194.6,-0.7428
195.1,-0.2676
195.2,0.4333
195.3,1.32
195.5,3.4199
195.7,5.3782
195.9,6.4927



//TRACE,Optical Spectrum,Input 1 (Run 17) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
187.413,187.6128,-73.9917
187.6128,187.8127,-73.559
187.8127,188.0125,-73.0456
188.0125,188.2123,-72.4537
188.2123,188.4122,-71.7915
188.4122,188.612,-71.073
188.612,188.8119,-70.3165
188.8119,189.0117,-69.542
189.0117,189.2116,-68.7705
189.2116,189.4114,-68.0216
189.4114,189.6113,-67.3118
189.6113,189.8111,-66.6519
189.8111,190.0109,-66.0442
190.0109,190.2108,-65.4816
190.2108,190.4106,-64.9462
190.4106,190.6105,-64.4127
190.6105,190.8103,-63.8525
190.8103,191.0102,-63.2409
191.0102,191.21,-62.5696
191.21,191.4098,-61.8358
191.4098,191.6097,-61.0723
191.6097,191.8095,-60.332
191.8095,192.0094,-59.6851
192.0094,192.2092,-59.2071
192.2092,192.4091,-58.9594
192.4091,192.6089,-58.9645
192.6089,192.8088,-59.186
192.8088,193.0086,-59.5201
193.0086,193.2084,-59.814
193.2084,193.4083,-59.9164
193.4083,193.6081,-59.7483
193.6081,193.808,-59.3616
193.808,194.0078,-58.9395
194.0078,194.2077,-58.7178
194.2077,194.4075,-58.8479
194.4075,194.6073,-59.2693
194.6073,194.8072,-59.6729
194.8072,195.007,-59.6081
195.007,195.2069,-58.7228
195.2069,195.4067,-56.968
195.4067,195.6066,-54.7235
195.6066,195.8064,-52.6732
195.8064,196.0062,-51.5323
196.0062,196.2061,-51.7433
196.2061,196.4059,-53.3054
196.4059,196.6058,-55.8107
196.6058,196.8056,-58.6502
196.8056,197.0055,-61.2702
197.0055,197.2053,-63.3374
197.2053,197.4052,-64.7747
197.4052,197.605,-65.6962
197.605,197.8048,-66.3045
197.8048,198.0047,-66.7938
198.0047,198.2045,-67.2958
198.2045,198.4044,-67.871
198.4044,198.6042,-68.5263
198.6042,198.8041,-69.2402
198.8041,199.0039,-69.9811
199.0039,199.2038,-70.7183
199.2038,199.4036,-71.4235
199.4036,199.6034,-72.0903
199.6034,199.8003,-72.7

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,0.0008
191.9,0.2911
192.6,0.8496
192.7,0.7078
193.3,-0.109
193.4,-0.0777
194.3,0.8376
194.5,0.3981
194.8,-0.1232
195,0.2526
195.1,0.7704
195.5,4.6584



//TRACE,Optical Spectrum,Input 1 (Run 18) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
187.413,187.6128,-74.1005
187.6128,187.8127,-73.6754
187.8127,188.0125,-73.1712
188.0125,188.2123,-72.5902
188.2123,188.4122,-71.9407
188.4122,188.612,-71.2369
188.612,188.8119,-70.4969
188.8119,189.0117,-69.7407
189.0117,189.2116,-68.9891
189.2116,189.4114,-68.2615
189.4114,189.6113,-67.5742
189.6113,189.8111,-66.9379
189.8111,190.0109,-66.3552
190.0109,190.2108,-65.8191
190.2108,190.4106,-65.3126
190.4106,190.6105,-64.8109
190.6105,190.8103,-64.286
190.8103,191.0102,-63.7135
191.0102,191.21,-63.085
191.21,191.4098,-62.3976
191.4098,191.6097,-61.6825
191.6097,191.8095,-60.9909
191.8095,192.0094,-60.3908
192.0094,192.2092,-59.9557
192.2092,192.4091,-59.7453
192.4091,192.6089,-59.782
192.6089,192.8088,-60.0304
192.8088,193.0086,-60.389
193.0086,193.2084,-60.7084
193.2084,193.4083,-60.8394
193.4083,193.6081,-60.7036
193.6081,193.808,-60.3516
193.808,194.0078,-59.9632
194.0078,194.2077,-59.7715
194.2077,194.4075,-59.9281
194.4075,194.6073,-60.3784
194.6073,194.8072,-60.8237
194.8072,195.007,-60.8235
195.007,195.2069,-60.0293
195.2069,195.4067,-58.3891
195.4067,195.6066,-56.2661
195.6066,195.8064,-54.3186
195.8064,196.0062,-53.2344
196.0062,196.2061,-53.4392
196.2061,196.4059,-54.9324
196.4059,196.6058,-57.3229
196.6058,196.8056,-60.0276
196.8056,197.0055,-62.5171
197.0055,197.2053,-64.473
197.2053,197.4052,-65.8227
197.4052,197.605,-66.6789
197.605,197.8048,-67.2411
197.8048,198.0047,-67.6998
198.0047,198.2045,-68.1831
198.2045,198.4044,-68.7482
198.4044,198.6042,-69.3998
198.6042,198.8041,-70.1153
198.8041,199.0039,-70.8621
199.0039,199.2038,-71.6094
199.2038,199.4036,-72.3283
199.4036,199.6034,-73.0123
199.6034,199.8003,-73.6417

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.6652
192,-0.1711
192.2,0.1335
192.3,0.1984
192.5,0.1449
192.6,0.0338
192.7,-0.1203
192.8,-0.3041
193.2,-0.9584
193.4,-0.9953
194.1,-0.0573
194.2,-0.0944
194.6,-0.9516
194.8,-1.2757
195,-0.9773
195.2,0.1802
195.5,3.1308
195.6,4.1635
195.9,6.172



//TRACE,Optical Spectrum,Input 1 (Run 19) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
187.413,187.6128,-74.0859
187.6128,187.8127,-73.6598
187.8127,188.0125,-73.1544
188.0125,188.2123,-72.5719
188.2123,188.4122,-71.9207
188.4122,188.612,-71.2149
188.612,188.8119,-70.4727
188.8119,189.0117,-69.714
189.0117,189.2116,-68.9598
189.2116,189.4114,-68.2293
189.4114,189.6113,-67.539
189.6113,189.8111,-66.8995
189.8111,190.0109,-66.3135
190.0109,190.2108,-65.7739
190.2108,190.4106,-65.2635
190.4106,190.6105,-64.7575
190.6105,190.8103,-64.2279
190.8103,191.0102,-63.6502
191.0102,191.21,-63.0159
191.21,191.4098,-62.3223
191.4098,191.6097,-61.6007
191.6097,191.8095,-60.9026
191.8095,192.0094,-60.2963
192.0094,192.2092,-59.8554
192.2092,192.4091,-59.64
192.4091,192.6089,-59.6725
192.6089,192.8088,-59.9173
192.8088,193.0086,-60.2726
193.0086,193.2084,-60.5885
193.2084,193.4083,-60.7157
193.4083,193.6081,-60.5756
193.6081,193.808,-60.219
193.808,194.0078,-59.8261
194.0078,194.2077,-59.6303
194.2077,194.4075,-59.7833
194.4075,194.6073,-60.2298
194.6073,194.8072,-60.6694
194.8072,195.007,-60.6605
195.007,195.2069,-59.8542
195.2069,195.4067,-58.1987
195.4067,195.6066,-56.0595
195.6066,195.8064,-54.0983
195.8064,196.0062,-53.0066
196.0062,196.2061,-53.2122
196.2061,196.4059,-54.7146
196.4059,196.6058,-57.1203
196.6058,196.8056,-59.8429
196.8056,197.0055,-62.3496
197.0055,197.2053,-64.3203
197.2053,197.4052,-65.6816
197.4052,197.605,-66.5464
197.605,197.8048,-67.1147
197.8048,198.0047,-67.5775
198.0047,198.2045,-68.0632
198.2045,198.4044,-68.6296
198.4044,198.6042,-69.2815
198.6042,198.8041,-69.9966
198.8041,199.0039,-70.7423
199.0039,199.2038,-71.4879
199.2038,199.4036,-72.2046
199.4036,199.6034,-72.8858
199.6034,199.8003,-73.5121

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.5762
191.9,-0.3063
192,-0.0758
192.1,0.1069
192.2,0.2342
192.3,0.3016
192.4,0.3069
192.5,0.2522
192.7,-0.0095
192.9,-0.3855
193,-0.5711
193.1,-0.7287
193.2,-0.8397
193.3,-0.8904
193.4,-0.8725
193.5,-0.7891
193.7,-0.468
193.9,-0.1007
194.1,0.0812
194.2,0.0458
194.4,-0.2889
194.5,-0.5435
194.6,-0.804
194.7,-1.0162
194.8,-1.1215
195.2,0.3591
195.5,3.3352
195.6,4.3756
195.8,5.9831
195.9,6.3988



//TRACE,Optical Spectrum,Input 1 (Run 20) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
187.413,187.6128,-74.0915
187.6128,187.8127,-73.6658
187.8127,188.0125,-73.1608
188.0125,188.2123,-72.5789
188.2123,188.4122,-71.9284
188.4122,188.612,-71.2233
188.612,188.8119,-70.4819
188.8119,189.0117,-69.7242
189.0117,189.2116,-68.971
189.2116,189.4114,-68.2416
189.4114,189.6113,-67.5524
189.6113,189.8111,-66.9142
189.8111,190.0109,-66.3294
190.0109,190.2108,-65.7912
190.2108,190.4106,-65.2822
190.4106,190.6105,-64.7779
190.6105,190.8103,-64.2501
190.8103,191.0102,-63.6744
191.0102,191.21,-63.0423
191.21,191.4098,-62.3511
191.4098,191.6097,-61.632
191.6097,191.8095,-60.9363
191.8095,192.0094,-60.3324
192.0094,192.2092,-59.8937
192.2092,192.4091,-59.6802
192.4091,192.6089,-59.7143
192.6089,192.8088,-59.9605
192.8088,193.0086,-60.3171
193.0086,193.2084,-60.6343
193.2084,193.4083,-60.7629
193.4083,193.6081,-60.6245
193.6081,193.808,-60.2696
193.808,194.0078,-59.8785
194.0078,194.2077,-59.6843
194.2077,194.4075,-59.8386
194.4075,194.6073,-60.2865
194.6073,194.8072,-60.7284
194.8072,195.007,-60.7227
195.007,195.2069,-59.9211
195.2069,195.4067,-58.2714
195.4067,195.6066,-56.1384
195.6066,195.8064,-54.1824
195.8064,196.0062,-53.0936
196.0062,196.2061,-53.2989
196.2061,196.4059,-54.7978
196.4059,196.6058,-57.1977
196.6058,196.8056,-59.9134
196.8056,197.0055,-62.4135
197.0055,197.2053,-64.3786
197.2053,197.4052,-65.7354
197.4052,197.605,-66.597
197.605,197.8048,-67.1629
197.8048,198.0047,-67.6242
198.0047,198.2045,-68.1089
198.2045,198.4044,-68.6749
198.4044,198.6042,-69.3267
198.6042,198.8041,-70.0419
198.8041,199.0039,-70.788
199.0039,199.2038,-71.5342
199.2038,199.4036,-72.2517
199.4036,199.6034,-72.934
199.6034,199.8003,-73.5614

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2274
191.7,-0.9087
191.8,-0.6102
191.9,-0.3416
192,-0.1122
192.1,0.0694
192.2,0.1957
192.3,0.2622
192.4,0.2666
192.5,0.2112
192.6,0.1012
192.7,-0.0519
192.8,-0.2347
193,-0.6152
193.1,-0.7734
193.2,-0.885
193.3,-0.9365
193.5,-0.8369
193.6,-0.6964
193.7,-0.5176
193.9,-0.152
194,-0.0261
194.1,0.0283
194.2,-0.0078
194.3,-0.1354
194.4,-0.3438
194.5,-0.599
194.6,-0.8604
194.7,-1.0737
194.8,-1.1804
194.9,-1.1273
195.2,0.2908
195.3,1.1708
195.4,2.186
195.5,3.2571
195.6,4.2946
195.7,5.204
195.8,5.8976
195.9,6.3121



//TRACE,Optical Spectrum,Input 1 (Run 21) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
187.413,187.6128,-74.094
187.6128,187.8127,-73.6685
187.8127,188.0125,-73.1637
188.0125,188.2123,-72.5821
188.2123,188.4122,-71.9319
188.4122,188.612,-71.2272
188.612,188.8119,-70.4861
188.8119,189.0117,-69.7289
189.0117,189.2116,-68.9761
189.2116,189.4114,-68.2472
189.4114,189.6113,-67.5586
189.6113,189.8111,-66.9209
189.8111,190.0109,-66.3367
190.0109,190.2108,-65.7991
190.2108,190.4106,-65.2908
190.4106,190.6105,-64.7873
190.6105,190.8103,-64.2603
190.8103,191.0102,-63.6854
191.0102,191.21,-63.0544
191.21,191.4098,-62.3643
191.4098,191.6097,-61.6463
191.6097,191.8095,-60.9518
191.8095,192.0094,-60.3489
192.0094,192.2092,-59.9113
192.2092,192.4091,-59.6986
192.4091,192.6089,-59.7334
192.6089,192.8088,-59.9803
192.8088,193.0086,-60.3374
193.0086,193.2084,-60.6553
193.2084,193.4083,-60.7845
193.4083,193.6081,-60.6469
193.6081,193.808,-60.2929
193.808,194.0078,-59.9025
194.0078,194.2077,-59.709
194.2077,194.4075,-59.8639
194.4075,194.6073,-60.3126
194.6073,194.8072,-60.7554
194.8072,195.007,-60.7513
195.007,195.2069,-59.9517
195.2069,195.4067,-58.3047
195.4067,195.6066,-56.1746
195.6066,195.8064,-54.221
195.8064,196.0062,-53.1335
196.0062,196.2061,-53.3386
196.2061,196.4059,-54.8359
196.4059,196.6058,-57.2331
196.6058,196.8056,-59.9457
196.8056,197.0055,-62.4428
197.0055,197.2053,-64.4053
197.2053,197.4052,-65.7601
197.4052,197.605,-66.6202
197.605,197.8048,-67.185
197.8048,198.0047,-67.6455
198.0047,198.2045,-68.1299
198.2045,198.4044,-68.6956
198.4044,198.6042,-69.3474
198.6042,198.8041,-70.0626
198.8041,199.0039,-70.809
199.0039,199.2038,-71.5554
199.2038,199.4036,-72.2734
