//DATASET,
//created,Tue, 16 Mar 2021 19:26:56 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
193.6,-0.3038
193.8,0.0815
194,0.3949
194.5,-0.1507
194.6,-0.4052
195.1,0.124
195.4,2.79
195.8,6.5875



//TRACE,Optical Spectrum,Input 1 (Run 23) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8505
191.8095,192.0094,-60.2404
192.0094,192.2092,-59.7962
192.2092,192.4091,-59.5778
192.4091,192.6089,-59.6078
192.6089,192.8088,-59.8504
192.8088,193.0086,-60.2038
193.0086,193.2084,-60.5177
193.2084,193.4083,-60.6426
193.4083,193.6081,-60.5
193.6081,193.808,-60.1406
193.808,194.0078,-59.745
194.0078,194.2077,-59.5469
194.2077,194.4075,-59.6978
194.4075,194.6073,-60.1419
194.6073,194.8072,-60.5783
194.8072,195.007,-60.5642
195.007,195.2069,-59.7507
195.2069,195.4067,-58.0862
195.4067,195.6066,-55.9375
195.6066,195.8064,-53.9682
195.8064,196.0062,-52.872
196.0062,196.2061,-53.0781

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1472
191.7,-0.8252
191.8,-0.5235
191.9,-0.2518
192,-0.0195
192.1,0.1649
192.2,0.2937
192.3,0.3625
192.4,0.3691
192.6,0.2074
192.7,0.0559
192.8,-0.1254
192.9,-0.3182
193,-0.5029
193.1,-0.6596
193.2,-0.7695
193.3,-0.8191
193.4,-0.8
193.5,-0.7153
193.6,-0.5725
193.7,-0.3914
193.8,-0.1973
193.9,-0.0212
194,0.1068
194.1,0.163
194.2,0.1287
194.3,0.0026
194.4,-0.2041
194.5,-0.4575
194.6,-0.7167
194.7,-0.9273
194.8,-1.0304
194.9,-0.9727
195,-0.7156
195.1,-0.2374
195.2,0.4649
195.3,1.353
195.4,2.3766
195.5,3.4559
195.6,4.501
195.7,5.4168
195.8,6.1153
195.9,6.5328



//TRACE,Optical Spectrum,Input 1 (Run 24) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4959
191.8095,192.0094,-59.8606
192.0094,192.2092,-59.3933
192.2092,192.4091,-59.1548
192.4091,192.6089,-59.1678
192.6089,192.8088,-59.396
192.8088,193.0086,-59.7361
193.0086,193.2084,-60.0364
193.2084,193.4083,-60.1458
193.4083,193.6081,-59.9858
193.6081,193.808,-59.6078
193.808,194.0078,-59.194
194.0078,194.2077,-58.9798
194.2077,194.4075,-59.1164
194.4075,194.6073,-59.545
194.6073,194.8072,-59.9589
194.8072,195.007,-59.9101
195.007,195.2069,-59.0475
195.2069,195.4067,-57.3214
195.4067,195.6066,-55.1073
195.6066,195.8064,-53.0826
195.8064,196.0062,-51.9559
196.0062,196.2061,-52.1654

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.4798
191.8,-0.165
191.9,0.1193
192,0.3637
192.1,0.5595
192.5,0.7474
192.9,0.1398
193.1,-0.1888
193.4,-0.3062
193.5,-0.2125
193.6,-0.0603
193.7,0.1305
193.9,0.5194
194,0.656
194.2,0.6928
194.7,-0.3219
194.8,-0.4102
195,-0.0537
195.4,3.1647
195.7,6.2968



//TRACE,Optical Spectrum,Input 1 (Run 25) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9081
191.8095,192.0094,-60.3021
192.0094,192.2092,-59.8616
192.2092,192.4091,-59.6465
192.4091,192.6089,-59.6793
192.6089,192.8088,-59.9243
192.8088,193.0086,-60.2798
193.0086,193.2084,-60.596
193.2084,193.4083,-60.7233
193.4083,193.6081,-60.5835
193.6081,193.808,-60.2272
193.808,194.0078,-59.8346
194.0078,194.2077,-59.6391
194.2077,194.4075,-59.7923
194.4075,194.6073,-60.239
194.6073,194.8072,-60.679
194.8072,195.007,-60.6706
195.007,195.2069,-59.865
195.2069,195.4067,-58.2105
195.4067,195.6066,-56.0723
195.6066,195.8064,-54.112
195.8064,196.0062,-53.0207
196.0062,196.2061,-53.2263

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8812
191.8,-0.5817
191.9,-0.3121
192,-0.0818
192.2,0.2279
192.3,0.2952
192.4,0.3004
192.5,0.2455
192.6,0.1362
192.7,-0.0164
192.8,-0.1988
192.9,-0.3926
193,-0.5782
193.1,-0.736
193.2,-0.847
193.3,-0.8979
193.4,-0.8801
193.5,-0.7969
193.6,-0.6556
193.8,-0.2835
193.9,-0.109
194,0.0176
194.1,0.0726
194.4,-0.2978
194.5,-0.5525
194.6,-0.8131
194.7,-1.0256
194.8,-1.1311
195.2,0.3481
195.3,1.2308
195.4,2.2486
195.5,3.3225
195.7,5.274
195.8,5.9692
195.9,6.3847



//TRACE,Optical Spectrum,Input 1 (Run 26) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4112
191.8095,192.0094,-59.77
192.0094,192.2092,-59.2972
192.2092,192.4091,-59.0539
192.4091,192.6089,-59.0628
192.6089,192.8088,-59.2876
192.8088,193.0086,-59.6246
193.0086,193.2084,-59.9215
193.2084,193.4083,-60.0274
193.4083,193.6081,-59.8631
193.6081,193.808,-59.4807
193.808,194.0078,-59.0626
194.0078,194.2077,-58.8446
194.2077,194.4075,-58.9778
194.4075,194.6073,-59.4026
194.6073,194.8072,-59.8112
194.8072,195.007,-59.7542
195.007,195.2069,-58.8799
195.2069,195.4067,-57.1389
195.4067,195.6066,-54.9091
195.6066,195.8064,-52.8712
195.8064,196.0062,-51.7372
196.0062,196.2061,-51.9475

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.736
191.9,0.208
192.1,0.6538
192.2,0.7958
192.4,0.8942
192.5,0.8506
192.6,0.7513
192.7,0.6081
192.9,0.2492
193,0.0722
193.1,-0.0764
193.2,-0.1776
193.3,-0.2177
193.4,-0.1883
193.6,0.062
193.7,0.2551
193.9,0.6486
194,0.7872
194.1,0.8531
194.2,0.8276
194.4,0.5113
194.6,0.0191
194.8,-0.262
195.3,2.2865
195.7,6.507



//TRACE,Optical Spectrum,Input 1 (Run 27) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0404
191.8095,192.0094,-60.4439
192.0094,192.2092,-60.012
192.2092,192.4091,-59.8044
192.4091,192.6089,-59.8434
192.6089,192.8088,-60.0939
192.8088,193.0086,-60.4544
193.0086,193.2084,-60.7757
193.2084,193.4083,-60.9088
193.4083,193.6081,-60.7755
193.6081,193.808,-60.4261
193.808,194.0078,-60.0403
194.0078,194.2077,-59.8508
194.2077,194.4075,-60.0093
194.4075,194.6073,-60.4619
194.6073,194.8072,-60.9104
194.8072,195.007,-60.915
195.007,195.2069,-60.1277
195.2069,195.4067,-58.496
195.4067,195.6066,-56.3821
195.6066,195.8064,-54.4422
195.8064,196.0062,-53.3623
196.0062,196.2061,-53.5666

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.7152
191.9,-0.4503
192.2,0.0769
192.3,0.1406
192.4,0.1424
192.7,-0.1825
192.8,-0.3672
192.9,-0.5633
193,-0.7512
193.2,-1.025
193.3,-1.0787
193.4,-1.0641
193.8,-0.4816
194.1,-0.135
194.2,-0.1731
194.3,-0.3027
194.4,-0.513
194.6,-1.0345
194.8,-1.3622
195,-1.0697
195.3,0.95
195.7,4.9461
195.8,5.6339
195.9,6.0448



//TRACE,Optical Spectrum,Input 1 (Run 28) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1874
191.8095,192.0094,-60.6013
192.0094,192.2092,-60.1789
192.2092,192.4091,-59.9797
192.4091,192.6089,-60.0258
192.6089,192.8088,-60.2823
192.8088,193.0086,-60.6483
193.0086,193.2084,-60.9754
193.2084,193.4083,-61.1149
193.4083,193.6081,-60.9889
193.6081,193.808,-60.6472
193.808,194.0078,-60.2688
194.0078,194.2077,-60.086
194.2077,194.4075,-60.2505
194.4075,194.6073,-60.7097
194.6073,194.8072,-61.1676
194.8072,195.007,-61.1867
195.007,195.2069,-60.4196
195.2069,195.4067,-58.8131
195.4067,195.6066,-56.7261
195.6066,195.8064,-54.8089
195.8064,196.0062,-53.7415
196.0062,196.2061,-53.9444

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.1527
192.1,-0.2095
192.2,-0.0907
192.3,-0.0311
192.5,-0.0939
192.8,-0.5541
192.9,-0.7527
193,-0.9432
193.1,-1.1061
193.3,-1.2795
193.7,-0.8864
193.9,-0.534
194.2,-0.4064
194.3,-0.5388
194.4,-0.7519
194.5,-1.0124
194.6,-1.2801
194.8,-1.6187
194.9,-1.5788
195.2,-0.2179
195.3,0.6384
195.5,2.6762
195.6,3.6916
195.7,4.5822
195.8,5.2616
195.9,5.6674



//TRACE,Optical Spectrum,Input 1 (Run 29) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8543
191.8095,192.0094,-60.2445
192.0094,192.2092,-59.8005
192.2092,192.4091,-59.5824
192.4091,192.6089,-59.6125
192.6089,192.8088,-59.8553
192.8088,193.0086,-60.2089
193.0086,193.2084,-60.5229
193.2084,193.4083,-60.6479
193.4083,193.6081,-60.5055
193.6081,193.808,-60.1463
193.808,194.0078,-59.751
194.0078,194.2077,-59.553
194.2077,194.4075,-59.7041
194.4075,194.6073,-60.1484
194.6073,194.8072,-60.585
194.8072,195.007,-60.5713
195.007,195.2069,-59.7583
195.2069,195.4067,-58.0944
195.4067,195.6066,-55.9464
195.6066,195.8064,-53.9777
195.8064,196.0062,-52.8819
196.0062,196.2061,-53.0879

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8289
191.9,-0.2558
192.2,0.2894
192.5,0.311
192.6,0.2027
192.7,0.0511
192.9,-0.3232
193,-0.5079
193.1,-0.6646
193.3,-0.8243
193.6,-0.578
193.7,-0.397
193.8,-0.203
193.9,-0.0271
194,0.1008
194.1,0.157
194.2,0.1226
194.3,-0.0035
194.4,-0.2103
194.5,-0.4638
194.6,-0.7231
194.7,-0.9338
194.8,-1.0371
194.9,-0.9796
195,-0.7227
195.2,0.4571
195.3,1.3449
195.4,2.3681
195.5,3.4471
195.6,4.4918
195.7,5.4074
195.8,6.1056



//TRACE,Optical Spectrum,Input 1 (Run 30) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7387
191.8095,192.0094,-60.1207
192.0094,192.2092,-59.6692
192.2092,192.4091,-59.4445
192.4091,192.6089,-59.4691
192.6089,192.8088,-59.7072
192.8088,193.0086,-60.0564
193.0086,193.2084,-60.3659
193.2084,193.4083,-60.486
193.4083,193.6081,-60.3378
193.6081,193.808,-59.9726
193.808,194.0078,-59.5713
194.0078,194.2077,-59.3681
194.2077,194.4075,-59.5145
194.4075,194.6073,-59.9537
194.6073,194.8072,-60.3829
194.8072,195.007,-60.3579
195.007,195.2069,-59.529
195.2069,195.4067,-57.8451
195.4067,195.6066,-55.6758
195.6066,195.8064,-53.6891
195.8064,196.0062,-52.5833
196.0062,196.2061,-52.7904

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,0.1012
192.5,0.4517
192.8,0.017
192.9,-0.1739
193,-0.3566
193.1,-0.5113
193.8,-0.0298
194.2,0.3064
194.4,-0.0222
194.8,-0.835
195.3,1.5904
195.7,5.6941



//TRACE,Optical Spectrum,Input 1 (Run 31) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9516
191.8095,192.0094,-60.3487
192.0094,192.2092,-59.9111
192.2092,192.4091,-59.6985
192.4091,192.6089,-59.7333
192.6089,192.8088,-59.9801
192.8088,193.0086,-60.3372
193.0086,193.2084,-60.6551
193.2084,193.4083,-60.7843
193.4083,193.6081,-60.6467
193.6081,193.808,-60.2926
193.808,194.0078,-59.9022
194.0078,194.2077,-59.7087
194.2077,194.4075,-59.8637
194.4075,194.6073,-60.3123
194.6073,194.8072,-60.7551
194.8072,195.007,-60.751
195.007,195.2069,-59.9514
195.2069,195.4067,-58.3043
195.4067,195.6066,-56.1742
195.6066,195.8064,-54.2206
195.8064,196.0062,-53.1331
196.0062,196.2061,-53.3382

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2417
191.7,-0.9235
191.8,-0.6256
191.9,-0.3575
192.2,0.1783
192.3,0.2443
192.4,0.2484
192.9,-0.4487
193,-0.6352
193.2,-0.9056
193.4,-0.9407
193.5,-0.8585
193.6,-0.7184
193.7,-0.5401
193.8,-0.3487
193.9,-0.1753
194.1,0.0043
194.2,-0.0321
194.3,-0.16
194.4,-0.3686
194.5,-0.6242
194.7,-1.0998
194.8,-1.2071
194.9,-1.1548
195,-0.9042
195.1,-0.4336
195.2,0.2598
195.4,2.152
195.6,4.2579
195.7,5.1661
195.8,5.8589
195.9,6.2729



//TRACE,Optical Spectrum,Input 1 (Run 32) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0464
191.8095,192.0094,-60.4502
192.0094,192.2092,-60.0187
192.2092,192.4091,-59.8114
192.4091,192.6089,-59.8508
192.6089,192.8088,-60.1015
192.8088,193.0086,-60.4622
193.0086,193.2084,-60.7837
193.2084,193.4083,-60.9171
193.4083,193.6081,-60.7841
193.6081,193.808,-60.435
193.808,194.0078,-60.0495
194.0078,194.2077,-59.8603
194.2077,194.4075,-60.019
194.4075,194.6073,-60.4719
194.6073,194.8072,-60.9207
194.8072,195.007,-60.926
195.007,195.2069,-60.1394
195.2069,195.4067,-58.5087
195.4067,195.6066,-56.3959
195.6066,195.8064,-54.457
195.8064,196.0062,-53.3776
196.0062,196.2061,-53.5818

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.0156
191.9,-0.4565
192.4,0.1354
192.9,-0.5709
193,-0.759
193.1,-0.9192
193.3,-1.0868
193.4,-1.0723
193.5,-0.9926
193.6,-0.855
193.7,-0.6792
193.8,-0.4904
193.9,-0.3194
194.1,-0.1442
194.4,-0.5226
195,-1.0807
195.2,0.0678
195.5,3.0025
195.6,4.0303
195.7,4.9315
195.8,5.6189



//TRACE,Optical Spectrum,Input 1 (Run 33) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.9927
191.8095,192.0094,-59.3217
192.0094,192.2092,-58.8216
192.2092,192.4091,-58.5546
192.4091,192.6089,-58.5435
192.6089,192.8088,-58.7513
192.8088,193.0086,-59.0727
193.0086,193.2084,-59.3537
193.2084,193.4083,-59.4415
193.4083,193.6081,-59.2567
193.6081,193.808,-58.8522
193.808,194.0078,-58.4126
194.0078,194.2077,-58.1755
194.2077,194.4075,-58.292
194.4075,194.6073,-58.6987
194.6073,194.8072,-59.0811
194.8072,195.007,-58.9833
195.007,195.2069,-58.0508
195.2069,195.4067,-56.2365
195.4067,195.6066,-53.9286
195.6066,195.8064,-51.8248
195.8064,196.0062,-50.6545
196.0062,196.2061,-50.8687

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,0.9087
192.5,1.3614
192.9,0.7911
193.1,0.4805
194.5,0.9591



//TRACE,Optical Spectrum,Input 1 (Run 34) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9058
191.8095,192.0094,-60.2996
192.0094,192.2092,-59.859
192.2092,192.4091,-59.6438
192.4091,192.6089,-59.6764
192.6089,192.8088,-59.9213
192.8088,193.0086,-60.2767
193.0086,193.2084,-60.5928
193.2084,193.4083,-60.7201
193.4083,193.6081,-60.5801
193.6081,193.808,-60.2237
193.808,194.0078,-59.8309
194.0078,194.2077,-59.6354
194.2077,194.4075,-59.7884
194.4075,194.6073,-60.235
194.6073,194.8072,-60.6749
194.8072,195.007,-60.6663
195.007,195.2069,-59.8604
195.2069,195.4067,-58.2054
195.4067,195.6066,-56.0669
195.6066,195.8064,-54.1061
195.8064,196.0062,-53.0147
196.0062,196.2061,-53.2203

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1989
191.7,-0.8789
191.9,-0.3096
192.1,0.1034
192.2,0.2306
192.3,0.2979
192.8,-0.1958
192.9,-0.3896
193,-0.5752
193.2,-0.8439
193.6,-0.6523
193.7,-0.4727
193.8,-0.28
193.9,-0.1054
194,0.0212
194.1,0.0763
194.2,0.0408
194.4,-0.294
194.6,-0.8092
194.7,-1.0216
194.8,-1.127
194.9,-1.0722
195,-0.8187
195.1,-0.3447
195.3,1.2357
195.4,2.2538
195.5,3.3279
195.6,4.3681
195.7,5.2798
195.9,6.3907



//TRACE,Optical Spectrum,Input 1 (Run 35) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2579
191.8095,192.0094,-60.6767
192.0094,192.2092,-60.259
192.2092,192.4091,-60.0637
192.4091,192.6089,-60.1132
192.6089,192.8088,-60.3726
192.8088,193.0086,-60.7413
193.0086,193.2084,-61.0711
193.2084,193.4083,-61.2138
193.4083,193.6081,-61.0912
193.6081,193.808,-60.7532
193.808,194.0078,-60.3784
194.0078,194.2077,-60.1988
194.2077,194.4075,-60.3661
194.4075,194.6073,-60.8285
194.6073,194.8072,-61.2909
194.8072,195.007,-61.317
195.007,195.2069,-60.5596
195.2069,195.4067,-58.9652
195.4067,195.6066,-56.8909
195.6066,195.8064,-54.9846
195.8064,196.0062,-53.9232
196.0062,196.2061,-54.1255

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.5277
192.1,-0.2877
192.2,-0.171
192.5,-0.1795
192.6,-0.296
192.9,-0.8434
193,-1.0352
193.6,-1.1598
194.3,-0.6519
195,-1.4745
195.3,0.4892
195.5,2.5133
195.7,4.4079
195.8,5.0833



//TRACE,Optical Spectrum,Input 1 (Run 36) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8813
191.8095,192.0094,-60.2734
192.0094,192.2092,-59.8312
192.2092,192.4091,-59.6146
192.4091,192.6089,-59.646
192.6089,192.8088,-59.8899
192.8088,193.0086,-60.2444
193.0086,193.2084,-60.5595
193.2084,193.4083,-60.6857
193.4083,193.6081,-60.5446
193.6081,193.808,-60.1869
193.808,194.0078,-59.7929
194.0078,194.2077,-59.5962
194.2077,194.4075,-59.7483
194.4075,194.6073,-60.1938
194.6073,194.8072,-60.6321
194.8072,195.007,-60.6211
195.007,195.2069,-59.8118
195.2069,195.4067,-58.1526
195.4067,195.6066,-56.0096
195.6066,195.8064,-54.045
195.8064,196.0062,-52.9515
196.0062,196.2061,-53.1573

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.176
191.7,-0.8551
191.8,-0.5546
191.9,-0.284
192.1,0.1306
192.2,0.2586
192.4,0.3324
192.5,0.2782
192.6,0.1693
192.7,0.0173
192.8,-0.1646
192.9,-0.358
193,-0.5432
193.1,-0.7004
193.2,-0.8109
193.3,-0.8612
193.4,-0.8428
193.5,-0.7589
193.6,-0.617
193.8,-0.2434
193.9,-0.0681
194,0.0591
194.1,0.1147
194.2,0.0797
194.3,-0.0469
194.4,-0.2542
194.5,-0.5083
194.6,-0.7683
194.7,-0.9798
194.8,-1.0842
194.9,-1.0282
195,-0.773
195.1,-0.2971
195.2,0.4024
195.3,1.2877
195.4,2.3082
195.5,3.3846
195.6,4.427
195.7,5.3405
195.8,6.0372
195.9,6.4536



//TRACE,Optical Spectrum,Input 1 (Run 37) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9149
191.8095,192.0094,-60.3094
192.0094,192.2092,-59.8694
192.2092,192.4091,-59.6547
192.4091,192.6089,-59.6877
192.6089,192.8088,-59.933
192.8088,193.0086,-60.2888
193.0086,193.2084,-60.6052
193.2084,193.4083,-60.7329
193.4083,193.6081,-60.5935
193.6081,193.808,-60.2375
193.808,194.0078,-59.8452
194.0078,194.2077,-59.65
194.2077,194.4075,-59.8035
194.4075,194.6073,-60.2505
194.6073,194.8072,-60.6909
194.8072,195.007,-60.6832
195.007,195.2069,-59.8786
195.2069,195.4067,-58.2252
195.4067,195.6066,-56.0883
195.6066,195.8064,-54.129
195.8064,196.0062,-53.0384
196.0062,196.2061,-53.2438

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2074
191.7,-0.8879
191.8,-0.5886
191.9,-0.3192
192.1,0.0932
192.2,0.2201
192.3,0.2872
192.4,0.2922
192.6,0.1277
192.7,-0.025
192.8,-0.2075
192.9,-0.4014
193.1,-0.745
193.2,-0.8562
193.4,-0.8896
193.5,-0.8066
193.6,-0.6655
193.7,-0.4861
194,0.007
194.1,0.0619
194.2,0.0262
194.3,-0.101
194.4,-0.309
194.5,-0.5637
194.6,-0.8246
194.7,-1.0372
194.8,-1.143
194.9,-1.0887
195,-0.8358
195.1,-0.3625
195.2,0.3342
195.3,1.2163
195.5,3.3067
195.6,4.3461
195.7,5.2571
195.8,5.9519
195.9,6.3671



//TRACE,Optical Spectrum,Input 1 (Run 38) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3079
191.8095,192.0094,-59.6593
192.0094,192.2092,-59.1798
192.2092,192.4091,-58.9306
192.4091,192.6089,-58.9346
192.6089,192.8088,-59.1552
192.8088,193.0086,-59.4883
193.0086,193.2084,-59.7813
193.2084,193.4083,-59.8827
193.4083,193.6081,-59.7134
193.6081,193.808,-59.3255
193.808,194.0078,-58.9021
194.0078,194.2077,-58.6793
194.2077,194.4075,-58.8084
194.4075,194.6073,-59.2288
194.6073,194.8072,-59.6309
194.8072,195.007,-59.5638
195.007,195.2069,-58.6751
195.2069,195.4067,-56.9161
195.4067,195.6066,-54.6671
195.6066,195.8064,-52.613
195.8064,196.0062,-51.47
196.0062,196.2061,-51.6813

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.6391
191.7,-0.2966
192.3,0.9978
192.5,0.9766
192.7,0.7382
192.9,0.3829
193.3,-0.076
193.6,0.2115
194.3,0.8764
194.6,0.1925
194.9,0.0054
195.2,1.5669
195.3,2.5064
195.4,3.583



//TRACE,Optical Spectrum,Input 1 (Run 39) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0626
191.8095,192.0094,-60.4676
192.0094,192.2092,-60.0371
192.2092,192.4091,-59.8308
192.4091,192.6089,-59.8709
192.6089,192.8088,-60.1222
192.8088,193.0086,-60.4836
193.0086,193.2084,-60.8057
193.2084,193.4083,-60.9399
193.4083,193.6081,-60.8077
193.6081,193.808,-60.4594
193.808,194.0078,-60.0747
194.0078,194.2077,-59.8862
194.2077,194.4075,-60.0456
194.4075,194.6073,-60.4992
194.6073,194.8072,-60.9491
194.8072,195.007,-60.9559
195.007,195.2069,-60.1716
195.2069,195.4067,-58.5437
195.4067,195.6066,-56.4339
195.6066,195.8064,-54.4974
195.8064,196.0062,-53.4194
196.0062,196.2061,-53.6235

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3454
191.9,-0.4735
192.1,-0.0708
192.2,0.0517
192.3,0.1147
192.4,0.116
192.6,-0.0548
192.7,-0.2102
192.8,-0.3953
192.9,-0.5918
193,-0.7801
193.1,-0.9407
193.2,-1.0548
193.3,-1.109
193.4,-1.0949
193.5,-1.0155
193.9,-0.3441
194,-0.2212
194.2,-0.2083
194.3,-0.3383
194.4,-0.549
194.5,-0.8069
194.8,-1.4008
195,-1.1109
195.1,-0.6488
195.2,0.035
195.3,0.9031
195.4,1.9059
195.5,2.965
195.6,3.9914
195.7,4.8913
195.8,5.5778
195.9,5.9879



//TRACE,Optical Spectrum,Input 1 (Run 40) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8786
191.8095,192.0094,-60.2705
192.0094,192.2092,-59.8281
192.2092,192.4091,-59.6113
192.4091,192.6089,-59.6426
192.6089,192.8088,-59.8864
192.8088,193.0086,-60.2408
193.0086,193.2084,-60.5558
193.2084,193.4083,-60.6819
193.4083,193.6081,-60.5407
193.6081,193.808,-60.1828
193.808,194.0078,-59.7887
194.0078,194.2077,-59.5918
194.2077,194.4075,-59.7438
194.4075,194.6073,-60.1892
194.6073,194.8072,-60.6274
194.8072,195.007,-60.6161
195.007,195.2069,-59.8064
195.2069,195.4067,-58.1467
195.4067,195.6066,-56.0032
195.6066,195.8064,-54.0382
195.8064,196.0062,-52.9445
196.0062,196.2061,-53.1503

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1734
191.8,-0.5519
191.9,-0.2812
192,-0.0499
192.1,0.1336
192.2,0.2617
192.3,0.3297
192.4,0.3356
192.5,0.2815
192.6,0.1727
192.7,0.0207
192.8,-0.1612
192.9,-0.3545
193,-0.5396
193.2,-0.8073
193.3,-0.8575
193.4,-0.8391
193.5,-0.7551
193.6,-0.613
193.7,-0.4327
193.8,-0.2393
193.9,-0.064
194,0.0633
194.1,0.119
194.2,0.084
194.3,-0.0425
194.4,-0.2498
194.5,-0.5038
194.6,-0.7637
194.7,-0.9752
194.8,-1.0795
194.9,-1.0233
195,-0.768
195.1,-0.2919
195.2,0.408
195.4,2.3142
195.5,3.3909
195.6,4.4335
195.7,5.3472
195.8,6.0441
195.9,6.4606



//TRACE,Optical Spectrum,Input 1 (Run 41) 
//NoiseBins
