//DATASET,
//created,Tue, 16 Mar 2021 19:04:16 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8498
191.8095,192.0094,-60.2397
192.0094,192.2092,-59.7954
192.2092,192.4091,-59.577
192.4091,192.6089,-59.6069
192.6089,192.8088,-59.8496
192.8088,193.0086,-60.2029
193.0086,193.2084,-60.5168
193.2084,193.4083,-60.6416
193.4083,193.6081,-60.499
193.6081,193.808,-60.1396
193.808,194.0078,-59.744
194.0078,194.2077,-59.5458
194.2077,194.4075,-59.6967
194.4075,194.6073,-60.1408
194.6073,194.8072,-60.5771
194.8072,195.007,-60.563
195.007,195.2069,-59.7494
195.2069,195.4067,-58.0847
195.4067,195.6066,-55.9359
195.6066,195.8064,-53.9665
195.8064,196.0062,-52.8702
196.0062,196.2061,-53.0763

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.2092,192.4091,-58.967
192.4091,192.6089,-58.9725
192.6089,192.8088,-59.1943
192.8088,193.0086,-59.5285
193.0086,193.2084,-59.8227
193.2084,193.4083,-59.9254
193.4083,193.6081,-59.7576
193.6081,193.808,-59.3713
193.808,194.0078,-58.9495
194.0078,194.2077,-58.7281
194.2077,194.4075,-58.8584
194.4075,194.6073,-59.2801
194.6073,194.8072,-59.6841
194.8072,195.007,-59.6199
195.007,195.2069,-58.7355
195.2069,195.4067,-56.9819
195.4067,195.6066,-54.7385
195.6066,195.8064,-52.6892
195.8064,196.0062,-51.5489
196.0062,196.2061,-51.7598

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.3263
191.8,-0.0057
191.9,0.2844
192.2,0.8792
192.6,0.8416
192.9,0.3435
193.5,0.011
193.6,0.1674
193.7,0.3625
193.8,0.5704
194.1,0.9677
194.3,0.8272
195,0.2406
195.2,1.5049
195.5,4.6435



//TRACE,Optical Spectrum,Input 1 (Run 22) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1641
191.8095,192.0094,-60.5763
192.0094,192.2092,-60.1524
192.2092,192.4091,-59.9518
192.4091,192.6089,-59.9968
192.6089,192.8088,-60.2523
192.8088,193.0086,-60.6175
193.0086,193.2084,-60.9436
193.2084,193.4083,-61.0822
193.4083,193.6081,-60.9549
193.6081,193.808,-60.612
193.808,194.0078,-60.2325
194.0078,194.2077,-60.0486
194.2077,194.4075,-60.2121
194.4075,194.6073,-60.6703
194.6073,194.8072,-61.1267
194.8072,195.007,-61.1435
195.007,195.2069,-60.3732
195.2069,195.4067,-58.7627
195.4067,195.6066,-56.6714
195.6066,195.8064,-54.7506
195.8064,196.0062,-53.6812
196.0062,196.2061,-53.8844

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.4,-0.005
192.5,-0.0655
192.8,-0.5243
193.5,-1.1591
193.8,-0.6664
194.1,-0.3287
194.7,-1.4617
195.9,5.7274



//TRACE,Optical Spectrum,Input 1 (Run 23) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7933
191.8095,192.0094,-60.1792
192.0094,192.2092,-59.7313
192.2092,192.4091,-59.5097
192.4091,192.6089,-59.5369
192.6089,192.8088,-59.7772
192.8088,193.0086,-60.1285
193.0086,193.2084,-60.4402
193.2084,193.4083,-60.5625
193.4083,193.6081,-60.4171
193.6081,193.808,-60.0547
193.808,194.0078,-59.6562
194.0078,194.2077,-59.4556
194.2077,194.4075,-59.6041
194.4075,194.6073,-60.0457
194.6073,194.8072,-60.4784
194.8072,195.007,-60.4588
195.007,195.2069,-59.6374
195.2069,195.4067,-57.963
195.4067,195.6066,-55.8038
195.6066,195.8064,-53.8256
195.8064,196.0062,-52.7245
196.0062,196.2061,-52.9311

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0938
191.7,-0.7696
191.8,-0.4658
191.9,-0.1921
192,0.0422
192.1,0.2284
192.2,0.359
192.3,0.4293
192.4,0.4374
192.5,0.3851
192.6,0.2781
192.7,0.1277
192.8,-0.0527
192.9,-0.2445
193,-0.4282
193.1,-0.5838
193.2,-0.6926
193.3,-0.7409
193.4,-0.7205
193.5,-0.6344
193.6,-0.4901
193.7,-0.3074
193.8,-0.1117
193.9,0.0658
194,0.1952
194.1,0.2527
194.2,0.2195
194.3,0.0945
194.4,-0.1111
194.5,-0.3634
194.6,-0.6211
194.7,-0.8299
194.8,-0.9306
194.9,-0.8699
195,-0.6091
195.1,-0.1265
195.2,0.5808
195.3,1.4743
195.4,2.5034
195.6,4.6384
195.7,5.5585
195.8,6.2602
195.9,6.6796



//TRACE,Optical Spectrum,Input 1 (Run 24) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4977
191.8095,192.0094,-59.8626
192.0094,192.2092,-59.3954
192.2092,192.4091,-59.157
192.4091,192.6089,-59.1701
192.6089,192.8088,-59.3984
192.8088,193.0086,-59.7385
193.0086,193.2084,-60.0388
193.2084,193.4083,-60.1484
193.4083,193.6081,-59.9884
193.6081,193.808,-59.6105
193.808,194.0078,-59.1969
194.0078,194.2077,-58.9828
194.2077,194.4075,-59.1194
194.4075,194.6073,-59.5481
194.6073,194.8072,-59.9621
194.8072,195.007,-59.9135
195.007,195.2069,-59.0512
195.2069,195.4067,-57.3253
195.4067,195.6066,-55.1116
195.6066,195.8064,-53.0872
195.8064,196.0062,-51.9607
196.0062,196.2061,-52.1701

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.4816
191.8,-0.1669
191.9,0.1174
192,0.3617
192.1,0.5575
192.3,0.7754
192.4,0.7908
192.7,0.4993
192.8,0.3242
192.9,0.1374
193,-0.0411
193.1,-0.1913
193.3,-0.3362
193.7,0.1278
193.9,0.5166
194.1,0.7172
194.3,0.5705
194.5,0.1244
194.7,-0.325
194.9,-0.337
195.1,0.448
195.3,2.1026
195.5,4.2738
195.6,5.35



//TRACE,Optical Spectrum,Input 1 (Run 25) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8988
191.8095,192.0094,-60.2922
192.0094,192.2092,-59.8511
192.2092,192.4091,-59.6355
192.4091,192.6089,-59.6677
192.6089,192.8088,-59.9124
192.8088,193.0086,-60.2676
193.0086,193.2084,-60.5834
193.2084,193.4083,-60.7103
193.4083,193.6081,-60.5701
193.6081,193.808,-60.2132
193.808,194.0078,-59.8201
194.0078,194.2077,-59.6242
194.2077,194.4075,-59.777
194.4075,194.6073,-60.2233
194.6073,194.8072,-60.6628
194.8072,195.007,-60.6535
195.007,195.2069,-59.8466
195.2069,195.4067,-58.1904
195.4067,195.6066,-56.0506
195.6066,195.8064,-54.0888
195.8064,196.0062,-52.9968
196.0062,196.2061,-53.2024

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1924
191.7,-0.8722
191.8,-0.5723
191.9,-0.3023
192,-0.0717
192.2,0.2385
192.3,0.306
192.4,0.3114
192.6,0.1476
192.7,-0.0048
192.8,-0.1869
192.9,-0.3806
193,-0.5661
193.1,-0.7237
193.2,-0.8345
193.3,-0.8852
193.4,-0.8672
193.5,-0.7837
193.6,-0.6423
193.7,-0.4624
193.9,-0.0948
194.1,0.0872
194.2,0.0518
194.3,-0.0751
194.4,-0.2827
194.5,-0.5372
194.6,-0.7976
194.7,-1.0097
194.8,-1.1148
194.9,-1.0597
195,-0.8057
195.1,-0.3312
195.3,1.2505
195.4,2.2693
195.5,3.344
195.6,4.3848
195.7,5.297
195.8,5.9928
195.9,6.4086



//TRACE,Optical Spectrum,Input 1 (Run 26) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5054
191.8095,192.0094,-59.8708
192.0094,192.2092,-59.4042
192.2092,192.4091,-59.1662
192.4091,192.6089,-59.1796
192.6089,192.8088,-59.4082
192.8088,193.0086,-59.7487
193.0086,193.2084,-60.0493
193.2084,193.4083,-60.1592
193.4083,193.6081,-59.9996
193.6081,193.808,-59.6221
193.808,194.0078,-59.2088
194.0078,194.2077,-58.9951
194.2077,194.4075,-59.132
194.4075,194.6073,-59.561
194.6073,194.8072,-59.9755
194.8072,195.007,-59.9277
195.007,195.2069,-59.0664
195.2069,195.4067,-57.3419
195.4067,195.6066,-55.1296
195.6066,195.8064,-53.1065
195.8064,196.0062,-51.9806
196.0062,196.2061,-52.1899

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.5,0.7358
192.8,0.3144
193.1,-0.2015
193.3,-0.3467
193.6,-0.0741
193.8,0.3199
194,0.6412
194.1,0.7051
194.2,0.6777
194.4,0.3579
194.7,-0.3382
194.8,-0.4269
195.2,1.1654
195.6,5.3314



//TRACE,Optical Spectrum,Input 1 (Run 27) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8661
191.8095,192.0094,-60.2571
192.0094,192.2092,-59.8139
192.2092,192.4091,-59.5965
192.4091,192.6089,-59.6272
192.6089,192.8088,-59.8705
192.8088,193.0086,-60.2244
193.0086,193.2084,-60.5389
193.2084,193.4083,-60.6645
193.4083,193.6081,-60.5226
193.6081,193.808,-60.1641
193.808,194.0078,-59.7693
194.0078,194.2077,-59.5719
194.2077,194.4075,-59.7234
194.4075,194.6073,-60.1682
194.6073,194.8072,-60.6056
194.8072,195.007,-60.5931
195.007,195.2069,-59.7817
195.2069,195.4067,-58.1199
195.4067,195.6066,-55.974
195.6066,195.8064,-54.0071
195.8064,196.0062,-52.9123
196.0062,196.2061,-53.1182

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8404
191.8,-0.5393
191.9,-0.2681
192,-0.0364
192.1,0.1475
192.2,0.2759
192.3,0.3443
192.4,0.3505
192.5,0.2966
192.6,0.1881
192.7,0.0363
192.8,-0.1453
192.9,-0.3384
193,-0.5233
193.1,-0.6803
193.2,-0.7905
193.3,-0.8404
193.4,-0.8217
193.5,-0.7374
193.6,-0.595
193.7,-0.4143
193.8,-0.2207
193.9,-0.045
194,0.0826
194.1,0.1385
194.2,0.1038
194.3,-0.0225
194.4,-0.2295
194.5,-0.4833
194.6,-0.7429
194.7,-0.9539
194.8,-1.0577
194.9,-1.0008
195,-0.7447
195.1,-0.2677
195.2,0.4332
195.3,1.3199
195.4,2.3419
195.5,3.4197
195.6,4.4635
195.7,5.3781
195.8,6.0757
195.9,6.4926



//TRACE,Optical Spectrum,Input 1 (Run 28) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5083
191.8095,192.0094,-59.874
192.0094,192.2092,-59.4075
192.2092,192.4091,-59.1697
192.4091,192.6089,-59.1833
192.6089,192.8088,-59.412
192.8088,193.0086,-59.7526
193.0086,193.2084,-60.0533
193.2084,193.4083,-60.1633
193.4083,193.6081,-60.0039
193.6081,193.808,-59.6265
193.808,194.0078,-59.2134
194.0078,194.2077,-58.9998
194.2077,194.4075,-59.1369
194.4075,194.6073,-59.566
194.6073,194.8072,-59.9807
194.8072,195.007,-59.9331
195.007,195.2069,-59.0723
195.2069,195.4067,-57.3483
195.4067,195.6066,-55.1365
195.6066,195.8064,-53.1138
195.8064,196.0062,-51.9882
196.0062,196.2061,-52.1975

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,0.1063
192,0.3502
192.8,0.3106
193,-0.055
193.5,-0.2302
193.6,-0.0784
193.9,0.5004
194,0.6366
194.1,0.7005
194.2,0.6729
194.4,0.353
194.6,-0.1437
194.7,-0.3432
194.9,-0.3563
195,-0.077
195.4,3.1369
195.6,5.3243



//TRACE,Optical Spectrum,Input 1 (Run 29) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2346
191.8095,192.0094,-60.6518
192.0094,192.2092,-60.2325
192.2092,192.4091,-60.0359
192.4091,192.6089,-60.0843
192.6089,192.8088,-60.3427
192.8088,193.0086,-60.7105
193.0086,193.2084,-61.0394
193.2084,193.4083,-61.181
193.4083,193.6081,-61.0573
193.6081,193.808,-60.7181
193.808,194.0078,-60.3421
194.0078,194.2077,-60.1614
194.2077,194.4075,-60.3278
194.4075,194.6073,-60.7891
194.6073,194.8072,-61.2501
194.8072,195.007,-61.2738
195.007,195.2069,-60.5132
195.2069,195.4067,-58.9148
195.4067,195.6066,-56.8363
195.6066,195.8064,-54.9264
195.8064,196.0062,-53.8631
196.0062,196.2061,-54.0655

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.5,-0.1511
193.1,-1.1684
194.1,-0.4391
195.6,3.5785



//TRACE,Optical Spectrum,Input 1 (Run 30) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9026
191.8095,192.0094,-60.2962
192.0094,192.2092,-59.8554
192.2092,192.4091,-59.64
192.4091,192.6089,-59.6724
192.6089,192.8088,-59.9172
192.8088,193.0086,-60.2725
193.0086,193.2084,-60.5885
193.2084,193.4083,-60.7156
193.4083,193.6081,-60.5755
193.6081,193.808,-60.2189
193.808,194.0078,-59.826
194.0078,194.2077,-59.6303
194.2077,194.4075,-59.7832
194.4075,194.6073,-60.2297
194.6073,194.8072,-60.6694
194.8072,195.007,-60.6604
195.007,195.2069,-59.8541
195.2069,195.4067,-58.1986
195.4067,195.6066,-56.0595
195.6066,195.8064,-54.0982
195.8064,196.0062,-53.0065
196.0062,196.2061,-53.2121

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1959
191.7,-0.8759
192,-0.0758
192.1,0.1069
192.2,0.2342
192.3,0.3016
192.5,0.2522
192.7,-0.0095
193,-0.571
193.1,-0.7287
193.2,-0.8396
193.3,-0.8903
193.4,-0.8725
193.6,-0.6477
193.7,-0.468
193.8,-0.2753
193.9,-0.1006
194,0.0261
194.1,0.0812
194.2,0.0458
194.3,-0.0812
194.4,-0.2889
194.6,-0.8039
194.7,-1.0162
194.8,-1.1214
195,-0.8128
195.1,-0.3385
195.3,1.2424
195.5,3.3352
195.7,5.2877
195.8,5.9832
195.9,6.3988



//TRACE,Optical Spectrum,Input 1 (Run 31) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9366
191.8095,192.0094,-60.3326
192.0094,192.2092,-59.894
192.2092,192.4091,-59.6805
192.4091,192.6089,-59.7146
192.6089,192.8088,-59.9608
192.8088,193.0086,-60.3174
193.0086,193.2084,-60.6346
193.2084,193.4083,-60.7632
193.4083,193.6081,-60.6248
193.6081,193.808,-60.27
193.808,194.0078,-59.8788
194.0078,194.2077,-59.6846
194.2077,194.4075,-59.839
194.4075,194.6073,-60.2869
194.6073,194.8072,-60.7288
194.8072,195.007,-60.7232
195.007,195.2069,-59.9215
195.2069,195.4067,-58.2719
195.4067,195.6066,-56.139
195.6066,195.8064,-54.183
195.8064,196.0062,-53.0942
196.0062,196.2061,-53.2995

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2277
191.7,-0.9089
191.8,-0.6104
191.9,-0.3418
192.1,0.0691
192.2,0.1954
192.3,0.2619
192.4,0.2664
192.5,0.2109
192.6,0.101
192.7,-0.0522
192.8,-0.235
193,-0.6155
193.2,-0.8853
193.3,-0.9368
193.4,-0.9197
193.5,-0.8372
193.6,-0.6967
193.7,-0.5179
194,-0.0264
194.1,0.0279
194.2,-0.0082
194.4,-0.3442
194.5,-0.5994
194.6,-0.8608
194.7,-1.0741
194.8,-1.1808
194.9,-1.1277
195.1,-0.4044
195.2,0.2903
195.5,3.2566
195.6,4.2941
195.7,5.2034
195.8,5.897
195.9,6.3115



//TRACE,Optical Spectrum,Input 1 (Run 32) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9191
191.8095,192.0094,-60.3139
192.0094,192.2092,-59.8741
192.2092,192.4091,-59.6596
192.4091,192.6089,-59.6929
192.6089,192.8088,-59.9384
192.8088,193.0086,-60.2943
193.0086,193.2084,-60.6109
193.2084,193.4083,-60.7387
193.4083,193.6081,-60.5995
193.6081,193.808,-60.2437
193.808,194.0078,-59.8516
194.0078,194.2077,-59.6567
194.2077,194.4075,-59.8103
194.4075,194.6073,-60.2575
194.6073,194.8072,-60.6982
194.8072,195.007,-60.6909
195.007,195.2069,-59.8868
195.2069,195.4067,-58.2342
195.4067,195.6066,-56.0981
195.6066,195.8064,-54.1394
195.8064,196.0062,-53.0491
196.0062,196.2061,-53.2545

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2113
191.7,-0.8919
191.8,-0.5928
191.9,-0.3235
192,-0.0936
192.1,0.0886
192.2,0.2154
192.3,0.2823
192.4,0.2872
192.5,0.2322
192.6,0.1226
192.7,-0.0302
192.8,-0.2127
193,-0.5926
193.1,-0.7505
193.2,-0.8618
193.3,-0.9129
193.4,-0.8954
193.5,-0.8124
193.6,-0.6715
193.7,-0.4922
193.8,-0.3
193.9,-0.1257
194,0.0006
194.1,0.0554
194.3,-0.1077
194.4,-0.3157
194.5,-0.5706
195.1,-0.3705
195.2,0.3258
195.3,1.2074
195.6,4.3361
195.7,5.2468
195.8,5.9414
195.9,6.3565



//TRACE,Optical Spectrum,Input 1 (Run 33) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.799
191.8095,192.0094,-60.1853
192.0094,192.2092,-59.7377
192.2092,192.4091,-59.5165
192.4091,192.6089,-59.5439
192.6089,192.8088,-59.7845
192.8088,193.0086,-60.1359
193.0086,193.2084,-60.4479
193.2084,193.4083,-60.5705
193.4083,193.6081,-60.4253
193.6081,193.808,-60.0633
193.808,194.0078,-59.6651
194.0078,194.2077,-59.4646
194.2077,194.4075,-59.6134
194.4075,194.6073,-60.0553
194.6073,194.8072,-60.4884
194.8072,195.007,-60.4693
195.007,195.2069,-59.6486
195.2069,195.4067,-57.9752
195.4067,195.6066,-55.817
195.6066,195.8064,-53.8397
195.8064,196.0062,-52.7391
196.0062,196.2061,-52.9457

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.7751
191.8,-0.4715
192.2,0.3525
192.3,0.4227
192.5,0.3782
192.9,-0.2518
193,-0.4356
194.1,0.2438
194.3,0.0854
194.5,-0.3727
194.6,-0.6306
194.8,-0.9405
195.4,2.4908
195.8,6.2458



//TRACE,Optical Spectrum,Input 1 (Run 34) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.764
191.8095,192.0094,-60.1478
192.0094,192.2092,-59.6979
192.2092,192.4091,-59.4746
192.4091,192.6089,-59.5004
192.6089,192.8088,-59.7396
192.8088,193.0086,-60.0897
193.0086,193.2084,-60.4003
193.2084,193.4083,-60.5214
193.4083,193.6081,-60.3745
193.6081,193.808,-60.0106
193.808,194.0078,-59.6106
194.0078,194.2077,-59.4086
194.2077,194.4075,-59.5559
194.4075,194.6073,-59.9963
194.6073,194.8072,-60.4271
194.8072,195.007,-60.4046
195.007,195.2069,-59.5791
195.2069,195.4067,-57.8996
195.4067,195.6066,-55.735
195.6066,195.8064,-53.7522
195.8064,196.0062,-52.6486
196.0062,196.2061,-52.8555

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.4361
192,0.0739
192.5,0.4209
192.7,0.1646
192.8,-0.0152
192.9,-0.2066
193.1,-0.5448
193.5,-0.5927
193.6,-0.4476
194.1,0.2988
194.5,-0.3149
194.9,-0.8169
195,-0.5542
195.1,-0.0694
195.6,4.7091
195.7,5.6314



//TRACE,Optical Spectrum,Input 1 (Run 35) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9649
191.8095,192.0094,-60.3629
192.0094,192.2092,-59.9261
192.2092,192.4091,-59.7143
192.4091,192.6089,-59.7497
192.6089,192.8088,-59.997
192.8088,193.0086,-60.3547
193.0086,193.2084,-60.673
193.2084,193.4083,-60.8029
193.4083,193.6081,-60.6659
193.6081,193.808,-60.3125
193.808,194.0078,-59.9228
194.0078,194.2077,-59.7299
194.2077,194.4075,-59.8854
194.4075,194.6073,-60.3346
194.6073,194.8072,-60.7782
194.8072,195.007,-60.7754
195.007,195.2069,-59.9777
195.2069,195.4067,-58.3329
195.4067,195.6066,-56.2052
195.6066,195.8064,-54.2536
195.8064,196.0062,-53.1673
196.0062,196.2061,-53.3723

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2541
191.7,-0.9364
191.8,-0.639
192,-0.143
192.1,0.0377
192.2,0.1632
192.3,0.2288
192.4,0.2326
192.8,-0.271
192.9,-0.4658
193,-0.6525
193.1,-0.8112
193.2,-0.9234
193.3,-0.9755
193.4,-0.9591
193.7,-0.5595
193.8,-0.3685
193.9,-0.1954
194,-0.0702
194.1,-0.0164
194.4,-0.3902
194.5,-0.646
194.6,-0.9081
194.7,-1.1224
194.8,-1.2302
194.9,-1.1786
195,-0.9288
195.1,-0.4593
195.2,0.233
195.3,1.1103
195.4,2.1227
195.5,3.1911
195.6,4.2261
195.7,5.1333
195.8,5.8253
195.9,6.2388



//TRACE,Optical Spectrum,Input 1 (Run 36) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8763
191.8095,192.0094,-60.2681
192.0094,192.2092,-59.8255
192.2092,192.4091,-59.6086
192.4091,192.6089,-59.6398
192.6089,192.8088,-59.8836
192.8088,193.0086,-60.2379
193.0086,193.2084,-60.5528
193.2084,193.4083,-60.6788
193.4083,193.6081,-60.5374
193.6081,193.808,-60.1794
193.808,194.0078,-59.7852
194.0078,194.2077,-59.5883
194.2077,194.4075,-59.7401
194.4075,194.6073,-60.1854
194.6073,194.8072,-60.6234
194.8072,195.007,-60.6119
195.007,195.2069,-59.802
195.2069,195.4067,-58.1419
195.4067,195.6066,-55.998
195.6066,195.8064,-54.0326
195.8064,196.0062,-52.9387
196.0062,196.2061,-53.1445

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1713
191.7,-0.8503
191.8,-0.5496
191.9,-0.2788
192,-0.0474
192.1,0.1361
192.2,0.2642
192.4,0.3383
192.6,0.1755
192.7,0.0235
192.8,-0.1583
193,-0.5367
193.1,-0.6938
193.2,-0.8042
193.3,-0.8544
193.4,-0.8359
193.5,-0.7519
193.6,-0.6098
193.7,-0.4294
193.8,-0.236
193.9,-0.0606
194,0.0668
194.1,0.1225
194.2,0.0876
194.3,-0.0389
194.4,-0.2461
194.5,-0.5001
194.6,-0.76
194.7,-0.9714
194.8,-1.0755
194.9,-1.0192
195,-0.7638
195.1,-0.2875
195.2,0.4125
195.3,1.2982
195.4,2.3192
195.5,3.3961
195.6,4.4389
195.7,5.3528
195.8,6.0498
195.9,6.4664



//TRACE,Optical Spectrum,Input 1 (Run 37) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9146
191.8095,192.0094,-60.3091
192.0094,192.2092,-59.869
192.2092,192.4091,-59.6543
192.4091,192.6089,-59.6873
192.6089,192.8088,-59.9326
192.8088,193.0086,-60.2884
193.0086,193.2084,-60.6048
193.2084,193.4083,-60.7324
193.4083,193.6081,-60.5929
193.6081,193.808,-60.2369
193.808,194.0078,-59.8446
194.0078,194.2077,-59.6495
194.2077,194.4075,-59.8029
194.4075,194.6073,-60.2499
194.6073,194.8072,-60.6903
194.8072,195.007,-60.6826
195.007,195.2069,-59.8779
195.2069,195.4067,-58.2244
195.4067,195.6066,-56.0875
195.6066,195.8064,-54.1281
195.8064,196.0062,-53.0375
196.0062,196.2061,-53.2429

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8875
192,-0.0887
192.2,0.2205
192.3,0.2876
192.4,0.2926
192.7,-0.0246
192.8,-0.207
193,-0.5867
193.2,-0.8557
193.6,-0.665
193.8,-0.2932
193.9,-0.1189
194.1,0.0624
194.3,-0.1005
195,-0.8351
195.1,-0.3618
195.7,5.258
195.8,5.9528



//TRACE,Optical Spectrum,Input 1 (Run 38) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1716
191.8095,192.0094,-60.5843
192.0094,192.2092,-60.1609
192.2092,192.4091,-59.9608
192.4091,192.6089,-60.0061
192.6089,192.8088,-60.262
192.8088,193.0086,-60.6274
193.0086,193.2084,-60.9538
193.2084,193.4083,-61.0927
193.4083,193.6081,-60.9659
193.6081,193.808,-60.6234
193.808,194.0078,-60.2442
194.0078,194.2077,-60.0607
194.2077,194.4075,-60.2245
194.4075,194.6073,-60.6829
194.6073,194.8072,-61.1399
194.8072,195.007,-61.1574
195.007,195.2069,-60.3881
195.2069,195.4067,-58.7789
195.4067,195.6066,-56.689
195.6066,195.8064,-54.7694
195.8064,196.0062,-53.7006
196.0062,196.2061,-53.9037

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.1373
191.9,-0.5873
192,-0.366
192.1,-0.1919
192.4,-0.0139
192.5,-0.0747
192.7,-0.3469
192.8,-0.5339
192.9,-0.7323
193,-0.9225
193.1,-1.0851
193.2,-1.2013
193.3,-1.2579
193.6,-1.0355
193.7,-0.8631
194.1,-0.3405
194.2,-0.3813
194.4,-0.7261
194.6,-1.2536
194.9,-1.5503
195.1,-0.8601
195.3,0.672
195.4,1.6642
195.5,2.7128
195.6,3.7296
195.7,4.6214
195.8,5.3017
195.9,5.7081



//TRACE,Optical Spectrum,Input 1 (Run 39) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1115
191.8095,192.0094,-60.52
192.0094,192.2092,-60.0927
192.2092,192.4091,-59.8892
192.4091,192.6089,-59.9316
192.6089,192.8088,-60.185
192.8088,193.0086,-60.5482
193.0086,193.2084,-60.8723
193.2084,193.4083,-61.0085
193.4083,193.6081,-60.8787
193.6081,193.808,-60.533
193.808,194.0078,-60.1508
194.0078,194.2077,-59.9646
194.2077,194.4075,-60.126
194.4075,194.6073,-60.5817
194.6073,194.8072,-61.0348
194.8072,195.007,-61.0464
195.007,195.2069,-60.2688
195.2069,195.4067,-58.6493
195.4067,195.6066,-56.5485
195.6066,195.8064,-54.6196
195.8064,196.0062,-53.5457
196.0062,196.2061,-53.7493

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.079
191.9,-0.5246
192,-0.3012
192.4,0.0577
192.5,-0.0017
192.6,-0.1153
192.9,-0.6549
193.2,-1.1206
193.3,-1.1759
193.4,-1.1629
193.9,-0.4186
194.1,-0.2464
194.5,-0.8875
195,-1.2021
195.4,1.7973
195.8,5.4538
195.9,5.8622



//TRACE,Optical Spectrum,Input 1 (Run 40) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5077
191.8095,192.0094,-59.8732
192.0094,192.2092,-59.4067
192.2092,192.4091,-59.1689
192.4091,192.6089,-59.1825
192.6089,192.8088,-59.4111
192.8088,193.0086,-59.7517
193.0086,193.2084,-60.0524
193.2084,193.4083,-60.1624
193.4083,193.6081,-60.0029
193.6081,193.808,-59.6255
193.808,194.0078,-59.2124
194.0078,194.2077,-58.9987
194.2077,194.4075,-59.1358
194.4075,194.6073,-59.5649
194.6073,194.8072,-59.9795
194.8072,195.007,-59.9319
