//DATASET,
//created,Mon, 15 Mar 2021 23:22:37 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9128
191.8095,192.0094,-60.3071
192.0094,192.2092,-59.867
192.2092,192.4091,-59.6521
192.4091,192.6089,-59.6851
192.6089,192.8088,-59.9303
192.8088,193.0086,-60.286
193.0086,193.2084,-60.6023
193.2084,193.4083,-60.7299
193.4083,193.6081,-60.5903
193.6081,193.808,-60.2342
193.808,194.0078,-59.8418
194.0078,194.2077,-59.6466
194.2077,194.4075,-59.8
194.4075,194.6073,-60.2469
194.6073,194.8072,-60.6872
194.8072,195.007,-60.6793
195.007,195.2069,-59.8743
195.2069,195.4067,-58.2206
195.4067,195.6066,-56.0833
195.6066,195.8064,-54.1237
195.8064,196.0062,-53.0328
196.0062,196.2061,-53.2383

//Parameterized
#Frequency,Power
#(THz),(dBm)
194.6073,194.8072,-61.0984
194.8072,195.007,-61.1136
195.007,195.2069,-60.341
195.2069,195.4067,-58.7278
195.4067,195.6066,-56.6335
195.6066,195.8064,-54.7102
195.8064,196.0062,-53.6395
196.0062,196.2061,-53.8428

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.1143
192.7,-0.3172
193.4,-1.2134
193.6,-1.0013
193.7,-0.8283
194.2,-0.3437
195.3,0.7223
195.4,1.7167
195.8,5.3618



//TRACE,Optical Spectrum,Input 1 (Run 21) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.6361
191.8095,192.0094,-61.0816
192.0094,192.2092,-60.6884
192.2092,192.4091,-60.5146
192.4091,192.6089,-60.5823
192.6089,192.8088,-60.8572
192.8088,193.0086,-61.2404
193.0086,193.2084,-61.5851
193.2084,193.4083,-61.7443
193.4083,193.6081,-61.6404
193.6081,193.808,-61.3222
193.808,194.0078,-60.9666
194.0078,194.2077,-60.8042
194.2077,194.4075,-60.9869
194.4075,194.6073,-61.4664
194.6073,194.8072,-61.9536
194.8072,195.007,-62.0171
195.007,195.2069,-61.3116
195.2069,195.4067,-59.7816
195.4067,195.6066,-57.7756
195.6066,195.8064,-55.9271
195.8064,196.0062,-54.8978
196.0062,196.2061,-55.0965

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.5,-0.6379
192.6,-0.7621
193.9,-1.2151
194,-1.1061
194.1,-1.0671
194.5,-1.7492
195.3,-0.3107
195.4,0.6362
195.5,1.6406
195.8,4.1278
195.9,4.5181



//TRACE,Optical Spectrum,Input 1 (Run 22) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1735
191.8095,192.0094,-60.5864
192.0094,192.2092,-60.1631
192.2092,192.4091,-59.9631
192.4091,192.6089,-60.0085
192.6089,192.8088,-60.2644
192.8088,193.0086,-60.63
193.0086,193.2084,-60.9565
193.2084,193.4083,-61.0954
193.4083,193.6081,-60.9687
193.6081,193.808,-60.6263
193.808,194.0078,-60.2472
194.0078,194.2077,-60.0638
194.2077,194.4075,-60.2277
194.4075,194.6073,-60.6862
194.6073,194.8072,-61.1432
194.8072,195.007,-61.161
195.007,195.2069,-60.392
195.2069,195.4067,-58.7831
195.4067,195.6066,-56.6935
195.6066,195.8064,-54.7742
195.8064,196.0062,-53.7056
196.0062,196.2061,-53.9087

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.8495
192.1,-0.194
193,-0.925
193.2,-1.2039
193.5,-1.1725
193.7,-0.8659
193.8,-0.6805
194,-0.3927
194.3,-0.5165
194.4,-0.7293
194.6,-1.2568
194.7,-1.4778
194.9,-1.5538
195.3,0.6679
195.5,2.7084
195.6,3.725
195.7,4.6166
195.8,5.2968



//TRACE,Optical Spectrum,Input 1 (Run 23) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7629
191.8095,192.0094,-60.1466
192.0094,192.2092,-59.6967
192.2092,192.4091,-59.4734
192.4091,192.6089,-59.4991
192.6089,192.8088,-59.7382
192.8088,193.0086,-60.0883
193.0086,193.2084,-60.3988
193.2084,193.4083,-60.5199
193.4083,193.6081,-60.3729
193.6081,193.808,-60.0089
193.808,194.0078,-59.6089
194.0078,194.2077,-59.4068
194.2077,194.4075,-59.5541
194.4075,194.6073,-59.9944
194.6073,194.8072,-60.4252
194.8072,195.007,-60.4026
195.007,195.2069,-59.5769
195.2069,195.4067,-57.8972
195.4067,195.6066,-55.7324
195.6066,195.8064,-53.7495
195.8064,196.0062,-52.6458
196.0062,196.2061,-52.8527

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0653
191.7,-0.7399
191.8,-0.435
191.9,-0.1602
192,0.0751
192.1,0.2623
192.3,0.465
192.6,0.3158
192.7,0.1659
192.8,-0.0138
193,-0.3883
193.1,-0.5434
193.2,-0.6515
193.3,-0.6993
193.4,-0.6781
193.5,-0.5912
193.7,-0.2626
193.9,0.1122
194,0.2423
194.2,0.2679
194.3,0.1435
194.4,-0.0616
194.5,-0.3132
194.6,-0.5701
194.7,-0.7779
194.8,-0.8773
194.9,-0.815
195,-0.5522
195.1,-0.0673
195.3,1.539
195.4,2.5711
195.5,3.6588
195.6,4.7117
195.7,5.6341
195.8,6.3375



//TRACE,Optical Spectrum,Input 1 (Run 24) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4538
191.8095,192.0094,-59.8156
192.0094,192.2092,-59.3456
192.2092,192.4091,-59.1047
192.4091,192.6089,-59.1156
192.6089,192.8088,-59.3421
192.8088,193.0086,-59.6807
193.0086,193.2084,-59.9793
193.2084,193.4083,-60.087
193.4083,193.6081,-59.9248
193.6081,193.808,-59.5446
193.808,194.0078,-59.1287
194.0078,194.2077,-58.9126
194.2077,194.4075,-59.0475
194.4075,194.6073,-59.4743
194.6073,194.8072,-59.8855
194.8072,195.007,-59.8326
195.007,195.2069,-58.9642
195.2069,195.4067,-57.2307
195.4067,195.6066,-55.0088
195.6066,195.8064,-52.9776
195.8064,196.0062,-51.8472
196.0062,196.2061,-52.0571

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.7759
192.9,0.1942
193,0.0164
193.3,-0.276
193.8,0.3973
194.5,0.1968
194.6,-0.0523
195,0.0249
195.3,2.1959
195.5,4.3756



//TRACE,Optical Spectrum,Input 1 (Run 25) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.2764
191.8095,192.0094,-59.6255
192.0094,192.2092,-59.1439
192.2092,192.4091,-58.893
192.4091,192.6089,-58.8955
192.6089,192.8088,-59.1148
192.8088,193.0086,-59.4467
193.0086,193.2084,-59.7385
193.2084,193.4083,-59.8385
193.4083,193.6081,-59.6677
193.6081,193.808,-59.2781
193.808,194.0078,-58.8531
194.0078,194.2077,-58.6289
194.2077,194.4075,-58.7567
194.4075,194.6073,-59.1758
194.6073,194.8072,-59.5759
194.8072,195.007,-59.5057
195.007,195.2069,-58.6126
195.2069,195.4067,-56.8481
195.4067,195.6066,-54.5932
195.6066,195.8064,-52.5342
195.8064,196.0062,-51.3885
196.0062,196.2061,-51.6

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.6096
191.7,-0.2658
191.8,0.0571
192.1,0.8042
192.2,0.9502
192.3,1.0347
192.4,1.0556
192.5,1.0151
192.7,0.7779
193.1,0.103
193.2,0.0044
193.7,0.4539
193.8,0.6636
193.9,0.8545
194.1,1.0654
194.3,0.9273
195.1,0.8787
195.3,2.5735
195.4,3.6532



//TRACE,Optical Spectrum,Input 1 (Run 26) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7755
191.8095,192.0094,-60.1601
192.0094,192.2092,-59.711
192.2092,192.4091,-59.4884
192.4091,192.6089,-59.5147
192.6089,192.8088,-59.7543
192.8088,193.0086,-60.1049
193.0086,193.2084,-60.4159
193.2084,193.4083,-60.5375
193.4083,193.6081,-60.3912
193.6081,193.808,-60.0279
193.808,194.0078,-59.6285
194.0078,194.2077,-59.427
194.2077,194.4075,-59.5748
194.4075,194.6073,-60.0157
194.6073,194.8072,-60.4472
194.8072,195.007,-60.4258
195.007,195.2069,-59.6019
195.2069,195.4067,-57.9244
195.4067,195.6066,-55.7619
195.6066,195.8064,-53.781
195.8064,196.0062,-52.6783
196.0062,196.2061,-52.8851

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.077
191.7,-0.7522
192,0.0615
192.5,0.4069
193,-0.4048
193.1,-0.5601
193.2,-0.6685
193.5,-0.609
193.6,-0.4643
193.8,-0.085
193.9,0.093
194.6,-0.5912
195.1,-0.0918
195.3,1.5123
195.6,4.6813
195.7,5.6028



//TRACE,Optical Spectrum,Input 1 (Run 27) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4024
191.8095,192.0094,-59.7605
192.0094,192.2092,-59.2872
192.2092,192.4091,-59.0434
192.4091,192.6089,-59.0519
192.6089,192.8088,-59.2763
192.8088,193.0086,-59.6129
193.0086,193.2084,-59.9096
193.2084,193.4083,-60.015
193.4083,193.6081,-59.8504
193.6081,193.808,-59.4674
193.808,194.0078,-59.0489
194.0078,194.2077,-58.8305
194.2077,194.4075,-58.9633
194.4075,194.6073,-59.3878
194.6073,194.8072,-59.7958
194.8072,195.007,-59.7379
195.007,195.2069,-58.8624
195.2069,195.4067,-57.1199
195.4067,195.6066,-54.8885
195.6066,195.8064,-52.8492
195.8064,196.0062,-51.7144
196.0062,196.2061,-51.9247

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.6,0.7623
193.7,0.2681
194.8,-0.2466
195.3,2.3052



//TRACE,Optical Spectrum,Input 1 (Run 28) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.044
191.8095,192.0094,-60.4476
192.0094,192.2092,-60.016
192.2092,192.4091,-59.8086
192.4091,192.6089,-59.8478
192.6089,192.8088,-60.0984
192.8088,193.0086,-60.4591
193.0086,193.2084,-60.7805
193.2084,193.4083,-60.9138
193.4083,193.6081,-60.7807
193.6081,193.808,-60.4315
193.808,194.0078,-60.0458
194.0078,194.2077,-59.8565
194.2077,194.4075,-60.0151
194.4075,194.6073,-60.4679
194.6073,194.8072,-60.9166
194.8072,195.007,-60.9216
195.007,195.2069,-60.1347
195.2069,195.4067,-58.5036
195.4067,195.6066,-56.3903
195.6066,195.8064,-54.451
195.8064,196.0062,-53.3714
196.0062,196.2061,-53.5757

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.454
192,-0.2284
192.3,0.1364
192.4,0.1382
192.7,-0.1869
193.1,-0.9161
193.3,-1.0836
193.7,-0.6757
193.9,-0.3158
194.2,-0.1787
194.5,-0.7763
194.9,-1.3209
195.1,-0.6128
195.3,0.9425
195.5,3.008
195.6,4.036
195.8,5.6249



//TRACE,Optical Spectrum,Input 1 (Run 29) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.2607
191.8095,192.0094,-59.6088
192.0094,192.2092,-59.1262
192.2092,192.4091,-58.8744
192.4091,192.6089,-58.8761
192.6089,192.8088,-59.0947
192.8088,193.0086,-59.4261
193.0086,193.2084,-59.7173
193.2084,193.4083,-59.8166
193.4083,193.6081,-59.645
193.6081,193.808,-59.2546
193.808,194.0078,-58.8288
194.0078,194.2077,-58.6039
194.2077,194.4075,-58.7311
194.4075,194.6073,-59.1495
194.6073,194.8072,-59.5486
194.8072,195.007,-59.4768
195.007,195.2069,-58.5817
195.2069,195.4067,-56.8144
195.4067,195.6066,-54.5566
195.6066,195.8064,-52.4951
195.8064,196.0062,-51.348
196.0062,196.2061,-51.5597

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.5949
191.7,-0.2506
192.1,0.8216
192.3,1.0531
192.4,1.0744
192.5,1.0341
192.6,0.938
192.9,0.444
193,0.2696
193.6,0.2798
193.7,0.477
193.9,0.8784
194,1.0207
194.2,1.0674
194.3,0.9525
194.4,0.7569
194.7,0.0801
194.9,0.0906
195,0.3858
195.2,1.6628
195.3,2.6068
195.4,3.688



//TRACE,Optical Spectrum,Input 1 (Run 30) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5916
191.8095,192.0094,-59.9631
192.0094,192.2092,-59.5021
192.2092,192.4091,-59.269
192.4091,192.6089,-59.2866
192.6089,192.8088,-59.5187
192.8088,193.0086,-59.8624
193.0086,193.2084,-60.1663
193.2084,193.4083,-60.2799
193.4083,193.6081,-60.1245
193.6081,193.808,-59.7516
193.808,194.0078,-59.3428
194.0078,194.2077,-59.1329
194.2077,194.4075,-59.2733
194.4075,194.6073,-59.7061
194.6073,194.8072,-60.126
194.8072,195.007,-60.0866
195.007,195.2069,-59.2373
195.2069,195.4067,-57.5278
195.4067,195.6066,-55.3314
195.6066,195.8064,-53.3218
195.8064,196.0062,-52.2033
196.0062,196.2061,-52.4118

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9049
191.7,-0.5731
191.9,0.0191
192,0.2602
192.1,0.4529
192.2,0.5895
192.4,0.6785
192.5,0.6308
192.6,0.5279
192.8,0.2045
193.1,-0.316
193.2,-0.4208
193.4,-0.4396
193.5,-0.3483
193.6,-0.1987
193.7,-0.0105
193.8,0.1906
193.9,0.3734
194,0.5076
194.1,0.5696
194.2,0.5404
194.3,0.4192
194.4,0.2174
194.5,-0.0306
194.9,-0.5064
195,-0.2325
195.1,0.2655
195.2,0.9903
195.3,1.903
195.4,2.9518
195.6,5.1239
195.7,6.0591



//TRACE,Optical Spectrum,Input 1 (Run 31) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.963
191.8095,192.0094,-60.361
192.0094,192.2092,-59.9241
192.2092,192.4091,-59.7121
192.4091,192.6089,-59.7474
192.6089,192.8088,-59.9947
192.8088,193.0086,-60.3523
193.0086,193.2084,-60.6706
193.2084,193.4083,-60.8003
193.4083,193.6081,-60.6633
193.6081,193.808,-60.3098
193.808,194.0078,-59.92
194.0078,194.2077,-59.727
194.2077,194.4075,-59.8824
194.4075,194.6073,-60.3315
194.6073,194.8072,-60.7751
194.8072,195.007,-60.7721
195.007,195.2069,-59.9741
195.2069,195.4067,-58.329
195.4067,195.6066,-56.201
195.6066,195.8064,-54.2491
195.8064,196.0062,-53.1626
196.0062,196.2061,-53.3676

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2524
191.7,-0.9346
191.8,-0.6372
192.1,0.0397
192.3,0.231
192.7,-0.0854
193,-0.6501
193.6,-0.7349
194.1,-0.0136
194.5,-0.643
194.7,-1.1193
195.3,1.1142
195.5,3.1953
195.9,6.2435



//TRACE,Optical Spectrum,Input 1 (Run 32) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6752
191.8095,192.0094,-60.0527
192.0094,192.2092,-59.5971
192.2092,192.4091,-59.3688
192.4091,192.6089,-59.3903
192.6089,192.8088,-59.6258
192.8088,193.0086,-59.9726
193.0086,193.2084,-60.2798
193.2084,193.4083,-60.397
193.4083,193.6081,-60.2458
193.6081,193.808,-59.8772
193.808,194.0078,-59.4727
194.0078,194.2077,-59.2666
194.2077,194.4075,-59.4104
194.4075,194.6073,-59.8468
194.6073,194.8072,-60.272
194.8072,195.007,-60.2408
195.007,195.2069,-59.4031
195.2069,195.4067,-57.7081
195.4067,195.6066,-55.5272
195.6066,195.8064,-53.5306
195.8064,196.0062,-52.4193
196.0062,196.2061,-52.6271

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9832
191.7,-0.6546
191.9,-0.0684
192,0.1698
192.1,0.3598
192.2,0.4939
192.4,0.5785
192.6,0.4243
192.7,0.2761
192.8,0.0979
193,-0.2735
193.2,-0.5334
193.3,-0.5793
193.4,-0.556
193.6,-0.3195
193.7,-0.1336
193.8,0.0653
193.9,0.2459
194,0.3781
194.2,0.4074
194.4,0.0812
194.5,-0.1686
194.6,-0.4233
194.7,-0.6282
194.8,-0.724
194.9,-0.6571
195.1,0.103
195.2,0.8206
195.3,1.7253
195.4,2.7659
195.5,3.8621
195.6,4.9226
195.8,6.56



//TRACE,Optical Spectrum,Input 1 (Run 33) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2018
191.8095,192.0094,-60.6166
192.0094,192.2092,-60.1952
192.2092,192.4091,-59.9968
192.4091,192.6089,-60.0436
192.6089,192.8088,-60.3006
192.8088,193.0086,-60.6672
193.0086,193.2084,-60.9948
193.2084,193.4083,-61.135
193.4083,193.6081,-61.0097
193.6081,193.808,-60.6687
193.808,194.0078,-60.2911
194.0078,194.2077,-60.1089
194.2077,194.4075,-60.274
194.4075,194.6073,-60.7338
194.6073,194.8072,-61.1927
194.8072,195.007,-61.2132
195.007,195.2069,-60.4481
195.2069,195.4067,-58.844
195.4067,195.6066,-56.7596
195.6066,195.8064,-54.8446
195.8064,196.0062,-53.7785
196.0062,196.2061,-53.9812

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.1666
194.3,-0.5618
194.5,-1.0359
194.6,-1.304
194.7,-1.5259
194.9,-1.6045
195.3,0.6081
195.4,1.5973
195.6,3.6572
195.7,4.5468



//TRACE,Optical Spectrum,Input 1 (Run 34) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8415
191.8095,192.0094,-60.2308
192.0094,192.2092,-59.786
192.2092,192.4091,-59.5671
192.4091,192.6089,-59.5966
192.6089,192.8088,-59.8389
192.8088,193.0086,-60.1919
193.0086,193.2084,-60.5055
193.2084,193.4083,-60.63
193.4083,193.6081,-60.4869
193.6081,193.808,-60.127
193.808,194.0078,-59.731
194.0078,194.2077,-59.5325
194.2077,194.4075,-59.683
194.4075,194.6073,-60.1268
194.6073,194.8072,-60.5625
194.8072,195.007,-60.5476
195.007,195.2069,-59.7328
195.2069,195.4067,-58.0667
195.4067,195.6066,-55.9164
195.6066,195.8064,-53.9457
195.8064,196.0062,-52.8487
196.0062,196.2061,-53.0549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1388
191.7,-0.8164
191.8,-0.5144
191.9,-0.2424
192,-0.0098
192.1,0.1749
192.2,0.304
192.3,0.3731
192.4,0.3799
192.5,0.3266
192.6,0.2186
192.7,0.0672
192.8,-0.1139
192.9,-0.3066
193,-0.4911
193.1,-0.6476
193.2,-0.7573
193.3,-0.8068
193.4,-0.7875
193.5,-0.7025
193.6,-0.5595
193.7,-0.3781
193.8,-0.1838
193.9,-0.0075
194,0.1207
194.1,0.1772
194.2,0.143
194.3,0.0171
194.4,-0.1894
194.5,-0.4427
194.6,-0.7016
194.7,-0.9119
194.8,-1.0146
194.9,-0.9565
195,-0.6988
195.1,-0.2199
195.2,0.4832
195.3,1.3722
195.4,2.3966
195.5,3.4768
195.6,4.5227
195.7,5.4392
195.8,6.1382
195.9,6.5559



//TRACE,Optical Spectrum,Input 1 (Run 35) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.5961
191.8095,192.0094,-61.0389
192.0094,192.2092,-60.6431
192.2092,192.4091,-60.467
192.4091,192.6089,-60.5328
192.6089,192.8088,-60.8061
192.8088,193.0086,-61.1877
193.0086,193.2084,-61.5308
193.2084,193.4083,-61.6883
193.4083,193.6081,-61.5824
193.6081,193.808,-61.2621
193.808,194.0078,-60.9045
194.0078,194.2077,-60.7402
194.2077,194.4075,-60.9214
194.4075,194.6073,-61.399
194.6073,194.8072,-61.8836
194.8072,195.007,-61.9431
195.007,195.2069,-61.2321
195.2069,195.4067,-59.6954
195.4067,195.6066,-57.6822
195.6066,195.8064,-55.8277
195.8064,196.0062,-54.795
196.0062,196.2061,-54.9941

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-1.2749
192,-0.823
192.4,-0.5193
193.9,-1.1546
194.9,-2.3122
195.3,-0.2264
195.7,3.5721
195.9,4.6203



//TRACE,Optical Spectrum,Input 1 (Run 36) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5969
191.8095,192.0094,-59.9688
192.0094,192.2092,-59.5081
192.2092,192.4091,-59.2753
192.4091,192.6089,-59.2931
192.6089,192.8088,-59.5255
192.8088,193.0086,-59.8693
193.0086,193.2084,-60.1734
193.2084,193.4083,-60.2873
193.4083,193.6081,-60.1322
193.6081,193.808,-59.7595
193.808,194.0078,-59.351
194.0078,194.2077,-59.1413
194.2077,194.4075,-59.282
194.4075,194.6073,-59.715
194.6073,194.8072,-60.1352
194.8072,195.007,-60.0964
195.007,195.2069,-59.2478
195.2069,195.4067,-57.5392
195.4067,195.6066,-55.3438
195.6066,195.8064,-53.335
195.8064,196.0062,-52.217
196.0062,196.2061,-52.4254

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.5783
191.8,-0.2672
191.9,0.0136
192,0.2545
192.1,0.447
192.2,0.5835
192.3,0.6592
192.4,0.6722
192.5,0.6243
192.6,0.5213
192.7,0.3746
192.9,0.0093
193,-0.171
193.1,-0.323
193.2,-0.4279
193.3,-0.472
193.4,-0.4469
193.5,-0.3558
193.6,-0.2063
193.7,-0.0183
193.9,0.3653
194.1,0.5613
194.2,0.532
194.3,0.4107
194.5,-0.0393
194.6,-0.2921
194.7,-0.4944
194.8,-0.587
194.9,-0.5159
195,-0.2424
195.3,1.8917
195.4,2.9401
195.6,5.1111
195.9,7.1851



//TRACE,Optical Spectrum,Input 1 (Run 37) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8461
191.8095,192.0094,-60.2357
192.0094,192.2092,-59.7912
192.2092,192.4091,-59.5726
192.4091,192.6089,-59.6023
192.6089,192.8088,-59.8448
192.8088,193.0086,-60.198
193.0086,193.2084,-60.5118
193.2084,193.4083,-60.6364
193.4083,193.6081,-60.4936
193.6081,193.808,-60.134
193.808,194.0078,-59.7382
194.0078,194.2077,-59.5399
194.2077,194.4075,-59.6906
194.4075,194.6073,-60.1345
194.6073,194.8072,-60.5706
194.8072,195.007,-60.5561
195.007,195.2069,-59.742
195.2069,195.4067,-58.0767
195.4067,195.6066,-55.9272
195.6066,195.8064,-53.9572
195.8064,196.0062,-52.8606
196.0062,196.2061,-53.0668

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1431
191.7,-0.8209
191.8,-0.5191
191.9,-0.2472
192,-0.0148
192.2,0.2987
192.3,0.3677
192.4,0.3744
192.5,0.321
192.6,0.2128
192.7,0.0614
192.8,-0.1198
192.9,-0.3126
193,-0.4972
193.1,-0.6537
193.2,-0.7636
193.4,-0.7939
193.5,-0.7091
193.6,-0.5662
194,0.1136
194.2,0.1356
194.3,0.0097
194.4,-0.197
194.5,-0.4503
194.7,-0.9198
194.8,-1.0227
194.9,-0.9648
195,-0.7074
195.1,-0.2288
195.2,0.4738
195.3,1.3624
195.5,3.4661
195.7,5.4277
195.8,6.1264
195.9,6.5441



//TRACE,Optical Spectrum,Input 1 (Run 38) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6995
191.8095,192.0094,-60.0787
192.0094,192.2092,-59.6247
192.2092,192.4091,-59.3978
192.4091,192.6089,-59.4205
192.6089,192.8088,-59.657
192.8088,193.0086,-60.0047
193.0086,193.2084,-60.3128
193.2084,193.4083,-60.4311
193.4083,193.6081,-60.281
193.6081,193.808,-59.9137
193.808,194.0078,-59.5104
194.0078,194.2077,-59.3055
194.2077,194.4075,-59.4503
194.4075,194.6073,-59.8878
194.6073,194.8072,-60.3145
194.8072,195.007,-60.2857
195.007,195.2069,-59.4513
195.2069,195.4067,-57.7606
195.4067,195.6066,-55.5841
195.6066,195.8064,-53.5913
195.8064,196.0062,-52.4821
196.0062,196.2061,-52.6896

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.371
191.9,-0.0939
192.1,0.3328
192.2,0.4662
192.4,0.5495
192.5,0.4993
192.8,0.0669
193.4,-0.5899
193.6,-0.3546
193.9,0.2088
194,0.3405
194.3,0.2455
194.8,-0.7665
195,-0.434
195.2,0.7712
195.3,1.6736
195.4,2.7119
195.7,5.7913



//TRACE,Optical Spectrum,Input 1 (Run 39) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.542
191.8095,192.0094,-59.91
192.0094,192.2092,-59.4457
192.2092,192.4091,-59.2099
192.4091,192.6089,-59.2251
192.6089,192.8088,-59.4551
192.8088,193.0086,-59.797
193.0086,193.2084,-60.099
193.2084,193.4083,-60.2104
193.4083,193.6081,-60.0527
193.6081,193.808,-59.6771
193.808,194.0078,-59.2657
194.0078,194.2077,-59.0536
194.2077,194.4075,-59.192
194.4075,194.6073,-59.6226
194.6073,194.8072,-60.0394
194.8072,195.007,-59.9952
195.007,195.2069,-59.139
195.2069,195.4067,-57.4209
195.4067,195.6066,-55.2153
195.6066,195.8064,-53.1979
195.8064,196.0062,-52.0752
196.0062,196.2061,-52.2842

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.5248
192,0.3138
192.2,0.6462
192.4,0.7378
192.6,0.5893
192.7,0.4436
192.8,0.2677
193,-0.0991
193.2,-0.3539
193.3,-0.3969
193.4,-0.3705
193.7,0.0625
193.8,0.265
194.5,0.0512
194.8,-0.4909
195.2,1.0911
195.3,2.0084
195.4,3.0621
195.6,5.2433



//TRACE,Optical Spectrum,Input 1 (Run 40) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9133
191.8095,192.0094,-60.3077
192.0094,192.2092,-59.8676
192.2092,192.4091,-59.6528
192.4091,192.6089,-59.6858
192.6089,192.8088,-59.931
192.8088,193.0086,-60.2867
193.0086,193.2084,-60.6031
193.2084,193.4083,-60.7307
193.4083,193.6081,-60.5911
193.6081,193.808,-60.2351
193.808,194.0078,-59.8427
194.0078,194.2077,-59.6475
194.2077,194.4075,-59.8008
194.4075,194.6073,-60.2478
194.6073,194.8072,-60.6881
194.8072,195.007,-60.6803
195.007,195.2069,-59.8754
195.2069,195.4067,-58.2217
195.4067,195.6066,-56.0846
195.6066,195.8064,-54.125
195.8064,196.0062,-53.0342
196.0062,196.2061,-53.2397

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2059
191.7,-0.8863
191.8,-0.587
191.9,-0.3175
192,-0.0874
192.1,0.095
192.2,0.222
192.3,0.2891
192.4,0.2941
192.5,0.2392
192.6,0.1297
192.7,-0.023
192.9,-0.3993
193,-0.5851
193.1,-0.7429
193.2,-0.8541
193.3,-0.905
193.5,-0.8043
193.6,-0.6632
193.7,-0.4838
193.8,-0.2914
193.9,-0.117
194,0.0095
194.1,0.0644
194.4,-0.3064
194.5,-0.5611
194.6,-0.8219
194.7,-1.0345
194.9,-1.0859
195.1,-0.3593
195.3,1.2197
195.4,2.237
195.6,4.3499
195.7,5.261
195.8,5.956
195.9,6.3713



