//DATASET,
//created,Tue, 16 Mar 2021 20:14:31 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8626
191.8095,192.0094,-60.2534
192.0094,192.2092,-59.8099
192.2092,192.4091,-59.5923
192.4091,192.6089,-59.6228
192.6089,192.8088,-59.866
192.8088,193.0086,-60.2198
193.0086,193.2084,-60.5342
193.2084,193.4083,-60.6595
193.4083,193.6081,-60.5175
193.6081,193.808,-60.1588
193.808,194.0078,-59.7638
194.0078,194.2077,-59.5663
194.2077,194.4075,-59.7176
194.4075,194.6073,-60.1623
194.6073,194.8072,-60.5994
194.8072,195.007,-60.5866
195.007,195.2069,-59.7747
195.2069,195.4067,-58.1123
195.4067,195.6066,-55.9658
195.6066,195.8064,-53.9984
195.8064,196.0062,-52.9032
196.0062,196.2061,-53.1092

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.5,0.2135
192.7,-0.0495
193,-0.6127
193.1,-0.7709
193.3,-0.9339
193.4,-0.9168
193.5,-0.8342
194,-0.0231
194.1,0.0313
194.2,-0.0047
194.4,-0.3407
194.6,-0.8572
194.7,-1.0705
194.9,-1.1238
195.3,1.1749
195.4,2.1902
195.6,4.2992
195.7,5.2087
195.8,5.9025



//TRACE,Optical Spectrum,Input 1 (Run 20) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8867
191.8095,192.0094,-60.2792
192.0094,192.2092,-59.8374
192.2092,192.4091,-59.621
192.4091,192.6089,-59.6527
192.6089,192.8088,-59.8969
192.8088,193.0086,-60.2516
193.0086,193.2084,-60.5669
193.2084,193.4083,-60.6934
193.4083,193.6081,-60.5525
193.6081,193.808,-60.1951
193.808,194.0078,-59.8013
194.0078,194.2077,-59.6049
194.2077,194.4075,-59.7572
194.4075,194.6073,-60.203
194.6073,194.8072,-60.6416
194.8072,195.007,-60.6311
195.007,195.2069,-59.8226
195.2069,195.4067,-58.1643
195.4067,195.6066,-56.0223
195.6066,195.8064,-54.0586
195.8064,196.0062,-52.9655
196.0062,196.2061,-53.1713

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1811
191.7,-0.8604
191.8,-0.5601
191.9,-0.2897
192,-0.0587
192.1,0.1246
192.2,0.2523
192.4,0.3259
192.5,0.2715
192.7,0.0104
192.8,-0.1715
192.9,-0.365
193,-0.5503
193.1,-0.7076
193.2,-0.8182
193.3,-0.8686
193.4,-0.8504
193.5,-0.7666
193.6,-0.6248
193.8,-0.2515
193.9,-0.0764
194,0.0507
194.1,0.1062
194.2,0.0711
194.3,-0.0557
194.4,-0.2631
194.5,-0.5173
194.6,-0.7774
194.7,-0.9891
194.8,-1.0937
194.9,-1.038
195,-0.7832
195.1,-0.3077
195.3,1.2761
195.4,2.2961
195.5,3.372
195.6,4.4139
195.7,5.327
195.8,6.0234
195.9,6.4396



//TRACE,Optical Spectrum,Input 1 (Run 21) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8899
191.8095,192.0094,-60.2826
192.0094,192.2092,-59.841
192.2092,192.4091,-59.6249
192.4091,192.6089,-59.6567
192.6089,192.8088,-59.901
192.8088,193.0086,-60.2558
193.0086,193.2084,-60.5713
193.2084,193.4083,-60.6978
193.4083,193.6081,-60.5572
193.6081,193.808,-60.1999
193.808,194.0078,-59.8063
194.0078,194.2077,-59.61
194.2077,194.4075,-59.7624
194.4075,194.6073,-60.2083
194.6073,194.8072,-60.6472
194.8072,195.007,-60.637
195.007,195.2069,-59.8289
195.2069,195.4067,-58.1712
195.4067,195.6066,-56.0298
195.6066,195.8064,-54.0666
195.8064,196.0062,-52.9738
196.0062,196.2061,-53.1795

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.293
192.9,-0.3691
193,-0.5545
193.2,-0.8225
193.5,-0.7711
193.6,-0.6294
193.9,-0.0813
194,0.0458
194.9,-1.0437
195.9,6.4314



//TRACE,Optical Spectrum,Input 1 (Run 22) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0886
191.8095,192.0094,-59.4244
192.0094,192.2092,-58.9306
192.2092,192.4091,-58.669
192.4091,192.6089,-58.6625
192.6089,192.8088,-58.8741
192.8088,193.0086,-59.1991
193.0086,193.2084,-59.4838
193.2084,193.4083,-59.5757
193.4083,193.6081,-59.3956
193.6081,193.808,-58.9961
193.808,194.0078,-58.5615
194.0078,194.2077,-58.3287
194.2077,194.4075,-58.449
194.4075,194.6073,-58.8599
194.6073,194.8072,-59.2483
194.8072,195.007,-59.1598
195.007,195.2069,-58.2407
195.2069,195.4067,-56.4432
195.4067,195.6066,-54.1533
195.6066,195.8064,-52.0646
195.8064,196.0062,-50.9027
196.0062,196.2061,-51.116

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.3,1.255
193,0.4955
193.3,0.2249
194,1.288
194.1,1.3611
194.6,0.5607
195.1,1.2444



//TRACE,Optical Spectrum,Input 1 (Run 23) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.4122
191.8095,192.0094,-60.8419
192.0094,192.2092,-60.4341
192.2092,192.4091,-60.2476
192.4091,192.6089,-60.3046
192.6089,192.8088,-60.5703
192.8088,193.0086,-60.9449
193.0086,193.2084,-61.2807
193.2084,193.4083,-61.4301
193.4083,193.6081,-61.3151
193.6081,193.808,-60.9852
193.808,194.0078,-60.6183
194.0078,194.2077,-60.4457
194.2077,194.4075,-60.6193
194.4075,194.6073,-61.0886
194.6073,194.8072,-61.5611
194.8072,195.007,-61.6024
195.007,195.2069,-60.8662
195.2069,195.4067,-59.2982
195.4067,195.6066,-57.2518
195.6066,195.8064,-55.3692
195.8064,196.0062,-54.3209
196.0062,196.2061,-54.5217

//Parameterized
#Frequency,Power
#(THz),(dBm)
193,-1.2364
195.4,1.1314
195.5,2.157



//TRACE,Optical Spectrum,Input 1 (Run 24) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6251
191.8095,192.0094,-59.9991
192.0094,192.2092,-59.5402
192.2092,192.4091,-59.3091
192.4091,192.6089,-59.3282
192.6089,192.8088,-59.5617
192.8088,193.0086,-59.9066
193.0086,193.2084,-60.2118
193.2084,193.4083,-60.3269
193.4083,193.6081,-60.1732
193.6081,193.808,-59.802
193.808,194.0078,-59.3949
194.0078,194.2077,-59.1866
194.2077,194.4075,-59.3284
194.4075,194.6073,-59.7626
194.6073,194.8072,-60.1846
194.8072,195.007,-60.1485
195.007,195.2069,-59.3038
195.2069,195.4067,-57.6002
195.4067,195.6066,-55.41
195.6066,195.8064,-53.4056
195.8064,196.0062,-52.29
196.0062,196.2061,-52.4982

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9364
191.7,-0.6058
191.8,-0.2958
192,0.2239
192.2,0.5511
192.7,0.339
192.8,0.1617
193,-0.208
193.2,-0.466
193.3,-0.5107
193.6,-0.2472
193.9,0.3222
194.2,0.487
194.9,-0.5669
195.1,0.2003
195.9,7.1123



//TRACE,Optical Spectrum,Input 1 (Run 25) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4645
191.8095,192.0094,-59.827
192.0094,192.2092,-59.3577
192.2092,192.4091,-59.1174
192.4091,192.6089,-59.1289
192.6089,192.8088,-59.3558
192.8088,193.0086,-59.6948
193.0086,193.2084,-59.9938
193.2084,193.4083,-60.1019
193.4083,193.6081,-59.9403
193.6081,193.808,-59.5607
193.808,194.0078,-59.1453
194.0078,194.2077,-58.9297
194.2077,194.4075,-59.065
194.4075,194.6073,-59.4922
194.6073,194.8072,-59.9042
194.8072,195.007,-59.8523
195.007,195.2069,-58.9854
195.2069,195.4067,-57.2538
195.4067,195.6066,-55.0338
195.6066,195.8064,-53.0043
195.8064,196.0062,-51.8749
196.0062,196.2061,-52.0846

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.7859
191.7,-0.4493
191.9,0.1522
192,0.3977
192.2,0.7349
192.5,0.7856
193,0.0024
193.2,-0.2494
193.3,-0.2907
193.4,-0.2625
193.5,-0.168
194.2,0.7428
194.6,-0.0702
194.8,-0.3553
194.9,-0.2772
195,0.0049
195.1,0.5126
195.8,7.0951



//TRACE,Optical Spectrum,Input 1 (Run 26) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.9788
191.8095,192.0094,-59.3067
192.0094,192.2092,-58.8057
192.2092,192.4091,-58.5379
192.4091,192.6089,-58.5262
192.6089,192.8088,-58.7334
192.8088,193.0086,-59.0543
193.0086,193.2084,-59.3348
193.2084,193.4083,-59.4219
193.4083,193.6081,-59.2365
193.6081,193.808,-58.8312
193.808,194.0078,-58.3909
194.0078,194.2077,-58.1531
194.2077,194.4075,-58.2691
194.4075,194.6073,-58.6753
194.6073,194.8072,-59.0568
194.8072,195.007,-58.9576
195.007,195.2069,-58.0232
195.2069,195.4067,-56.2063
195.4067,195.6066,-53.8959
195.6066,195.8064,-51.7899
195.8064,196.0062,-50.6183
196.0062,196.2061,-50.8327

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.5,1.3784
193,0.6398
193.5,0.5222



//TRACE,Optical Spectrum,Input 1 (Run 27) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8436
191.8095,192.0094,-60.2331
192.0094,192.2092,-59.7884
192.2092,192.4091,-59.5696
192.4091,192.6089,-59.5993
192.6089,192.8088,-59.8416
192.8088,193.0086,-60.1947
193.0086,193.2084,-60.5084
193.2084,193.4083,-60.633
193.4083,193.6081,-60.49
193.6081,193.808,-60.1303
193.808,194.0078,-59.7343
194.0078,194.2077,-59.5359
194.2077,194.4075,-59.6865
194.4075,194.6073,-60.1304
194.6073,194.8072,-60.5663
194.8072,195.007,-60.5516
195.007,195.2069,-59.7371
195.2069,195.4067,-58.0713
195.4067,195.6066,-55.9214
195.6066,195.8064,-53.951
195.8064,196.0062,-52.8542
196.0062,196.2061,-53.0604

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1408
191.7,-0.8185
191.8,-0.5166
192,-0.0121
192.1,0.1725
192.2,0.3016
192.3,0.3706
192.4,0.3773
192.5,0.324
192.6,0.2159
192.7,0.0646
192.8,-0.1166
192.9,-0.3094
193,-0.4939
193.1,-0.6504
193.2,-0.7602
193.3,-0.8097
193.4,-0.7904
193.5,-0.7055
193.6,-0.5626
193.7,-0.3813
193.8,-0.187
193.9,-0.0108
194,0.1174
194.1,0.1738
194.2,0.1396
194.3,0.0137
194.4,-0.1929
194.5,-0.4462
194.7,-0.9156
194.8,-1.0184
194.9,-0.9604
195,-0.7028
195.2,0.4788
195.3,1.3676
195.4,2.3918
195.6,4.5175
195.7,5.4339
195.8,6.1327
195.9,6.5504



//TRACE,Optical Spectrum,Input 1 (Run 28) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9573
191.8095,192.0094,-60.3549
192.0094,192.2092,-59.9176
192.2092,192.4091,-59.7053
192.4091,192.6089,-59.7404
192.6089,192.8088,-59.9874
192.8088,193.0086,-60.3448
193.0086,193.2084,-60.6628
193.2084,193.4083,-60.7923
193.4083,193.6081,-60.655
193.6081,193.808,-60.3012
193.808,194.0078,-59.9111
194.0078,194.2077,-59.7179
194.2077,194.4075,-59.873
194.4075,194.6073,-60.3219
194.6073,194.8072,-60.7651
194.8072,195.007,-60.7615
195.007,195.2069,-59.9627
195.2069,195.4067,-58.3167
195.4067,195.6066,-56.1876
195.6066,195.8064,-54.2349
195.8064,196.0062,-53.1478
196.0062,196.2061,-53.3529

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.5,0.1857
192.9,-0.4561
193,-0.6426
193.1,-0.8013
193.3,-0.9652
193.6,-0.7267
193.9,-0.184
194.1,-0.0046
194.6,-0.8955
195,-0.9148
195.1,-0.4447
195.3,1.1263
195.5,3.2085
195.9,6.2582



//TRACE,Optical Spectrum,Input 1 (Run 29) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8069
191.8095,192.0094,-60.1938
192.0094,192.2092,-59.7467
192.2092,192.4091,-59.5259
192.4091,192.6089,-59.5537
192.6089,192.8088,-59.7946
192.8088,193.0086,-60.1464
193.0086,193.2084,-60.4586
193.2084,193.4083,-60.5815
193.4083,193.6081,-60.4368
193.6081,193.808,-60.0751
193.808,194.0078,-59.6773
194.0078,194.2077,-59.4773
194.2077,194.4075,-59.6263
194.4075,194.6073,-60.0686
194.6073,194.8072,-60.5021
194.8072,195.007,-60.4838
195.007,195.2069,-59.6643
195.2069,195.4067,-57.9922
195.4067,195.6066,-55.8355
195.6066,195.8064,-53.8594
195.8064,196.0062,-52.7595
196.0062,196.2061,-52.966

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,0.0275
192.1,0.2133
192.5,0.3686
192.9,-0.262
193,-0.4459
193.1,-0.6018
193.2,-0.7108
193.3,-0.7595
193.4,-0.7394
193.5,-0.6536
193.6,-0.5096
193.7,-0.3273
193.9,0.0451
194.1,0.2314
194.5,-0.3857
194.7,-0.853
194.9,-0.8943
195.1,-0.1528
195.2,0.5533
195.5,3.5568
195.6,4.6057
195.9,6.6448



//TRACE,Optical Spectrum,Input 1 (Run 30) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8247
191.8095,192.0094,-60.2129
192.0094,192.2092,-59.767
192.2092,192.4091,-59.5471
192.4091,192.6089,-59.5759
192.6089,192.8088,-59.8175
192.8088,193.0086,-60.1699
193.0086,193.2084,-60.4828
193.2084,193.4083,-60.6065
193.4083,193.6081,-60.4626
193.6081,193.808,-60.1019
193.808,194.0078,-59.705
194.0078,194.2077,-59.5058
194.2077,194.4075,-59.6556
194.4075,194.6073,-60.0986
194.6073,194.8072,-60.5333
194.8072,195.007,-60.5167
195.007,195.2069,-59.6997
195.2069,195.4067,-58.0307
195.4067,195.6066,-55.8773
195.6066,195.8064,-53.9039
195.8064,196.0062,-52.8055
196.0062,196.2061,-53.0119

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8001
191.8,-0.4975
191.9,-0.2249
192.1,0.1935
192.2,0.3231
192.7,0.0882
192.8,-0.0926
193,-0.4692
193.1,-0.6254
193.3,-0.7839
193.5,-0.6788
194,0.1466
194.1,0.2034
194.2,0.1696
194.5,-0.4151
194.9,-0.9264
195.6,4.5629
195.9,6.5989



//TRACE,Optical Spectrum,Input 1 (Run 31) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.3549
191.8095,192.0094,-60.7806
192.0094,192.2092,-60.3691
192.2092,192.4091,-60.1794
192.4091,192.6089,-60.2335
192.6089,192.8088,-60.4969
192.8088,193.0086,-60.8693
193.0086,193.2084,-61.2029
193.2084,193.4083,-61.3498
193.4083,193.6081,-61.232
193.6081,193.808,-60.8991
193.808,194.0078,-60.5292
194.0078,194.2077,-60.354
194.2077,194.4075,-60.5253
194.4075,194.6073,-60.992
194.6073,194.8072,-61.4608
194.8072,195.007,-61.4964
195.007,195.2069,-60.7523
195.2069,195.4067,-59.1745
195.4067,195.6066,-57.1179
195.6066,195.8064,-55.2264
195.8064,196.0062,-54.1733
196.0062,196.2061,-54.3747

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.3152
192.7,-0.5766
192.9,-0.9683
193,-1.1617
193.8,-0.9515
194.3,-0.8075
194.4,-1.0237
195.3,0.2838
195.4,1.2581
195.5,2.2893
195.6,3.2899
195.8,4.838



//TRACE,Optical Spectrum,Input 1 (Run 32) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0642
191.8095,192.0094,-59.3982
192.0094,192.2092,-58.9028
192.2092,192.4091,-58.6399
192.4091,192.6089,-58.6322
192.6089,192.8088,-58.8429
192.8088,193.0086,-59.167
193.0086,193.2084,-59.4507
193.2084,193.4083,-59.5415
193.4083,193.6081,-59.3603
193.6081,193.808,-58.9595
193.808,194.0078,-58.5236
194.0078,194.2077,-58.2898
194.2077,194.4075,-58.4091
194.4075,194.6073,-58.8189
194.6073,194.8072,-59.2058
194.8072,195.007,-59.1149
195.007,195.2069,-58.1924
195.2069,195.4067,-56.3906
195.4067,195.6066,-54.0961
195.6066,195.8064,-52.0037
195.8064,196.0062,-50.8395
196.0062,196.2061,-51.0531

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.0587
192.1,1.0409
192.5,1.274
193,0.5275
193.4,0.296
193.6,0.5644
193.7,0.7669
194.5,0.8408
194.6,0.6016
194.7,0.4165
195.1,1.2919
195.3,3.0254



//TRACE,Optical Spectrum,Input 1 (Run 33) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.9408
191.8095,192.0094,-59.266
192.0094,192.2092,-58.7626
192.2092,192.4091,-58.4926
192.4091,192.6089,-58.479
192.6089,192.8088,-58.6847
192.8088,193.0086,-59.0043
193.0086,193.2084,-59.2833
193.2084,193.4083,-59.3688
193.4083,193.6081,-59.1815
193.6081,193.808,-58.7742
193.808,194.0078,-58.3319
194.0078,194.2077,-58.0924
194.2077,194.4075,-58.2068
194.4075,194.6073,-58.6114
194.6073,194.8072,-58.9906
194.8072,195.007,-58.8877
195.007,195.2069,-57.948
195.2069,195.4067,-56.1244
195.4067,195.6066,-53.8068
195.6066,195.8064,-51.6949
195.8064,196.0062,-50.52
196.0062,196.2061,-50.7348

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,0.7016
192.1,1.1787
193,0.6897



//TRACE,Optical Spectrum,Input 1 (Run 34) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8603
191.8095,192.0094,-60.251
192.0094,192.2092,-59.8074
192.2092,192.4091,-59.5896
192.4091,192.6089,-59.62
192.6089,192.8088,-59.8631
192.8088,193.0086,-60.2168
193.0086,193.2084,-60.5311
193.2084,193.4083,-60.6564
193.4083,193.6081,-60.5143
193.6081,193.808,-60.1554
193.808,194.0078,-59.7603
194.0078,194.2077,-59.5627
194.2077,194.4075,-59.714
194.4075,194.6073,-60.1586
194.6073,194.8072,-60.5955
194.8072,195.007,-60.5825
195.007,195.2069,-59.7703
195.2069,195.4067,-58.1074
195.4067,195.6066,-55.9606
195.6066,195.8064,-53.9928
195.8064,196.0062,-52.8975
196.0062,196.2061,-53.1034

//Parameterized
#Frequency,Power
#(THz),(dBm)
193,-0.5158
193.3,-0.8326
193.6,-0.5867
194.5,-0.4738
194.7,-0.9441
194.9,-0.9905
195.2,0.4449
195.5,3.4331
195.6,4.4773



//TRACE,Optical Spectrum,Input 1 (Run 35) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7963
191.8095,192.0094,-60.1824
192.0094,192.2092,-59.7346
192.2092,192.4091,-59.5132
192.4091,192.6089,-59.5406
192.6089,192.8088,-59.781
192.8088,193.0086,-60.1323
193.0086,193.2084,-60.4442
193.2084,193.4083,-60.5667
193.4083,193.6081,-60.4214
193.6081,193.808,-60.0592
193.808,194.0078,-59.6608
194.0078,194.2077,-59.4603
194.2077,194.4075,-59.6089
194.4075,194.6073,-60.0507
194.6073,194.8072,-60.4836
194.8072,195.007,-60.4642
195.007,195.2069,-59.6432
195.2069,195.4067,-57.9693
195.4067,195.6066,-55.8107
195.6066,195.8064,-53.8329
195.8064,196.0062,-52.7321
196.0062,196.2061,-52.9387

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0965
191.7,-0.7724
191.8,-0.4688
191.9,-0.1951
192,0.039
192.1,0.2251
192.2,0.3556
192.3,0.4259
192.4,0.4338
192.5,0.3815
192.6,0.2744
192.9,-0.2483
193,-0.432
193.1,-0.5877
193.2,-0.6965
193.3,-0.745
193.4,-0.7246
193.5,-0.6385
193.6,-0.4943
193.7,-0.3117
193.8,-0.1161
193.9,0.0613
194,0.1906
194.1,0.2481
194.3,0.0898
194.4,-0.1159
194.5,-0.3682
194.6,-0.6261
194.7,-0.8349
194.8,-0.9357
194.9,-0.8752
195,-0.6145
195.1,-0.1322
195.2,0.5748
195.3,1.4681
195.4,2.4969
195.5,3.5814
195.7,5.5512
195.8,6.2527
195.9,6.6721



//TRACE,Optical Spectrum,Input 1 (Run 36) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0091
191.8095,192.0094,-60.4103
192.0094,192.2092,-59.9764
192.2092,192.4091,-59.767
192.4091,192.6089,-59.8046
192.6089,192.8088,-60.0537
192.8088,193.0086,-60.4131
193.0086,193.2084,-60.7331
193.2084,193.4083,-60.8649
193.4083,193.6081,-60.7301
193.6081,193.808,-60.3791
193.808,194.0078,-59.9916
194.0078,194.2077,-59.8007
194.2077,194.4075,-59.958
194.4075,194.6073,-60.4091
194.6073,194.8072,-60.8556
194.8072,195.007,-60.8572
195.007,195.2069,-60.0655
195.2069,195.4067,-58.4284
195.4067,195.6066,-56.3088
195.6066,195.8064,-54.3641
195.8064,196.0062,-53.2815
196.0062,196.2061,-53.486

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2955
191.7,-0.9794
191.8,-0.6836
192,-0.1908
192.4,0.1798
192.5,0.1227
192.7,-0.1432
192.8,-0.3273
193,-0.7103
193.1,-0.8699
193.2,-0.9829
193.4,-1.0206
193.5,-0.9399
193.6,-0.8013
193.7,-0.6245
193.8,-0.4347
193.9,-0.2628
194,-0.1386
194.2,-0.1234
194.3,-0.2524
194.4,-0.4621
194.5,-0.7189
194.6,-0.9821
194.8,-1.3075
194.9,-1.2582
195.1,-0.5452
195.2,0.1433
195.3,1.0164
195.4,2.0245
195.5,3.0886
195.6,4.1197
195.7,5.0237
195.8,5.7132
195.9,6.1252



//TRACE,Optical Spectrum,Input 1 (Run 37) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.4401
191.8095,192.0094,-60.8719
192.0094,192.2092,-60.4659
192.2092,192.4091,-60.281
192.4091,192.6089,-60.3393
192.6089,192.8088,-60.6061
192.8088,193.0086,-60.9818
193.0086,193.2084,-61.3187
193.2084,193.4083,-61.4694
193.4083,193.6081,-61.3558
193.6081,193.808,-61.0273
193.808,194.0078,-60.6618
194.0078,194.2077,-60.4905
194.2077,194.4075,-60.6652
194.4075,194.6073,-61.1358
194.6073,194.8072,-61.6101
194.8072,195.007,-61.6542
195.007,195.2069,-60.9218
195.2069,195.4067,-59.3585
195.4067,195.6066,-57.3173
195.6066,195.8064,-55.4389
195.8064,196.0062,-54.393
196.0062,196.2061,-54.5936

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-1.118
192.5,-0.4005
192.7,-0.6833
193,-1.2728
193.5,-1.5491
193.7,-1.2569
194.4,-1.1619
195,-1.8133
195.1,-1.38
195.5,2.0925
195.6,3.0857
195.7,3.9574
195.9,5.0197



//TRACE,Optical Spectrum,Input 1 (Run 38) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8415
191.8095,192.0094,-60.2308
192.0094,192.2092,-59.786
192.2092,192.4091,-59.5671
192.4091,192.6089,-59.5966
192.6089,192.8088,-59.8389
192.8088,193.0086,-60.1919
193.0086,193.2084,-60.5055
193.2084,193.4083,-60.63
193.4083,193.6081,-60.4869
193.6081,193.808,-60.127
193.808,194.0078,-59.731
194.0078,194.2077,-59.5325
194.2077,194.4075,-59.683
194.4075,194.6073,-60.1268
194.6073,194.8072,-60.5625
194.8072,195.007,-60.5476
195.007,195.2069,-59.7328
195.2069,195.4067,-58.0667
195.4067,195.6066,-55.9164
195.6066,195.8064,-53.9457
195.8064,196.0062,-52.8487
196.0062,196.2061,-53.0549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1388
191.7,-0.8164
191.8,-0.5144
191.9,-0.2424
192,-0.0098
192.1,0.1749
192.2,0.304
192.3,0.3731
192.4,0.3799
192.5,0.3266
192.6,0.2186
192.7,0.0672
192.8,-0.1139
192.9,-0.3066
193,-0.4911
193.1,-0.6476
193.2,-0.7573
193.3,-0.8068
193.4,-0.7875
193.5,-0.7025
193.6,-0.5595
193.7,-0.3781
193.8,-0.1838
193.9,-0.0075
194,0.1207
194.1,0.1772
194.2,0.143
194.3,0.0171
194.4,-0.1894
194.5,-0.4427
194.6,-0.7016
194.7,-0.9119
194.8,-1.0146
194.9,-0.9565
195,-0.6988
195.1,-0.2199
195.2,0.4832
195.3,1.3722
195.4,2.3966
195.5,3.4768
195.6,4.5227
195.7,5.4392
195.8,6.1382
195.9,6.5559



//TRACE,Optical Spectrum,Input 1 (Run 39) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7439
191.8095,192.0094,-60.1263
192.0094,192.2092,-59.6751
192.2092,192.4091,-59.4507
192.4091,192.6089,-59.4755
192.6089,192.8088,-59.7138
192.8088,193.0086,-60.0632
193.0086,193.2084,-60.373
193.2084,193.4083,-60.4932
193.4083,193.6081,-60.3454
193.6081,193.808,-59.9804
193.808,194.0078,-59.5794
194.0078,194.2077,-59.3764
194.2077,194.4075,-59.523
194.4075,194.6073,-59.9625
194.6073,194.8072,-60.392
194.8072,195.007,-60.3675
195.007,195.2069,-59.5393
195.2069,195.4067,-57.8563
195.4067,195.6066,-55.688
195.6066,195.8064,-53.7021
195.8064,196.0062,-52.5967
196.0062,196.2061,-52.8038

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0475
191.7,-0.7214
191.8,-0.4158
191.9,-0.1403
192,0.0956
192.1,0.2834
192.2,0.4155
192.3,0.4872
192.4,0.4965
192.5,0.4453
192.6,0.3393
192.7,0.1898
192.9,-0.1806
193,-0.3634
193.1,-0.5182
193.2,-0.626
193.3,-0.6733
193.4,-0.6517
193.5,-0.5643
193.6,-0.4186
193.7,-0.2346
193.8,-0.0376
193.9,0.1412
194,0.2717
194.1,0.3304
194.2,0.2981
194.3,0.1741
194.4,-0.0306
194.5,-0.2818
194.6,-0.5383
194.7,-0.7454
194.8,-0.8441
195,-0.5168
195.1,-0.0304
195.3,1.5794
195.4,2.6133
195.5,3.7029
195.6,4.7574
195.7,5.6812
195.9,6.8068



//TRACE,Optical Spectrum,Input 1 (Run 40) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.1361
191.8095,192.0094,-59.4753
192.0094,192.2092,-58.9846
192.2092,192.4091,-58.7257
192.4091,192.6089,-58.7214
192.6089,192.8088,-58.9351
192.8088,193.0086,-59.2618
193.0086,193.2084,-59.5483
193.2084,193.4083,-59.6422
193.4083,193.6081,-59.4645
193.6081,193.808,-59.0675
193.808,194.0078,-58.6353
194.0078,194.2077,-58.4047
194.2077,194.4075,-58.5269
194.4075,194.6073,-58.9399
194.6073,194.8072,-59.3312
194.8072,195.007,-59.2473
195.007,195.2069,-58.3348
