//DATASET,
//created,Tue, 16 Mar 2021 18:59:14 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9119
191.8095,192.0094,-60.3062
192.0094,192.2092,-59.8659
192.2092,192.4091,-59.6511
192.4091,192.6089,-59.684
192.6089,192.8088,-59.9291
192.8088,193.0086,-60.2848
193.0086,193.2084,-60.6011
193.2084,193.4083,-60.7286
193.4083,193.6081,-60.589
193.6081,193.808,-60.2329
193.808,194.0078,-59.8404
194.0078,194.2077,-59.6451
194.2077,194.4075,-59.7985
194.4075,194.6073,-60.2454
194.6073,194.8072,-60.6856
194.8072,195.007,-60.6776
195.007,195.2069,-59.8725
195.2069,195.4067,-58.2186
195.4067,195.6066,-56.0812
195.6066,195.8064,-54.1214
195.8064,196.0062,-53.0305
196.0062,196.2061,-53.236

//Parameterized
#Frequency,Power
#(THz),(dBm)
#(THz),(dBm)
192.2,-0.5413
192.4,-0.5041
192.7,-0.8624
193.1,-1.6295
193.2,-1.7539
194.4,-1.3941
194.5,-1.6628
195.5,1.762
195.8,4.2607
195.9,4.6529



//TRACE,Optical Spectrum,Input 1 (Run 21) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6113
191.8095,192.0094,-59.9842
192.0094,192.2092,-59.5245
192.2092,192.4091,-59.2925
192.4091,192.6089,-59.311
192.6089,192.8088,-59.5439
192.8088,193.0086,-59.8884
193.0086,193.2084,-60.193
193.2084,193.4083,-60.3075
193.4083,193.6081,-60.1531
193.6081,193.808,-59.7812
193.808,194.0078,-59.3734
194.0078,194.2077,-59.1644
194.2077,194.4075,-59.3056
194.4075,194.6073,-59.7393
194.6073,194.8072,-60.1604
194.8072,195.007,-60.1229
195.007,195.2069,-59.2764
195.2069,195.4067,-57.5703
195.4067,195.6066,-55.3776
195.6066,195.8064,-53.371
195.8064,196.0062,-52.2542
196.0062,196.2061,-52.4626

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.3,0.6424
192.4,0.6549
192.5,0.6068
192.6,0.5035
192.7,0.3565
193,-0.1899
193.1,-0.3421
194.4,0.1853
194.5,-0.0631
195.3,1.8611
195.5,4.0103



//TRACE,Optical Spectrum,Input 1 (Run 22) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8193
191.8095,192.0094,-60.207
192.0094,192.2092,-59.7607
192.2092,192.4091,-59.5406
192.4091,192.6089,-59.5691
192.6089,192.8088,-59.8104
192.8088,193.0086,-60.1626
193.0086,193.2084,-60.4753
193.2084,193.4083,-60.5989
193.4083,193.6081,-60.4547
193.6081,193.808,-60.0937
193.808,194.0078,-59.6965
194.0078,194.2077,-59.497
194.2077,194.4075,-59.6466
194.4075,194.6073,-60.0894
194.6073,194.8072,-60.5237
194.8072,195.007,-60.5066
195.007,195.2069,-59.6888
195.2069,195.4067,-58.0188
195.4067,195.6066,-55.8644
195.6066,195.8064,-53.8903
195.8064,196.0062,-52.7914
196.0062,196.2061,-52.9978

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.492
192,0.0142
192.3,0.399
192.4,0.4064
192.5,0.3536
192.6,0.246
192.7,0.0951
192.8,-0.0857
192.9,-0.278
193,-0.4621
193.1,-0.6182
193.3,-0.7764
193.4,-0.7566
193.5,-0.6711
193.7,-0.3455
194,0.1551
194.3,0.0528
194.4,-0.1533
194.5,-0.4061
194.6,-0.6645
194.8,-0.9759
195,-0.6574
195.2,0.5282
195.3,1.4193
195.4,2.4459
195.5,3.5282
195.7,5.4942
195.8,6.1945



//TRACE,Optical Spectrum,Input 1 (Run 23) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.783
191.8095,192.0094,-60.1681
192.0094,192.2092,-59.7195
192.2092,192.4091,-59.4973
192.4091,192.6089,-59.524
192.6089,192.8088,-59.764
192.8088,193.0086,-60.1148
193.0086,193.2084,-60.4261
193.2084,193.4083,-60.548
193.4083,193.6081,-60.4021
193.6081,193.808,-60.0392
193.808,194.0078,-59.6401
194.0078,194.2077,-59.439
194.2077,194.4075,-59.5871
194.4075,194.6073,-60.0283
194.6073,194.8072,-60.4603
194.8072,195.007,-60.4397
195.007,195.2069,-59.6168
195.2069,195.4067,-57.9406
195.4067,195.6066,-55.7795
195.6066,195.8064,-53.7997
195.8064,196.0062,-52.6977
196.0062,196.2061,-52.9044

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0841
191.9,-0.1812
192,0.0534
192.3,0.4415
192.4,0.4497
192.5,0.3977
192.6,0.2909
192.8,-0.0394
192.9,-0.2311
193.2,-0.6786
193.3,-0.7268
193.4,-0.7061
194.1,0.269
194.4,-0.0943
194.5,-0.3463
194.6,-0.6038
194.7,-0.8122
194.8,-0.9124
195,-0.5897
195.7,5.5842
195.9,6.7063



//TRACE,Optical Spectrum,Input 1 (Run 24) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9059
191.8095,192.0094,-60.2998
192.0094,192.2092,-59.8591
192.2092,192.4091,-59.6439
192.4091,192.6089,-59.6765
192.6089,192.8088,-59.9214
192.8088,193.0086,-60.2769
193.0086,193.2084,-60.5929
193.2084,193.4083,-60.7202
193.4083,193.6081,-60.5803
193.6081,193.808,-60.2239
193.808,194.0078,-59.8311
194.0078,194.2077,-59.6355
194.2077,194.4075,-59.7886
194.4075,194.6073,-60.2352
194.6073,194.8072,-60.6751
194.8072,195.007,-60.6665
195.007,195.2069,-59.8606
195.2069,195.4067,-58.2057
195.4067,195.6066,-56.0671
195.6066,195.8064,-54.1064
195.8064,196.0062,-53.015
196.0062,196.2061,-53.2205

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.199
192.3,0.2978
192.7,-0.0136
193,-0.5753
193.1,-0.733
193.3,-0.8948
193.6,-0.6524
194.4,-0.2942
194.5,-0.5488
194.9,-1.0724
195.5,3.3276
195.8,5.9749



//TRACE,Optical Spectrum,Input 1 (Run 25) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9148
191.8095,192.0094,-60.3093
192.0094,192.2092,-59.8693
192.2092,192.4091,-59.6546
192.4091,192.6089,-59.6876
192.6089,192.8088,-59.9329
192.8088,193.0086,-60.2887
193.0086,193.2084,-60.6051
193.2084,193.4083,-60.7328
193.4083,193.6081,-60.5933
193.6081,193.808,-60.2373
193.808,194.0078,-59.845
194.0078,194.2077,-59.6499
194.2077,194.4075,-59.8033
194.4075,194.6073,-60.2503
194.6073,194.8072,-60.6908
194.8072,195.007,-60.6831
195.007,195.2069,-59.8784
195.2069,195.4067,-58.225
195.4067,195.6066,-56.0881
195.6066,195.8064,-54.1288
195.8064,196.0062,-53.0381
196.0062,196.2061,-53.2436

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8878
191.8,-0.5885
191.9,-0.3191
192.2,0.2203
192.3,0.2873
192.5,0.2373
192.6,0.1278
192.7,-0.0249
192.8,-0.2073
192.9,-0.4013
193,-0.5871
193.1,-0.7449
193.2,-0.8561
193.3,-0.9071
193.8,-0.2936
193.9,-0.1192
194,0.0072
194.2,0.0264
194.3,-0.1009
194.4,-0.3088
194.5,-0.5636
194.8,-1.1428
194.9,-1.0886
195.2,0.3344
195.5,3.3069
195.6,4.3463
195.7,5.2573
195.9,6.3674



//TRACE,Optical Spectrum,Input 1 (Run 26) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.9999
191.8095,192.0094,-59.3294
192.0094,192.2092,-58.8298
192.2092,192.4091,-58.5632
192.4091,192.6089,-58.5524
192.6089,192.8088,-58.7605
192.8088,193.0086,-59.0822
193.0086,193.2084,-59.3635
193.2084,193.4083,-59.4516
193.4083,193.6081,-59.2671
193.6081,193.808,-58.863
193.808,194.0078,-58.4238
194.0078,194.2077,-58.187
194.2077,194.4075,-58.3037
194.4075,194.6073,-58.7108
194.6073,194.8072,-59.0937
194.8072,195.007,-58.9965
195.007,195.2069,-58.0651
195.2069,195.4067,-56.252
195.4067,195.6066,-53.9455
195.6066,195.8064,-51.8428
195.8064,196.0062,-50.6731
196.0062,196.2061,-50.8873

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.1,1.1127
192.5,1.3526
192.8,0.9599
193.3,0.3467
193.4,0.3858
193.8,1.079
193.9,1.2771
194.1,1.5008
194.5,0.9472
194.6,0.7097
194.7,0.5266



//TRACE,Optical Spectrum,Input 1 (Run 27) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.775
191.8095,192.0094,-60.1596
192.0094,192.2092,-59.7104
192.2092,192.4091,-59.4878
192.4091,192.6089,-59.5141
192.6089,192.8088,-59.7537
192.8088,193.0086,-60.1042
193.0086,193.2084,-60.4152
193.2084,193.4083,-60.5368
193.4083,193.6081,-60.3904
193.6081,193.808,-60.0271
193.808,194.0078,-59.6277
194.0078,194.2077,-59.4262
194.2077,194.4075,-59.574
194.4075,194.6073,-60.0148
194.6073,194.8072,-60.4463
194.8072,195.007,-60.4249
195.007,195.2069,-59.6009
195.2069,195.4067,-57.9233
195.4067,195.6066,-55.7607
195.6066,195.8064,-53.7797
195.8064,196.0062,-52.677
196.0062,196.2061,-52.8838

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0766
191.7,-0.7517
191.8,-0.4472
191.9,-0.1728
192,0.062
192.1,0.2488
192.2,0.3799
192.3,0.4508
192.5,0.4075
192.6,0.3008
192.7,0.1508
192.8,-0.0292
192.9,-0.2208
193,-0.4041
193.1,-0.5594
193.2,-0.6678
193.3,-0.7158
193.4,-0.6949
193.6,-0.4635
194,0.2236
194.1,0.2815
194.2,0.2487
194.4,-0.0812
194.5,-0.3331
194.6,-0.5904
194.8,-0.8984
194.9,-0.8368
195,-0.5748
195.1,-0.0908
195.4,2.5443
195.5,3.6308
195.6,4.6826
195.7,5.6041
195.8,6.3068



//TRACE,Optical Spectrum,Input 1 (Run 28) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9241
191.8095,192.0094,-60.3193
192.0094,192.2092,-59.8798
192.2092,192.4091,-59.6657
192.4091,192.6089,-59.6991
192.6089,192.8088,-59.9448
192.8088,193.0086,-60.3009
193.0086,193.2084,-60.6177
193.2084,193.4083,-60.7458
193.4083,193.6081,-60.6068
193.6081,193.808,-60.2513
193.808,194.0078,-59.8595
194.0078,194.2077,-59.6647
194.2077,194.4075,-59.8186
194.4075,194.6073,-60.266
194.6073,194.8072,-60.707
194.8072,195.007,-60.7002
195.007,195.2069,-59.8968
195.2069,195.4067,-58.245
195.4067,195.6066,-56.1099
195.6066,195.8064,-54.152
195.8064,196.0062,-53.0621
196.0062,196.2061,-53.2675

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.216
192.3,0.2765
192.6,0.1163
192.7,-0.0365
192.8,-0.2192
193.2,-0.8686
193.3,-0.9198
193.4,-0.9024
193.6,-0.6788
193.7,-0.4996
193.8,-0.3075
194,-0.0072
194.2,0.0116
194.4,-0.3239
194.5,-0.5789
194.6,-0.8399
194.8,-1.1591
195,-0.8529
195.1,-0.3803
195.6,4.324
195.7,5.2343
195.9,6.3435



//TRACE,Optical Spectrum,Input 1 (Run 29) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8224
191.8095,192.0094,-60.2103
192.0094,192.2092,-59.7643
192.2092,192.4091,-59.5443
192.4091,192.6089,-59.5729
192.6089,192.8088,-59.8145
192.8088,193.0086,-60.1668
193.0086,193.2084,-60.4796
193.2084,193.4083,-60.6032
193.4083,193.6081,-60.4592
193.6081,193.808,-60.0984
193.808,194.0078,-59.7014
194.0078,194.2077,-59.502
194.2077,194.4075,-59.6517
194.4075,194.6073,-60.0947
194.6073,194.8072,-60.5292
194.8072,195.007,-60.5124
195.007,195.2069,-59.695
195.2069,195.4067,-58.0256
195.4067,195.6066,-55.8718
195.6066,195.8064,-53.8981
195.8064,196.0062,-52.7995
196.0062,196.2061,-53.0058

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.2,0.3258
192.3,0.3954
192.7,0.0912
192.8,-0.0896
193.7,-0.3501
193.8,-0.1552
194.1,0.2071
194.5,-0.4113
194.8,-0.9813
194.9,-0.9222
195.1,-0.1829
195.2,0.5219
195.5,3.521
195.7,5.4865



//TRACE,Optical Spectrum,Input 1 (Run 30) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7739
191.8095,192.0094,-60.1584
192.0094,192.2092,-59.7092
192.2092,192.4091,-59.4865
192.4091,192.6089,-59.5128
192.6089,192.8088,-59.7523
192.8088,193.0086,-60.1028
193.0086,193.2084,-60.4138
193.2084,193.4083,-60.5353
193.4083,193.6081,-60.3889
193.6081,193.808,-60.0255
193.808,194.0078,-59.626
194.0078,194.2077,-59.4245
194.2077,194.4075,-59.5722
194.4075,194.6073,-60.013
194.6073,194.8072,-60.4445
194.8072,195.007,-60.4229
195.007,195.2069,-59.5988
195.2069,195.4067,-57.921
195.4067,195.6066,-55.7583
195.6066,195.8064,-53.777
195.8064,196.0062,-52.6743
196.0062,196.2061,-52.8811

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0756
191.7,-0.7507
191.8,-0.4462
192,0.0631
192.1,0.25
192.2,0.3812
192.3,0.4521
192.4,0.4606
192.5,0.4088
192.6,0.3021
192.7,0.1521
192.8,-0.0279
193,-0.4027
193.1,-0.558
193.2,-0.6664
193.3,-0.7143
193.4,-0.6935
193.5,-0.6068
193.7,-0.2788
193.8,-0.0826
193.9,0.0954
194.1,0.2832
194.2,0.2504
194.4,-0.0795
194.5,-0.3313
194.6,-0.5886
194.7,-0.7967
194.8,-0.8966
194.9,-0.8349
195,-0.5728
195.1,-0.0887
195.2,0.6202
195.3,1.5156
195.5,3.6333
195.6,4.6851
195.8,6.3095
195.9,6.7296



//TRACE,Optical Spectrum,Input 1 (Run 31) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0521
191.8095,192.0094,-60.4563
192.0094,192.2092,-60.0252
192.2092,192.4091,-59.8183
192.4091,192.6089,-59.8579
192.6089,192.8088,-60.1088
192.8088,193.0086,-60.4697
193.0086,193.2084,-60.7915
193.2084,193.4083,-60.9251
193.4083,193.6081,-60.7924
193.6081,193.808,-60.4436
193.808,194.0078,-60.0583
194.0078,194.2077,-59.8694
194.2077,194.4075,-60.0284
194.4075,194.6073,-60.4815
194.6073,194.8072,-60.9307
194.8072,195.007,-60.9365
195.007,195.2069,-60.1508
195.2069,195.4067,-58.521
195.4067,195.6066,-56.4093
195.6066,195.8064,-54.4712
195.8064,196.0062,-53.3923
196.0062,196.2061,-53.5965

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.727
192,-0.2371
192.2,0.0637
192.4,0.1286
192.5,0.0705
192.6,-0.0418
192.7,-0.1971
192.9,-0.5782
193,-0.7664
193.1,-0.9268
193.2,-1.0407
193.3,-1.0946
193.8,-0.499
193.9,-0.3281
194,-0.205
194.1,-0.1532
194.2,-0.1916
194.4,-0.5319
194.5,-0.7896
194.6,-1.0539
194.7,-1.271
195,-1.0913
195.1,-0.6285
195.2,0.0562
195.6,4.0166
195.7,4.9173
195.8,5.6044
195.9,6.0149



//TRACE,Optical Spectrum,Input 1 (Run 32) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9553
191.8095,192.0094,-60.3527
192.0094,192.2092,-59.9152
192.2092,192.4091,-59.7028
192.4091,192.6089,-59.7378
192.6089,192.8088,-59.9848
192.8088,193.0086,-60.3421
193.0086,193.2084,-60.66
193.2084,193.4083,-60.7895
193.4083,193.6081,-60.652
193.6081,193.808,-60.2981
193.808,194.0078,-59.9079
194.0078,194.2077,-59.7146
194.2077,194.4075,-59.8697
194.4075,194.6073,-60.3185
194.6073,194.8072,-60.7615
194.8072,195.007,-60.7577
195.007,195.2069,-59.9587
195.2069,195.4067,-58.3122
195.4067,195.6066,-56.1828
195.6066,195.8064,-54.2297
195.8064,196.0062,-53.1425
196.0062,196.2061,-53.3476

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2452
191.7,-0.9271
191.9,-0.3614
192,-0.1327
192.1,0.0484
192.2,0.1741
192.4,0.244
192.5,0.1882
192.6,0.0778
193,-0.6399
193.1,-0.7985
193.2,-0.9105
193.3,-0.9624
193.4,-0.9458
193.5,-0.8637
193.6,-0.7237
193.7,-0.5454
193.8,-0.3542
193.9,-0.1808
194,-0.0554
194.2,-0.0379
194.3,-0.1659
194.4,-0.3746
194.5,-0.6302
194.6,-0.8921
194.7,-1.106
194.9,-1.1614
195,-0.911
195.1,-0.4407
195.2,0.2524
195.3,1.1306
195.4,2.1439
195.5,3.2132
195.6,4.2491
195.7,5.1571
195.8,5.8496
195.9,6.2635



//TRACE,Optical Spectrum,Input 1 (Run 33) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1144
191.8095,192.0094,-60.5231
192.0094,192.2092,-60.096
192.2092,192.4091,-59.8926
192.4091,192.6089,-59.9352
192.6089,192.8088,-60.1887
192.8088,193.0086,-60.552
193.0086,193.2084,-60.8761
193.2084,193.4083,-61.0125
193.4083,193.6081,-60.8829
193.6081,193.808,-60.5374
193.808,194.0078,-60.1552
194.0078,194.2077,-59.9691
194.2077,194.4075,-60.1307
194.4075,194.6073,-60.5866
194.6073,194.8072,-61.0398
194.8072,195.007,-61.0517
195.007,195.2069,-60.2745
195.2069,195.4067,-58.6555
195.4067,195.6066,-56.5552
195.6066,195.8064,-54.6267
195.8064,196.0062,-53.5531
196.0062,196.2061,-53.7567

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3938
192,-0.3043
192.5,-0.0052
192.7,-0.2752
192.9,-0.6586
193,-0.8478
193.3,-1.1798
193.5,-1.0888
194.3,-0.4215
194.4,-0.6332
194.5,-0.8922
195.2,-0.07
195.3,0.7932
195.5,2.8451
195.6,3.8669
195.9,5.8549



//TRACE,Optical Spectrum,Input 1 (Run 34) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4911
191.8095,192.0094,-59.8555
192.0094,192.2092,-59.3879
192.2092,192.4091,-59.1492
192.4091,192.6089,-59.1619
192.6089,192.8088,-59.3899
192.8088,193.0086,-59.7299
193.0086,193.2084,-60.0299
193.2084,193.4083,-60.1392
193.4083,193.6081,-59.9789
193.6081,193.808,-59.6006
193.808,194.0078,-59.1867
194.0078,194.2077,-58.9722
194.2077,194.4075,-59.1086
194.4075,194.6073,-59.537
194.6073,194.8072,-59.9506
194.8072,195.007,-59.9014
195.007,195.2069,-59.0381
195.2069,195.4067,-57.3112
195.4067,195.6066,-55.0962
195.6066,195.8064,-53.0708
195.8064,196.0062,-51.9437
196.0062,196.2061,-52.1531

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.8108
191.7,-0.4752
191.8,-0.1602
191.9,0.1243
192,0.3689
192.1,0.5648
192.2,0.7044
192.3,0.7831
192.4,0.7986
192.6,0.6523
192.7,0.5076
192.8,0.3326
192.9,0.146
193.1,-0.1825
193.2,-0.2853
193.6,-0.0535
193.7,0.1375
193.8,0.3413
194.1,0.7275
194.2,0.7004
194.3,0.5811
194.4,0.3811
194.5,0.1352
194.6,-0.1148
194.7,-0.3138
194.8,-0.4019
194.9,-0.3252
195.1,0.4608
195.2,1.1944
195.4,3.1752
195.5,4.289
195.7,6.3086



//TRACE,Optical Spectrum,Input 1 (Run 35) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8629
191.8095,192.0094,-60.2537
192.0094,192.2092,-59.8103
192.2092,192.4091,-59.5926
192.4091,192.6089,-59.6232
192.6089,192.8088,-59.8663
192.8088,193.0086,-60.2202
193.0086,193.2084,-60.5346
193.2084,193.4083,-60.66
193.4083,193.6081,-60.5179
193.6081,193.808,-60.1592
193.808,194.0078,-59.7643
194.0078,194.2077,-59.5668
194.2077,194.4075,-59.7181
194.4075,194.6073,-60.1628
194.6073,194.8072,-60.5999
194.8072,195.007,-60.5871
195.007,195.2069,-59.7753
195.2069,195.4067,-58.1129
195.4067,195.6066,-55.9665
195.6066,195.8064,-53.9991
195.8064,196.0062,-52.904
196.0062,196.2061,-53.1099

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1588
191.7,-0.8372
191.8,-0.536
191.9,-0.2648
192,-0.0329
192.1,0.1511
192.2,0.2796
192.3,0.348
192.4,0.3543
192.5,0.3005
192.6,0.1921
192.7,0.0404
192.8,-0.1412
192.9,-0.3342
193,-0.5191
193.1,-0.676
193.2,-0.7862
193.3,-0.836
193.5,-0.7328
193.6,-0.5904
193.7,-0.4096
193.8,-0.2158
193.9,-0.0401
194,0.0876
194.1,0.1436
194.2,0.109
194.3,-0.0173
194.4,-0.2243
194.5,-0.478
194.6,-0.7375
194.7,-0.9485
194.8,-1.0521
194.9,-0.9951
195,-0.7387
195.1,-0.2614
195.2,0.4398
195.3,1.3267
195.4,2.349
195.5,3.4272
195.6,4.4712
195.7,5.3861
195.8,6.0839
195.9,6.5009



//TRACE,Optical Spectrum,Input 1 (Run 36) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8992
191.8095,192.0094,-60.2926
192.0094,192.2092,-59.8515
192.2092,192.4091,-59.6359
192.4091,192.6089,-59.6682
192.6089,192.8088,-59.9129
192.8088,193.0086,-60.2681
193.0086,193.2084,-60.5839
193.2084,193.4083,-60.7109
193.4083,193.6081,-60.5706
193.6081,193.808,-60.2138
193.808,194.0078,-59.8207
194.0078,194.2077,-59.6249
194.2077,194.4075,-59.7777
194.4075,194.6073,-60.224
194.6073,194.8072,-60.6635
194.8072,195.007,-60.6542
195.007,195.2069,-59.8474
195.2069,195.4067,-58.1913
195.4067,195.6066,-56.0515
195.6066,195.8064,-54.0898
195.8064,196.0062,-52.9978
196.0062,196.2061,-53.2034

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1927
191.7,-0.8726
191.8,-0.5727
191.9,-0.3028
192,-0.0722
192.1,0.1107
192.2,0.2381
192.3,0.3056
192.4,0.311
192.5,0.2563
192.6,0.1472
192.8,-0.1874
192.9,-0.3811
193,-0.5666
193.1,-0.7242
193.2,-0.8351
193.3,-0.8857
193.4,-0.8678
193.6,-0.6428
193.7,-0.463
193.9,-0.0955
194,0.0314
194.1,0.0866
194.2,0.0512
194.3,-0.0757
194.4,-0.2834
194.5,-0.5378
194.6,-0.7983
194.7,-1.0104
194.8,-1.1155
194.9,-1.0604
195,-0.8065
195.1,-0.3319
195.3,1.2496
195.4,2.2684
195.5,3.3431
195.6,4.3839
195.7,5.296
195.8,5.9918
195.9,6.4075



//TRACE,Optical Spectrum,Input 1 (Run 37) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7687
191.8095,192.0094,-60.1529
192.0094,192.2092,-59.7033
192.2092,192.4091,-59.4803
192.4091,192.6089,-59.5064
192.6089,192.8088,-59.7457
192.8088,193.0086,-60.096
193.0086,193.2084,-60.4067
193.2084,193.4083,-60.5281
193.4083,193.6081,-60.3814
193.6081,193.808,-60.0178
193.808,194.0078,-59.618
194.0078,194.2077,-59.4162
194.2077,194.4075,-59.5638
194.4075,194.6073,-60.0043
194.6073,194.8072,-60.4354
194.8072,195.007,-60.4134
195.007,195.2069,-59.5886
195.2069,195.4067,-57.9099
195.4067,195.6066,-55.7462
195.6066,195.8064,-53.7641
195.8064,196.0062,-52.6609
196.0062,196.2061,-52.8678

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0707
191.7,-0.7456
191.8,-0.4409
191.9,-0.1663
192,0.0687
192.3,0.4581
192.4,0.4668
192.5,0.4151
192.6,0.3085
192.7,0.1586
192.8,-0.0213
193,-0.396
193.1,-0.5511
193.2,-0.6594
193.3,-0.7073
193.4,-0.6863
193.5,-0.5995
193.6,-0.4545
193.7,-0.2712
193.9,0.1033
194,0.2333
194.1,0.2913
194.2,0.2586
194.3,0.1341
194.4,-0.0711
194.5,-0.3228
194.6,-0.5799
194.8,-0.8875
194.9,-0.8256
195,-0.5631
195.1,-0.0787
195.2,0.6307
195.3,1.5266
195.4,2.5581
195.5,3.6453
195.6,4.6976
195.7,5.6195
195.9,6.7429



//TRACE,Optical Spectrum,Input 1 (Run 38) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0615
191.8095,192.0094,-59.3953
192.0094,192.2092,-58.8997
192.2092,192.4091,-58.6366
192.4091,192.6089,-58.6288
192.6089,192.8088,-58.8394
192.8088,193.0086,-59.1634
193.0086,193.2084,-59.447
193.2084,193.4083,-59.5377
193.4083,193.6081,-59.3563
193.6081,193.808,-58.9554
193.808,194.0078,-58.5193
194.0078,194.2077,-58.2853
194.2077,194.4075,-58.4046
194.4075,194.6073,-58.8143
194.6073,194.8072,-59.201
194.8072,195.007,-59.1098
195.007,195.2069,-58.1869
195.2069,195.4067,-56.3847
195.4067,195.6066,-54.0897
195.6066,195.8064,-51.9968
195.8064,196.0062,-50.8324
196.0062,196.2061,-51.046

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.4079
192.3,1.2869
192.4,1.3131
192.5,1.2774
192.6,1.1853
194.2,1.3853
194.5,0.8454
194.8,0.3511



//TRACE,Optical Spectrum,Input 1 (Run 39) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0287
191.8095,192.0094,-60.4313
192.0094,192.2092,-59.9986
192.2092,192.4091,-59.7904
192.4091,192.6089,-59.8289
192.6089,192.8088,-60.0789
192.8088,193.0086,-60.4389
193.0086,193.2084,-60.7598
193.2084,193.4083,-60.8924
193.4083,193.6081,-60.7585
193.6081,193.808,-60.4085
193.808,194.0078,-60.022
194.0078,194.2077,-59.832
194.2077,194.4075,-59.9901
194.4075,194.6073,-60.4422
194.6073,194.8072,-60.8899
194.8072,195.007,-60.8934
195.007,195.2069,-60.1044
195.2069,195.4067,-58.4707
195.4067,195.6066,-56.3546
195.6066,195.8064,-54.4129
195.8064,196.0062,-53.332
196.0062,196.2061,-53.5364

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,-0.2119
192.1,-0.0332
192.3,0.1543
192.4,0.1564
192.5,0.0989
193,-0.7359
193.1,-0.8958
193.4,-1.0478
193.5,-0.9676
193.6,-0.8296
193.7,-0.6533
194.1,-0.1166
194.2,-0.1545
194.5,-0.7511
194.8,-1.3417
194.9,-1.2934
195,-1.0478
195.1,-0.5832
195.3,0.9749
195.5,3.0433
195.6,4.0727
195.7,4.9752
195.8,5.6636



//TRACE,Optical Spectrum,Input 1 (Run 40) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8907
