//DATASET,
//created,Tue, 16 Mar 2021 21:57:13 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
193.6081,193.808,-59.935
193.808,194.0078,-59.5324
194.0078,194.2077,-59.3281
194.2077,194.4075,-59.4734
194.4075,194.6073,-59.9116
194.6073,194.8072,-60.3392
194.8072,195.007,-60.3118
195.007,195.2069,-59.4793
195.2069,195.4067,-57.7911
195.4067,195.6066,-55.6172
195.6066,195.8064,-53.6266
195.8064,196.0062,-52.5187
196.0062,196.2061,-52.726

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.1087
192.1,0.317
192.2,0.45
192.3,0.5226
192.7,0.2278
192.9,-0.1416
193.6,-0.375
194.2,0.3462
194.5,-0.232
194.7,-0.6939
194.9,-0.7263
195.3,1.6436
195.7,5.7562



//TRACE,Optical Spectrum,Input 1 (Run 22) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9723
191.8095,192.0094,-60.3709
192.0094,192.2092,-59.9346
192.2092,192.4091,-59.7231
192.4091,192.6089,-59.7589
192.6089,192.8088,-60.0066
192.8088,193.0086,-60.3645
193.0086,193.2084,-60.6831
193.2084,193.4083,-60.8133
193.4083,193.6081,-60.6767
193.6081,193.808,-60.3237
193.808,194.0078,-59.9343
194.0078,194.2077,-59.7418
194.2077,194.4075,-59.8976
194.4075,194.6073,-60.3471
194.6073,194.8072,-60.7912
194.8072,195.007,-60.7892
195.007,195.2069,-59.9924
195.2069,195.4067,-58.3489
195.4067,195.6066,-56.2226
195.6066,195.8064,-54.2722
195.8064,196.0062,-53.1864
196.0062,196.2061,-53.3914

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2611
191.7,-0.9436
192,-0.151
192.1,0.0295
192.3,0.2202
192.5,0.1675
192.7,-0.097
192.8,-0.2805
192.9,-0.4754
193,-0.6622
193.2,-0.9334
193.3,-0.9856
193.4,-0.9694
193.7,-0.5704
193.9,-0.2067
194,-0.0817
194.1,-0.0281
194.2,-0.0649
194.4,-0.4022
194.5,-0.6582
194.6,-0.9205
194.7,-1.135
194.8,-1.2432
194.9,-1.192
195,-0.9427
195.3,1.0946
195.6,4.2082
195.7,5.1149
195.8,5.8065
195.9,6.2198



//TRACE,Optical Spectrum,Input 1 (Run 23) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0452
191.8095,192.0094,-59.3779
192.0094,192.2092,-58.8812
192.2092,192.4091,-58.6172
192.4091,192.6089,-58.6086
192.6089,192.8088,-58.8185
192.8088,193.0086,-59.1419
193.0086,193.2084,-59.4249
193.2084,193.4083,-59.5149
193.4083,193.6081,-59.3327
193.6081,193.808,-58.931
193.808,194.0078,-58.4941
194.0078,194.2077,-58.2594
194.2077,194.4075,-58.3779
194.4075,194.6073,-58.787
194.6073,194.8072,-59.1726
194.8072,195.007,-59.0799
195.007,195.2069,-58.1548
195.2069,195.4067,-56.3496
195.4067,195.6066,-54.0516
195.6066,195.8064,-51.9561
195.8064,196.0062,-50.7903
196.0062,196.2061,-51.0041

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.3927
192.1,1.0621
192.5,1.2973
194.2,1.4112



//TRACE,Optical Spectrum,Input 1 (Run 24) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0367
191.8095,192.0094,-60.4399
192.0094,192.2092,-60.0077
192.2092,192.4091,-59.7999
192.4091,192.6089,-59.8388
192.6089,192.8088,-60.0891
192.8088,193.0086,-60.4495
193.0086,193.2084,-60.7706
193.2084,193.4083,-60.9036
193.4083,193.6081,-60.7701
193.6081,193.808,-60.4205
193.808,194.0078,-60.0345
194.0078,194.2077,-59.8448
194.2077,194.4075,-60.0032
194.4075,194.6073,-60.4556
194.6073,194.8072,-60.9039
194.8072,195.007,-60.9081
195.007,195.2069,-60.1203
195.2069,195.4067,-58.4879
195.4067,195.6066,-56.3733
195.6066,195.8064,-54.4329
195.8064,196.0062,-53.3526
196.0062,196.2061,-53.557

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3212
191.8,-0.7115
192.2,0.0812
192.4,0.1469
192.5,0.0892
192.6,-0.0228
193,-0.7463
193.1,-0.9064
193.4,-1.0589
193.5,-0.9789
193.6,-0.8411
193.7,-0.665
193.9,-0.3047
194,-0.1812
194.2,-0.1672
194.4,-0.507
194.7,-1.2448
194.9,-1.3078
195.1,-0.5987
195.2,0.0874
195.3,0.9579
195.7,4.9554
195.8,5.6433
195.9,6.0544



//TRACE,Optical Spectrum,Input 1 (Run 25) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.521
191.8095,192.0094,-59.8875
192.0094,192.2092,-59.4219
192.2092,192.4091,-59.1848
192.4091,192.6089,-59.199
192.6089,192.8088,-59.4282
192.8088,193.0086,-59.7693
193.0086,193.2084,-60.0704
193.2084,193.4083,-60.181
193.4083,193.6081,-60.0222
193.6081,193.808,-59.6455
193.808,194.0078,-59.2331
194.0078,194.2077,-59.02
194.2077,194.4075,-59.1576
194.4075,194.6073,-59.5873
194.6073,194.8072,-60.0027
194.8072,195.007,-59.9564
195.007,195.2069,-59.0973
195.2069,195.4067,-57.3756
195.4067,195.6066,-55.1661
195.6066,195.8064,-53.1454
195.8064,196.0062,-52.0209
196.0062,196.2061,-52.23

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.8388
191.7,-0.5043
191.8,-0.1905
192,0.3366
192.1,0.5316
192.2,0.6703
192.3,0.7481
192.4,0.7629
192.5,0.7168
192.6,0.6153
192.7,0.47
192.8,0.2945
192.9,0.1073
193,-0.0716
193.1,-0.2222
193.2,-0.3256
193.3,-0.3681
193.4,-0.3412
193.5,-0.2482
193.6,-0.0966
193.7,0.0935
193.8,0.2965
193.9,0.4811
194,0.6171
194.1,0.6806
194.2,0.6528
194.3,0.533
194.4,0.3325
194.5,0.0859
194.6,-0.1649
194.7,-0.3648
194.9,-0.379
195,-0.1006
195.1,0.4028
195.2,1.1338
195.3,2.0531
195.4,3.1088
195.5,4.2197
195.9,7.3804



//TRACE,Optical Spectrum,Input 1 (Run 26) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9941
191.8095,192.0094,-60.3942
192.0094,192.2092,-59.9593
192.2092,192.4091,-59.7491
192.4091,192.6089,-59.7859
192.6089,192.8088,-60.0345
192.8088,193.0086,-60.3932
193.0086,193.2084,-60.7127
193.2084,193.4083,-60.8438
193.4083,193.6081,-60.7083
193.6081,193.808,-60.3564
193.808,194.0078,-59.9682
194.0078,194.2077,-59.7766
194.2077,194.4075,-59.9333
194.4075,194.6073,-60.3838
194.6073,194.8072,-60.8293
194.8072,195.007,-60.8294
195.007,195.2069,-60.0357
195.2069,195.4067,-58.3959
195.4067,195.6066,-56.2736
195.6066,195.8064,-54.3265
195.8064,196.0062,-53.2426
196.0062,196.2061,-53.4474

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9648
191.9,-0.4019
192,-0.1745
192.2,0.1298
192.3,0.1947
192.4,0.1977
192.5,0.141
193,-0.6906
193.2,-0.9627
194.1,-0.0623
194.2,-0.0995
194.4,-0.4377
194.6,-0.9569
194.9,-1.2311
195.7,5.061
195.8,5.7513



//TRACE,Optical Spectrum,Input 1 (Run 27) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9219
191.8095,192.0094,-60.3169
192.0094,192.2092,-59.8773
192.2092,192.4091,-59.663
192.4091,192.6089,-59.6963
192.6089,192.8088,-59.9419
192.8088,193.0086,-60.298
193.0086,193.2084,-60.6147
193.2084,193.4083,-60.7426
193.4083,193.6081,-60.6035
193.6081,193.808,-60.2479
193.808,194.0078,-59.856
194.0078,194.2077,-59.6611
194.2077,194.4075,-59.8148
194.4075,194.6073,-60.2622
194.6073,194.8072,-60.7031
194.8072,195.007,-60.696
195.007,195.2069,-59.8923
195.2069,195.4067,-58.2402
195.4067,195.6066,-56.1046
195.6066,195.8064,-54.1463
195.8064,196.0062,-53.0563
196.0062,196.2061,-53.2617

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8946
191.8,-0.5956
191.9,-0.3264
192,-0.0966
192.1,0.0855
192.3,0.2791
192.4,0.2839
192.6,0.1191
192.7,-0.0337
192.8,-0.2163
193,-0.5963
193.1,-0.7542
193.2,-0.8655
193.3,-0.9167
193.4,-0.8993
193.5,-0.8164
193.6,-0.6755
193.7,-0.4963
193.8,-0.3041
193.9,-0.13
194,-0.0037
194.1,0.051
194.2,0.0152
194.3,-0.1122
194.4,-0.3202
194.5,-0.5752
194.7,-1.0491
194.8,-1.1551
194.9,-1.1012
195,-0.8487
195.1,-0.3759
195.2,0.3201
195.4,2.2181
195.5,3.2906
195.6,4.3294
195.7,5.2399
195.8,5.9343
195.9,6.3493



//TRACE,Optical Spectrum,Input 1 (Run 28) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2717
191.8095,192.0094,-60.6915
192.0094,192.2092,-60.2746
192.2092,192.4091,-60.0801
192.4091,192.6089,-60.1303
192.6089,192.8088,-60.3902
192.8088,193.0086,-60.7595
193.0086,193.2084,-61.0898
193.2084,193.4083,-61.2331
193.4083,193.6081,-61.1112
193.6081,193.808,-60.7739
193.808,194.0078,-60.3998
194.0078,194.2077,-60.2208
194.2077,194.4075,-60.3887
194.4075,194.6073,-60.8517
194.6073,194.8072,-61.315
194.8072,195.007,-61.3425
195.007,195.2069,-60.587
195.2069,195.4067,-58.9949
195.4067,195.6066,-56.9232
195.6066,195.8064,-55.019
195.8064,196.0062,-53.9588
196.0062,196.2061,-54.1609

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.2345
192,-0.4738
192.1,-0.303
192.5,-0.1962
193.5,-1.3112
193.6,-1.1796
194,-0.5442
194.2,-0.54
194.3,-0.674
194.5,-1.1509
194.7,-1.6449
194.8,-1.7655
195,-1.5001
195.3,0.46
195.7,4.3738
195.8,5.0485
195.9,5.4514



//TRACE,Optical Spectrum,Input 1 (Run 29) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1404
191.8095,192.0094,-60.5509
192.0094,192.2092,-60.1255
192.2092,192.4091,-59.9235
192.4091,192.6089,-59.9674
192.6089,192.8088,-60.2219
192.8088,193.0086,-60.5862
193.0086,193.2084,-60.9114
193.2084,193.4083,-61.0489
193.4083,193.6081,-60.9205
193.6081,193.808,-60.5764
193.808,194.0078,-60.1956
194.0078,194.2077,-60.0107
194.2077,194.4075,-60.1733
194.4075,194.6073,-60.6303
194.6073,194.8072,-61.0852
194.8072,195.007,-61.0997
195.007,195.2069,-60.3261
195.2069,195.4067,-58.7115
195.4067,195.6066,-56.6159
195.6066,195.8064,-54.6915
195.8064,196.0062,-53.6201
196.0062,196.2061,-53.8234

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.418
192.2,-0.037
192.4,0.0233
192.5,-0.0368
192.7,-0.3078
192.8,-0.4942
193.1,-1.0437
193.2,-1.1594
193.3,-1.2152
193.4,-1.203
193.9,-0.4624
194,-0.3414
194.2,-0.3317
194.5,-0.9349
194.6,-1.2014
194.8,-1.5365
195,-1.2557
195.3,0.7382
195.4,1.7334
195.7,4.6987
195.8,5.3808
195.9,5.7883



//TRACE,Optical Spectrum,Input 1 (Run 30) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0682
191.8095,192.0094,-60.4736
192.0094,192.2092,-60.0435
192.2092,192.4091,-59.8375
192.4091,192.6089,-59.8779
192.6089,192.8088,-60.1295
192.8088,193.0086,-60.491
193.0086,193.2084,-60.8134
193.2084,193.4083,-60.9478
193.4083,193.6081,-60.8158
193.6081,193.808,-60.4679
193.808,194.0078,-60.0834
194.0078,194.2077,-59.8952
194.2077,194.4075,-60.0549
194.4075,194.6073,-60.5087
194.6073,194.8072,-60.959
194.8072,195.007,-60.9663
195.007,195.2069,-60.1828
195.2069,195.4067,-58.5559
195.4067,195.6066,-56.4471
195.6066,195.8064,-54.5115
195.8064,196.0062,-53.4339
196.0062,196.2061,-53.638

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3507
191.7,-1.0369
191.8,-0.7433
191.9,-0.4794
192,-0.2545
192.4,0.1093
192.6,-0.0617
192.8,-0.4025
192.9,-0.5991
193.5,-1.0235
193.6,-0.8865
193.7,-0.7113
193.9,-0.3527
194,-0.23
194.1,-0.1785
194.2,-0.2172
194.4,-0.5582
194.5,-0.8162
194.7,-1.2985
194.8,-1.4106
195,-1.1214
195.1,-0.6598
195.2,0.0235
195.4,1.8934
195.6,3.9778
195.7,4.8773
195.8,5.5635
195.9,5.9734



//TRACE,Optical Spectrum,Input 1 (Run 31) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1768
191.8095,192.0094,-60.5899
192.0094,192.2092,-60.1668
192.2092,192.4091,-59.967
192.4091,192.6089,-60.0126
192.6089,192.8088,-60.2686
192.8088,193.0086,-60.6343
193.0086,193.2084,-60.9609
193.2084,193.4083,-61.1
193.4083,193.6081,-60.9734
193.6081,193.808,-60.6311
193.808,194.0078,-60.2522
194.0078,194.2077,-60.069
194.2077,194.4075,-60.233
194.4075,194.6073,-60.6917
194.6073,194.8072,-61.1489
194.8072,195.007,-61.167
195.007,195.2069,-60.3984
195.2069,195.4067,-58.7901
195.4067,195.6066,-56.7011
195.6066,195.8064,-54.7823
195.8064,196.0062,-53.714
196.0062,196.2061,-53.917

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.1423
191.9,-0.5927
192,-0.3716
192.1,-0.1976
192.2,-0.0785
192.7,-0.3534
193,-0.9293
193.1,-1.0919
193.3,-1.2649
193.4,-1.2535
193.5,-1.1771
193.6,-1.043
193.7,-0.8707
193.9,-0.5178
194.2,-0.3895
194.3,-0.5217
194.4,-0.7345
194.7,-1.4834
194.8,-1.6001
195.2,-0.1963
195.5,2.7008
195.6,3.7172
195.7,4.6086
195.8,5.2886
195.9,5.6948



//TRACE,Optical Spectrum,Input 1 (Run 32) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8743
191.8095,192.0094,-60.2659
192.0094,192.2092,-59.8232
192.2092,192.4091,-59.6062
192.4091,192.6089,-59.6373
192.6089,192.8088,-59.8809
192.8088,193.0086,-60.2352
193.0086,193.2084,-60.55
193.2084,193.4083,-60.6759
193.4083,193.6081,-60.5345
193.6081,193.808,-60.1763
193.808,194.0078,-59.782
194.0078,194.2077,-59.585
194.2077,194.4075,-59.7368
194.4075,194.6073,-60.182
194.6073,194.8072,-60.6199
194.8072,195.007,-60.6082
195.007,195.2069,-59.7979
195.2069,195.4067,-58.1375
195.4067,195.6066,-55.9932
195.6066,195.8064,-54.0275
195.8064,196.0062,-52.9334
196.0062,196.2061,-53.1392

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.5475
191.9,-0.2767
192,-0.0452
192.3,0.3347
192.4,0.3407
192.5,0.2867
192.7,0.0261
193.2,-0.8015
194,0.07
194.1,0.1257
194.2,0.0909
194.4,-0.2428
194.6,-0.7565
194.8,-1.072
194.9,-1.0156
195,-0.76
195.3,1.3025
195.6,4.4438
195.9,6.4716



//TRACE,Optical Spectrum,Input 1 (Run 33) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6883
191.8095,192.0094,-60.0667
192.0094,192.2092,-59.612
192.2092,192.4091,-59.3844
192.4091,192.6089,-59.4066
192.6089,192.8088,-59.6426
192.8088,193.0086,-59.9899
193.0086,193.2084,-60.2976
193.2084,193.4083,-60.4154
193.4083,193.6081,-60.2648
193.6081,193.808,-59.8969
193.808,194.0078,-59.493
194.0078,194.2077,-59.2876
194.2077,194.4075,-59.4319
194.4075,194.6073,-59.8689
194.6073,194.8072,-60.2949
194.8072,195.007,-60.265
195.007,195.2069,-59.4291
195.2069,195.4067,-57.7364
195.4067,195.6066,-55.5579
195.6066,195.8064,-53.5633
195.8064,196.0062,-52.4532
196.0062,196.2061,-52.6608

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.3597
192.4,0.5629
192.6,0.4081
193,-0.2907
193.2,-0.5511
193.4,-0.5743
193.7,-0.1529
193.9,0.2259
194.2,0.3865
194.8,-0.7469
194.9,-0.6807
195.5,3.8317
195.6,4.8911



//TRACE,Optical Spectrum,Input 1 (Run 34) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8999
191.8095,192.0094,-60.2934
192.0094,192.2092,-59.8523
192.2092,192.4091,-59.6368
192.4091,192.6089,-59.6691
192.6089,192.8088,-59.9138
192.8088,193.0086,-60.269
193.0086,193.2084,-60.5848
193.2084,193.4083,-60.7119
193.4083,193.6081,-60.5717
193.6081,193.808,-60.2149
193.808,194.0078,-59.8218
194.0078,194.2077,-59.626
194.2077,194.4075,-59.7788
194.4075,194.6073,-60.2252
194.6073,194.8072,-60.6647
194.8072,195.007,-60.6555
195.007,195.2069,-59.8488
195.2069,195.4067,-58.1928
195.4067,195.6066,-56.0532
195.6066,195.8064,-54.0915
195.8064,196.0062,-52.9996
196.0062,196.2061,-53.2052

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1934
191.7,-0.8733
191.8,-0.5734
191.9,-0.3035
192,-0.0729
192.2,0.2373
192.3,0.3048
192.5,0.2555
192.6,0.1463
192.7,-0.0061
192.8,-0.1883
192.9,-0.382
193,-0.5675
193.1,-0.7251
193.2,-0.836
193.3,-0.8867
193.4,-0.8688
193.5,-0.7853
193.6,-0.6438
193.7,-0.4641
193.9,-0.0965
194,0.0303
194.1,0.0854
194.2,0.0501
194.3,-0.0769
194.4,-0.2845
194.5,-0.539
194.6,-0.7994
194.8,-1.1168
194.9,-1.0617
195.1,-0.3333
195.2,0.3646
195.3,1.2481
195.5,3.3414
195.6,4.3822
195.7,5.2943
195.8,5.99
195.9,6.4057



//TRACE,Optical Spectrum,Input 1 (Run 35) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5059
191.8095,192.0094,-59.8714
192.0094,192.2092,-59.4047
192.2092,192.4091,-59.1668
192.4091,192.6089,-59.1803
192.6089,192.8088,-59.4089
192.8088,193.0086,-59.7494
193.0086,193.2084,-60.05
193.2084,193.4083,-60.1599
193.4083,193.6081,-60.0003
193.6081,193.808,-59.6228
193.808,194.0078,-59.2096
194.0078,194.2077,-58.9959
194.2077,194.4075,-59.1329
194.4075,194.6073,-59.5619
194.6073,194.8072,-59.9764
194.8072,195.007,-59.9286
195.007,195.2069,-59.0674
195.2069,195.4067,-57.343
195.4067,195.6066,-55.1308
195.6066,195.8064,-53.1077
195.8064,196.0062,-51.9819
196.0062,196.2061,-52.1912

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.2,0.6875
193.5,-0.2268
194.2,0.6769
195.3,2.0852



//TRACE,Optical Spectrum,Input 1 (Run 36) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.754
191.8095,192.0094,-60.1371
192.0094,192.2092,-59.6866
192.2092,192.4091,-59.4628
192.4091,192.6089,-59.4881
192.6089,192.8088,-59.7268
192.8088,193.0086,-60.0766
193.0086,193.2084,-60.3867
193.2084,193.4083,-60.5074
193.4083,193.6081,-60.36
193.6081,193.808,-59.9956
193.808,194.0078,-59.5951
194.0078,194.2077,-59.3926
194.2077,194.4075,-59.5396
194.4075,194.6073,-59.9795
194.6073,194.8072,-60.4097
194.8072,195.007,-60.3862
195.007,195.2069,-59.5593
195.2069,195.4067,-57.8781
195.4067,195.6066,-55.7117
195.6066,195.8064,-53.7273
195.8064,196.0062,-52.6229
196.0062,196.2061,-52.8298

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0569
191.7,-0.7313
191.8,-0.426
191.9,-0.1509
192,0.0847
192.1,0.2722
192.2,0.4039
192.3,0.4754
192.4,0.4844
192.6,0.3268
192.7,0.1771
192.8,-0.0025
192.9,-0.1937
193,-0.3767
193.1,-0.5316
193.2,-0.6396
193.3,-0.6871
193.4,-0.6657
193.5,-0.5786
193.6,-0.4333
193.7,-0.2495
193.8,-0.0528
193.9,0.1258
194.1,0.3145
194.2,0.282
194.3,0.1578
194.4,-0.0471
194.5,-0.2985
194.6,-0.5552
194.7,-0.7627
194.8,-0.8618
194.9,-0.799
195,-0.5356
195.1,-0.05
195.2,0.6606
195.3,1.5579
195.4,2.5908
195.5,3.6794
195.6,4.733
195.8,6.36
195.9,6.7808



//TRACE,Optical Spectrum,Input 1 (Run 37) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5676
191.8095,192.0094,-59.9374
192.0094,192.2092,-59.4748
192.2092,192.4091,-59.2404
192.4091,192.6089,-59.2568
192.6089,192.8088,-59.4879
192.8088,193.0086,-59.8307
193.0086,193.2084,-60.1337
193.2084,193.4083,-60.2463
193.4083,193.6081,-60.0898
193.6081,193.808,-59.7155
193.808,194.0078,-59.3055
194.0078,194.2077,-59.0945
194.2077,194.4075,-59.234
194.4075,194.6073,-59.6657
194.6073,194.8072,-60.0841
194.8072,195.007,-60.0424
195.007,195.2069,-59.1897
195.2069,195.4067,-57.4761
195.4067,195.6066,-55.2752
195.6066,195.8064,-53.2618
195.8064,196.0062,-52.1413
196.0062,196.2061,-52.3501

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.8825
191.7,-0.5498
191.8,-0.2376
191.9,0.0442
192,0.2861
192.1,0.4796
192.2,0.6169
192.3,0.6935
192.4,0.7072
192.5,0.66
192.6,0.5576
192.7,0.4114
192.8,0.2351
192.9,0.0471
193,-0.1326
193.1,-0.2841
193.2,-0.3884
193.3,-0.4319
193.4,-0.4062
193.5,-0.3143
193.6,-0.164
193.8,0.2266
193.9,0.41
194,0.5448
194.1,0.6073
194.2,0.5786
194.3,0.4579
194.4,0.2565
194.6,-0.243
194.7,-0.4444
194.8,-0.5357
194.9,-0.4631
195,-0.1877
195.2,1.0391
195.3,1.954
195.4,3.0051
195.5,4.1116
195.6,5.1816
195.7,6.1187



//TRACE,Optical Spectrum,Input 1 (Run 38) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8672
191.8095,192.0094,-60.2583
192.0094,192.2092,-59.8152
192.2092,192.4091,-59.5978
192.4091,192.6089,-59.6285
192.6089,192.8088,-59.8719
192.8088,193.0086,-60.2259
193.0086,193.2084,-60.5404
193.2084,193.4083,-60.666
193.4083,193.6081,-60.5242
193.6081,193.808,-60.1657
193.808,194.0078,-59.771
194.0078,194.2077,-59.5737
194.2077,194.4075,-59.7252
194.4075,194.6073,-60.1701
194.6073,194.8072,-60.6075
194.8072,195.007,-60.5951
195.007,195.2069,-59.7839
195.2069,195.4067,-58.1223
195.4067,195.6066,-55.9766
195.6066,195.8064,-54.0099
195.8064,196.0062,-52.9152
196.0062,196.2061,-53.1211

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1628
191.7,-0.8414
191.8,-0.5404
191.9,-0.2693
192.1,0.1463
192.3,0.343
192.4,0.3492
192.5,0.2953
192.6,0.1867
192.9,-0.3398
193.1,-0.6818
193.7,-0.416
194,0.0809
194.1,0.1368
194.2,0.1021
194.9,-1.0029
195,-0.7468
195.3,1.3175
195.7,5.3754
195.8,6.0729



//TRACE,Optical Spectrum,Input 1 (Run 39) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3229
191.8095,192.0094,-59.6753
192.0094,192.2092,-59.1968
192.2092,192.4091,-58.9485
192.4091,192.6089,-58.9532
192.6089,192.8088,-59.1743
192.8088,193.0086,-59.508
193.0086,193.2084,-59.8016
193.2084,193.4083,-59.9036
193.4083,193.6081,-59.735
193.6081,193.808,-59.3479
193.808,194.0078,-58.9253
194.0078,194.2077,-58.7032
194.2077,194.4075,-58.8329
194.4075,194.6073,-59.254
194.6073,194.8072,-59.657
194.8072,195.007,-59.5913
195.007,195.2069,-58.7047
195.2069,195.4067,-56.9484
195.4067,195.6066,-54.7021
195.6066,195.8064,-52.6504
195.8064,196.0062,-51.5087
196.0062,196.2061,-51.7198

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.6532
191.7,-0.3112
191.8,0.0101
192.2,0.897
192.3,0.9802
192.5,0.9583
192.7,0.7193
192.8,0.5473
193.1,0.0411
193.4,-0.065
194,0.9243
194.1,0.9922
194.2,0.9684
194.4,0.6555
194.5,0.4131
194.6,0.1674
194.7,-0.0261
194.8,-0.1072
195.6,5.7713



//TRACE,Optical Spectrum,Input 1 (Run 40) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.981
191.8095,192.0094,-60.3802
192.0094,192.2092,-59.9444
192.2092,192.4091,-59.7335
192.4091,192.6089,-59.7697
192.6089,192.8088,-60.0177
192.8088,193.0086,-60.376
193.0086,193.2084,-60.6949
193.2084,193.4083,-60.8255
193.4083,193.6081,-60.6893
193.6081,193.808,-60.3368
193.808,194.0078,-59.9479
194.0078,194.2077,-59.7557
194.2077,194.4075,-59.9118
