//DATASET,
//created,Tue, 16 Mar 2021 19:08:50 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6522
191.8095,192.0094,-60.0281
192.0094,192.2092,-59.571
192.2092,192.4091,-59.3414
192.4091,192.6089,-59.3618
192.6089,192.8088,-59.5964
192.8088,193.0086,-59.9424
193.0086,193.2084,-60.2486
193.2084,193.4083,-60.3649
193.4083,193.6081,-60.2125
193.6081,193.808,-59.8427
193.808,194.0078,-59.437
194.0078,194.2077,-59.2299
194.2077,194.4075,-59.3728
194.4075,194.6073,-59.8082
194.6073,194.8072,-60.232
194.8072,195.007,-60.1985
195.007,195.2069,-59.3576
195.2069,195.4067,-57.6586
195.4067,195.6066,-55.4734
195.6066,195.8064,-53.4733
195.8064,196.0062,-52.36
196.0062,196.2061,-52.568

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.3134
191.9,-0.0343
192.2,0.5312
192.4,0.6175
192.6,0.4647
193.3,-0.5346
193.4,-0.5106
193.6,-0.2723
193.7,-0.0855
193.8,0.1142
193.9,0.2956
194.1,0.4895
194.3,0.3372
194.4,0.1344
194.5,-0.1147
194.6,-0.3686
194.8,-0.6669
195.3,1.7946
195.6,5.0011
195.7,5.9326



//TRACE,Optical Spectrum,Input 1 (Run 21) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9138
191.8095,192.0094,-60.3082
192.0094,192.2092,-59.8681
192.2092,192.4091,-59.6533
192.4091,192.6089,-59.6863
192.6089,192.8088,-59.9316
192.8088,193.0086,-60.2873
193.0086,193.2084,-60.6037
193.2084,193.4083,-60.7313
193.4083,193.6081,-60.5918
193.6081,193.808,-60.2357
193.808,194.0078,-59.8434
194.0078,194.2077,-59.6482
194.2077,194.4075,-59.8016
194.4075,194.6073,-60.2486
194.6073,194.8072,-60.6889
194.8072,195.007,-60.6811
195.007,195.2069,-59.8763
195.2069,195.4067,-58.2227
195.4067,195.6066,-56.0857
195.6066,195.8064,-54.1262
195.8064,196.0062,-53.0354
196.0062,196.2061,-53.2409

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2064
191.7,-0.8867
191.8,-0.5874
192,-0.0879
192.1,0.0945
192.2,0.2215
192.3,0.2885
192.5,0.2386
192.9,-0.3999
193.1,-0.7435
193.2,-0.8547
193.7,-0.4844
193.8,-0.292
194.1,0.0637
194.5,-0.5619
194.6,-0.8226
194.7,-1.0353
194.8,-1.141
194.9,-1.0867
195,-0.8336
195.2,0.3365
195.3,1.2187
195.4,2.236
195.6,4.3488
195.7,5.2599
195.9,6.3701



//TRACE,Optical Spectrum,Input 1 (Run 22) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8161
191.8095,192.0094,-60.2036
192.0094,192.2092,-59.7571
192.2092,192.4091,-59.5368
192.4091,192.6089,-59.5651
192.6089,192.8088,-59.8064
192.8088,193.0086,-60.1584
193.0086,193.2084,-60.471
193.2084,193.4083,-60.5944
193.4083,193.6081,-60.4501
193.6081,193.808,-60.0889
193.808,194.0078,-59.6916
194.0078,194.2077,-59.4919
194.2077,194.4075,-59.6414
194.4075,194.6073,-60.084
194.6073,194.8072,-60.5182
194.8072,195.007,-60.5008
195.007,195.2069,-59.6825
195.2069,195.4067,-58.012
195.4067,195.6066,-55.857
195.6066,195.8064,-53.8823
195.8064,196.0062,-52.7832
196.0062,196.2061,-52.9896

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.115
191.7,-0.7917
191.8,-0.4888
191.9,-0.2158
192,0.0176
192.1,0.2031
192.2,0.333
192.3,0.4028
192.4,0.4102
192.5,0.3575
192.6,0.25
192.7,0.0991
192.8,-0.0816
192.9,-0.2738
193,-0.4579
193.1,-0.614
193.2,-0.7232
193.3,-0.772
193.4,-0.7521
193.5,-0.6666
193.6,-0.5229
193.7,-0.3408
193.8,-0.1458
193.9,0.0312
194,0.16
194.1,0.217
194.2,0.1833
194.3,0.0579
194.4,-0.1482
194.5,-0.4009
194.6,-0.6592
194.7,-0.8686
194.8,-0.9703
194.9,-0.9108
195,-0.6515
195.1,-0.1706
195.2,0.5347
195.3,1.4261
195.5,3.5356
195.6,4.5837
195.7,5.5021
195.8,6.2025
195.9,6.6212



//TRACE,Optical Spectrum,Input 1 (Run 23) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.152
191.8095,192.0094,-60.5633
192.0094,192.2092,-60.1387
192.2092,192.4091,-59.9374
192.4091,192.6089,-59.9818
192.6089,192.8088,-60.2368
192.8088,193.0086,-60.6015
193.0086,193.2084,-60.9272
193.2084,193.4083,-61.0652
193.4083,193.6081,-60.9374
193.6081,193.808,-60.5939
193.808,194.0078,-60.2137
194.0078,194.2077,-60.0293
194.2077,194.4075,-60.1923
194.4075,194.6073,-60.6499
194.6073,194.8072,-61.1055
194.8072,195.007,-61.1211
195.007,195.2069,-60.3492
195.2069,195.4067,-58.7366
195.4067,195.6066,-56.6431
195.6066,195.8064,-54.7204
195.8064,196.0062,-53.65
196.0062,196.2061,-53.8533

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.4289
191.9,-0.5668
192,-0.3448
192.1,-0.1701
192.2,-0.0502
192.3,0.0103
192.6,-0.1652
192.8,-0.509
192.9,-0.707
193,-0.8969
193.4,-1.2191
193.5,-1.142
193.6,-1.0072
193.7,-0.8343
194.1,-0.3098
194.3,-0.4819
194.5,-0.954
194.9,-1.5151
195.1,-0.8221
195.3,0.7136
195.4,1.7077
195.5,2.7582
195.7,4.67
195.8,5.3514
195.9,5.7585



//TRACE,Optical Spectrum,Input 1 (Run 24) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7487
191.8095,192.0094,-60.1314
192.0094,192.2092,-59.6806
192.2092,192.4091,-59.4565
192.4091,192.6089,-59.4815
192.6089,192.8088,-59.72
192.8088,193.0086,-60.0696
193.0086,193.2084,-60.3796
193.2084,193.4083,-60.5
193.4083,193.6081,-60.3524
193.6081,193.808,-59.9877
193.808,194.0078,-59.5869
194.0078,194.2077,-59.3842
194.2077,194.4075,-59.5309
194.4075,194.6073,-59.9706
194.6073,194.8072,-60.4005
194.8072,195.007,-60.3764
195.007,195.2069,-59.5489
195.2069,195.4067,-57.8667
195.4067,195.6066,-55.6993
195.6066,195.8064,-53.7141
195.8064,196.0062,-52.6092
196.0062,196.2061,-52.8162

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.052
191.7,-0.7261
191.8,-0.4207
191.9,-0.1454
192,0.0904
192.1,0.278
192.2,0.4099
192.5,0.4394
192.7,0.1837
192.9,-0.1869
193,-0.3698
193.1,-0.5246
193.2,-0.6325
193.3,-0.6799
193.5,-0.5711
193.7,-0.2417
193.8,-0.0449
193.9,0.1338
194,0.2643
194.1,0.3228
194.2,0.2904
194.3,0.1663
194.4,-0.0385
194.6,-0.5464
194.7,-0.7537
195,-0.5258
195.1,-0.0398
195.2,0.6713
195.3,1.5691
195.4,2.6026
195.5,3.6917
195.7,5.6692
195.9,6.7944



//TRACE,Optical Spectrum,Input 1 (Run 25) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9866
191.8095,192.0094,-60.3862
192.0094,192.2092,-59.9508
192.2092,192.4091,-59.7402
192.4091,192.6089,-59.7766
192.6089,192.8088,-60.0249
192.8088,193.0086,-60.3833
193.0086,193.2084,-60.7025
193.2084,193.4083,-60.8333
193.4083,193.6081,-60.6974
193.6081,193.808,-60.3452
193.808,194.0078,-59.9565
194.0078,194.2077,-59.7646
194.2077,194.4075,-59.921
194.4075,194.6073,-60.3712
194.6073,194.8072,-60.8162
194.8072,195.007,-60.8155
195.007,195.2069,-60.0208
195.2069,195.4067,-58.3798
195.4067,195.6066,-56.256
195.6066,195.8064,-54.3078
195.8064,196.0062,-53.2233
196.0062,196.2061,-53.4281

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,-0.1665
192.1,0.0136
192.4,0.2067
192.8,-0.2986
193,-0.6808
193.2,-0.9526
193.7,-0.5914
194.1,-0.0505
194.3,-0.2162
194.5,-0.6818
194.7,-1.1594
194.8,-1.2681
195,-0.9693
195.3,1.0642
195.7,5.0795
195.8,5.7703



//TRACE,Optical Spectrum,Input 1 (Run 26) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0343
191.8095,192.0094,-60.4373
192.0094,192.2092,-60.005
192.2092,192.4091,-59.7971
192.4091,192.6089,-59.8359
192.6089,192.8088,-60.086
192.8088,193.0086,-60.4463
193.0086,193.2084,-60.7674
193.2084,193.4083,-60.9003
193.4083,193.6081,-60.7667
193.6081,193.808,-60.417
193.808,194.0078,-60.0308
194.0078,194.2077,-59.841
194.2077,194.4075,-59.9993
194.4075,194.6073,-60.4516
194.6073,194.8072,-60.8997
194.8072,195.007,-60.9037
195.007,195.2069,-60.1156
195.2069,195.4067,-58.4828
195.4067,195.6066,-56.3678
195.6066,195.8064,-54.4269
195.8064,196.0062,-53.3465
196.0062,196.2061,-53.5509

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.319
192.2,0.0839
192.3,0.1477
192.4,0.1497
192.5,0.0921
192.6,-0.0199
192.7,-0.1748
193,-0.7432
193.1,-0.9033
193.2,-1.0168
193.5,-0.9756
193.7,-0.6616
193.8,-0.4724
194.1,-0.1254
194.5,-0.7604
194.7,-1.2407
194.8,-1.3515
195.6,4.0592
195.7,4.9613
195.9,6.0605



//TRACE,Optical Spectrum,Input 1 (Run 27) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6309
191.8095,192.0094,-60.0053
192.0094,192.2092,-59.5468
192.2092,192.4091,-59.316
192.4091,192.6089,-59.3354
192.6089,192.8088,-59.5691
192.8088,193.0086,-59.9143
193.0086,193.2084,-60.2197
193.2084,193.4083,-60.335
193.4083,193.6081,-60.1816
193.6081,193.808,-59.8107
193.808,194.0078,-59.4039
194.0078,194.2077,-59.1958
194.2077,194.4075,-59.3378
194.4075,194.6073,-59.7723
194.6073,194.8072,-60.1947
194.8072,195.007,-60.1592
195.007,195.2069,-59.3153
195.2069,195.4067,-57.6127
195.4067,195.6066,-55.4235
195.6066,195.8064,-53.42
195.8064,196.0062,-52.305
196.0062,196.2061,-52.5131

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.6115
191.8,-0.3017
191.9,-0.0221
192.1,0.4091
192.2,0.5445
192.3,0.6194
192.7,0.3318
192.8,0.1543
193.1,-0.3682
193.2,-0.4738
193.3,-0.5187
193.6,-0.2555
193.7,-0.0684
193.8,0.1316
193.9,0.3134
194,0.4467
194.2,0.4778
194.3,0.3559
194.4,0.1533
194.5,-0.0955
194.6,-0.3491
194.8,-0.6466
194.9,-0.5773
195,-0.306
195.1,0.189
195.2,0.9104
195.3,1.8193
195.6,5.0291
195.9,7.0974



//TRACE,Optical Spectrum,Input 1 (Run 28) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.951
191.8095,192.0094,-60.3481
192.0094,192.2092,-59.9103
192.2092,192.4091,-59.6977
192.4091,192.6089,-59.7325
192.6089,192.8088,-59.9792
192.8088,193.0086,-60.3364
193.0086,193.2084,-60.6542
193.2084,193.4083,-60.7834
193.4083,193.6081,-60.6457
193.6081,193.808,-60.2916
193.808,194.0078,-59.9012
194.0078,194.2077,-59.7077
194.2077,194.4075,-59.8626
194.4075,194.6073,-60.3112
194.6073,194.8072,-60.754
194.8072,195.007,-60.7498
195.007,195.2069,-59.9501
195.2069,195.4067,-58.303
195.4067,195.6066,-56.1727
195.6066,195.8064,-54.219
195.8064,196.0062,-53.1314
196.0062,196.2061,-53.3365

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9229
191.8,-0.625
191.9,-0.3569
192,-0.128
192.1,0.0531
192.2,0.179
192.3,0.2451
192.5,0.1934
192.6,0.0831
192.8,-0.2533
192.9,-0.4479
193,-0.6343
193.1,-0.7928
193.2,-0.9047
193.3,-0.9565
193.4,-0.9398
193.6,-0.7175
193.7,-0.5391
193.8,-0.3477
193.9,-0.1743
194,-0.0487
194.1,0.0053
194.2,-0.031
194.4,-0.3676
194.5,-0.6231
194.6,-0.8849
194.7,-1.0987
194.9,-1.1536
195,-0.903
195.1,-0.4324
195.2,0.2611
195.3,1.1398
195.4,2.1535
195.5,3.2232
195.6,4.2594
195.7,5.1677
195.8,5.8605
195.9,6.2745



//TRACE,Optical Spectrum,Input 1 (Run 29) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5328
191.8095,192.0094,-59.9001
192.0094,192.2092,-59.4353
192.2092,192.4091,-59.1989
192.4091,192.6089,-59.2136
192.6089,192.8088,-59.4433
192.8088,193.0086,-59.7848
193.0086,193.2084,-60.0864
193.2084,193.4083,-60.1975
193.4083,193.6081,-60.0393
193.6081,193.808,-59.6632
193.808,194.0078,-59.2514
194.0078,194.2077,-59.0388
194.2077,194.4075,-59.1769
194.4075,194.6073,-59.6071
194.6073,194.8072,-60.0233
194.8072,195.007,-59.9782
195.007,195.2069,-59.1207
195.2069,195.4067,-57.401
195.4067,195.6066,-55.1937
195.6066,195.8064,-53.1748
195.8064,196.0062,-52.0513
196.0062,196.2061,-52.2604

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.4,0.7488
192.6,0.6007
193.2,-0.3415
193.5,-0.2649
193.7,0.0761
194,0.5988
194.6,-0.1846
194.7,-0.3849
194.9,-0.4003
195.1,0.3798
195.6,5.2655



//TRACE,Optical Spectrum,Input 1 (Run 30) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.824
191.8095,192.0094,-60.2121
192.0094,192.2092,-59.7661
192.2092,192.4091,-59.5463
192.4091,192.6089,-59.575
192.6089,192.8088,-59.8165
192.8088,193.0086,-60.1689
193.0086,193.2084,-60.4818
193.2084,193.4083,-60.6055
193.4083,193.6081,-60.4616
193.6081,193.808,-60.1008
193.808,194.0078,-59.7039
194.0078,194.2077,-59.5046
194.2077,194.4075,-59.6544
194.4075,194.6073,-60.0974
194.6073,194.8072,-60.532
194.8072,195.007,-60.5154
195.007,195.2069,-59.6982
195.2069,195.4067,-58.0291
195.4067,195.6066,-55.8756
195.6066,195.8064,-53.9021
195.8064,196.0062,-52.8037
196.0062,196.2061,-53.01

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1224
191.7,-0.7994
191.8,-0.4968
191.9,-0.2241
192,0.009
192.1,0.1943
192.2,0.3239
192.3,0.3935
192.4,0.4007
192.5,0.3478
192.6,0.2401
192.7,0.0891
192.8,-0.0917
192.9,-0.2841
193.1,-0.6245
193.2,-0.7339
193.4,-0.7632
193.5,-0.6778
193.6,-0.5343
193.7,-0.3525
193.8,-0.1577
193.9,0.0191
194,0.1477
194.1,0.2045
194.2,0.1707
194.3,0.0452
194.4,-0.1611
194.5,-0.4139
194.6,-0.6725
194.7,-0.8822
194.8,-0.9842
194.9,-0.9251
195,-0.6663
195.1,-0.186
195.2,0.5186
195.4,2.4353
195.6,4.5646
195.7,5.4824
195.8,6.1824
195.9,6.6008



//TRACE,Optical Spectrum,Input 1 (Run 31) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4696
191.8095,192.0094,-59.8325
192.0094,192.2092,-59.3635
192.2092,192.4091,-59.1235
192.4091,192.6089,-59.1352
192.6089,192.8088,-59.3624
192.8088,193.0086,-59.7015
193.0086,193.2084,-60.0007
193.2084,193.4083,-60.1091
193.4083,193.6081,-59.9477
193.6081,193.808,-59.5683
193.808,194.0078,-59.1533
194.0078,194.2077,-58.9379
194.2077,194.4075,-59.0734
194.4075,194.6073,-59.5008
194.6073,194.8072,-59.9131
194.8072,195.007,-59.8617
195.007,195.2069,-58.9955
195.2069,195.4067,-57.2648
195.4067,195.6066,-55.0458
195.6066,195.8064,-53.0171
195.8064,196.0062,-51.8881
196.0062,196.2061,-52.0978

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.7907
191.8,-0.1385
192.2,0.729
192.4,0.8244
192.5,0.7794
192.6,0.679
193.1,-0.1539
193.2,-0.2563
193.4,-0.2696
193.5,-0.1753
193.7,0.1691
193.9,0.5595
194.5,0.1707
194.6,-0.0788
194.9,-0.2864
195.4,3.2231
195.6,5.4176



//TRACE,Optical Spectrum,Input 1 (Run 32) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1583
191.8095,192.0094,-60.5701
192.0094,192.2092,-60.1459
192.2092,192.4091,-59.945
192.4091,192.6089,-59.9897
192.6089,192.8088,-60.245
192.8088,193.0086,-60.6099
193.0086,193.2084,-60.9358
193.2084,193.4083,-61.0741
193.4083,193.6081,-60.9466
193.6081,193.808,-60.6034
193.808,194.0078,-60.2235
194.0078,194.2077,-60.0394
194.2077,194.4075,-60.2027
194.4075,194.6073,-60.6606
194.6073,194.8072,-61.1166
194.8072,195.007,-61.1329
195.007,195.2069,-60.3618
195.2069,195.4067,-58.7503
195.4067,195.6066,-56.6579
195.6066,195.8064,-54.7363
195.8064,196.0062,-53.6664
196.0062,196.2061,-53.8696

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.4348
191.7,-1.1244
191.8,-0.8341
192,-0.3517
192.4,0.0019
192.5,-0.0586
192.6,-0.173
193,-0.9052
193.1,-1.0675
193.3,-1.2397
193.4,-1.2279
193.5,-1.151
193.7,-0.8436
193.8,-0.6578
194.1,-0.3197
194.3,-0.4921
194.4,-0.7046
194.7,-1.452
194.8,-1.5679
195.1,-0.8344
195.2,-0.159
195.4,1.6936
195.5,2.7435
195.6,3.7615
195.7,4.6543
195.8,5.3353
195.9,5.7422



//TRACE,Optical Spectrum,Input 1 (Run 33) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9588
191.8095,192.0094,-60.3565
192.0094,192.2092,-59.9193
192.2092,192.4091,-59.7071
192.4091,192.6089,-59.7422
192.6089,192.8088,-59.9893
192.8088,193.0086,-60.3467
193.0086,193.2084,-60.6649
193.2084,193.4083,-60.7944
193.4083,193.6081,-60.6571
193.6081,193.808,-60.3035
193.808,194.0078,-59.9134
194.0078,194.2077,-59.7203
194.2077,194.4075,-59.8755
194.4075,194.6073,-60.3244
194.6073,194.8072,-60.7677
194.8072,195.007,-60.7643
195.007,195.2069,-59.9657
195.2069,195.4067,-58.3199
195.4067,195.6066,-56.1911
195.6066,195.8064,-54.2386
195.8064,196.0062,-53.1517
196.0062,196.2061,-53.3568

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2485
191.7,-0.9306
191.8,-0.6329
191.9,-0.3651
192,-0.1365
192.1,0.0444
192.2,0.17
192.3,0.2359
192.4,0.2398
192.5,0.1838
192.6,0.0734
192.8,-0.2633
192.9,-0.458
193,-0.6446
193.1,-0.8032
193.2,-0.9153
193.3,-0.9672
193.5,-0.8687
193.6,-0.7288
193.7,-0.5507
193.9,-0.1862
194,-0.0609
194.1,-0.007
194.2,-0.0435
194.3,-0.1716
194.4,-0.3804
194.5,-0.6361
194.6,-0.898
194.7,-1.1121
194.9,-1.1678
195.2,0.2452
195.3,1.1231
195.4,2.136
195.5,3.205
195.6,4.2405
195.7,5.1483
195.8,5.8406
195.9,6.2543



//TRACE,Optical Spectrum,Input 1 (Run 34) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7631
191.8095,192.0094,-60.1468
192.0094,192.2092,-59.6969
192.2092,192.4091,-59.4736
192.4091,192.6089,-59.4994
192.6089,192.8088,-59.7385
192.8088,193.0086,-60.0885
193.0086,193.2084,-60.3991
193.2084,193.4083,-60.5201
193.4083,193.6081,-60.3732
193.6081,193.808,-60.0093
193.808,194.0078,-59.6092
194.0078,194.2077,-59.4072
194.2077,194.4075,-59.5545
194.4075,194.6073,-59.9948
194.6073,194.8072,-60.4256
194.8072,195.007,-60.403
195.007,195.2069,-59.5774
195.2069,195.4067,-57.8977
195.4067,195.6066,-55.7329
195.6066,195.8064,-53.75
195.8064,196.0062,-52.6463
196.0062,196.2061,-52.8532

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0654
191.7,-0.7401
191.8,-0.4352
191.9,-0.1604
192,0.0748
192.1,0.2621
192.2,0.3935
192.3,0.4647
192.5,0.422
192.7,0.1657
192.9,-0.2054
193,-0.3886
193.2,-0.6518
193.3,-0.6995
193.4,-0.6784
193.5,-0.5915
193.6,-0.4464
193.7,-0.2629
193.8,-0.0664
193.9,0.1119
194,0.242
194.1,0.3002
194.2,0.2676
194.3,0.1432
194.5,-0.3135
194.6,-0.5705
194.7,-0.7782
194.9,-0.8154
195,-0.5526
195.1,-0.0677
195.2,0.6422
195.3,1.5386
195.4,2.5707
195.5,3.6584
195.6,4.7112
195.7,5.6336
195.8,6.337



//TRACE,Optical Spectrum,Input 1 (Run 35) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0766
191.8095,192.0094,-59.4115
192.0094,192.2092,-58.9169
192.2092,192.4091,-58.6546
192.4091,192.6089,-58.6475
192.6089,192.8088,-58.8587
192.8088,193.0086,-59.1833
193.0086,193.2084,-59.4674
193.2084,193.4083,-59.5588
193.4083,193.6081,-59.3782
193.6081,193.808,-58.978
193.808,194.0078,-58.5428
194.0078,194.2077,-58.3095
194.2077,194.4075,-58.4293
194.4075,194.6073,-58.8397
194.6073,194.8072,-59.2273
194.8072,195.007,-59.1376
195.007,195.2069,-58.2169
195.2069,195.4067,-56.4172
195.4067,195.6066,-54.1251
195.6066,195.8064,-52.0345
195.8064,196.0062,-50.8715
196.0062,196.2061,-51.0849

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.1,1.0271
192.2,1.1791
192.4,1.295
192.8,0.862
193.7,0.7487
194.9,0.4233



//TRACE,Optical Spectrum,Input 1 (Run 36) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.9519
191.8095,192.0094,-59.2779
192.0094,192.2092,-58.7752
192.2092,192.4091,-58.5059
192.4091,192.6089,-58.4929
192.6089,192.8088,-58.699
192.8088,193.0086,-59.019
193.0086,193.2084,-59.2984
193.2084,193.4083,-59.3844
193.4083,193.6081,-59.1976
193.6081,193.808,-58.7909
193.808,194.0078,-58.3492
194.0078,194.2077,-58.1103
194.2077,194.4075,-58.2251
194.4075,194.6073,-58.6301
194.6073,194.8072,-59.01
194.8072,195.007,-58.9082
195.007,195.2069,-57.9701
195.2069,195.4067,-56.1485
195.4067,195.6066,-53.833
195.6066,195.8064,-51.7228
195.8064,196.0062,-50.5489
196.0062,196.2061,-50.7635

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,0.051
191.8,0.386
192.4,1.4445
193.7,0.9327
195.1,1.5107



//TRACE,Optical Spectrum,Input 1 (Run 37) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0036
191.8095,192.0094,-59.3333
192.0094,192.2092,-58.834
192.2092,192.4091,-58.5676
192.4091,192.6089,-58.557
192.6089,192.8088,-58.7653
192.8088,193.0086,-59.0871
193.0086,193.2084,-59.3685
193.2084,193.4083,-59.4568
193.4083,193.6081,-59.2725
193.6081,193.808,-58.8686
193.808,194.0078,-58.4295
194.0078,194.2077,-58.1929
194.2077,194.4075,-58.3098
194.4075,194.6073,-58.7171
194.6073,194.8072,-59.1002
194.8072,195.007,-59.0034
195.007,195.2069,-58.0725
195.2069,195.4067,-56.26
195.4067,195.6066,-53.9542
195.6066,195.8064,-51.8521
195.8064,196.0062,-50.6828
196.0062,196.2061,-50.8969

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.1,1.1085
192.6,1.2571
193.1,0.466
193.2,0.3728
193.7,0.8564
194.3,1.3674



//TRACE,Optical Spectrum,Input 1 (Run 38) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.3137
191.8095,192.0094,-60.7365
192.0094,192.2092,-60.3223
192.2092,192.4091,-60.1302
192.4091,192.6089,-60.1824
192.6089,192.8088,-60.4441
192.8088,193.0086,-60.8149
193.0086,193.2084,-61.1469
193.2084,193.4083,-61.292
193.4083,193.6081,-61.1721
193.6081,193.808,-60.8371
193.808,194.0078,-60.4651
194.0078,194.2077,-60.2881
194.2077,194.4075,-60.4577
194.4075,194.6073,-60.9225
194.6073,194.8072,-61.3886
194.8072,195.007,-61.4202
195.007,195.2069,-60.6704
195.2069,195.4067,-59.0856
195.4067,195.6066,-57.0214
195.6066,195.8064,-55.1237
195.8064,196.0062,-54.067
196.0062,196.2061,-54.2688

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.7356
192.7,-0.525
193.7,-1.0715
195,-1.5783
195.1,-1.1353
195.9,5.3437



//TRACE,Optical Spectrum,Input 1 (Run 39) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2559
191.8095,192.0094,-60.6746
192.0094,192.2092,-60.2567
192.2092,192.4091,-60.0613
192.4091,192.6089,-60.1107
192.6089,192.8088,-60.37
192.8088,193.0086,-60.7386
193.0086,193.2084,-61.0683
193.2084,193.4083,-61.2109
193.4083,193.6081,-61.0882
193.6081,193.808,-60.7501
193.808,194.0078,-60.3752
194.0078,194.2077,-60.1955
194.2077,194.4075,-60.3628
194.4075,194.6073,-60.825
194.6073,194.8072,-61.2874
194.8072,195.007,-61.3132
195.007,195.2069,-60.5555
195.2069,195.4067,-58.9608
195.4067,195.6066,-56.8862
195.6066,195.8064,-54.9795
195.8064,196.0062,-53.918
196.0062,196.2061,-54.1203

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.2,-0.1686
192.8,-0.641
193.7,-0.9868
194.5,-1.1249
195.7,4.4129



//TRACE,Optical Spectrum,Input 1 (Run 40) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0171
191.8095,192.0094,-60.4189
192.0094,192.2092,-59.9854
192.2092,192.4091,-59.7765
192.4091,192.6089,-59.8145
192.6089,192.8088,-60.064
192.8088,193.0086,-60.4236
193.0086,193.2084,-60.744
193.2084,193.4083,-60.8761
193.4083,193.6081,-60.7417
193.6081,193.808,-60.391
193.808,194.0078,-60.004
194.0078,194.2077,-59.8135
194.2077,194.4075,-59.971
194.4075,194.6073,-60.4226
194.6073,194.8072,-60.8696
194.8072,195.007,-60.8719
195.007,195.2069,-60.0813
195.2069,195.4067,-58.4456
195.4067,195.6066,-56.3274
195.6066,195.8064,-54.3839
195.8064,196.0062,-53.302
196.0062,196.2061,-53.5065

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3029
191.8,-0.6917
191.9,-0.426
192,-0.1994
192.1,-0.0203
192.2,0.1036
192.3,0.1678
192.6,0.0014
