//DATASET,
//created,Mon, 15 Mar 2021 23:42:33 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
#(THz),(dBm)
192.2,1.1589
192.8,0.8394
194.2,1.333
194.4,1.0287
194.5,0.7912
194.9,0.3913



//TRACE,Optical Spectrum,Input 1 (Run 22) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.726
191.8095,192.0094,-60.1071
192.0094,192.2092,-59.6548
192.2092,192.4091,-59.4294
192.4091,192.6089,-59.4534
192.6089,192.8088,-59.691
192.8088,193.0086,-60.0397
193.0086,193.2084,-60.3488
193.2084,193.4083,-60.4682
193.4083,193.6081,-60.3195
193.6081,193.808,-59.9536
193.808,194.0078,-59.5516
194.0078,194.2077,-59.3479
194.2077,194.4075,-59.4937
194.4075,194.6073,-59.9324
194.6073,194.8072,-60.3608
194.8072,195.007,-60.3346
195.007,195.2069,-59.5039
195.2069,195.4067,-57.8178
195.4067,195.6066,-55.6462
195.6066,195.8064,-53.6575
195.8064,196.0062,-52.5506
196.0062,196.2061,-52.7579

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.3978
192,0.1149
192.2,0.4359
192.3,0.5081
192.4,0.5178
192.6,0.3614
192.7,0.2122
192.8,0.0331
193.1,-0.4945
193.2,-0.6019
193.5,-0.539
193.6,-0.3929
193.7,-0.2084
193.9,0.1684
194.2,0.3265
194.3,0.2028
194.7,-0.715
194.9,-0.7486
195,-0.4835
195.1,0.0043
195.2,0.7174
195.4,2.653
195.5,3.7442
195.9,6.8527



//TRACE,Optical Spectrum,Input 1 (Run 23) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7933
191.8095,192.0094,-60.1792
192.0094,192.2092,-59.7313
192.2092,192.4091,-59.5097
192.4091,192.6089,-59.5369
192.6089,192.8088,-59.7772
192.8088,193.0086,-60.1285
193.0086,193.2084,-60.4402
193.2084,193.4083,-60.5625
193.4083,193.6081,-60.4171
193.6081,193.808,-60.0547
193.808,194.0078,-59.6562
194.0078,194.2077,-59.4556
194.2077,194.4075,-59.6041
194.4075,194.6073,-60.0457
194.6073,194.8072,-60.4784
194.8072,195.007,-60.4588
195.007,195.2069,-59.6374
195.2069,195.4067,-57.963
195.4067,195.6066,-55.8038
195.6066,195.8064,-53.8256
195.8064,196.0062,-52.7245
196.0062,196.2061,-52.9311

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0938
191.7,-0.7696
191.8,-0.4658
191.9,-0.1921
192,0.0422
192.1,0.2284
192.2,0.359
192.3,0.4293
192.4,0.4374
192.5,0.3851
192.6,0.2781
192.7,0.1277
192.8,-0.0527
192.9,-0.2445
193,-0.4282
193.1,-0.5838
193.2,-0.6926
193.3,-0.7409
193.4,-0.7205
193.5,-0.6344
193.6,-0.4901
193.7,-0.3074
193.8,-0.1117
193.9,0.0658
194,0.1952
194.1,0.2527
194.2,0.2195
194.3,0.0945
194.4,-0.1111
194.5,-0.3634
194.6,-0.6211
194.7,-0.8299
194.8,-0.9306
194.9,-0.8699
195,-0.6091
195.1,-0.1265
195.2,0.5808
195.3,1.4743
195.4,2.5034
195.6,4.6384
195.7,5.5585
195.8,6.2602
195.9,6.6796



//TRACE,Optical Spectrum,Input 1 (Run 24) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0934
191.8095,192.0094,-60.5006
192.0094,192.2092,-60.0721
192.2092,192.4091,-59.8675
192.4091,192.6089,-59.9092
192.6089,192.8088,-60.1618
192.8088,193.0086,-60.5243
193.0086,193.2084,-60.8476
193.2084,193.4083,-60.9831
193.4083,193.6081,-60.8524
193.6081,193.808,-60.5058
193.808,194.0078,-60.1226
194.0078,194.2077,-59.9356
194.2077,194.4075,-60.0962
194.4075,194.6073,-60.5512
194.6073,194.8072,-61.0031
194.8072,195.007,-61.0129
195.007,195.2069,-60.2329
195.2069,195.4067,-58.6102
195.4067,195.6066,-56.506
195.6066,195.8064,-54.5743
195.8064,196.0062,-53.499
196.0062,196.2061,-53.7027

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.5057
192.1,-0.1051
192.2,0.0165
192.3,0.0787
192.4,0.0793
192.7,-0.2489
192.8,-0.4345
192.9,-0.6315
193,-0.8204
193.1,-0.9815
193.3,-1.1511
193.7,-0.7483
193.8,-0.5608
194,-0.2689
194.1,-0.218
194.2,-0.2572
194.3,-0.3878
194.4,-0.5991
194.7,-1.3414
194.8,-1.4546
194.9,-1.4098
195.2,-0.0275
195.4,1.8375
195.5,2.8936
195.7,4.815
195.8,5.4997
195.9,5.9088



//TRACE,Optical Spectrum,Input 1 (Run 25) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.882
191.8095,192.0094,-59.2031
192.0094,192.2092,-58.6958
192.2092,192.4091,-58.4225
192.4091,192.6089,-58.4061
192.6089,192.8088,-58.6094
192.8088,193.0086,-58.9268
193.0086,193.2084,-59.2036
193.2084,193.4083,-59.2866
193.4083,193.6081,-59.0964
193.6081,193.808,-58.686
193.808,194.0078,-58.2407
194.0078,194.2077,-57.9985
194.2077,194.4075,-58.1106
194.4075,194.6073,-58.5126
194.6073,194.8072,-58.8881
194.8072,195.007,-58.7795
195.007,195.2069,-57.8316
195.2069,195.4067,-55.9977
195.4067,195.6066,-53.6691
195.6066,195.8064,-51.5478
195.8064,196.0062,-50.3679
196.0062,196.2061,-50.5832

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,0.4569
193,0.7669
193.7,1.036
194.4,1.3754
194.9,0.775



//TRACE,Optical Spectrum,Input 1 (Run 26) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7037
191.8095,192.0094,-60.0833
192.0094,192.2092,-59.6295
192.2092,192.4091,-59.4028
192.4091,192.6089,-59.4257
192.6089,192.8088,-59.6624
192.8088,193.0086,-60.0103
193.0086,193.2084,-60.3185
193.2084,193.4083,-60.437
193.4083,193.6081,-60.2871
193.6081,193.808,-59.9201
193.808,194.0078,-59.517
194.0078,194.2077,-59.3122
194.2077,194.4075,-59.4572
194.4075,194.6073,-59.8949
194.6073,194.8072,-60.3219
194.8072,195.007,-60.2934
195.007,195.2069,-59.4596
195.2069,195.4067,-57.7697
195.4067,195.6066,-55.594
195.6066,195.8064,-53.6018
195.8064,196.0062,-52.493
196.0062,196.2061,-52.7005

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0099
191.7,-0.6823
191.8,-0.3752
191.9,-0.0983
192,0.139
192.2,0.4613
192.4,0.5444
192.5,0.4942
192.6,0.389
192.7,0.2403
192.8,0.0615
192.9,-0.1288
193,-0.3109
193.1,-0.4649
193.2,-0.5719
193.3,-0.6183
193.4,-0.5958
193.5,-0.5073
193.8,0.0225
193.9,0.2024
194,0.3339
194.1,0.3934
194.2,0.362
194.3,0.2387
194.5,-0.2156
194.6,-0.4711
194.7,-0.6769
194.8,-0.7739
194.9,-0.7084
195,-0.4418
195.2,0.7627
195.3,1.6647
195.4,2.7025
195.6,4.854
195.7,5.7808
195.8,6.4876



//TRACE,Optical Spectrum,Input 1 (Run 27) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6193
191.8095,192.0094,-59.9928
192.0094,192.2092,-59.5336
192.2092,192.4091,-59.3021
192.4091,192.6089,-59.321
192.6089,192.8088,-59.5542
192.8088,193.0086,-59.8989
193.0086,193.2084,-60.2039
193.2084,193.4083,-60.3187
193.4083,193.6081,-60.1647
193.6081,193.808,-59.7932
193.808,194.0078,-59.3858
194.0078,194.2077,-59.1772
194.2077,194.4075,-59.3188
194.4075,194.6073,-59.7527
194.6073,194.8072,-60.1744
194.8072,195.007,-60.1377
195.007,195.2069,-59.2922
195.2069,195.4067,-57.5876
195.4067,195.6066,-55.3963
195.6066,195.8064,-53.391
195.8064,196.0062,-52.2749
196.0062,196.2061,-52.4832

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.6001
192.1,0.4221
192.4,0.6453
192.8,0.1691
193,-0.2004
193.5,-0.3876
193.8,0.1491
194.2,0.4963
194.3,0.3746
194.5,-0.0763
194.7,-0.5328
194.8,-0.6262
194.9,-0.5563
195.5,3.9917
195.6,5.0571



//TRACE,Optical Spectrum,Input 1 (Run 28) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8415
191.8095,192.0094,-60.2308
192.0094,192.2092,-59.786
192.2092,192.4091,-59.5671
192.4091,192.6089,-59.5966
192.6089,192.8088,-59.8389
192.8088,193.0086,-60.1919
193.0086,193.2084,-60.5055
193.2084,193.4083,-60.63
193.4083,193.6081,-60.4869
193.6081,193.808,-60.127
193.808,194.0078,-59.731
194.0078,194.2077,-59.5325
194.2077,194.4075,-59.683
194.4075,194.6073,-60.1268
194.6073,194.8072,-60.5625
194.8072,195.007,-60.5476
195.007,195.2069,-59.7328
195.2069,195.4067,-58.0667
195.4067,195.6066,-55.9164
195.6066,195.8064,-53.9457
195.8064,196.0062,-52.8487
196.0062,196.2061,-53.0549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1388
191.7,-0.8164
191.8,-0.5144
191.9,-0.2424
192,-0.0098
192.1,0.1749
192.2,0.304
192.3,0.3731
192.4,0.3799
192.5,0.3266
192.6,0.2186
192.7,0.0672
192.8,-0.1139
192.9,-0.3066
193,-0.4911
193.1,-0.6476
193.2,-0.7573
193.3,-0.8068
193.4,-0.7875
193.5,-0.7025
193.6,-0.5595
193.7,-0.3781
193.8,-0.1838
193.9,-0.0075
194,0.1207
194.1,0.1772
194.2,0.143
194.3,0.0171
194.4,-0.1894
194.5,-0.4427
194.6,-0.7016
194.7,-0.9119
194.8,-1.0146
194.9,-0.9565
195,-0.6988
195.1,-0.2199
195.2,0.4832
195.3,1.3722
195.4,2.3966
195.5,3.4768
195.6,4.5227
195.7,5.4392
195.8,6.1382
195.9,6.5559



//TRACE,Optical Spectrum,Input 1 (Run 29) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3433
191.8095,192.0094,-59.6972
192.0094,192.2092,-59.2199
192.2092,192.4091,-58.9728
192.4091,192.6089,-58.9785
192.6089,192.8088,-59.2005
192.8088,193.0086,-59.5349
193.0086,193.2084,-59.8293
193.2084,193.4083,-59.9322
193.4083,193.6081,-59.7646
193.6081,193.808,-59.3786
193.808,194.0078,-58.957
194.0078,194.2077,-58.7359
194.2077,194.4075,-58.8663
194.4075,194.6073,-59.2883
194.6073,194.8072,-59.6926
194.8072,195.007,-59.6289
195.007,195.2069,-58.7452
195.2069,195.4067,-56.9924
195.4067,195.6066,-54.7499
195.6066,195.8064,-52.7014
195.8064,196.0062,-51.5614
196.0062,196.2061,-51.7723

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,0.5289
192.1,0.7296
192.2,0.8736
192.3,0.9563
192.4,0.9756
192.6,0.8356
193.4,-0.0935
193.5,0.0041
193.9,0.7524
194.1,0.9601
194.2,0.9359
194.3,0.8194
194.4,0.6222
194.8,-0.1429
194.9,-0.0584
195,0.2315
195.1,0.7485
195.5,4.6322



//TRACE,Optical Spectrum,Input 1 (Run 30) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0454
191.8095,192.0094,-59.3781
192.0094,192.2092,-58.8815
192.2092,192.4091,-58.6175
192.4091,192.6089,-58.6089
192.6089,192.8088,-58.8189
192.8088,193.0086,-59.1423
193.0086,193.2084,-59.4252
193.2084,193.4083,-59.5153
193.4083,193.6081,-59.3331
193.6081,193.808,-58.9313
193.808,194.0078,-58.4945
194.0078,194.2077,-58.2598
194.2077,194.4075,-58.3783
194.4075,194.6073,-58.7874
194.6073,194.8072,-59.1731
194.8072,195.007,-59.0803
195.007,195.2069,-58.1552
195.2069,195.4067,-56.3502
195.4067,195.6066,-54.0522
195.6066,195.8064,-51.9567
195.8064,196.0062,-50.791
196.0062,196.2061,-51.0047

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,0.2912
192.1,1.0618
194.1,1.4291
194.3,1.2999
194.5,0.8719
194.9,0.4795



//TRACE,Optical Spectrum,Input 1 (Run 31) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8939
191.8095,192.0094,-60.2869
192.0094,192.2092,-59.8455
192.2092,192.4091,-59.6296
192.4091,192.6089,-59.6616
192.6089,192.8088,-59.906
192.8088,193.0086,-60.261
193.0086,193.2084,-60.5766
193.2084,193.4083,-60.7034
193.4083,193.6081,-60.5629
193.6081,193.808,-60.2058
193.808,194.0078,-59.8124
194.0078,194.2077,-59.6163
194.2077,194.4075,-59.7689
194.4075,194.6073,-60.215
194.6073,194.8072,-60.6541
194.8072,195.007,-60.6443
195.007,195.2069,-59.8368
195.2069,195.4067,-58.1797
195.4067,195.6066,-56.039
195.6066,195.8064,-54.0764
195.8064,196.0062,-52.984
196.0062,196.2061,-53.1896

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1877
191.7,-0.8674
191.8,-0.5673
191.9,-0.2972
192,-0.0664
192.3,0.3118
192.4,0.3173
192.5,0.2628
192.6,0.1538
192.7,0.0015
192.8,-0.1806
192.9,-0.3742
193,-0.5596
193.1,-0.7171
193.3,-0.8784
193.4,-0.8603
193.6,-0.6351
193.7,-0.4552
193.9,-0.0873
194,0.0396
194.1,0.0949
194.5,-0.529
194.6,-0.7893
194.7,-1.0013
194.8,-1.1062
194.9,-1.0508
195,-0.7965
195.1,-0.3216
195.3,1.261
195.4,2.2802
195.5,3.3554
195.7,5.3093
195.8,6.0053
195.9,6.4213



//TRACE,Optical Spectrum,Input 1 (Run 32) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2321
191.8095,192.0094,-60.6491
192.0094,192.2092,-60.2296
192.2092,192.4091,-60.0329
192.4091,192.6089,-60.0812
192.6089,192.8088,-60.3395
192.8088,193.0086,-60.7073
193.0086,193.2084,-61.036
193.2084,193.4083,-61.1776
193.4083,193.6081,-61.0537
193.6081,193.808,-60.7143
193.808,194.0078,-60.3382
194.0078,194.2077,-60.1575
194.2077,194.4075,-60.3238
194.4075,194.6073,-60.7849
194.6073,194.8072,-61.2457
194.8072,195.007,-61.2693
195.007,195.2069,-60.5083
195.2069,195.4067,-58.9095
195.4067,195.6066,-56.8305
195.6066,195.8064,-54.9202
195.8064,196.0062,-53.8567
196.0062,196.2061,-54.0592

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.5036
191.7,-1.196
191.8,-0.9085
192,-0.4312
192.1,-0.259
192.4,-0.086
192.6,-0.2641
193.2,-1.2826
193.7,-0.9519
194.1,-0.4353
194.2,-0.4773
194.4,-0.8244
194.6,-1.3547
194.9,-1.659
195.1,-0.9773
195.4,1.5301
195.7,4.4717
195.8,5.1486
195.9,5.5529



//TRACE,Optical Spectrum,Input 1 (Run 33) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.705
191.8095,192.0094,-60.0846
192.0094,192.2092,-59.6309
192.2092,192.4091,-59.4043
192.4091,192.6089,-59.4273
192.6089,192.8088,-59.664
192.8088,193.0086,-60.0119
193.0086,193.2084,-60.3202
193.2084,193.4083,-60.4388
193.4083,193.6081,-60.289
193.6081,193.808,-59.922
193.808,194.0078,-59.519
194.0078,194.2077,-59.3143
194.2077,194.4075,-59.4593
194.4075,194.6073,-59.897
194.6073,194.8072,-60.3241
194.8072,195.007,-60.2958
195.007,195.2069,-59.4622
195.2069,195.4067,-57.7724
195.4067,195.6066,-55.597
195.6066,195.8064,-53.605
195.8064,196.0062,-52.4963
196.0062,196.2061,-52.7038

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0111
191.8,-0.3765
192,0.1376
192.1,0.3267
192.3,0.5327
192.6,0.3874
192.7,0.2387
192.9,-0.1304
193,-0.3126
193.1,-0.4666
193.2,-0.5736
193.4,-0.5975
193.5,-0.5092
193.6,-0.3625
193.8,0.0206
193.9,0.2004
194.1,0.3914
194.2,0.36
194.3,0.2367
194.4,0.0327
194.5,-0.2177
194.8,-0.7761
194.9,-0.7107
195.1,0.0451
195.2,0.7601
195.3,1.662
195.4,2.6997
195.7,5.7776
195.8,6.4843



//TRACE,Optical Spectrum,Input 1 (Run 34) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9273
191.8095,192.0094,-60.3227
192.0094,192.2092,-59.8835
192.2092,192.4091,-59.6695
192.4091,192.6089,-59.7031
192.6089,192.8088,-59.9489
192.8088,193.0086,-60.3052
193.0086,193.2084,-60.622
193.2084,193.4083,-60.7503
193.4083,193.6081,-60.6114
193.6081,193.808,-60.2561
193.808,194.0078,-59.8644
194.0078,194.2077,-59.6698
194.2077,194.4075,-59.8238
194.4075,194.6073,-60.2713
194.6073,194.8072,-60.7126
194.8072,195.007,-60.7061
195.007,195.2069,-59.9031
195.2069,195.4067,-58.2519
195.4067,195.6066,-56.1173
195.6066,195.8064,-54.1599
195.8064,196.0062,-53.0703
196.0062,196.2061,-53.2757

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.6011
192.3,0.2727
192.5,0.2222
192.7,-0.0405
193.6,-0.6834
193.8,-0.3123
193.9,-0.1382
194.3,-0.1209
194.4,-0.3291
194.8,-1.1646
194.9,-1.111
195.1,-0.3865
195.2,0.3091
195.3,1.19
195.5,3.278
195.9,6.3353



//TRACE,Optical Spectrum,Input 1 (Run 35) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0243
191.8095,192.0094,-60.4266
192.0094,192.2092,-59.9936
192.2092,192.4091,-59.7851
192.4091,192.6089,-59.8234
192.6089,192.8088,-60.0732
192.8088,193.0086,-60.4331
193.0086,193.2084,-60.7537
193.2084,193.4083,-60.8862
193.4083,193.6081,-60.7521
193.6081,193.808,-60.4018
193.808,194.0078,-60.0151
194.0078,194.2077,-59.8249
194.2077,194.4075,-59.9828
194.4075,194.6073,-60.4347
194.6073,194.8072,-60.8821
194.8072,195.007,-60.8852
195.007,195.2069,-60.0956
195.2069,195.4067,-58.4611
195.4067,195.6066,-56.3442
195.6066,195.8064,-54.4019
195.8064,196.0062,-53.3206
196.0062,196.2061,-53.525

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9942
191.8,-0.6989
192,-0.2071
192.1,-0.0283
192.3,0.1594
192.5,0.1043
192.6,-0.0075
192.7,-0.1622
192.8,-0.3466
193,-0.7301
193.1,-0.89
193.2,-1.0033
193.3,-1.0567
193.5,-0.9613
193.7,-0.6468
193.8,-0.4574
193.9,-0.2858
194,-0.162
194.1,-0.1096
194.2,-0.1475
194.3,-0.2768
194.5,-0.7438
194.6,-1.0074
194.8,-1.3339
194.9,-1.2855
195,-1.0395
195.1,-0.5746
195.3,0.9843
195.4,1.9908
195.5,3.0536
195.6,4.0833
195.7,4.9862
195.8,5.6748
195.9,6.0863



//TRACE,Optical Spectrum,Input 1 (Run 36) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.1205
191.8095,192.0094,-59.4585
192.0094,192.2092,-58.9668
192.2092,192.4091,-58.707
192.4091,192.6089,-58.7021
192.6089,192.8088,-58.915
192.8088,193.0086,-59.2412
193.0086,193.2084,-59.5271
193.2084,193.4083,-59.6203
193.4083,193.6081,-59.4418
193.6081,193.808,-59.044
193.808,194.0078,-58.611
194.0078,194.2077,-58.3797
194.2077,194.4075,-58.5013
194.4075,194.6073,-58.9136
194.6073,194.8072,-59.304
194.8072,195.007,-59.2186
195.007,195.2069,-58.3039
195.2069,195.4067,-56.512
195.4067,195.6066,-54.228
195.6066,195.8064,-52.1445
195.8064,196.0062,-50.9852
196.0062,196.2061,-51.1982

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.4633
191.7,-0.1137
192.3,1.2176
192.5,1.2053
192.7,0.9742
192.8,0.8058
193.1,0.3104
193.3,0.1811
193.5,0.3206
193.9,1.0927
194,1.2384
194.4,0.9858
194.8,0.2475
194.9,0.3438
195.1,1.1822
195.4,4.0004



//TRACE,Optical Spectrum,Input 1 (Run 37) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2723
191.8095,192.0094,-60.6922
192.0094,192.2092,-60.2753
192.2092,192.4091,-60.0809
192.4091,192.6089,-60.1311
192.6089,192.8088,-60.391
192.8088,193.0086,-60.7603
193.0086,193.2084,-61.0907
193.2084,193.4083,-61.234
193.4083,193.6081,-61.1121
193.6081,193.808,-60.7748
193.808,194.0078,-60.4008
194.0078,194.2077,-60.2218
194.2077,194.4075,-60.3898
194.4075,194.6073,-60.8527
194.6073,194.8072,-61.3161
194.8072,195.007,-61.3436
195.007,195.2069,-60.5882
195.2069,195.4067,-58.9963
195.4067,195.6066,-56.9246
195.6066,195.8064,-55.0205
195.8064,196.0062,-53.9604
196.0062,196.2061,-54.1625

//Parameterized
#Frequency,Power
#(THz),(dBm)
193.6,-1.1805
194.9,-1.7312
195.6,3.488



//TRACE,Optical Spectrum,Input 1 (Run 38) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7418
191.8095,192.0094,-60.124
192.0094,192.2092,-59.6728
192.2092,192.4091,-59.4482
192.4091,192.6089,-59.473
192.6089,192.8088,-59.7112
192.8088,193.0086,-60.0605
193.0086,193.2084,-60.3702
193.2084,193.4083,-60.4903
193.4083,193.6081,-60.3424
193.6081,193.808,-59.9773
193.808,194.0078,-59.5762
194.0078,194.2077,-59.3731
194.2077,194.4075,-59.5196
194.4075,194.6073,-59.959
194.6073,194.8072,-60.3884
194.8072,195.007,-60.3637
195.007,195.2069,-59.5352
195.2069,195.4067,-57.8518
195.4067,195.6066,-55.6831
195.6066,195.8064,-53.6969
195.8064,196.0062,-52.5914
196.0062,196.2061,-52.7985

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0455
191.7,-0.7194
191.8,-0.4137
191.9,-0.1382
192,0.0978
192.2,0.4178
192.3,0.4896
192.4,0.4989
192.5,0.4478
192.6,0.3419
192.7,0.1924
192.8,0.013
192.9,-0.178
193,-0.3607
193.1,-0.5154
193.3,-0.6704
193.5,-0.5613
193.6,-0.4157
193.7,-0.2316
193.8,-0.0345
193.9,0.1443
194,0.2749
194.1,0.3336
194.3,0.1774
194.4,-0.0273
194.5,-0.2784
194.6,-0.5349
194.7,-0.7419
194.8,-0.8405
194.9,-0.7771
195,-0.5129
195.1,-0.0264
195.2,0.6853
195.3,1.5838
195.4,2.6179
195.5,3.7077
195.6,4.7623
195.7,5.6863
195.8,6.3909



//TRACE,Optical Spectrum,Input 1 (Run 39) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9793
191.8095,192.0094,-60.3784
192.0094,192.2092,-59.9426
192.2092,192.4091,-59.7315
192.4091,192.6089,-59.7677
192.6089,192.8088,-60.0156
192.8088,193.0086,-60.3738
193.0086,193.2084,-60.6927
193.2084,193.4083,-60.8232
193.4083,193.6081,-60.6869
193.6081,193.808,-60.3343
193.808,194.0078,-59.9453
194.0078,194.2077,-59.7531
194.2077,194.4075,-59.9091
194.4075,194.6073,-60.359
194.6073,194.8072,-60.8036
194.8072,195.007,-60.8022
195.007,195.2069,-60.0064
195.2069,195.4067,-58.3642
195.4067,195.6066,-56.2391
195.6066,195.8064,-54.2898
195.8064,196.0062,-53.2046
196.0062,196.2061,-53.4095

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.1,0.0216
192.2,0.1466
192.3,0.2119
192.4,0.2153
192.6,0.0481
192.8,-0.2894
192.9,-0.4845
193.1,-0.8304
193.3,-0.9953
194.1,-0.0392
194.2,-0.0761
194.7,-1.1471
194.8,-1.2555
194.9,-1.2047
195.7,5.0974
195.8,5.7886



//TRACE,Optical Spectrum,Input 1 (Run 40) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7285
191.8095,192.0094,-60.1098
192.0094,192.2092,-59.6576
192.2092,192.4091,-59.4323
192.4091,192.6089,-59.4564
192.6089,192.8088,-59.6941
192.8088,193.0086,-60.0429
193.0086,193.2084,-60.3521
193.2084,193.4083,-60.4717
193.4083,193.6081,-60.3231
193.6081,193.808,-59.9573
193.808,194.0078,-59.5555
194.0078,194.2077,-59.3518
194.2077,194.4075,-59.4978
194.4075,194.6073,-59.9366
194.6073,194.8072,-60.3651
194.8072,195.007,-60.3391
195.007,195.2069,-59.5088
195.2069,195.4067,-57.8231
195.4067,195.6066,-55.652
195.6066,195.8064,-53.6637
195.8064,196.0062,-52.557
196.0062,196.2061,-52.7642

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.5,0.4641
192.8,0.03
192.9,-0.1608
193.1,-0.4977
193.2,-0.6052
193.4,-0.6302
193.5,-0.5425
193.6,-0.3964
193.7,-0.212
193.9,0.1646
194.2,0.3226
194.3,0.1988
194.9,-0.7531
195.2,0.7124
195.3,1.6121
195.5,3.7385
195.7,5.7194



//TRACE,Optical Spectrum,Input 1 (Run 41) 
