//DATASET,
//created,Mon, 01 Mar 2021 22:11:36 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
193.4083,193.6081,-60.0959
193.6081,193.808,-59.7219
193.808,194.0078,-59.3121
194.0078,194.2077,-59.1013
194.2077,194.4075,-59.2409
194.4075,194.6073,-59.6728
194.6073,194.8072,-60.0915
194.8072,195.007,-60.0502
195.007,195.2069,-59.1981
195.2069,195.4067,-57.4852
195.4067,195.6066,-55.2852
195.6066,195.8064,-53.2724
195.8064,196.0062,-52.1523
196.0062,196.2061,-52.361

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.2419
192.9,0.0416
193.2,-0.3941
194,0.5382
194.1,0.6007
194.3,0.4511
194.4,0.2496
195.5,4.1018



//TRACE,Optical Spectrum,Input 1 (Run 23) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9786
191.8095,192.0094,-60.3776
192.0094,192.2092,-59.9417
192.2092,192.4091,-59.7306
192.4091,192.6089,-59.7667
192.6089,192.8088,-60.0146
192.8088,193.0086,-60.3728
193.0086,193.2084,-60.6917
193.2084,193.4083,-60.8221
193.4083,193.6081,-60.6858
193.6081,193.808,-60.3332
193.808,194.0078,-59.9441
194.0078,194.2077,-59.7519
194.2077,194.4075,-59.9079
194.4075,194.6073,-60.3577
194.6073,194.8072,-60.8022
194.8072,195.007,-60.8008
195.007,195.2069,-60.0049
195.2069,195.4067,-58.3625
195.4067,195.6066,-56.2373
195.6066,195.8064,-54.2879
195.8064,196.0062,-53.2027
196.0062,196.2061,-53.4076

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2669
192,-0.1578
192.1,0.0224
192.2,0.1475
192.3,0.2128
192.4,0.2162
192.7,-0.1049
192.9,-0.4835
193,-0.6704
193.3,-0.9942
193.4,-0.9782
193.5,-0.8967
193.6,-0.7573
193.7,-0.5797
193.9,-0.2163
194,-0.0914
194.1,-0.038
194.3,-0.2034
194.5,-0.6686
194.8,-1.2542
195,-0.9544
195.4,2.0922
195.5,3.1593
195.6,4.1931
195.7,5.0993
195.8,5.7905



//TRACE,Optical Spectrum,Input 1 (Run 24) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8012
191.8095,192.0094,-60.1876
192.0094,192.2092,-59.7402
192.2092,192.4091,-59.5191
192.4091,192.6089,-59.5466
192.6089,192.8088,-59.7873
192.8088,193.0086,-60.1388
193.0086,193.2084,-60.4508
193.2084,193.4083,-60.5735
193.4083,193.6081,-60.4285
193.6081,193.808,-60.0665
193.808,194.0078,-59.6684
194.0078,194.2077,-59.4681
194.2077,194.4075,-59.617
194.4075,194.6073,-60.059
194.6073,194.8072,-60.4922
194.8072,195.007,-60.4733
195.007,195.2069,-59.653
195.2069,195.4067,-57.9799
195.4067,195.6066,-55.8221
195.6066,195.8064,-53.8452
195.8064,196.0062,-52.7448
196.0062,196.2061,-52.9513

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1011
191.7,-0.7772
191.8,-0.4737
191.9,-0.2003
192,0.0337
192.1,0.2197
192.2,0.35
192.3,0.4202
192.4,0.428
192.6,0.2684
192.7,0.1178
192.8,-0.0627
192.9,-0.2546
193.1,-0.5942
193.2,-0.7031
193.4,-0.7314
193.5,-0.6455
193.6,-0.5014
193.8,-0.1235
193.9,0.0538
194,0.183
194.1,0.2404
194.4,-0.1239
194.5,-0.3763
194.6,-0.6343
194.8,-0.9443
194.9,-0.884
195,-0.6237
195.1,-0.1417
195.2,0.5649
195.3,1.4577
195.4,2.486
195.5,3.5701
195.6,4.6195
195.7,5.539
195.9,6.6594



//TRACE,Optical Spectrum,Input 1 (Run 25) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3632
191.8095,192.0094,-59.7185
192.0094,192.2092,-59.2426
192.2092,192.4091,-58.9966
192.4091,192.6089,-59.0032
192.6089,192.8088,-59.226
192.8088,193.0086,-59.5612
193.0086,193.2084,-59.8563
193.2084,193.4083,-59.9601
193.4083,193.6081,-59.7935
193.6081,193.808,-59.4085
193.808,194.0078,-58.9879
194.0078,194.2077,-58.7677
194.2077,194.4075,-58.899
194.4075,194.6073,-59.3218
194.6073,194.8072,-59.7273
194.8072,195.007,-59.6656
195.007,195.2069,-58.7846
195.2069,195.4067,-57.0353
195.4067,195.6066,-54.7966
195.6066,195.8064,-52.7511
195.8064,196.0062,-51.613
196.0062,196.2061,-51.8237

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.0308
192.2,0.8508
192.8,0.4958
194,0.8617
194.1,0.9288
194.2,0.9042
194.3,0.7873
194.4,0.5897
194.7,-0.0951
194.9,-0.0944
195.1,0.7097
195.2,1.4545
195.4,3.4599



//TRACE,Optical Spectrum,Input 1 (Run 26) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7176
191.8095,192.0094,-60.0981
192.0094,192.2092,-59.6453
192.2092,192.4091,-59.4194
192.4091,192.6089,-59.443
192.6089,192.8088,-59.6802
192.8088,193.0086,-60.0286
193.0086,193.2084,-60.3374
193.2084,193.4083,-60.4565
193.4083,193.6081,-60.3073
193.6081,193.808,-59.9409
193.808,194.0078,-59.5386
194.0078,194.2077,-59.3345
194.2077,194.4075,-59.48
194.4075,194.6073,-59.9183
194.6073,194.8072,-60.3461
194.8072,195.007,-60.3191
195.007,195.2069,-59.4872
195.2069,195.4067,-57.7996
195.4067,195.6066,-55.6265
195.6066,195.8064,-53.6365
195.8064,196.0062,-52.5289
196.0062,196.2061,-52.7362

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0229
191.8,-0.3893
193.3,-0.6373
193.9,0.1812
194,0.3124
194.3,0.2163
194.7,-0.7006
195,-0.4678
195.2,0.7344
195.7,5.7463



//TRACE,Optical Spectrum,Input 1 (Run 27) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.1357
191.8095,192.0094,-59.4748
192.0094,192.2092,-58.9841
192.2092,192.4091,-58.7252
192.4091,192.6089,-58.7209
192.6089,192.8088,-58.9345
192.8088,193.0086,-59.2613
193.0086,193.2084,-59.5477
193.2084,193.4083,-59.6416
193.4083,193.6081,-59.4639
193.6081,193.808,-59.0669
193.808,194.0078,-58.6346
194.0078,194.2077,-58.404
194.2077,194.4075,-58.5262
194.4075,194.6073,-58.9392
194.6073,194.8072,-59.3305
194.8072,195.007,-59.2466
195.007,195.2069,-58.334
195.2069,195.4067,-56.5448
195.4067,195.6066,-54.2637
195.6066,195.8064,-52.1825
195.8064,196.0062,-51.0246
196.0062,196.2061,-51.2374

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.2,1.1113
193.4,0.1962
193.9,1.0695
194,1.2148
194.4,0.961



//TRACE,Optical Spectrum,Input 1 (Run 28) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-62.0171
191.8095,192.0094,-61.4896
192.0094,192.2092,-61.121
192.2092,192.4091,-60.9688
192.4091,192.6089,-61.0549
192.6089,192.8088,-61.3457
192.8088,193.0086,-61.7436
193.0086,193.2084,-62.1034
193.2084,193.4083,-62.2796
193.4083,193.6081,-62.1945
193.6081,193.808,-61.8961
193.808,194.0078,-61.5598
194.0078,194.2077,-61.4147
194.2077,194.4075,-61.6132
194.4075,194.6073,-62.1103
194.6073,194.8072,-62.6228
194.8072,195.007,-62.7244
195.007,195.2069,-62.071
195.2069,195.4067,-60.6052
195.4067,195.6066,-58.6671
195.6066,195.8064,-56.8762
195.8064,196.0062,-55.8787
196.0062,196.2061,-56.0741

//Parameterized
#Frequency,Power
#(THz),(dBm)
193.5,-2.362
194,-1.6922
195.1,-2.494
195.8,3.1672
195.9,3.5445



//TRACE,Optical Spectrum,Input 1 (Run 29) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6601
191.8095,192.0094,-60.0365
192.0094,192.2092,-59.5799
192.2092,192.4091,-59.3508
192.4091,192.6089,-59.3716
192.6089,192.8088,-59.6065
192.8088,193.0086,-59.9527
193.0086,193.2084,-60.2593
193.2084,193.4083,-60.3759
193.4083,193.6081,-60.2239
193.6081,193.808,-59.8545
193.808,194.0078,-59.4492
194.0078,194.2077,-59.2425
194.2077,194.4075,-59.3857
194.4075,194.6073,-59.8214
194.6073,194.8072,-60.2457
194.8072,195.007,-60.213
195.007,195.2069,-59.3732
195.2069,195.4067,-57.6756
195.4067,195.6066,-55.4919
195.6066,195.8064,-53.4929
195.8064,196.0062,-52.3804
196.0062,196.2061,-52.5882

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.6399
191.9,-0.0527
192.3,0.5852
192.6,0.443
193.1,-0.407
193.2,-0.5131
193.9,0.2689
194,0.4015
194.3,0.3089
194.8,-0.6976
194.9,-0.6299
195.3,1.7573
195.4,2.7995
195.6,4.9589



//TRACE,Optical Spectrum,Input 1 (Run 30) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8058
191.8095,192.0094,-60.1925
192.0094,192.2092,-59.7454
192.2092,192.4091,-59.5245
192.4091,192.6089,-59.5523
192.6089,192.8088,-59.7931
192.8088,193.0086,-60.1448
193.0086,193.2084,-60.457
193.2084,193.4083,-60.5799
193.4083,193.6081,-60.4351
193.6081,193.808,-60.0734
193.808,194.0078,-59.6755
194.0078,194.2077,-59.4754
194.2077,194.4075,-59.6245
194.4075,194.6073,-60.0666
194.6073,194.8072,-60.5001
194.8072,195.007,-60.4817
195.007,195.2069,-59.662
195.2069,195.4067,-57.9897
195.4067,195.6066,-55.8328
195.6066,195.8064,-53.8565
195.8064,196.0062,-52.7565
196.0062,196.2061,-52.963

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1054
191.7,-0.7817
192,0.0287
192.2,0.3448
192.3,0.4148
192.5,0.37
192.6,0.2627
192.9,-0.2605
193.1,-0.6003
193.2,-0.7093
193.3,-0.7579
193.7,-0.3256
193.8,-0.1303
194,0.176
194.1,0.2332
194.4,-0.1313
194.5,-0.3838
194.6,-0.6419
194.7,-0.851
194.8,-0.9523
195,-0.6322
195.1,-0.1506
195.2,0.5556
195.3,1.448
195.6,4.6085
195.7,5.5277
195.8,6.2287



//TRACE,Optical Spectrum,Input 1 (Run 31) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7272
191.8095,192.0094,-60.1084
192.0094,192.2092,-59.6561
192.2092,192.4091,-59.4308
192.4091,192.6089,-59.4548
192.6089,192.8088,-59.6924
192.8088,193.0086,-60.0412
193.0086,193.2084,-60.3503
193.2084,193.4083,-60.4698
193.4083,193.6081,-60.3211
193.6081,193.808,-59.9553
193.808,194.0078,-59.5534
194.0078,194.2077,-59.3497
194.2077,194.4075,-59.4956
194.4075,194.6073,-59.9343
194.6073,194.8072,-60.3628
194.8072,195.007,-60.3367
195.007,195.2069,-59.5061
195.2069,195.4067,-57.8202
195.4067,195.6066,-55.6489
195.6066,195.8064,-53.6604
195.8064,196.0062,-52.5536
196.0062,196.2061,-52.7608

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.7052
191.9,-0.1228
192.1,0.302
192.5,0.4657
192.7,0.2108
193.1,-0.496
193.3,-0.6504
193.6,-0.3945
194,0.2976
194.2,0.3247
194.4,-0.0034
194.5,-0.2543
194.6,-0.5103
195.1,0.002
195.4,2.6504
195.8,6.4281



//TRACE,Optical Spectrum,Input 1 (Run 32) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8415
191.8095,192.0094,-60.2308
192.0094,192.2092,-59.786
192.2092,192.4091,-59.5671
192.4091,192.6089,-59.5966
192.6089,192.8088,-59.8389
192.8088,193.0086,-60.1919
193.0086,193.2084,-60.5055
193.2084,193.4083,-60.63
193.4083,193.6081,-60.4869
193.6081,193.808,-60.127
193.808,194.0078,-59.731
194.0078,194.2077,-59.5325
194.2077,194.4075,-59.683
194.4075,194.6073,-60.1268
194.6073,194.8072,-60.5625
194.8072,195.007,-60.5476
195.007,195.2069,-59.7328
195.2069,195.4067,-58.0667
195.4067,195.6066,-55.9164
195.6066,195.8064,-53.9457
195.8064,196.0062,-52.8487
196.0062,196.2061,-53.0549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1388
191.7,-0.8164
191.8,-0.5144
191.9,-0.2424
192,-0.0098
192.1,0.1749
192.2,0.304
192.3,0.3731
192.4,0.3799
192.5,0.3266
192.6,0.2186
192.7,0.0672
192.8,-0.1139
192.9,-0.3066
193,-0.4911
193.1,-0.6476
193.2,-0.7573
193.3,-0.8068
193.4,-0.7875
193.5,-0.7025
193.6,-0.5595
193.7,-0.3781
193.8,-0.1838
193.9,-0.0075
194,0.1207
194.1,0.1772
194.2,0.143
194.3,0.0171
194.4,-0.1894
194.5,-0.4427
194.6,-0.7016
194.7,-0.9119
194.8,-1.0146
194.9,-0.9565
195,-0.6988
195.1,-0.2199
195.2,0.4832
195.3,1.3722
195.4,2.3966
195.5,3.4768
195.6,4.5227
195.7,5.4392
195.8,6.1382
195.9,6.5559



//TRACE,Optical Spectrum,Input 1 (Run 33) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6979
191.8095,192.0094,-60.077
192.0094,192.2092,-59.6228
192.2092,192.4091,-59.3958
192.4091,192.6089,-59.4185
192.6089,192.8088,-59.6549
192.8088,193.0086,-60.0025
193.0086,193.2084,-60.3105
193.2084,193.4083,-60.4288
193.4083,193.6081,-60.2786
193.6081,193.808,-59.9113
193.808,194.0078,-59.5079
194.0078,194.2077,-59.3029
194.2077,194.4075,-59.4476
194.4075,194.6073,-59.885
194.6073,194.8072,-60.3116
194.8072,195.007,-60.2826
195.007,195.2069,-59.448
195.2069,195.4067,-57.757
195.4067,195.6066,-55.5803
195.6066,195.8064,-53.5872
195.8064,196.0062,-52.4779
196.0062,196.2061,-52.6854

//Parameterized
#Frequency,Power
#(THz),(dBm)
193.3,-0.6103
193.6,-0.3522
193.9,0.2113
194,0.343
194.1,0.4026
195.5,3.8095



//TRACE,Optical Spectrum,Input 1 (Run 34) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2441
191.8095,192.0094,-60.6619
192.0094,192.2092,-60.2433
192.2092,192.4091,-60.0472
192.4091,192.6089,-60.0961
192.6089,192.8088,-60.3549
192.8088,193.0086,-60.7231
193.0086,193.2084,-61.0523
193.2084,193.4083,-61.1944
193.4083,193.6081,-61.0711
193.6081,193.808,-60.7324
193.808,194.0078,-60.3569
194.0078,194.2077,-60.1766
194.2077,194.4075,-60.3434
194.4075,194.6073,-60.8051
194.6073,194.8072,-61.2667
194.8072,195.007,-61.2914
195.007,195.2069,-60.5321
195.2069,195.4067,-58.9353
195.4067,195.6066,-56.8586
195.6066,195.8064,-54.9501
195.8064,196.0062,-53.8876
196.0062,196.2061,-54.09

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.1,-0.2723
192.6,-0.2789
194,-0.5016
195,-1.4488
195.3,0.5185
195.7,4.4421



//TRACE,Optical Spectrum,Input 1 (Run 35) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.1865
191.8095,192.0094,-59.5292
192.0094,192.2092,-59.0418
192.2092,192.4091,-58.7858
192.4091,192.6089,-58.784
192.6089,192.8088,-58.9996
192.8088,193.0086,-59.3282
193.0086,193.2084,-59.6166
193.2084,193.4083,-59.7127
193.4083,193.6081,-59.5375
193.6081,193.808,-59.1431
193.808,194.0078,-58.7135
194.0078,194.2077,-58.4852
194.2077,194.4075,-58.6095
194.4075,194.6073,-59.0246
194.6073,194.8072,-59.4191
194.8072,195.007,-59.3401
195.007,195.2069,-58.4346
195.2069,195.4067,-56.6543
195.4067,195.6066,-54.3827
195.6066,195.8064,-52.3095
195.8064,196.0062,-51.156
196.0062,196.2061,-51.3684

//Parameterized
#Frequency,Power
#(THz),(dBm)
193.6,0.3873
194,1.1359
194.3,1.0722



//TRACE,Optical Spectrum,Input 1 (Run 36) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3872
191.8095,192.0094,-59.7442
192.0094,192.2092,-59.2699
192.2092,192.4091,-59.0252
192.4091,192.6089,-59.033
192.6089,192.8088,-59.2568
192.8088,193.0086,-59.5929
193.0086,193.2084,-59.8889
193.2084,193.4083,-59.9937
193.4083,193.6081,-59.8283
193.6081,193.808,-59.4446
193.808,194.0078,-59.0253
194.0078,194.2077,-58.8061
194.2077,194.4075,-58.9384
194.4075,194.6073,-59.3622
194.6073,194.8072,-59.7693
194.8072,195.007,-59.7099
195.007,195.2069,-58.8322
195.2069,195.4067,-57.0871
195.4067,195.6066,-54.8528
195.6066,195.8064,-52.8112
195.8064,196.0062,-51.6751
196.0062,196.2061,-51.8855

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.9,0.2803
194,0.8245
195.2,1.4056



//TRACE,Optical Spectrum,Input 1 (Run 37) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0308
191.8095,192.0094,-59.3625
192.0094,192.2092,-58.8649
192.2092,192.4091,-58.6
192.4091,192.6089,-58.5908
192.6089,192.8088,-58.8001
192.8088,193.0086,-59.123
193.0086,193.2084,-59.4054
193.2084,193.4083,-59.4948
193.4083,193.6081,-59.3119
193.6081,193.808,-58.9094
193.808,194.0078,-58.4717
194.0078,194.2077,-58.2364
194.2077,194.4075,-58.3544
194.4075,194.6073,-58.7628
194.6073,194.8072,-59.1476
194.8072,195.007,-59.0534
195.007,195.2069,-58.1263
195.2069,195.4067,-56.3186
195.4067,195.6066,-54.0179
195.6066,195.8064,-51.9201
195.8064,196.0062,-50.7531
196.0062,196.2061,-50.967

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,0.8674
192.3,1.3228
194,1.3777
194.6,0.6577
194.8,0.4048
195,0.8161



//TRACE,Optical Spectrum,Input 1 (Run 38) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.122
191.8095,192.0094,-59.4602
192.0094,192.2092,-58.9685
192.2092,192.4091,-58.7089
192.4091,192.6089,-58.704
192.6089,192.8088,-58.917
192.8088,193.0086,-59.2432
193.0086,193.2084,-59.5291
193.2084,193.4083,-59.6225
193.4083,193.6081,-59.444
193.6081,193.808,-59.0463
193.808,194.0078,-58.6134
194.0078,194.2077,-58.3822
194.2077,194.4075,-58.5038
194.4075,194.6073,-58.9162
194.6073,194.8072,-59.3066
194.8072,195.007,-59.2214
195.007,195.2069,-58.3069
195.2069,195.4067,-56.5153
195.4067,195.6066,-54.2316
195.6066,195.8064,-52.1483
195.8064,196.0062,-50.9892
196.0062,196.2061,-51.2022

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.8,0.8039
193.2,0.2129
194,1.236
194.1,1.3084



//TRACE,Optical Spectrum,Input 1 (Run 39) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3844
191.8095,192.0094,-59.7413
192.0094,192.2092,-59.2667
192.2092,192.4091,-59.0219
192.4091,192.6089,-59.0296
192.6089,192.8088,-59.2533
192.8088,193.0086,-59.5892
193.0086,193.2084,-59.8852
193.2084,193.4083,-59.9898
193.4083,193.6081,-59.8243
193.6081,193.808,-59.4404
193.808,194.0078,-59.021
194.0078,194.2077,-58.8017
194.2077,194.4075,-58.9338
194.4075,194.6073,-59.3575
194.6073,194.8072,-59.7644
194.8072,195.007,-59.7048
195.007,195.2069,-58.8268
195.2069,195.4067,-57.0811
195.4067,195.6066,-54.8463
195.6066,195.8064,-52.8043
195.8064,196.0062,-51.6679
196.0062,196.2061,-51.8784

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.3712
191.8,-0.0523
192,0.4843
192.3,0.9081
192.4,0.9263
192.6,0.7846
192.7,0.6418
192.9,0.2839
193,0.1074
193.2,-0.1414
193.3,-0.181
193.4,-0.1509
193.5,-0.0544
193.7,0.2946
193.8,0.5014
193.9,0.6895
194,0.8288
194.1,0.8953
194.3,0.753
194.5,0.3114
194.6,0.0641
194.8,-0.2151
194.9,-0.1327
195.1,0.6683
195.3,2.3435
195.4,3.4126
195.6,5.6228



//TRACE,Optical Spectrum,Input 1 (Run 40) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0231
191.8095,192.0094,-60.4253
192.0094,192.2092,-59.9923
192.2092,192.4091,-59.7837
192.4091,192.6089,-59.822
192.6089,192.8088,-60.0717
192.8088,193.0086,-60.4316
193.0086,193.2084,-60.7522
193.2084,193.4083,-60.8846
193.4083,193.6081,-60.7504
193.6081,193.808,-60.4001
193.808,194.0078,-60.0134
194.0078,194.2077,-59.8231
194.2077,194.4075,-59.9809
194.4075,194.6073,-60.4328
194.6073,194.8072,-60.8801
194.8072,195.007,-60.883
195.007,195.2069,-60.0933
195.2069,195.4067,-58.4586
195.4067,195.6066,-56.3416
195.6066,195.8064,-54.399
195.8064,196.0062,-53.3176
196.0062,196.2061,-53.5221

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,-0.2059
192.1,-0.027
192.3,0.1608
192.4,0.1631
192.5,0.1057
193,-0.7286
193.1,-0.8884
193.4,-1.0401
193.9,-0.2841
194,-0.1603
194.1,-0.1078
194.5,-0.7419
194.6,-1.0055
195,-1.0374
195.1,-0.5723
195.3,0.9867
195.5,3.0562
195.6,4.0861
195.9,6.0892



//TRACE,Optical Spectrum,Input 1 (Run 41) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9016
191.8095,192.0094,-60.2952
192.0094,192.2092,-59.8543
192.2092,192.4091,-59.6388
192.4091,192.6089,-59.6712
192.6089,192.8088,-59.916
192.8088,193.0086,-60.2713
193.0086,193.2084,-60.5872
193.2084,193.4083,-60.7143
193.4083,193.6081,-60.5741
193.6081,193.808,-60.2175
193.808,194.0078,-59.8245
194.0078,194.2077,-59.6287
194.2077,194.4075,-59.7816
194.4075,194.6073,-60.2281
194.6073,194.8072,-60.6677
194.8072,195.007,-60.6587
195.007,195.2069,-59.8522
195.2069,195.4067,-58.1965
195.4067,195.6066,-56.0572
195.6066,195.8064,-54.0958
195.8064,196.0062,-53.004
196.0062,196.2061,-53.2096

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.3053
193,-0.5698
194,0.0276
194.3,-0.0796
194.4,-0.2873
194.5,-0.5418
195,-0.811
195.2,0.3612
195.5,3.3375
195.6,4.3781



//TRACE,Optical Spectrum,Input 1 (Run 42) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9424
191.8095,192.0094,-60.3388
192.0094,192.2092,-59.9006
192.2092,192.4091,-59.6874
192.4091,192.6089,-59.7218
192.6089,192.8088,-59.9682
192.8088,193.0086,-60.325
193.0086,193.2084,-60.6425
193.2084,193.4083,-60.7714
193.4083,193.6081,-60.6333
193.6081,193.808,-60.2787
193.808,194.0078,-59.8878
194.0078,194.2077,-59.6939
194.2077,194.4075,-59.8485
194.4075,194.6073,-60.2967
194.6073,194.8072,-60.7389
194.8072,195.007,-60.7339
195.007,195.2069,-59.933
195.2069,195.4067,-58.2844
195.4067,195.6066,-56.1526
195.6066,195.8064,-54.1975
195.8064,196.0062,-53.1092
196.0062,196.2061,-53.3144

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9145
191.8,-0.6163
191.9,-0.3479
192,-0.1187
192.1,0.0627
192.4,0.2594
192.6,0.0938
192.7,-0.0594
192.8,-0.2424
192.9,-0.4368
193,-0.6231
193.1,-0.7814
193.2,-0.8931
193.3,-0.9447
193.4,-0.9278
193.5,-0.8454
193.6,-0.7051
193.7,-0.5265
193.9,-0.1612
194,-0.0354
194.1,0.0188
194.3,-0.1451
194.6,-0.8705
194.7,-1.084
194.8,-1.1909
195,-0.8869
195.1,-0.4157
195.2,0.2786
195.3,1.158
195.4,2.1726
195.6,4.2801
195.7,5.1891
195.8,5.8824
195.9,6.2966



//TRACE,Optical Spectrum,Input 1 (Run 43) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0417
191.8095,192.0094,-60.4453
192.0094,192.2092,-60.0134
192.2092,192.4091,-59.8059
192.4091,192.6089,-59.8451
192.6089,192.8088,-60.0956
192.8088,193.0086,-60.4561
193.0086,193.2084,-60.7775
193.2084,193.4083,-60.9107
193.4083,193.6081,-60.7774
193.6081,193.808,-60.4281
193.808,194.0078,-60.0423
194.0078,194.2077,-59.8529
194.2077,194.4075,-60.0115
194.4075,194.6073,-60.4641
194.6073,194.8072,-60.9127
194.8072,195.007,-60.9174
