//DATASET,
//created,Tue, 16 Mar 2021 19:31:28 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
195.2,2.108



//TRACE,Optical Spectrum,Input 1 (Run 22) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7967
191.8095,192.0094,-60.1828
192.0094,192.2092,-59.7351
192.2092,192.4091,-59.5137
192.4091,192.6089,-59.5411
192.6089,192.8088,-59.7816
192.8088,193.0086,-60.1329
193.0086,193.2084,-60.4447
193.2084,193.4083,-60.5673
193.4083,193.6081,-60.422
193.6081,193.808,-60.0598
193.808,194.0078,-59.6615
194.0078,194.2077,-59.4609
194.2077,194.4075,-59.6096
194.4075,194.6073,-60.0514
194.6073,194.8072,-60.4843
194.8072,195.007,-60.465
195.007,195.2069,-59.6441
195.2069,195.4067,-57.9702
195.4067,195.6066,-55.8116
195.6066,195.8064,-53.834
195.8064,196.0062,-52.7332
196.0062,196.2061,-52.9398

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.5,0.381
192.6,0.2739
192.7,0.1234
192.8,-0.0569
193.2,-0.6971
194.1,0.2474
194.5,-0.3689
194.8,-0.9364
195.4,2.496
195.6,4.6303



//TRACE,Optical Spectrum,Input 1 (Run 23) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8879
191.8095,192.0094,-60.2806
192.0094,192.2092,-59.8388
192.2092,192.4091,-59.6225
192.4091,192.6089,-59.6543
192.6089,192.8088,-59.8985
192.8088,193.0086,-60.2532
193.0086,193.2084,-60.5686
193.2084,193.4083,-60.6951
193.4083,193.6081,-60.5543
193.6081,193.808,-60.1969
193.808,194.0078,-59.8033
194.0078,194.2077,-59.6069
194.2077,194.4075,-59.7592
194.4075,194.6073,-60.205
194.6073,194.8072,-60.6438
194.8072,195.007,-60.6334
195.007,195.2069,-59.8251
195.2069,195.4067,-58.167
195.4067,195.6066,-56.0252
195.6066,195.8064,-54.0617
195.8064,196.0062,-52.9687
196.0062,196.2061,-53.1744

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1822
191.8,-0.5613
191.9,-0.291
192,-0.06
192.1,0.1232
192.2,0.2509
192.4,0.3244
192.5,0.27
192.6,0.1611
192.7,0.0089
192.8,-0.1731
192.9,-0.3666
193,-0.5519
193.1,-0.7093
193.2,-0.8199
193.3,-0.8703
193.4,-0.8521
193.5,-0.7684
193.6,-0.6266
193.7,-0.4465
193.8,-0.2534
193.9,-0.0783
194,0.0488
194.1,0.1042
194.2,0.0691
194.3,-0.0576
194.5,-0.5193
194.6,-0.7794
194.7,-0.9912
194.8,-1.0959
194.9,-1.0402
195,-0.7855
195.1,-0.3101
195.2,0.3889
195.3,1.2735
195.4,2.2934
195.5,3.3691
195.6,4.4109
195.7,5.3239
195.8,6.0203
195.9,6.4365



//TRACE,Optical Spectrum,Input 1 (Run 24) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0834
191.8095,192.0094,-59.4188
192.0094,192.2092,-58.9246
192.2092,192.4091,-58.6627
192.4091,192.6089,-58.656
192.6089,192.8088,-58.8675
192.8088,193.0086,-59.1923
193.0086,193.2084,-59.4767
193.2084,193.4083,-59.5684
193.4083,193.6081,-59.388
193.6081,193.808,-58.9883
193.808,194.0078,-58.5534
194.0078,194.2077,-58.3204
194.2077,194.4075,-58.4405
194.4075,194.6073,-58.8512
194.6073,194.8072,-59.2392
194.8072,195.007,-59.1502
195.007,195.2069,-58.2304
195.2069,195.4067,-56.4319
195.4067,195.6066,-54.141
195.6066,195.8064,-52.0516
195.8064,196.0062,-50.8891
196.0062,196.2061,-51.1025

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.4285
192.5,1.2506
193.1,0.3598
193.3,0.2321
193.5,0.3734
193.7,0.7387
194.3,1.2387
194.4,1.0464
194.5,0.8091
195.3,2.9846



//TRACE,Optical Spectrum,Input 1 (Run 25) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8964
191.8095,192.0094,-60.2896
192.0094,192.2092,-59.8484
192.2092,192.4091,-59.6326
192.4091,192.6089,-59.6647
192.6089,192.8088,-59.9093
192.8088,193.0086,-60.2644
193.0086,193.2084,-60.5801
193.2084,193.4083,-60.7069
193.4083,193.6081,-60.5666
193.6081,193.808,-60.2096
193.808,194.0078,-59.8164
194.0078,194.2077,-59.6204
194.2077,194.4075,-59.7731
194.4075,194.6073,-60.2193
194.6073,194.8072,-60.6585
194.8072,195.007,-60.649
195.007,195.2069,-59.8418
195.2069,195.4067,-58.1852
195.4067,195.6066,-56.045
195.6066,195.8064,-54.0828
195.8064,196.0062,-52.9905
196.0062,196.2061,-53.1962

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8698
191.8,-0.5699
191.9,-0.2998
192,-0.0691
192.1,0.1138
192.2,0.2413
192.3,0.3089
192.4,0.3143
192.5,0.2598
192.6,0.1506
192.7,-0.0017
192.8,-0.1839
192.9,-0.3775
193,-0.563
193.1,-0.7205
193.2,-0.8313
193.4,-0.8639
193.5,-0.7803
193.6,-0.6388
193.7,-0.4589
193.8,-0.266
193.9,-0.0912
194,0.0357
194.1,0.091
194.2,0.0557
194.3,-0.0712
194.4,-0.2788
194.5,-0.5332
194.6,-0.7936
194.7,-1.0056
194.8,-1.1106
194.9,-1.0554
195,-0.8012
195.1,-0.3265
195.3,1.2556
195.4,2.2746
195.5,3.3496
195.6,4.3906
195.7,5.303
195.8,5.9989
195.9,6.4148



//TRACE,Optical Spectrum,Input 1 (Run 26) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8723
191.8095,192.0094,-60.2638
192.0094,192.2092,-59.821
192.2092,192.4091,-59.6038
192.4091,192.6089,-59.6348
192.6089,192.8088,-59.8784
192.8088,193.0086,-60.2326
193.0086,193.2084,-60.5473
193.2084,193.4083,-60.6731
193.4083,193.6081,-60.5316
193.6081,193.808,-60.1734
193.808,194.0078,-59.7789
194.0078,194.2077,-59.5818
194.2077,194.4075,-59.7335
194.4075,194.6073,-60.1787
194.6073,194.8072,-60.6164
194.8072,195.007,-60.6045
195.007,195.2069,-59.794
195.2069,195.4067,-58.1332
195.4067,195.6066,-55.9885
195.6066,195.8064,-54.0226
195.8064,196.0062,-52.9283
196.0062,196.2061,-53.1341

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1676
191.7,-0.8464
191.8,-0.5455
191.9,-0.2746
192.1,0.1406
192.3,0.3371
192.4,0.3431
192.5,0.2891
192.6,0.1805
192.7,0.0286
192.8,-0.1532
192.9,-0.3464
193,-0.5314
193.1,-0.6885
193.2,-0.7988
193.4,-0.8303
193.6,-0.604
193.7,-0.4234
193.8,-0.2299
193.9,-0.0544
194,0.073
194.1,0.1288
194.2,0.094
194.4,-0.2396
194.5,-0.4935
194.6,-0.7532
194.7,-0.9645
194.8,-1.0685
194.9,-1.012
195,-0.7562
195.1,-0.2797
195.2,0.4207
195.3,1.3068
195.4,2.3282
195.6,4.4486
195.7,5.3628
195.8,6.06
195.9,6.4767



//TRACE,Optical Spectrum,Input 1 (Run 27) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.893
191.8095,192.0094,-60.286
192.0094,192.2092,-59.8445
192.2092,192.4091,-59.6285
192.4091,192.6089,-59.6605
192.6089,192.8088,-59.9049
192.8088,193.0086,-60.2599
193.0086,193.2084,-60.5755
193.2084,193.4083,-60.7022
193.4083,193.6081,-60.5616
193.6081,193.808,-60.2045
193.808,194.0078,-59.8111
194.0078,194.2077,-59.6149
194.2077,194.4075,-59.7675
194.4075,194.6073,-60.2135
194.6073,194.8072,-60.6526
194.8072,195.007,-60.6427
195.007,195.2069,-59.8351
195.2069,195.4067,-58.1779
195.4067,195.6066,-56.037
195.6066,195.8064,-54.0743
195.8064,196.0062,-52.9817
196.0062,196.2061,-53.1874

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8665
191.8,-0.5664
191.9,-0.2963
192.5,0.2639
192.9,-0.3731
193.1,-0.7159
193.5,-0.7755
193.8,-0.2609
194.2,0.0611
194.5,-0.5276
194.8,-1.1047
195.1,-0.3199
195.4,2.2822
195.5,3.3575
195.8,6.0075



//TRACE,Optical Spectrum,Input 1 (Run 28) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7055
191.8095,192.0094,-60.0852
192.0094,192.2092,-59.6315
192.2092,192.4091,-59.4049
192.4091,192.6089,-59.4279
192.6089,192.8088,-59.6647
192.8088,193.0086,-60.0126
193.0086,193.2084,-60.3209
193.2084,193.4083,-60.4395
193.4083,193.6081,-60.2897
193.6081,193.808,-59.9228
193.808,194.0078,-59.5198
194.0078,194.2077,-59.3151
194.2077,194.4075,-59.4601
194.4075,194.6073,-59.8979
194.6073,194.8072,-60.325
194.8072,195.007,-60.2968
195.007,195.2069,-59.4632
195.2069,195.4067,-57.7735
195.4067,195.6066,-55.5982
195.6066,195.8064,-53.6063
195.8064,196.0062,-52.4977
196.0062,196.2061,-52.7051

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0116
191.7,-0.6841
191.9,-0.1002
192.2,0.4593
192.4,0.5423
192.5,0.492
192.9,-0.1311
193,-0.3132
193.1,-0.4672
193.2,-0.5743
193.3,-0.6208
193.6,-0.3633
193.7,-0.1782
193.8,0.0198
194,0.3311
194.1,0.3906
194.5,-0.2186
194.6,-0.4741
194.7,-0.68
194.8,-0.777
195,-0.4452
195.1,0.0441
195.3,1.6609
195.5,3.7918
195.6,4.8496
195.8,6.483



//TRACE,Optical Spectrum,Input 1 (Run 29) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0523
191.8095,192.0094,-59.3854
192.0094,192.2092,-58.8893
192.2092,192.4091,-58.6256
192.4091,192.6089,-58.6174
192.6089,192.8088,-58.8276
192.8088,193.0086,-59.1513
193.0086,193.2084,-59.4345
193.2084,193.4083,-59.5248
193.4083,193.6081,-59.343
193.6081,193.808,-58.9416
193.808,194.0078,-58.505
194.0078,194.2077,-58.2707
194.2077,194.4075,-58.3895
194.4075,194.6073,-58.7989
194.6073,194.8072,-59.185
194.8072,195.007,-59.0929
195.007,195.2069,-58.1687
195.2069,195.4067,-56.3649
195.4067,195.6066,-54.0681
195.6066,195.8064,-51.9738
195.8064,196.0062,-50.8086
196.0062,196.2061,-51.0223

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.3993
191.9,0.5846
192.2,1.2069
192.5,1.2886
193.2,0.3071
193.5,0.4176
194.1,1.4183
194.2,1.4
194.3,1.2889
194.5,0.8606
194.6,0.6217
195,0.7759
195.2,2.0871



//TRACE,Optical Spectrum,Input 1 (Run 30) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4297
191.8095,192.0094,-59.7898
192.0094,192.2092,-59.3182
192.2092,192.4091,-59.076
192.4091,192.6089,-59.0858
192.6089,192.8088,-59.3113
192.8088,193.0086,-59.6489
193.0086,193.2084,-59.9466
193.2084,193.4083,-60.0532
193.4083,193.6081,-59.8899
193.6081,193.808,-59.5084
193.808,194.0078,-59.0913
194.0078,194.2077,-58.8741
194.2077,194.4075,-59.0081
194.4075,194.6073,-59.4338
194.6073,194.8072,-59.8435
194.8072,195.007,-59.7882
195.007,195.2069,-58.9165
195.2069,195.4067,-57.1788
195.4067,195.6066,-54.9524
195.6066,195.8064,-52.9174
195.8064,196.0062,-51.785
196.0062,196.2061,-51.9951

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.7533
191.7,-0.4154
191.8,-0.0981
191.9,0.1886
192.1,0.6332
192.2,0.7746
192.3,0.855
192.4,0.8721
192.5,0.828
192.6,0.7284
192.7,0.5848
192.9,0.2253
193.2,-0.2025
193.3,-0.243
193.4,-0.214
193.5,-0.1187
193.7,0.2279
193.8,0.4334
193.9,0.6203
194,0.7585
194.2,0.7981
194.3,0.68
194.4,0.4812
194.6,-0.0119
194.7,-0.2089
194.8,-0.2944
194.9,-0.2145
195.4,3.3118
195.5,4.4315
195.6,5.5137



//TRACE,Optical Spectrum,Input 1 (Run 31) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9527
191.8095,192.0094,-60.3499
192.0094,192.2092,-59.9123
192.2092,192.4091,-59.6997
192.4091,192.6089,-59.7346
192.6089,192.8088,-59.9814
192.8088,193.0086,-60.3387
193.0086,193.2084,-60.6565
193.2084,193.4083,-60.7859
193.4083,193.6081,-60.6482
193.6081,193.808,-60.2942
193.808,194.0078,-59.9039
194.0078,194.2077,-59.7105
194.2077,194.4075,-59.8654
194.4075,194.6073,-60.3141
194.6073,194.8072,-60.757
194.8072,195.007,-60.753
195.007,195.2069,-59.9535
195.2069,195.4067,-58.3067
195.4067,195.6066,-56.1767
195.6066,195.8064,-54.2233
195.8064,196.0062,-53.1359
196.0062,196.2061,-53.341

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2427
191.7,-0.9246
191.8,-0.6267
192,-0.1299
192.1,0.0512
192.2,0.177
192.3,0.2431
192.4,0.2471
192.5,0.1913
192.6,0.081
192.7,-0.0724
192.8,-0.2555
193,-0.6366
193.1,-0.7951
193.2,-0.907
193.3,-0.9589
193.5,-0.86
193.6,-0.72
193.7,-0.5416
193.8,-0.3503
193.9,-0.1769
194.1,0.0026
194.2,-0.0338
194.3,-0.1617
194.5,-0.626
194.6,-0.8878
194.7,-1.1016
194.8,-1.209
195,-0.9062
195.1,-0.4357
195.2,0.2576
195.3,1.1361
195.4,2.1496
195.5,3.2192
195.6,4.2553
195.7,5.1635
195.8,5.8562
195.9,6.2701



//TRACE,Optical Spectrum,Input 1 (Run 32) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8296
191.8095,192.0094,-60.218
192.0094,192.2092,-59.7725
192.2092,192.4091,-59.5529
192.4091,192.6089,-59.5819
192.6089,192.8088,-59.8237
192.8088,193.0086,-60.1762
193.0086,193.2084,-60.4894
193.2084,193.4083,-60.6133
193.4083,193.6081,-60.4697
193.6081,193.808,-60.1092
193.808,194.0078,-59.7125
194.0078,194.2077,-59.5135
194.2077,194.4075,-59.6635
194.4075,194.6073,-60.1068
194.6073,194.8072,-60.5418
194.8072,195.007,-60.5257
195.007,195.2069,-59.7093
195.2069,195.4067,-58.0411
195.4067,195.6066,-55.8886
195.6066,195.8064,-53.916
195.8064,196.0062,-52.818
196.0062,196.2061,-53.0243

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,0.003
192.4,0.3941
192.5,0.341
192.6,0.2333
192.7,0.0822
192.8,-0.0988
193.3,-0.7905
193.4,-0.7709
193.5,-0.6857
193.9,0.0106
194,0.1391
194.2,0.1619
194.6,-0.6818
194.8,-0.9939
195,-0.6766
195.3,1.3974
195.5,3.5043
195.9,6.5865



//TRACE,Optical Spectrum,Input 1 (Run 33) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.1746
191.8095,192.0094,-59.5164
192.0094,192.2092,-59.0282
192.2092,192.4091,-58.7715
192.4091,192.6089,-58.7691
192.6089,192.8088,-58.9843
192.8088,193.0086,-59.3125
193.0086,193.2084,-59.6004
193.2084,193.4083,-59.696
193.4083,193.6081,-59.5201
193.6081,193.808,-59.1252
193.808,194.0078,-58.695
194.0078,194.2077,-58.4662
194.2077,194.4075,-58.5899
194.4075,194.6073,-59.0045
194.6073,194.8072,-59.3982
194.8072,195.007,-59.3181
195.007,195.2069,-58.411
195.2069,195.4067,-56.6286
195.4067,195.6066,-54.3547
195.6066,195.8064,-52.2796
195.8064,196.0062,-51.1251
196.0062,196.2061,-51.3376

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,0.4562
192.5,1.1393
192.7,0.9061
192.8,0.7367
194.1,1.2257
195.1,1.0769



//TRACE,Optical Spectrum,Input 1 (Run 34) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0503
191.8095,192.0094,-60.4545
192.0094,192.2092,-60.0232
192.2092,192.4091,-59.8162
192.4091,192.6089,-59.8557
192.6089,192.8088,-60.1066
192.8088,193.0086,-60.4674
193.0086,193.2084,-60.7891
193.2084,193.4083,-60.9227
193.4083,193.6081,-60.7899
193.6081,193.808,-60.441
193.808,194.0078,-60.0557
194.0078,194.2077,-59.8666
194.2077,194.4075,-60.0256
194.4075,194.6073,-60.4786
194.6073,194.8072,-60.9277
194.8072,195.007,-60.9333
195.007,195.2069,-60.1473
195.2069,195.4067,-58.5173
195.4067,195.6066,-56.4052
195.6066,195.8064,-54.4669
195.8064,196.0062,-53.3878
196.0062,196.2061,-53.592

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.0195
191.8,-0.7252
192.1,-0.0573
192.2,0.0656
192.4,0.1306
192.5,0.0726
192.6,-0.0397
192.7,-0.1949
192.9,-0.576
193,-0.7642
193.1,-0.9245
193.4,-1.0779
193.6,-0.8608
193.7,-0.6851
193.8,-0.4964
194,-0.2023
194.1,-0.1505
194.2,-0.1888
194.4,-0.5291
194.5,-0.7867
194.6,-1.051
194.7,-1.268
194.8,-1.3794
194.9,-1.3323
195,-1.0881
195.2,0.0598
195.3,0.929
195.4,1.933
195.5,2.9933
195.6,4.0207
195.7,4.9216
195.8,5.6088
195.9,6.0193



//TRACE,Optical Spectrum,Input 1 (Run 35) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1923
191.8095,192.0094,-60.6065
192.0094,192.2092,-60.1845
192.2092,192.4091,-59.9855
192.4091,192.6089,-60.0318
192.6089,192.8088,-60.2885
192.8088,193.0086,-60.6548
193.0086,193.2084,-60.982
193.2084,193.4083,-61.1218
193.4083,193.6081,-60.9959
193.6081,193.808,-60.6545
193.808,194.0078,-60.2764
194.0078,194.2077,-60.0938
194.2077,194.4075,-60.2585
194.4075,194.6073,-60.7179
194.6073,194.8072,-61.1761
194.8072,195.007,-61.1957
195.007,195.2069,-60.4293
195.2069,195.4067,-58.8236
195.4067,195.6066,-56.7374
195.6066,195.8064,-54.821
195.8064,196.0062,-53.7541
196.0062,196.2061,-53.9569

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.5,-0.0998
195.4,1.6183



//TRACE,Optical Spectrum,Input 1 (Run 36) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1771
191.8095,192.0094,-60.5903
192.0094,192.2092,-60.1672
192.2092,192.4091,-59.9674
192.4091,192.6089,-60.013
192.6089,192.8088,-60.2691
192.8088,193.0086,-60.6347
193.0086,193.2084,-60.9614
193.2084,193.4083,-61.1005
193.4083,193.6081,-60.9739
193.6081,193.808,-60.6317
193.808,194.0078,-60.2528
194.0078,194.2077,-60.0695
194.2077,194.4075,-60.2336
194.4075,194.6073,-60.6923
194.6073,194.8072,-61.1496
194.8072,195.007,-61.1677
195.007,195.2069,-60.3991
195.2069,195.4067,-58.7909
195.4067,195.6066,-56.702
195.6066,195.8064,-54.7832
195.8064,196.0062,-53.7149
196.0062,196.2061,-53.918

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.5931
192,-0.372
192.2,-0.0789
192.4,-0.0206
192.5,-0.0814
194.2,-0.3901
194.6,-1.2629
194.7,-1.484
195.5,2.7
195.8,5.2877



//TRACE,Optical Spectrum,Input 1 (Run 37) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0085
191.8095,192.0094,-59.3385
192.0094,192.2092,-58.8395
192.2092,192.4091,-58.5734
192.4091,192.6089,-58.563
192.6089,192.8088,-58.7715
192.8088,193.0086,-59.0935
193.0086,193.2084,-59.3751
193.2084,193.4083,-59.4635
193.4083,193.6081,-59.2795
193.6081,193.808,-58.8758
193.808,194.0078,-58.437
194.0078,194.2077,-58.2006
194.2077,194.4075,-58.3178
194.4075,194.6073,-58.7252
194.6073,194.8072,-59.1086
194.8072,195.007,-59.0123
195.007,195.2069,-58.082
195.2069,195.4067,-56.2704
195.4067,195.6066,-53.9655
195.6066,195.8064,-51.8642
195.8064,196.0062,-50.6953
196.0062,196.2061,-50.9094

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,0.3286
191.9,0.6305
192.5,1.3421
192.7,1.1155
193,0.6007
195.1,1.4005



//TRACE,Optical Spectrum,Input 1 (Run 38) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8415
191.8095,192.0094,-60.2308
192.0094,192.2092,-59.786
192.2092,192.4091,-59.5671
192.4091,192.6089,-59.5966
192.6089,192.8088,-59.8389
192.8088,193.0086,-60.1919
193.0086,193.2084,-60.5055
193.2084,193.4083,-60.63
193.4083,193.6081,-60.4869
193.6081,193.808,-60.127
193.808,194.0078,-59.731
194.0078,194.2077,-59.5325
194.2077,194.4075,-59.683
194.4075,194.6073,-60.1268
194.6073,194.8072,-60.5625
194.8072,195.007,-60.5476
195.007,195.2069,-59.7328
195.2069,195.4067,-58.0667
195.4067,195.6066,-55.9164
195.6066,195.8064,-53.9457
195.8064,196.0062,-52.8487
196.0062,196.2061,-53.0549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1388
191.7,-0.8164
191.8,-0.5144
191.9,-0.2424
192,-0.0098
192.1,0.1749
192.2,0.304
192.3,0.3731
192.4,0.3799
192.5,0.3266
192.6,0.2186
192.7,0.0672
192.8,-0.1139
192.9,-0.3066
193,-0.4911
193.1,-0.6476
193.2,-0.7573
193.3,-0.8068
193.4,-0.7875
193.5,-0.7025
193.6,-0.5595
193.7,-0.3781
193.8,-0.1838
193.9,-0.0075
194,0.1207
194.1,0.1772
194.2,0.143
194.3,0.0171
194.4,-0.1894
194.5,-0.4427
194.6,-0.7016
194.7,-0.9119
194.8,-1.0146
194.9,-0.9565
195,-0.6988
195.1,-0.2199
195.2,0.4832
195.3,1.3722
195.4,2.3966
195.5,3.4768
195.6,4.5227
195.7,5.4392
195.8,6.1382
195.9,6.5559



//TRACE,Optical Spectrum,Input 1 (Run 39) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2105
191.8095,192.0094,-60.626
192.0094,192.2092,-60.2051
192.2092,192.4091,-60.0072
192.4091,192.6089,-60.0544
192.6089,192.8088,-60.3118
192.8088,193.0086,-60.6787
193.0086,193.2084,-61.0067
193.2084,193.4083,-61.1472
193.4083,193.6081,-61.0223
193.6081,193.808,-60.6818
193.808,194.0078,-60.3046
194.0078,194.2077,-60.1229
194.2077,194.4075,-60.2883
194.4075,194.6073,-60.7485
194.6073,194.8072,-61.2079
194.8072,195.007,-61.2293
195.007,195.2069,-60.4654
195.2069,195.4067,-58.8629
195.4067,195.6066,-56.78
195.6066,195.8064,-54.8663
195.8064,196.0062,-53.8009
196.0062,196.2061,-54.0036

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.4835
191.8,-0.8867
192.1,-0.2351
192.2,-0.1169
192.5,-0.1219
192.7,-0.3957
192.8,-0.5833
192.9,-0.7824
193.1,-1.1365
193.9,-0.5691
194,-0.4497
194.7,-1.5408
194.8,-1.6588
195.1,-0.9355
195.6,3.6363
195.8,5.2033
195.9,5.6084



//TRACE,Optical Spectrum,Input 1 (Run 40) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4389
191.8095,192.0094,-59.7996
192.0094,192.2092,-59.3286
192.2092,192.4091,-59.0868
192.4091,192.6089,-59.0971
192.6089,192.8088,-59.323
192.8088,193.0086,-59.661
193.0086,193.2084,-59.959
193.2084,193.4083,-60.066
193.4083,193.6081,-59.9032
193.6081,193.808,-59.5221
193.808,194.0078,-59.1055
194.0078,194.2077,-58.8887
194.2077,194.4075,-59.023
194.4075,194.6073,-59.4491
194.6073,194.8072,-59.8594
194.8072,195.007,-59.805
195.007,195.2069,-58.9346
195.2069,195.4067,-57.1985
195.4067,195.6066,-54.9738
195.6066,195.8064,-52.9402
195.8064,196.0062,-51.8086
196.0062,196.2061,-52.0186

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.7619
191.9,0.1791
192,0.4254
192.5,0.8169
192.7,0.5733
192.8,0.3993
193.2,-0.2148
193.5,-0.1316
193.7,0.2145
193.8,0.4197
194.6,-0.0272
194.8,-0.3104
194.9,-0.2309
195.1,0.5625
195.2,1.3006
195.3,2.2277
195.6,5.4917



//TRACE,Optical Spectrum,Input 1 (Run 41) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8744
191.8095,192.0094,-60.266
192.0094,192.2092,-59.8234
192.2092,192.4091,-59.6064
192.4091,192.6089,-59.6375
192.6089,192.8088,-59.8811
192.8088,193.0086,-60.2354
193.0086,193.2084,-60.5502
193.2084,193.4083,-60.6761
193.4083,193.6081,-60.5347
193.6081,193.808,-60.1766
193.808,194.0078,-59.7822
194.0078,194.2077,-59.5852
194.2077,194.4075,-59.737
