//DATASET,
//created,Tue, 16 Mar 2021 19:42:55 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8376
191.8095,192.0094,-60.2266
192.0094,192.2092,-59.7816
192.2092,192.4091,-59.5625
192.4091,192.6089,-59.5918
192.6089,192.8088,-59.8339
192.8088,193.0086,-60.1868
193.0086,193.2084,-60.5002
193.2084,193.4083,-60.6245
193.4083,193.6081,-60.4813
193.6081,193.808,-60.1212
193.808,194.0078,-59.725
194.0078,194.2077,-59.5263
194.2077,194.4075,-59.6767
194.4075,194.6073,-60.1203
194.6073,194.8072,-60.5558
194.8072,195.007,-60.5405
195.007,195.2069,-59.7252
195.2069,195.4067,-58.0584
195.4067,195.6066,-55.9073
195.6066,195.8064,-53.936
195.8064,196.0062,-52.8387
196.0062,196.2061,-53.0449

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.8088,193.0086,-60.0801
193.0086,193.2084,-60.3903
193.2084,193.4083,-60.5111
193.4083,193.6081,-60.3639
193.6081,193.808,-59.9996
193.808,194.0078,-59.5992
194.0078,194.2077,-59.3969
194.2077,194.4075,-59.5439
194.4075,194.6073,-59.9839
194.6073,194.8072,-60.4143
194.8072,195.007,-60.3911
195.007,195.2069,-59.5646
195.2069,195.4067,-57.8838
195.4067,195.6066,-55.7178
195.6066,195.8064,-53.7339
195.8064,196.0062,-52.6297
196.0062,196.2061,-52.8366

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0594
191.7,-0.7339
191.8,-0.4287
191.9,-0.1537
192,0.0818
192.1,0.2692
192.2,0.4009
192.3,0.4723
192.4,0.4812
192.5,0.4298
192.6,0.3235
192.7,0.1738
192.8,-0.0059
192.9,-0.1971
193,-0.3801
193.1,-0.5351
193.2,-0.6431
193.3,-0.6907
193.4,-0.6694
193.5,-0.5823
193.6,-0.4371
193.7,-0.2534
193.8,-0.0568
193.9,0.1217
194,0.252
194.1,0.3103
194.2,0.2778
194.3,0.1535
194.4,-0.0514
194.5,-0.3029
194.6,-0.5597
194.7,-0.7672
194.8,-0.8664
194.9,-0.8038
195,-0.5406
195.2,0.6553
195.3,1.5523
195.5,3.6733
195.7,5.6495
195.8,6.3533
195.9,6.774



//TRACE,Optical Spectrum,Input 1 (Run 22) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.7574
191.8095,192.0094,-59.0695
192.0094,192.2092,-58.5541
192.2092,192.4091,-58.2737
192.4091,192.6089,-58.2514
192.6089,192.8088,-58.4497
192.8088,193.0086,-58.7625
193.0086,193.2084,-59.0345
193.2084,193.4083,-59.1122
193.4083,193.6081,-58.9159
193.6081,193.808,-58.4989
193.808,194.0078,-58.0471
194.0078,194.2077,-57.7993
194.2077,194.4075,-57.9064
194.4075,194.6073,-58.3031
194.6073,194.8072,-58.6709
194.8072,195.007,-58.5502
195.007,195.2069,-57.5849
195.2069,195.4067,-55.729
195.4067,195.6066,-53.3769
195.6066,195.8064,-51.2359
195.8064,196.0062,-50.0451
196.0062,196.2061,-50.2616

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,0.2412
191.9,0.8943
192.2,1.5452
193.3,0.6799
194.9,1.0004



//TRACE,Optical Spectrum,Input 1 (Run 23) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7435
191.8095,192.0094,-60.1258
192.0094,192.2092,-59.6747
192.2092,192.4091,-59.4502
192.4091,192.6089,-59.4751
192.6089,192.8088,-59.7134
192.8088,193.0086,-60.0627
193.0086,193.2084,-60.3725
193.2084,193.4083,-60.4927
193.4083,193.6081,-60.3448
193.6081,193.808,-59.9798
193.808,194.0078,-59.5788
194.0078,194.2077,-59.3758
194.2077,194.4075,-59.5224
194.4075,194.6073,-59.9618
194.6073,194.8072,-60.3913
194.8072,195.007,-60.3668
195.007,195.2069,-59.5385
195.2069,195.4067,-57.8554
195.4067,195.6066,-55.6871
195.6066,195.8064,-53.7011
195.8064,196.0062,-52.5957
196.0062,196.2061,-52.8028

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0471
191.7,-0.7211
192,0.096
192.4,0.4969
193.4,-0.6511
193.9,0.1418
194,0.2723
194.2,0.2987
194.5,-0.2812
194.7,-0.7448
194.8,-0.8434
195.1,-0.0297
195.9,6.8078



//TRACE,Optical Spectrum,Input 1 (Run 24) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9505
191.8095,192.0094,-60.3475
192.0094,192.2092,-59.9098
192.2092,192.4091,-59.6971
192.4091,192.6089,-59.7319
192.6089,192.8088,-59.9786
192.8088,193.0086,-60.3357
193.0086,193.2084,-60.6535
193.2084,193.4083,-60.7828
193.4083,193.6081,-60.645
193.6081,193.808,-60.2909
193.808,194.0078,-59.9005
194.0078,194.2077,-59.7069
194.2077,194.4075,-59.8618
194.4075,194.6073,-60.3104
194.6073,194.8072,-60.7531
194.8072,195.007,-60.7489
195.007,195.2069,-59.9492
195.2069,195.4067,-58.3019
195.4067,195.6066,-56.1716
195.6066,195.8064,-54.2178
195.8064,196.0062,-53.1302
196.0062,196.2061,-53.3353

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9224
191.9,-0.3564
192,-0.1275
192.1,0.0537
192.4,0.2497
192.7,-0.0696
192.8,-0.2527
193,-0.6337
193.1,-0.7922
193.3,-0.9558
193.5,-0.8569
193.6,-0.7168
193.7,-0.5384
193.9,-0.1735
194.1,0.0061
194.4,-0.3668
194.5,-0.6223
194.6,-0.8841
194.7,-1.0979
194.8,-1.2051
194.9,-1.1527
195,-0.9021
195.1,-0.4315
195.4,2.1545
195.5,3.2243
195.6,4.2606
195.8,5.8617
195.9,6.2758



//TRACE,Optical Spectrum,Input 1 (Run 25) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8019
191.8095,192.0094,-60.1884
192.0094,192.2092,-59.741
192.2092,192.4091,-59.5199
192.4091,192.6089,-59.5475
192.6089,192.8088,-59.7882
192.8088,193.0086,-60.1397
193.0086,193.2084,-60.4517
193.2084,193.4083,-60.5745
193.4083,193.6081,-60.4295
193.6081,193.808,-60.0675
193.808,194.0078,-59.6695
194.0078,194.2077,-59.4692
194.2077,194.4075,-59.6181
194.4075,194.6073,-60.0601
194.6073,194.8072,-60.4933
194.8072,195.007,-60.4745
195.007,195.2069,-59.6543
195.2069,195.4067,-57.9813
195.4067,195.6066,-55.8237
195.6066,195.8064,-53.8468
195.8064,196.0062,-52.7465
196.0062,196.2061,-52.953

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1017
191.7,-0.7779
191.8,-0.4744
191.9,-0.201
192,0.0329
192.1,0.2189
192.2,0.3492
192.3,0.4194
192.5,0.3748
192.7,0.117
192.8,-0.0635
192.9,-0.2555
193.1,-0.5951
193.3,-0.7526
193.5,-0.6464
193.7,-0.3199
193.8,-0.1245
193.9,0.0528
194.1,0.2393
194.2,0.2059
194.3,0.0808
194.5,-0.3774
194.6,-0.6354
194.7,-0.8444
194.8,-0.9455
194.9,-0.8852
195,-0.625
195.1,-0.143
195.2,0.5635
195.3,1.4562
195.7,5.5373
195.8,6.2386
195.9,6.6577



//TRACE,Optical Spectrum,Input 1 (Run 26) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9345
191.8095,192.0094,-60.3304
192.0094,192.2092,-59.8916
192.2092,192.4091,-59.678
192.4091,192.6089,-59.712
192.6089,192.8088,-59.9581
192.8088,193.0086,-60.3146
193.0086,193.2084,-60.6318
193.2084,193.4083,-60.7603
193.4083,193.6081,-60.6218
193.6081,193.808,-60.2669
193.808,194.0078,-59.8756
194.0078,194.2077,-59.6813
194.2077,194.4075,-59.8356
194.4075,194.6073,-60.2834
194.6073,194.8072,-60.7251
194.8072,195.007,-60.7194
195.007,195.2069,-59.9174
195.2069,195.4067,-58.2674
195.4067,195.6066,-56.1341
195.6066,195.8064,-54.1778
195.8064,196.0062,-53.0889
196.0062,196.2061,-53.2941

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9069
191.8,-0.6083
191.9,-0.3396
192.1,0.0715
192.2,0.1978
192.6,0.1035
192.8,-0.2324
192.9,-0.4266
193,-0.6128
193.1,-0.771
193.2,-0.8825
193.3,-0.934
193.5,-0.8343
193.7,-0.5149
193.9,-0.1492
194,-0.0232
194.2,-0.0049
194.3,-0.1325
194.5,-0.596
195,-0.8722
195.1,-0.4004
195.3,1.1747
195.4,2.1901
195.5,3.2614
195.8,5.9023
195.9,6.3169



//TRACE,Optical Spectrum,Input 1 (Run 27) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9199
191.8095,192.0094,-60.3147
192.0094,192.2092,-59.875
192.2092,192.4091,-59.6606
192.4091,192.6089,-59.6939
192.6089,192.8088,-59.9394
192.8088,193.0086,-60.2953
193.0086,193.2084,-60.6119
193.2084,193.4083,-60.7398
193.4083,193.6081,-60.6006
193.6081,193.808,-60.2449
193.808,194.0078,-59.8529
194.0078,194.2077,-59.6579
194.2077,194.4075,-59.8116
194.4075,194.6073,-60.2588
194.6073,194.8072,-60.6996
194.8072,195.007,-60.6923
195.007,195.2069,-59.8884
195.2069,195.4067,-58.2358
195.4067,195.6066,-56.0999
195.6066,195.8064,-54.1413
195.8064,196.0062,-53.0511
196.0062,196.2061,-53.2565

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2121
191.7,-0.8927
191.8,-0.5936
191.9,-0.3244
192,-0.0945
192.1,0.0877
192.2,0.2145
192.3,0.2814
192.4,0.2863
192.6,0.1216
192.7,-0.0312
192.8,-0.2137
193,-0.5936
193.1,-0.7516
193.4,-0.8965
193.5,-0.8135
193.6,-0.6726
193.7,-0.4934
193.9,-0.1269
194,-0.0006
194.1,0.0541
194.3,-0.109
194.4,-0.317
194.5,-0.5719
194.6,-0.8328
194.7,-1.0456
194.8,-1.1516
194.9,-1.0976
195,-0.845
195.1,-0.372
195.2,0.3242
195.3,1.2058
195.5,3.2952
195.6,4.3342
195.7,5.2448
195.8,5.9394
195.9,6.3545



//TRACE,Optical Spectrum,Input 1 (Run 28) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0082
191.8095,192.0094,-60.4093
192.0094,192.2092,-59.9753
192.2092,192.4091,-59.7659
192.4091,192.6089,-59.8034
192.6089,192.8088,-60.0525
192.8088,193.0086,-60.4118
193.0086,193.2084,-60.7319
193.2084,193.4083,-60.8636
193.4083,193.6081,-60.7287
193.6081,193.808,-60.3776
193.808,194.0078,-59.9901
194.0078,194.2077,-59.7992
194.2077,194.4075,-59.9564
194.4075,194.6073,-60.4076
194.6073,194.8072,-60.854
194.8072,195.007,-60.8554
195.007,195.2069,-60.0636
195.2069,195.4067,-58.4263
195.4067,195.6066,-56.3066
195.6066,195.8064,-54.3617
195.8064,196.0062,-53.279
196.0062,196.2061,-53.4836

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9785
191.8,-0.6827
191.9,-0.4166
192.1,-0.0104
192.5,0.1239
192.6,0.0124
192.7,-0.142
192.8,-0.3261
192.9,-0.5216
193.1,-0.8686
193.2,-0.9816
193.3,-1.0347
193.4,-1.0193
193.5,-0.9386
193.7,-0.6231
193.8,-0.4333
194,-0.1371
194.1,-0.0844
194.3,-0.2509
194.4,-0.4606
194.6,-0.9805
194.8,-1.3058
195.3,1.0184
195.4,2.0266
195.5,3.0908
195.6,4.122
195.8,5.7156
195.9,6.1276



//TRACE,Optical Spectrum,Input 1 (Run 29) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7996
191.8095,192.0094,-60.1859
192.0094,192.2092,-59.7384
192.2092,192.4091,-59.5171
192.4091,192.6089,-59.5446
192.6089,192.8088,-59.7852
192.8088,193.0086,-60.1367
193.0086,193.2084,-60.4486
193.2084,193.4083,-60.5713
193.4083,193.6081,-60.4262
193.6081,193.808,-60.0641
193.808,194.0078,-59.6659
194.0078,194.2077,-59.4655
194.2077,194.4075,-59.6143
194.4075,194.6073,-60.0563
194.6073,194.8072,-60.4894
194.8072,195.007,-60.4703
195.007,195.2069,-59.6498
195.2069,195.4067,-57.9764
195.4067,195.6066,-55.8184
195.6066,195.8064,-53.8411
195.8064,196.0062,-52.7406
196.0062,196.2061,-52.9471

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.7757
192.1,0.2214
192.6,0.2704
192.7,0.1198
192.9,-0.2526
193,-0.4363
193.1,-0.5921
193.5,-0.6432
193.6,-0.4991
193.7,-0.3166
193.9,0.0563
194,0.1855
194.1,0.2429
194.4,-0.1213
194.5,-0.3737
194.8,-0.9415
195,-0.6207
195.1,-0.1386
195.2,0.5681
195.5,3.5738
195.6,4.6234
195.8,6.2444



//TRACE,Optical Spectrum,Input 1 (Run 30) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6326
191.8095,192.0094,-60.0071
192.0094,192.2092,-59.5487
192.2092,192.4091,-59.3179
192.4091,192.6089,-59.3374
192.6089,192.8088,-59.5712
192.8088,193.0086,-59.9164
193.0086,193.2084,-60.2219
193.2084,193.4083,-60.3373
193.4083,193.6081,-60.184
193.6081,193.808,-59.8132
193.808,194.0078,-59.4064
194.0078,194.2077,-59.1985
194.2077,194.4075,-59.3405
194.4075,194.6073,-59.7751
194.6073,194.8072,-60.1976
194.8072,195.007,-60.1622
195.007,195.2069,-59.3186
195.2069,195.4067,-57.6162
195.4067,195.6066,-55.4274
195.6066,195.8064,-53.4242
195.8064,196.0062,-52.3092
196.0062,196.2061,-52.5174

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9433
191.7,-0.6131
191.8,-0.3033
191.9,-0.0238
192,0.2159
192.3,0.6174
192.4,0.6295
192.5,0.5808
192.6,0.4771
192.7,0.3297
192.8,0.1522
192.9,-0.0369
193.2,-0.476
193.3,-0.5209
193.5,-0.4065
193.6,-0.2579
193.7,-0.0708
193.9,0.3109
194,0.4441
194.1,0.5052
194.4,0.1506
194.5,-0.0982
194.6,-0.3519
194.7,-0.5554
194.8,-0.6494
194.9,-0.5802
195,-0.309
195.1,0.1858
195.2,0.9071
195.3,1.8158
195.4,2.8607
195.7,5.9574
195.8,6.6682



//TRACE,Optical Spectrum,Input 1 (Run 31) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8415
191.8095,192.0094,-60.2308
192.0094,192.2092,-59.786
192.2092,192.4091,-59.5671
192.4091,192.6089,-59.5966
192.6089,192.8088,-59.8389
192.8088,193.0086,-60.1919
193.0086,193.2084,-60.5055
193.2084,193.4083,-60.63
193.4083,193.6081,-60.4869
193.6081,193.808,-60.127
193.808,194.0078,-59.731
194.0078,194.2077,-59.5325
194.2077,194.4075,-59.683
194.4075,194.6073,-60.1268
194.6073,194.8072,-60.5625
194.8072,195.007,-60.5476
195.007,195.2069,-59.7328
195.2069,195.4067,-58.0667
195.4067,195.6066,-55.9164
195.6066,195.8064,-53.9457
195.8064,196.0062,-52.8487
196.0062,196.2061,-53.0549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1388
191.7,-0.8164
191.8,-0.5144
191.9,-0.2424
192,-0.0098
192.1,0.1749
192.2,0.304
192.3,0.3731
192.4,0.3799
192.5,0.3266
192.6,0.2186
192.7,0.0672
192.8,-0.1139
192.9,-0.3066
193,-0.4911
193.1,-0.6476
193.2,-0.7573
193.3,-0.8068
193.4,-0.7875
193.5,-0.7025
193.6,-0.5595
193.7,-0.3781
193.8,-0.1838
193.9,-0.0075
194,0.1207
194.1,0.1772
194.2,0.143
194.3,0.0171
194.4,-0.1894
194.5,-0.4427
194.6,-0.7016
194.7,-0.9119
194.8,-1.0146
194.9,-0.9565
195,-0.6988
195.1,-0.2199
195.2,0.4832
195.3,1.3722
195.4,2.3966
195.5,3.4768
195.6,4.5227
195.7,5.4392
195.8,6.1382
195.9,6.5559



//TRACE,Optical Spectrum,Input 1 (Run 32) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9013
191.8095,192.0094,-60.2949
192.0094,192.2092,-59.8539
192.2092,192.4091,-59.6385
192.4091,192.6089,-59.6708
192.6089,192.8088,-59.9156
192.8088,193.0086,-60.2709
193.0086,193.2084,-60.5867
193.2084,193.4083,-60.7138
193.4083,193.6081,-60.5737
193.6081,193.808,-60.217
193.808,194.0078,-59.824
194.0078,194.2077,-59.6282
194.2077,194.4075,-59.7811
194.4075,194.6073,-60.2275
194.6073,194.8072,-60.6671
194.8072,195.007,-60.6581
195.007,195.2069,-59.8516
195.2069,195.4067,-58.1958
195.4067,195.6066,-56.0565
195.6066,195.8064,-54.095
195.8064,196.0062,-53.0032
196.0062,196.2061,-53.2088

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1947
191.7,-0.8746
191.9,-0.305
192.1,0.1083
192.2,0.2357
192.3,0.3031
192.4,0.3085
192.5,0.2538
192.6,0.1446
192.7,-0.0079
192.8,-0.1901
192.9,-0.3838
193,-0.5694
193.2,-0.8379
193.3,-0.8886
193.4,-0.8707
193.5,-0.7873
193.6,-0.6459
193.8,-0.2734
193.9,-0.0987
194,0.0281
194.1,0.0833
194.2,0.0479
194.3,-0.0791
194.4,-0.2868
194.6,-0.8018
194.7,-1.014
194.8,-1.1192
194.9,-1.0642
195,-0.8104
195.2,0.3618
195.3,1.2452
195.4,2.2637
195.6,4.3788
195.7,5.2908
195.8,5.9864
195.9,6.4021



//TRACE,Optical Spectrum,Input 1 (Run 33) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8415
191.8095,192.0094,-60.2308
192.0094,192.2092,-59.786
192.2092,192.4091,-59.5671
192.4091,192.6089,-59.5966
192.6089,192.8088,-59.8389
192.8088,193.0086,-60.1919
193.0086,193.2084,-60.5055
193.2084,193.4083,-60.63
193.4083,193.6081,-60.4869
193.6081,193.808,-60.127
193.808,194.0078,-59.731
194.0078,194.2077,-59.5325
194.2077,194.4075,-59.683
194.4075,194.6073,-60.1268
194.6073,194.8072,-60.5625
194.8072,195.007,-60.5476
195.007,195.2069,-59.7328
195.2069,195.4067,-58.0667
195.4067,195.6066,-55.9164
195.6066,195.8064,-53.9457
195.8064,196.0062,-52.8487
196.0062,196.2061,-53.0549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1388
191.7,-0.8164
191.8,-0.5144
191.9,-0.2424
192,-0.0098
192.1,0.1749
192.2,0.304
192.3,0.3731
192.4,0.3799
192.5,0.3266
192.6,0.2186
192.7,0.0672
192.8,-0.1139
192.9,-0.3066
193,-0.4911
193.1,-0.6476
193.2,-0.7573
193.3,-0.8068
193.4,-0.7875
193.5,-0.7025
193.6,-0.5595
193.7,-0.3781
193.8,-0.1838
193.9,-0.0075
194,0.1207
194.1,0.1772
194.2,0.143
194.3,0.0171
194.4,-0.1894
194.5,-0.4427
194.6,-0.7016
194.7,-0.9119
194.8,-1.0146
194.9,-0.9565
195,-0.6988
195.1,-0.2199
195.2,0.4832
195.3,1.3722
195.4,2.3966
195.5,3.4768
195.6,4.5227
195.7,5.4392
195.8,6.1382
195.9,6.5559



//TRACE,Optical Spectrum,Input 1 (Run 34) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6616
191.8095,192.0094,-60.0381
192.0094,192.2092,-59.5816
192.2092,192.4091,-59.3526
192.4091,192.6089,-59.3735
192.6089,192.8088,-59.6084
192.8088,193.0086,-59.9547
193.0086,193.2084,-60.2613
193.2084,193.4083,-60.378
193.4083,193.6081,-60.2261
193.6081,193.808,-59.8568
193.808,194.0078,-59.4515
194.0078,194.2077,-59.2449
194.2077,194.4075,-59.3881
194.4075,194.6073,-59.824
194.6073,194.8072,-60.2483
194.8072,195.007,-60.2158
195.007,195.2069,-59.3761
195.2069,195.4067,-57.6788
195.4067,195.6066,-55.4954
195.6066,195.8064,-53.4966
195.8064,196.0062,-52.3842
196.0062,196.2061,-52.5921

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9705
191.7,-0.6413
191.8,-0.3327
192.6,0.4411
192.8,0.1152
193.1,-0.409
193.2,-0.5151
193.7,-0.1136
193.8,0.0857
193.9,0.2666
194.1,0.4596
194.3,0.3065
194.4,0.1033
194.5,-0.1461
194.6,-0.4005
194.8,-0.7002
194.9,-0.6326
195.3,1.7542
195.4,2.7961
195.5,3.8936
195.7,5.8853



//TRACE,Optical Spectrum,Input 1 (Run 35) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7582
191.8095,192.0094,-60.1416
192.0094,192.2092,-59.6914
192.2092,192.4091,-59.4678
192.4091,192.6089,-59.4933
192.6089,192.8088,-59.7322
192.8088,193.0086,-60.0821
193.0086,193.2084,-60.3925
193.2084,193.4083,-60.5133
193.4083,193.6081,-60.3662
193.6081,193.808,-60.002
193.808,194.0078,-59.6017
194.0078,194.2077,-59.3994
194.2077,194.4075,-59.5465
194.4075,194.6073,-59.9866
194.6073,194.8072,-60.4171
194.8072,195.007,-60.394
195.007,195.2069,-59.5677
195.2069,195.4067,-57.8872
195.4067,195.6066,-55.7216
195.6066,195.8064,-53.7379
195.8064,196.0062,-52.6338
196.0062,196.2061,-52.8407

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0609
191.7,-0.7354
191.9,-0.1553
192,0.0801
192.1,0.2674
192.2,0.3991
192.3,0.4704
192.4,0.4793
192.5,0.4279
192.6,0.3215
192.7,0.1718
193,-0.3822
193.1,-0.5372
193.2,-0.6453
193.3,-0.6929
193.5,-0.5846
193.6,-0.4394
193.7,-0.2557
193.9,0.1193
194,0.2495
194.1,0.3078
194.2,0.2753
194.3,0.151
194.4,-0.054
194.5,-0.3055
194.6,-0.5623
194.7,-0.7699
194.8,-0.8692
194.9,-0.8066
195,-0.5435
195.1,-0.0583
195.3,1.5489
195.5,3.6696
195.6,4.7228
195.7,5.6456
195.9,6.7699



//TRACE,Optical Spectrum,Input 1 (Run 36) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7161
191.8095,192.0094,-60.0965
192.0094,192.2092,-59.6435
192.2092,192.4091,-59.4175
192.4091,192.6089,-59.4411
192.6089,192.8088,-59.6782
192.8088,193.0086,-60.0266
193.0086,193.2084,-60.3353
193.2084,193.4083,-60.4543
193.4083,193.6081,-60.3051
193.6081,193.808,-59.9386
193.808,194.0078,-59.5362
194.0078,194.2077,-59.332
194.2077,194.4075,-59.4774
194.4075,194.6073,-59.9157
194.6073,194.8072,-60.3435
194.8072,195.007,-60.3162
195.007,195.2069,-59.4842
195.2069,195.4067,-57.7963
195.4067,195.6066,-55.6229
195.6066,195.8064,-53.6327
195.8064,196.0062,-52.5249
196.0062,196.2061,-52.7323

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0215
191.7,-0.6944
191.8,-0.3877
191.9,-0.1112
192,0.1256
192.1,0.3143
192.2,0.4472
192.3,0.5197
192.4,0.5297
192.5,0.4792
192.6,0.3737
192.7,0.2247
192.8,0.0458
192.9,-0.1447
193,-0.3271
193.1,-0.4813
193.2,-0.5885
193.3,-0.6352
193.4,-0.613
193.5,-0.5249
193.6,-0.3785
193.7,-0.1937
193.8,0.004
194.2,0.3423
194.4,0.0146
194.5,-0.236
194.6,-0.4918
194.7,-0.698
194.8,-0.7955
194.9,-0.7307
195,-0.4649
195.1,0.0236
195.2,0.7376
195.4,2.6751
195.5,3.7673
195.6,4.8242
195.7,5.7501
195.8,6.4562



//TRACE,Optical Spectrum,Input 1 (Run 37) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9503
191.8095,192.0094,-60.3473
192.0094,192.2092,-59.9096
192.2092,192.4091,-59.6969
192.4091,192.6089,-59.7316
192.6089,192.8088,-59.9784
192.8088,193.0086,-60.3355
193.0086,193.2084,-60.6533
193.2084,193.4083,-60.7825
193.4083,193.6081,-60.6448
193.6081,193.808,-60.2906
193.808,194.0078,-59.9002
194.0078,194.2077,-59.7066
194.2077,194.4075,-59.8615
194.4075,194.6073,-60.3101
194.6073,194.8072,-60.7528
194.8072,195.007,-60.7485
195.007,195.2069,-59.9488
195.2069,195.4067,-58.3015
195.4067,195.6066,-56.1711
195.6066,195.8064,-54.2173
195.8064,196.0062,-53.1297
196.0062,196.2061,-53.3348

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9223
191.8,-0.6243
192,-0.1273
192.2,0.1798
192.3,0.2459
192.4,0.25
192.6,0.084
192.7,-0.0694
192.8,-0.2525
192.9,-0.447
193,-0.6334
193.1,-0.7919
193.2,-0.9038
193.4,-0.9388
193.8,-0.3467
194.1,0.0064
194.2,-0.03
194.3,-0.1579
194.6,-0.8837
194.7,-1.0975
194.8,-1.2048
195,-0.9017
195.1,-0.4311
195.3,1.1412
195.7,5.1694
195.8,5.8623
195.9,6.2763



//TRACE,Optical Spectrum,Input 1 (Run 38) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.6914
191.8095,192.0094,-58.9988
192.0094,192.2092,-58.4791
192.2092,192.4091,-58.1949
192.4091,192.6089,-58.1695
192.6089,192.8088,-58.3651
192.8088,193.0086,-58.6755
193.0086,193.2084,-58.945
193.2084,193.4083,-59.0198
193.4083,193.6081,-58.8202
193.6081,193.808,-58.3998
193.808,194.0078,-57.9446
194.0078,194.2077,-57.6938
194.2077,194.4075,-57.7983
194.4075,194.6073,-58.1921
194.6073,194.8072,-58.5559
194.8072,195.007,-58.4287
195.007,195.2069,-57.4542
195.2069,195.4067,-55.5866
195.4067,195.6066,-53.2221
195.6066,195.8064,-51.0707
195.8064,196.0062,-49.874
196.0062,196.2061,-50.0912

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,0.3057
192.9,1.1819
193.4,0.8172
194.9,1.1199



//TRACE,Optical Spectrum,Input 1 (Run 39) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.4631
191.8095,192.0094,-60.8964
192.0094,192.2092,-60.492
192.2092,192.4091,-60.3083
192.4091,192.6089,-60.3677
192.6089,192.8088,-60.6355
192.8088,193.0086,-61.0121
193.0086,193.2084,-61.3499
193.2084,193.4083,-61.5016
193.4083,193.6081,-61.3891
193.6081,193.808,-61.0618
193.808,194.0078,-60.6975
194.0078,194.2077,-60.5272
194.2077,194.4075,-60.7029
194.4075,194.6073,-61.1745
194.6073,194.8072,-61.6503
194.8072,195.007,-61.6967
195.007,195.2069,-60.9674
195.2069,195.4067,-59.4081
195.4067,195.6066,-57.371
195.6066,195.8064,-55.4961
195.8064,196.0062,-54.4521
196.0062,196.2061,-54.6525

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.4201
192,-0.6799
192.3,-0.3524
