//DATASET,
//created,Tue, 16 Mar 2021 19:11:36 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0202
191.8095,192.0094,-60.4222
192.0094,192.2092,-59.989
192.2092,192.4091,-59.7802
192.4091,192.6089,-59.8183
192.6089,192.8088,-60.0679
192.8088,193.0086,-60.4277
193.0086,193.2084,-60.7482
193.2084,193.4083,-60.8804
193.4083,193.6081,-60.7462
193.6081,193.808,-60.3957
193.808,194.0078,-60.0088
194.0078,194.2077,-59.8184
194.2077,194.4075,-59.9761
194.4075,194.6073,-60.4278
194.6073,194.8072,-60.875
194.8072,195.007,-60.8776
195.007,195.2069,-60.0875
195.2069,195.4067,-58.4523
195.4067,195.6066,-56.3347
195.6066,195.8064,-54.3917
195.8064,196.0062,-53.31
196.0062,196.2061,-53.5145

//Parameterized
#Frequency,Power
#(THz),(dBm)
194.4075,194.6073,-59.8762
194.6073,194.8072,-60.3026
194.8072,195.007,-60.273
195.007,195.2069,-59.4377
195.2069,195.4067,-57.7458
195.4067,195.6066,-55.5681
195.6066,195.8064,-53.5742
195.8064,196.0062,-52.4645
196.0062,196.2061,-52.672

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9996
191.7,-0.6716
191.8,-0.3641
192,0.1509
192.1,0.3404
192.5,0.5077
192.7,0.2542
192.8,0.0756
193.1,-0.4502
193.2,-0.557
193.3,-0.6032
193.5,-0.4917
193.8,0.0391
194.1,0.4108
194.2,0.3796
194.3,0.2565
194.4,0.0528
194.5,-0.1974
194.6,-0.4525
194.7,-0.658
194.8,-0.7545
195,-0.4212
195.5,3.8216
195.6,4.8806
195.8,6.5156



//TRACE,Optical Spectrum,Input 1 (Run 22) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9049
191.8095,192.0094,-60.2987
192.0094,192.2092,-59.858
192.2092,192.4091,-59.6427
192.4091,192.6089,-59.6753
192.6089,192.8088,-59.9201
192.8088,193.0086,-60.2756
193.0086,193.2084,-60.5916
193.2084,193.4083,-60.7188
193.4083,193.6081,-60.5789
193.6081,193.808,-60.2223
193.808,194.0078,-59.8296
194.0078,194.2077,-59.6339
194.2077,194.4075,-59.787
194.4075,194.6073,-60.2335
194.6073,194.8072,-60.6734
194.8072,195.007,-60.6647
195.007,195.2069,-59.8586
195.2069,195.4067,-58.2035
195.4067,195.6066,-56.0648
195.6066,195.8064,-54.1039
195.8064,196.0062,-53.0124
196.0062,196.2061,-53.218

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.198
191.9,-0.3087
192.1,0.1044
192.3,0.299
192.4,0.3042
192.5,0.2495
192.7,-0.0124
192.8,-0.1947
192.9,-0.3884
193.1,-0.7317
193.2,-0.8427
193.4,-0.8757
193.5,-0.7923
193.6,-0.651
193.7,-0.4713
193.9,-0.1041
194.3,-0.0849
194.4,-0.2926
194.5,-0.5472
194.6,-0.8077
194.7,-1.0201
194.8,-1.1254
194.9,-1.0706
195.2,0.3546
195.3,1.2376
195.7,5.282
195.8,5.9774
195.9,6.393



//TRACE,Optical Spectrum,Input 1 (Run 23) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8123
191.8095,192.0094,-60.1995
192.0094,192.2092,-59.7528
192.2092,192.4091,-59.5323
192.4091,192.6089,-59.5604
192.6089,192.8088,-59.8015
192.8088,193.0086,-60.1535
193.0086,193.2084,-60.4659
193.2084,193.4083,-60.5891
193.4083,193.6081,-60.4446
193.6081,193.808,-60.0832
193.808,194.0078,-59.6857
194.0078,194.2077,-59.4859
194.2077,194.4075,-59.6352
194.4075,194.6073,-60.0776
194.6073,194.8072,-60.5116
194.8072,195.007,-60.4938
195.007,195.2069,-59.675
195.2069,195.4067,-58.0038
195.4067,195.6066,-55.8481
195.6066,195.8064,-53.8729
195.8064,196.0062,-52.7734
196.0062,196.2061,-52.9798

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1115
191.8,-0.4849
192,0.0217
192.3,0.4072
192.5,0.3621
192.6,0.2546
193,-0.453
193.1,-0.6089
193.4,-0.7469
193.5,-0.6612
193.6,-0.5174
193.7,-0.3352
193.8,-0.1401
193.9,0.0369
194.2,0.1893
194.4,-0.142
194.7,-0.8622
195.1,-0.1633
195.5,3.5444
195.6,4.5928
195.8,6.2121



//TRACE,Optical Spectrum,Input 1 (Run 24) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8999
191.8095,192.0094,-60.2933
192.0094,192.2092,-59.8523
192.2092,192.4091,-59.6368
192.4091,192.6089,-59.6691
192.6089,192.8088,-59.9138
192.8088,193.0086,-60.269
193.0086,193.2084,-60.5848
193.2084,193.4083,-60.7118
193.4083,193.6081,-60.5716
193.6081,193.808,-60.2149
193.808,194.0078,-59.8218
194.0078,194.2077,-59.626
194.2077,194.4075,-59.7788
194.4075,194.6073,-60.2252
194.6073,194.8072,-60.6646
194.8072,195.007,-60.6555
195.007,195.2069,-59.8487
195.2069,195.4067,-58.1927
195.4067,195.6066,-56.0531
195.6066,195.8064,-54.0915
195.8064,196.0062,-52.9995
196.0062,196.2061,-53.2051

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1934
191.7,-0.8732
191.9,-0.3035
192,-0.0729
192.1,0.1099
192.2,0.2373
192.3,0.3048
192.4,0.3102
192.5,0.2555
192.6,0.1463
192.7,-0.0061
192.8,-0.1883
192.9,-0.382
193.2,-0.836
193.3,-0.8866
193.4,-0.8687
193.5,-0.7853
193.6,-0.6438
193.7,-0.464
193.8,-0.2712
193.9,-0.0965
194,0.0303
194.1,0.0855
194.2,0.0501
194.3,-0.0768
194.4,-0.2845
194.5,-0.539
194.6,-0.7994
194.7,-1.0116
194.8,-1.1167
194.9,-1.0617
195,-0.8077
195.1,-0.3333
195.2,0.3647
195.3,1.2482
195.4,2.2669
195.5,3.3415
195.6,4.3822
195.7,5.2944
195.8,5.99
195.9,6.4058



//TRACE,Optical Spectrum,Input 1 (Run 25) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1116
191.8095,192.0094,-60.52
192.0094,192.2092,-60.0927
192.2092,192.4091,-59.8892
192.4091,192.6089,-59.9317
192.6089,192.8088,-60.185
192.8088,193.0086,-60.5482
193.0086,193.2084,-60.8723
193.2084,193.4083,-61.0085
193.4083,193.6081,-60.8787
193.6081,193.808,-60.5331
193.808,194.0078,-60.1508
194.0078,194.2077,-59.9646
194.2077,194.4075,-60.126
194.4075,194.6073,-60.5818
194.6073,194.8072,-61.0348
194.8072,195.007,-61.0464
195.007,195.2069,-60.2689
195.2069,195.4067,-58.6494
195.4067,195.6066,-56.5485
195.6066,195.8064,-54.6196
195.8064,196.0062,-53.5458
196.0062,196.2061,-53.7494

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.079
191.8,-0.787
192.1,-0.1252
192.2,-0.0042
192.7,-0.2717
192.8,-0.4576
193.2,-1.1206
193.4,-1.1629
193.5,-1.0848
193.7,-0.775
193.8,-0.5879
194.5,-0.8875
194.6,-1.1533
194.9,-1.4424
195.6,3.8737
195.7,4.77
195.9,5.8622



//TRACE,Optical Spectrum,Input 1 (Run 26) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0288
191.8095,192.0094,-60.4314
192.0094,192.2092,-59.9988
192.2092,192.4091,-59.7905
192.4091,192.6089,-59.829
192.6089,192.8088,-60.079
192.8088,193.0086,-60.4391
193.0086,193.2084,-60.7599
193.2084,193.4083,-60.8925
193.4083,193.6081,-60.7587
193.6081,193.808,-60.4087
193.808,194.0078,-60.0222
194.0078,194.2077,-59.8322
194.2077,194.4075,-59.9903
194.4075,194.6073,-60.4423
194.6073,194.8072,-60.8901
194.8072,195.007,-60.8936
195.007,195.2069,-60.1046
195.2069,195.4067,-58.4709
195.4067,195.6066,-56.3549
195.6066,195.8064,-54.4132
195.8064,196.0062,-53.3323
196.0062,196.2061,-53.5367

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3139
191.9,-0.4382
192,-0.212
192.4,0.1563
192.5,0.0988
192.8,-0.3524
193.2,-1.0094
193.4,-1.048
193.5,-0.9678
193.8,-0.4642
194,-0.1691
194.2,-0.1547
194.3,-0.2841
194.4,-0.4941
194.8,-1.3419
194.9,-1.2936
195,-1.048
195.2,0.1034
195.5,3.0431
195.6,4.0724
195.7,4.9749
195.8,5.6633



//TRACE,Optical Spectrum,Input 1 (Run 27) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6894
191.8095,192.0094,-60.0679
192.0094,192.2092,-59.6132
192.2092,192.4091,-59.3857
192.4091,192.6089,-59.4079
192.6089,192.8088,-59.644
192.8088,193.0086,-59.9914
193.0086,193.2084,-60.299
193.2084,193.4083,-60.4169
193.4083,193.6081,-60.2664
193.6081,193.808,-59.8985
193.808,194.0078,-59.4947
194.0078,194.2077,-59.2893
194.2077,194.4075,-59.4337
194.4075,194.6073,-59.8707
194.6073,194.8072,-60.2968
194.8072,195.007,-60.267
195.007,195.2069,-59.4312
195.2069,195.4067,-57.7388
195.4067,195.6066,-55.5604
195.6066,195.8064,-53.566
195.8064,196.0062,-52.456
196.0062,196.2061,-52.6636

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.1,0.344
192.3,0.5509
193.2,-0.5526
193.5,-0.487
193.7,-0.1545
194,0.3561
194.8,-0.7488
195.2,0.7917
195.6,4.8884



//TRACE,Optical Spectrum,Input 1 (Run 28) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7283
191.8095,192.0094,-60.1096
192.0094,192.2092,-59.6574
192.2092,192.4091,-59.4321
192.4091,192.6089,-59.4562
192.6089,192.8088,-59.6939
192.8088,193.0086,-60.0427
193.0086,193.2084,-60.3519
193.2084,193.4083,-60.4714
193.4083,193.6081,-60.3228
193.6081,193.808,-59.957
193.808,194.0078,-59.5552
194.0078,194.2077,-59.3515
194.2077,194.4075,-59.4975
194.4075,194.6073,-59.9362
194.6073,194.8072,-60.3648
194.8072,195.007,-60.3388
195.007,195.2069,-59.5084
195.2069,195.4067,-57.8227
195.4067,195.6066,-55.6515
195.6066,195.8064,-53.6632
195.8064,196.0062,-52.5565
196.0062,196.2061,-52.7637

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0329
191.7,-0.7063
191.8,-0.4001
191.9,-0.124
192,0.1124
192.1,0.3007
192.2,0.4333
192.3,0.5054
192.4,0.5151
192.5,0.4643
192.6,0.3586
192.7,0.2094
192.8,0.0302
192.9,-0.1605
193,-0.3431
193.1,-0.4975
193.2,-0.605
193.3,-0.652
193.4,-0.63
193.5,-0.5422
193.6,-0.3962
193.7,-0.2117
193.9,0.1649
194,0.2959
194.2,0.3229
194.3,0.1991
194.4,-0.0053
194.5,-0.2561
194.6,-0.5122
194.7,-0.7189
194.8,-0.8169
195,-0.4877
195.1,-0.0002
195.2,0.7128
195.3,1.6125
195.4,2.6479
195.6,4.7948
195.8,6.4252
195.9,6.8469



//TRACE,Optical Spectrum,Input 1 (Run 29) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9735
191.8095,192.0094,-60.3722
192.0094,192.2092,-59.936
192.2092,192.4091,-59.7246
192.4091,192.6089,-59.7604
192.6089,192.8088,-60.0081
192.8088,193.0086,-60.3661
193.0086,193.2084,-60.6848
193.2084,193.4083,-60.8151
193.4083,193.6081,-60.6785
193.6081,193.808,-60.3256
193.808,194.0078,-59.9363
194.0078,194.2077,-59.7438
194.2077,194.4075,-59.8996
194.4075,194.6073,-60.3492
194.6073,194.8072,-60.7934
194.8072,195.007,-60.7915
195.007,195.2069,-59.9949
195.2069,195.4067,-58.3516
195.4067,195.6066,-56.2255
195.6066,195.8064,-54.2753
195.8064,196.0062,-53.1896
196.0062,196.2061,-53.3946

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9448
191.8,-0.6477
191.9,-0.3805
192,-0.1524
192.2,0.1533
192.3,0.2187
192.4,0.2223
192.6,0.0553
192.7,-0.0986
192.8,-0.282
192.9,-0.477
193,-0.6638
193.3,-0.9873
193.4,-0.9711
193.5,-0.8895
193.6,-0.75
193.7,-0.5723
194,-0.0836
194.2,-0.0669
194.3,-0.1952
194.5,-0.6603
194.6,-0.9226
194.7,-1.1371
194.8,-1.2454
194.9,-1.1942
195.1,-0.4762
195.2,0.2154
195.4,2.1034
195.6,4.2052
195.7,5.1118
195.8,5.8034
195.9,6.2166



//TRACE,Optical Spectrum,Input 1 (Run 30) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8907
191.8095,192.0094,-60.2835
192.0094,192.2092,-59.8419
192.2092,192.4091,-59.6258
192.4091,192.6089,-59.6577
192.6089,192.8088,-59.902
192.8088,193.0086,-60.2569
193.0086,193.2084,-60.5724
193.2084,193.4083,-60.699
193.4083,193.6081,-60.5583
193.6081,193.808,-60.2011
193.808,194.0078,-59.8076
194.0078,194.2077,-59.6113
194.2077,194.4075,-59.7638
194.4075,194.6073,-60.2097
194.6073,194.8072,-60.6486
194.8072,195.007,-60.6385
195.007,195.2069,-59.8306
195.2069,195.4067,-58.173
195.4067,195.6066,-56.0317
195.6066,195.8064,-54.0686
195.8064,196.0062,-52.9759
196.0062,196.2061,-53.1816

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1848
191.7,-0.8643
191.8,-0.5642
191.9,-0.2939
192,-0.063
192.1,0.1201
192.3,0.3155
192.4,0.3211
192.5,0.2667
192.6,0.1576
192.7,0.0054
192.8,-0.1767
192.9,-0.3702
193,-0.5555
193.1,-0.7129
193.2,-0.8237
193.3,-0.8741
193.5,-0.7723
193.6,-0.6306
193.8,-0.2575
193.9,-0.0825
194,0.0445
194.1,0.0999
194.2,0.0647
194.3,-0.0621
194.4,-0.2696
194.5,-0.5239
194.6,-0.7841
194.7,-0.996
194.8,-1.1007
194.9,-1.0452
195,-0.7907
195.1,-0.3155
195.2,0.3833
195.3,1.2676
195.4,2.2872
195.5,3.3627
195.6,4.4042
195.7,5.3171
195.8,6.0132
195.9,6.4293



//TRACE,Optical Spectrum,Input 1 (Run 31) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9998
191.8095,192.0094,-60.4004
192.0094,192.2092,-59.9659
192.2092,192.4091,-59.756
192.4091,192.6089,-59.7931
192.6089,192.8088,-60.0419
192.8088,193.0086,-60.4008
193.0086,193.2084,-60.7206
193.2084,193.4083,-60.8519
193.4083,193.6081,-60.7166
193.6081,193.808,-60.3651
193.808,194.0078,-59.9772
194.0078,194.2077,-59.7859
194.2077,194.4075,-59.9428
194.4075,194.6073,-60.3935
194.6073,194.8072,-60.8394
194.8072,195.007,-60.84
195.007,195.2069,-60.0471
195.2069,195.4067,-58.4084
195.4067,195.6066,-56.2871
195.6066,195.8064,-54.3409
195.8064,196.0062,-53.2575
196.0062,196.2061,-53.4622

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.6743
192,-0.1808
192.1,-0.0012
192.2,0.1232
192.5,0.134
192.6,0.0227
192.7,-0.1316
193,-0.6982
193.4,-1.0077
193.5,-0.9268
193.7,-0.6109
193.8,-0.4208
194.2,-0.1087
194.6,-0.9666
194.8,-1.2913
194.9,-1.2415
195,-0.994
195.2,0.1621
195.4,2.045
195.6,4.142
195.7,5.0467
195.8,5.7367



//TRACE,Optical Spectrum,Input 1 (Run 32) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.9102
191.8095,192.0094,-59.2333
192.0094,192.2092,-58.7278
192.2092,192.4091,-58.4561
192.4091,192.6089,-58.4411
192.6089,192.8088,-58.6456
192.8088,193.0086,-58.964
193.0086,193.2084,-59.2418
193.2084,193.4083,-59.326
193.4083,193.6081,-59.1372
193.6081,193.808,-58.7283
193.808,194.0078,-58.2845
194.0078,194.2077,-58.0436
194.2077,194.4075,-58.1568
194.4075,194.6073,-58.56
194.6073,194.8072,-58.9373
194.8072,195.007,-58.8314
195.007,195.2069,-57.8875
195.2069,195.4067,-56.0586
195.4067,195.6066,-53.7352
195.6066,195.8064,-51.6185
195.8064,196.0062,-50.4409
196.0062,196.2061,-50.656

//Parameterized
#Frequency,Power
#(THz),(dBm)
193,0.7298
193.3,0.4699
193.5,0.6197
195.1,1.592



//TRACE,Optical Spectrum,Input 1 (Run 33) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5533
191.8095,192.0094,-59.9222
192.0094,192.2092,-59.4586
192.2092,192.4091,-59.2234
192.4091,192.6089,-59.2391
192.6089,192.8088,-59.4697
192.8088,193.0086,-59.8119
193.0086,193.2084,-60.1144
193.2084,193.4083,-60.2263
193.4083,193.6081,-60.0691
193.6081,193.808,-59.6941
193.808,194.0078,-59.2833
194.0078,194.2077,-59.0718
194.2077,194.4075,-59.2107
194.4075,194.6073,-59.6418
194.6073,194.8072,-60.0593
194.8072,195.007,-60.0161
195.007,195.2069,-59.1615
195.2069,195.4067,-57.4454
195.4067,195.6066,-55.2419
195.6066,195.8064,-53.2263
195.8064,196.0062,-52.1045
196.0062,196.2061,-52.3134

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.8691
192,0.3015
193.2,-0.3692
193.5,-0.2941
193.8,0.248
194.1,0.6297
194.3,0.4808
194.4,0.2797
194.9,-0.4374
195.6,5.2159



//TRACE,Optical Spectrum,Input 1 (Run 34) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.861
191.8095,192.0094,-60.2517
192.0094,192.2092,-59.8082
192.2092,192.4091,-59.5904
192.4091,192.6089,-59.6209
192.6089,192.8088,-59.864
192.8088,193.0086,-60.2178
193.0086,193.2084,-60.5321
193.2084,193.4083,-60.6574
193.4083,193.6081,-60.5153
193.6081,193.808,-60.1565
193.808,194.0078,-59.7615
194.0078,194.2077,-59.5638
194.2077,194.4075,-59.7151
194.4075,194.6073,-60.1598
194.6073,194.8072,-60.5968
194.8072,195.007,-60.5838
195.007,195.2069,-59.7717
195.2069,195.4067,-58.109
195.4067,195.6066,-55.9622
195.6066,195.8064,-53.9946
195.8064,196.0062,-52.8993
196.0062,196.2061,-53.1053

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1571
191.7,-0.8355
191.9,-0.2629
192.1,0.1531
192.2,0.2816
192.3,0.3502
192.4,0.3565
192.5,0.3028
192.6,0.1943
192.7,0.0426
192.8,-0.1389
192.9,-0.3319
193,-0.5167
193.1,-0.6736
193.2,-0.7837
193.3,-0.8335
193.4,-0.8147
193.5,-0.7303
193.6,-0.5878
193.7,-0.4069
193.8,-0.2131
193.9,-0.0373
194,0.0904
194.1,0.1464
194.3,-0.0144
194.4,-0.2213
194.5,-0.475
194.6,-0.7344
194.7,-0.9454
194.8,-1.0489
194.9,-0.9918
195,-0.7353
195.1,-0.2579
195.2,0.4434
195.3,1.3306
195.5,3.4314
195.6,4.4756
195.7,5.3906
195.8,6.0885
195.9,6.5056



//TRACE,Optical Spectrum,Input 1 (Run 35) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7023
191.8095,192.0094,-60.0817
192.0094,192.2092,-59.6278
192.2092,192.4091,-59.4011
192.4091,192.6089,-59.4239
192.6089,192.8088,-59.6605
192.8088,193.0086,-60.0083
193.0086,193.2084,-60.3165
193.2084,193.4083,-60.4349
193.4083,193.6081,-60.285
193.6081,193.808,-59.9179
193.808,194.0078,-59.5147
194.0078,194.2077,-59.3099
194.2077,194.4075,-59.4548
194.4075,194.6073,-59.8924
194.6073,194.8072,-60.3193
194.8072,195.007,-60.2907
195.007,195.2069,-59.4567
195.2069,195.4067,-57.7665
195.4067,195.6066,-55.5905
195.6066,195.8064,-53.5982
195.8064,196.0062,-52.4892
196.0062,196.2061,-52.6967

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,0.1406
192.2,0.463
192.4,0.5462
192.6,0.3908
192.7,0.2421
193,-0.309
193.2,-0.5699
193.4,-0.5937
193.5,-0.5053
193.7,-0.1734
194,0.3362
194.6,-0.4686
194.7,-0.6744
195.1,0.0504
195.2,0.7656
195.9,6.9139



//TRACE,Optical Spectrum,Input 1 (Run 36) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9409
191.8095,192.0094,-60.3372
192.0094,192.2092,-59.8989
192.2092,192.4091,-59.6856
192.4091,192.6089,-59.7199
192.6089,192.8088,-59.9663
192.8088,193.0086,-60.323
193.0086,193.2084,-60.6404
193.2084,193.4083,-60.7692
193.4083,193.6081,-60.6311
193.6081,193.808,-60.2764
193.808,194.0078,-59.8855
194.0078,194.2077,-59.6915
194.2077,194.4075,-59.846
194.4075,194.6073,-60.2942
194.6073,194.8072,-60.7363
194.8072,195.007,-60.7311
195.007,195.2069,-59.93
195.2069,195.4067,-58.2811
195.4067,195.6066,-56.149
195.6066,195.8064,-54.1937
195.8064,196.0062,-53.1053
196.0062,196.2061,-53.3105

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9131
191.8,-0.6148
191.9,-0.3463
192.1,0.0644
192.2,0.1906
192.3,0.2569
192.4,0.2613
192.5,0.2057
192.6,0.0957
192.7,-0.0575
192.8,-0.2405
192.9,-0.4348
193.1,-0.7794
193.2,-0.8911
193.3,-0.9427
193.4,-0.9257
193.5,-0.8433
193.6,-0.7029
193.7,-0.5242
193.8,-0.3326
193.9,-0.1589
194,-0.0331
194.2,-0.015
194.3,-0.1427
194.4,-0.3511
194.6,-0.8679
194.7,-1.0814
194.8,-1.1883
194.9,-1.1354
195,-0.8841
195.1,-0.4128
195.3,1.1612
195.4,2.1759
195.5,3.2466
195.6,4.2837
195.7,5.1928
195.8,5.8862
195.9,6.3005



//TRACE,Optical Spectrum,Input 1 (Run 37) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5911
191.8095,192.0094,-59.9626
192.0094,192.2092,-59.5015
192.2092,192.4091,-59.2684
192.4091,192.6089,-59.2859
192.6089,192.8088,-59.518
192.8088,193.0086,-59.8617
193.0086,193.2084,-60.1656
193.2084,193.4083,-60.2792
193.4083,193.6081,-60.1238
193.6081,193.808,-59.7508
193.808,194.0078,-59.3419
194.0078,194.2077,-59.1321
194.2077,194.4075,-59.2725
194.4075,194.6073,-59.7052
194.6073,194.8072,-60.1251
194.8072,195.007,-60.0856
195.007,195.2069,-59.2363
195.2069,195.4067,-57.5267
195.4067,195.6066,-55.3302
195.6066,195.8064,-53.3205
195.8064,196.0062,-52.202
196.0062,196.2061,-52.4105

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.5726
191.8,-0.2613
191.9,0.0196
192,0.2608
192.1,0.4535
192.4,0.6791
192.6,0.5285
192.7,0.3819
192.8,0.2051
193.1,-0.3153
193.2,-0.4201
193.3,-0.4641
193.4,-0.4389
193.5,-0.3476
193.6,-0.1979
193.7,-0.0097
193.9,0.3742
194.1,0.5704
194.2,0.5413
194.4,0.2182
194.9,-0.5054
195.2,0.9914
195.4,2.953
195.5,4.0572
195.7,6.0604



//TRACE,Optical Spectrum,Input 1 (Run 38) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0648
191.8095,192.0094,-60.47
192.0094,192.2092,-60.0396
192.2092,192.4091,-59.8334
192.4091,192.6089,-59.8737
192.6089,192.8088,-60.1251
192.8088,193.0086,-60.4865
193.0086,193.2084,-60.8088
193.2084,193.4083,-60.943
193.4083,193.6081,-60.8109
193.6081,193.808,-60.4628
193.808,194.0078,-60.0781
194.0078,194.2077,-59.8898
194.2077,194.4075,-60.0493
194.4075,194.6073,-60.503
194.6073,194.8072,-60.953
194.8072,195.007,-60.9601
195.007,195.2069,-60.1761
195.2069,195.4067,-58.5485
195.4067,195.6066,-56.4391
195.6066,195.8064,-54.503
195.8064,196.0062,-53.4252
196.0062,196.2061,-53.6292

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3475
192,-0.2508
192.3,0.1121
192.6,-0.0575
192.7,-0.2131
192.9,-0.5947
193,-0.7831
193.2,-1.0578
193.4,-1.098
193.5,-1.0187
193.7,-0.7063
193.8,-0.518
193.9,-0.3475
194,-0.2247
194.1,-0.1732
194.2,-0.2118
194.3,-0.3419
194.4,-0.5526
194.5,-0.8106
194.6,-1.0752
194.7,-1.2927
194.9,-1.3584
195,-1.115
195.1,-0.6532
195.2,0.0304
195.4,1.9009
195.5,2.9598
195.6,3.986
195.7,4.8858
195.8,5.5721
195.9,5.9822



//TRACE,Optical Spectrum,Input 1 (Run 39) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7707
191.8095,192.0094,-60.155
192.0094,192.2092,-59.7056
192.2092,192.4091,-59.4827
192.4091,192.6089,-59.5088
192.6089,192.8088,-59.7482
192.8088,193.0086,-60.0986
193.0086,193.2084,-60.4094
193.2084,193.4083,-60.5308
193.4083,193.6081,-60.3843
193.6081,193.808,-60.0207
193.808,194.0078,-59.621
194.0078,194.2077,-59.4193
194.2077,194.4075,-59.567
194.4075,194.6073,-60.0076
194.6073,194.8072,-60.4389
194.8072,195.007,-60.417
195.007,195.2069,-59.5925
195.2069,195.4067,-57.9141
195.4067,195.6066,-55.7507
195.6066,195.8064,-53.769
195.8064,196.0062,-52.666
196.0062,196.2061,-52.8728

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0726
191.8,-0.4429
191.9,-0.1684
192,0.0666
192.1,0.2536
192.2,0.3848
192.3,0.4558
192.5,0.4127
192.6,0.3061
192.7,0.1561
192.8,-0.0238
192.9,-0.2153
193,-0.3985
193.1,-0.5537
193.2,-0.6621
193.3,-0.71
193.4,-0.689
193.5,-0.6023
193.6,-0.4574
193.7,-0.2741
193.8,-0.0778
193.9,0.1003
194,0.2302
194.1,0.2883
194.3,0.1309
194.4,-0.0743
194.5,-0.326
194.6,-0.5832
194.7,-0.7912
194.8,-0.891
194.9,-0.8291
195.2,0.6267
195.3,1.5224
195.4,2.5537
195.5,3.6407
195.6,4.6928
195.7,5.6147
195.9,6.7379



//TRACE,Optical Spectrum,Input 1 (Run 40) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.7012
191.8095,192.0094,-59.0093
192.0094,192.2092,-58.4903
192.2092,192.4091,-58.2067
192.4091,192.6089,-58.1817
192.6089,192.8088,-58.3777
192.8088,193.0086,-58.6884
193.0086,193.2084,-58.9583
193.2084,193.4083,-59.0336
193.4083,193.6081,-58.8345
193.6081,193.808,-58.4145
193.808,194.0078,-57.9599
194.0078,194.2077,-57.7095
194.2077,194.4075,-57.8144
194.4075,194.6073,-58.2087
194.6073,194.8072,-58.573
194.8072,195.007,-58.4468
